n,lane,threads,seq,simd,par,par_simd
5,16,64,9.5284e-05,4.8032e-05,6.8972e-05,6.0243e-05
5,16,64,8.8536e-05,5.3122e-05,4.5569e-05,4.4655e-05
5,16,64,8.8234e-05,4.7435e-05,7.0998e-05,0.00029812
5,16,64,8.8044e-05,5.3033e-05,0.000272913,0.000269583
5,16,64,8.8074e-05,5.3106e-05,0.000278762,0.000814924
5.25,16,64,0.000110263,4.0146e-05,0.000213492,0.000226913
5.25,16,64,0.00011031,4.025e-05,0.000245046,0.000237537
5.25,16,64,0.000109813,4.0265e-05,0.000262551,0.000349473
5.25,16,64,0.000110492,4.0191e-05,0.000371972,0.000398119
5.25,16,64,0.00011015,2.8564e-05,0.000400129,0.000339155
5.5,16,64,0.000141711,6.792e-05,0.000347831,0.000306496
5.5,16,64,0.000135978,6.7676e-05,0.000351553,0.000328929
5.5,16,64,0.000137802,6.7893e-05,0.000343458,0.000421611
5.5,16,64,0.000137383,6.7523e-05,0.000356179,0.000413731
5.5,16,64,0.000137482,6.7669e-05,0.000397036,0.000432527
5.75,16,64,0.000170272,6.5197e-05,0.000484165,0.000482724
5.75,16,64,0.000170828,6.5325e-05,0.000478792,0.000462027
5.75,16,64,0.000175488,6.5322e-05,0.000479942,0.000475532
5.75,16,64,0.00017061,6.5293e-05,0.000512505,0.000528202
5.75,16,64,0.000169379,6.5051e-05,0.000487872,0.00048244
6,16,64,0.000175809,7.0698e-05,0.000508618,0.000506835
6,16,64,0.000174521,7.0407e-05,0.00049967,0.000469929
6,16,64,0.000174842,7.085e-05,0.000534332,0.000530508
6,16,64,0.00017324,7.0059e-05,0.000530433,0.000533493
6,16,64,0.000175858,7.0527e-05,0.000527493,0.000450701
6.25,16,64,0.000219816,7.9583e-05,0.000521109,0.0005363
6.25,16,64,0.000220664,7.9499e-05,0.000509376,0.000461361
6.25,16,64,0.000218999,7.9562e-05,0.000474457,0.000442249
6.25,16,64,0.000220145,8.3703e-05,0.000442581,0.000475468
6.25,16,64,0.000220328,7.9655e-05,0.00039714,0.000449605
6.5,16,64,0.000274992,9.9722e-05,0.000337384,0.000359211
6.5,16,64,0.000275053,9.9651e-05,0.000421841,0.000376609
6.5,16,64,0.000272374,0.000107413,0.000341759,0.000245062
6.5,16,64,0.000278427,0.000100079,0.00026636,0.000235111
6.5,16,64,0.000274177,0.000100323,0.000285203,0.000259153
6.75,16,64,0.00034264,0.000103108,0.000223105,0.000216097
6.75,16,64,0.000344659,0.000102206,0.000230819,0.000232567
6.75,16,64,0.000344249,9.8229e-05,0.000235779,0.000161994
6.75,16,64,0.000342957,9.8341e-05,0.000159388,0.000144931
6.75,16,64,0.000343693,5.7609e-05,0.000192068,0.000164922
7,16,64,0.000355237,0.000106763,0.000155341,0.000121407
7,16,64,0.00035249,0.000108971,0.000169311,0.000154761
7,16,64,0.000351695,6.5666e-05,0.000158737,0.000138825
7,16,64,0.000352528,0.000106478,0.000121837,0.000121416
7,16,64,0.000354596,0.000106625,0.00013917,0.000140933
7.25,16,64,0.000439522,0.000123955,0.000158926,0.000152188
7.25,16,64,0.000441814,0.000123529,0.000154799,0.00018817
7.25,16,64,0.000439245,0.000124204,0.00015306,0.000146529
7.25,16,64,0.00044226,0.0001242,0.000163656,0.000160093
7.25,16,64,0.000439431,0.000123856,0.000168935,0.000154419
7.5,16,64,0.000548354,0.000128841,0.000177104,0.000170967
7.5,16,64,0.000547592,0.000125102,0.000169303,0.000280514
7.5,16,64,0.00054826,0.000117365,0.000179055,0.000186814
7.5,16,64,0.0005488,0.000121082,0.000280224,0.000180327
7.5,16,64,0.000552376,0.000119225,0.000182488,0.000316427
7.75,16,64,0.000688764,0.000137388,0.000333463,0.00023767
7.75,16,64,0.00068707,0.000160841,0.000348461,0.000255229
7.75,16,64,0.000691832,0.000134871,0.000522043,0.000242469
7.75,16,64,0.000685183,0.000150237,0.000232433,0.000272581
7.75,16,64,0.00068744,0.000132397,0.000213679,0.000279317
8,16,64,0.000706202,0.000177432,0.000404195,0.000254529
8,16,64,0.000705311,0.000150544,0.000301881,0.000252285
8,16,64,0.00070558,0.000177505,0.000247662,0.000386192
8,16,64,0.000702414,0.000177679,0.000247436,0.000285085
8,16,64,0.000704273,0.000173697,0.000245626,0.000249653
8.25,16,64,0.000880373,0.000212634,0.000178756,0.000187276
8.25,16,64,0.000880203,0.000168109,0.000180561,0.000188926
8.25,16,64,0.000879081,0.000178673,0.000179617,0.000181256
8.25,16,64,0.000875619,0.000169255,0.000520096,0.000187409
8.25,16,64,0.000881295,0.000205245,0.000175495,0.000216605
8.5,16,64,0.0010969,0.000177766,0.000229441,0.000237145
8.5,16,64,0.00109976,0.00018015,0.000246714,0.000229022
8.5,16,64,0.00113304,0.000241263,0.000233697,0.00023375
8.5,16,64,0.00109834,0.000242444,0.000218091,0.000323978
8.5,16,64,0.00110101,0.000247409,0.000214001,0.00019942
8.75,16,64,0.0013714,0.000173164,0.000306815,0.000297205
8.75,16,64,0.00137387,0.000230733,0.000270925,0.000947515
8.75,16,64,0.0013765,0.000173727,0.000293742,0.0002688
8.75,16,64,0.00136959,0.000246165,0.000272366,0.000286353
8.75,16,64,0.00137637,0.000286548,0.000321862,0.000291444
9,16,64,0.00140728,0.000273892,0.000283625,0.000331815
9,16,64,0.00140631,0.000283269,0.00127005,0.00037011
9,16,64,0.00140471,0.000210228,0.00030521,0.00028198
9,16,64,0.00140362,0.000214311,0.000348398,0.000355652
9,16,64,0.00141092,0.000248061,0.000983506,0.000261142
9.25,16,64,0.00176464,0.00028322,0.000211224,0.000225117
9.25,16,64,0.00175691,0.000284581,0.000183015,0.000203388
9.25,16,64,0.0017578,0.000282933,0.000204201,0.000214615
9.25,16,64,0.00175764,0.000255761,0.000214766,0.00025193
9.25,16,64,0.00176273,0.000226807,0.000220679,0.000206544
9.5,16,64,0.00219393,0.000347333,0.000275221,0.000255185
9.5,16,64,0.00220024,0.00032737,0.000326585,0.000265709
9.5,16,64,0.00219776,0.000305518,0.000255175,0.000398984
9.5,16,64,0.00220136,0.00030928,0.000254982,0.000238977
9.5,16,64,0.00219643,0.000267014,0.000287247,0.000262493
9.75,16,64,0.00274868,0.000332701,0.00128872,0.000299488
9.75,16,64,0.00280537,0.000345312,0.000340715,0.000346773
9.75,16,64,0.0027466,0.000344681,0.000330925,0.000371229
9.75,16,64,0.00274564,0.000332907,0.000334475,0.000680241
9.75,16,64,0.00274379,0.000350801,0.000296388,0.000286002
10,16,64,0.00281036,0.00035971,0.00030156,0.000284425
10,16,64,0.00280922,0.000348979,0.000314464,0.00027973
10,16,64,0.00280706,0.000364658,0.000773461,0.000312857
10,16,64,0.00281485,0.000379972,0.000336364,0.000273382
10,16,64,0.00281704,0.000376686,0.000308002,0.000335423
10.25,16,64,0.00351848,0.000420121,0.000247044,0.000215081
10.25,16,64,0.00351515,0.000407329,0.00023324,0.000295057
10.25,16,64,0.00351905,0.000392211,0.000244519,0.000235556
10.25,16,64,0.00362735,0.000407381,0.000238433,0.000226627
10.25,16,64,0.00351759,0.000399253,0.00030125,0.000247285
10.5,16,64,0.00443215,0.000471921,0.000311751,0.000292678
10.5,16,64,0.00439889,0.000490673,0.000302756,0.000322104
10.5,16,64,0.00448711,0.000422971,0.000302742,0.000361967
10.5,16,64,0.0044373,0.000469261,0.000287053,0.000294904
10.5,16,64,0.00445417,0.000472174,0.000285756,0.000316493
10.75,16,64,0.00550082,0.000550693,0.000360321,0.000366104
10.75,16,64,0.00556788,0.000553937,0.000347007,0.00034006
10.75,16,64,0.00549788,0.000575197,0.000366263,0.00038776
