n,lane,threads,seq,simd,par,par_simd
5,16,64,9e-08,2.68e-07,6.8214e-05,6.0167e-05
5,16,64,9.4e-08,1.24e-07,5.1461e-05,5.3676e-05
5,16,64,7.8e-08,1.23e-07,8.2131e-05,0.000327143
5,16,64,8.5e-08,1.28e-07,0.000318441,0.000282714
5,16,64,1.02e-07,1.35e-07,0.000291248,0.000307885
5.25,16,64,9.1e-08,1.27e-07,0.000224559,0.000218408
5.25,16,64,7.6e-08,1.85e-07,0.000332025,0.000207159
5.25,16,64,9e-08,1.3e-07,0.000223084,0.000360014
5.25,16,64,5.2e-08,1.07e-07,0.000317927,0.000346434
5.25,16,64,9e-08,1.2e-07,0.000335858,0.00031716
5.5,16,64,7.5e-08,1.08e-07,0.000327795,0.00033339
5.5,16,64,7.1e-08,1.05e-07,0.000342993,0.000307984
5.5,16,64,7e-08,1.11e-07,0.000318502,0.000378558
5.5,16,64,7.4e-08,9.1e-08,0.000380211,0.00040397
5.5,16,64,7e-08,1.18e-07,0.000371315,0.000442181
5.75,16,64,6.4e-08,1.26e-07,0.000493916,0.000542749
5.75,16,64,6.9e-08,1.32e-07,0.000506944,0.000531762
5.75,16,64,6.2e-08,1.2e-07,0.000498526,0.000535418
5.75,16,64,6.7e-08,8.9e-08,0.000484794,0.000501072
5.75,16,64,7.2e-08,1.51e-07,0.00049822,0.000499871
6,16,64,9.7e-08,1.26e-07,0.000456877,0.000518537
6,16,64,9.6e-08,1.45e-07,0.000493672,0.000484312
6,16,64,9.3e-08,1.24e-07,0.000515764,0.00053628
6,16,64,9.4e-08,1.43e-07,0.000537162,0.000542489
6,16,64,9.1e-08,1.26e-07,0.000550466,0.0004268
6.25,16,64,8.4e-08,9e-08,0.0004967,0.000456831
6.25,16,64,9.3e-08,1.2e-07,0.000506877,0.000467858
6.25,16,64,1.01e-07,6.7e-08,0.000460923,0.000432323
6.25,16,64,9.8e-08,1.57e-07,0.000518942,0.000394298
6.25,16,64,9.9e-08,1.55e-07,0.000398954,0.000445689
6.5,16,64,9.9e-08,1.43e-07,0.000362361,0.000369954
6.5,16,64,1e-07,1.62e-07,0.000365798,0.000349133
6.5,16,64,1.21e-07,1.61e-07,0.000371137,0.000269869
6.5,16,64,1.03e-07,1.58e-07,0.000239812,0.000278496
6.5,16,64,1.18e-07,1.36e-07,0.000258988,0.000256727
6.75,16,64,1.24e-07,1.67e-07,0.00022431,0.000188471
6.75,16,64,1.15e-07,1.48e-07,0.000238124,0.000218052
6.75,16,64,1.28e-07,1.09e-07,0.000203028,0.000167167
6.75,16,64,1.14e-07,1.28e-07,0.000158292,0.000137449
6.75,16,64,8.9e-08,8.5e-08,0.000171739,0.000189334
7,16,64,1.04e-07,1.57e-07,0.000155857,0.000145502
7,16,64,1.33e-07,1.22e-07,0.000150277,0.000156218
7,16,64,9.4e-08,1.63e-07,0.000141945,0.000124751
7,16,64,1.05e-07,1.46e-07,0.000115581,0.000134451
7,16,64,1.04e-07,1.72e-07,0.000131973,0.000131217
7.25,16,64,1.18e-07,1.29e-07,0.00013892,0.000133013
7.25,16,64,1.06e-07,1.65e-07,0.000136496,0.000184676
7.25,16,64,1.11e-07,1.52e-07,0.000155329,0.000128253
7.25,16,64,1.1e-07,1.7e-07,0.000148144,0.000146767
7.25,16,64,1.09e-07,1.79e-07,0.000138087,0.000129038
7.5,16,64,8.4e-08,2.05e-07,0.000174702,0.000197339
7.5,16,64,1.24e-07,1.75e-07,0.000157068,0.000253302
7.5,16,64,1.17e-07,1.38e-07,0.000176529,0.000163923
7.5,16,64,1.15e-07,1.55e-07,0.000208772,0.000184809
7.5,16,64,1.48e-07,1.4e-07,0.000205693,0.000242333
7.75,16,64,1.07e-07,1.23e-07,0.000350607,0.000216688
7.75,16,64,1.52e-07,1.5e-07,0.000333152,0.000218941
7.75,16,64,8.9e-08,1.09e-07,0.000337733,0.000219281
7.75,16,64,9.5e-08,1.72e-07,0.000242462,0.000244228
7.75,16,64,8.5e-08,1.31e-07,0.000207542,0.000218484
8,16,64,1.21e-07,1.54e-07,0.0004464,0.000233329
8,16,64,1.15e-07,1.19e-07,0.000246128,0.000283192
8,16,64,1.29e-07,1.74e-07,0.000251485,0.000395803
8,16,64,1.59e-07,1.28e-07,0.000248287,0.000265804
8,16,64,1.25e-07,1.67e-07,0.000229301,0.000256292
8.25,16,64,1.67e-07,1.1e-07,0.000159356,0.00015097
8.25,16,64,1.38e-07,1.92e-07,0.000160892,0.000149779
8.25,16,64,1.44e-07,1.73e-07,0.000167788,0.000177388
8.25,16,64,1.39e-07,1.45e-07,0.000241932,0.000145423
8.25,16,64,1.49e-07,1.85e-07,0.000146771,0.000151106
8.5,16,64,1.71e-07,1.34e-07,0.000212352,0.000196675
8.5,16,64,6.26e-07,1.23e-07,0.000236309,0.000221047
8.5,16,64,1.57e-07,1.72e-07,0.000193128,0.000192331
8.5,16,64,1.46e-07,1.1e-07,0.000269426,0.000247918
8.5,16,64,1.74e-07,1.42e-07,0.000235933,0.00022003
8.75,16,64,1.51e-07,1.76e-07,0.000221047,0.000220217
8.75,16,64,1.98e-07,2e-07,0.000223899,0.000259009
8.75,16,64,1.92e-07,1.2e-07,0.000215548,0.000307137
8.75,16,64,1.7e-07,2.04e-07,0.000238895,0.000293048
8.75,16,64,1.78e-07,1.96e-07,0.000279288,0.00022753
9,16,64,1.96e-07,1.56e-07,0.000251347,0.000262166
9,16,64,1.59e-07,1.25e-07,0.000344525,0.000321881
9,16,64,1.97e-07,1.69e-07,0.000240386,0.000232245
9,16,64,1.77e-07,2.06e-07,0.000238517,0.00153765
9,16,64,1.9e-07,2.1e-07,0.00904403,0.000301674
9.25,16,64,2.51e-07,1.63e-07,0.000195609,0.000187406
9.25,16,64,2.08e-07,2.26e-07,0.000151599,0.000138452
9.25,16,64,1.99e-07,1.58e-07,0.000170961,0.00506803
9.25,16,64,2.09e-07,2.33e-07,0.000207656,0.000182299
9.25,16,64,1.71e-07,1.15e-07,0.000202392,0.000196152
9.5,16,64,2.42e-07,2.5e-07,0.000245242,0.000225535
9.5,16,64,2.21e-07,2.32e-07,0.000201304,0.000217221
9.5,16,64,2.37e-07,2.29e-07,0.000222704,0.000204011
9.5,16,64,2.26e-07,2.11e-07,0.000219217,0.00024499
9.5,16,64,2.32e-07,1.85e-07,0.000222643,0.000217115
9.75,16,64,2.95e-07,2.2e-07,0.00584641,0.000297264
9.75,16,64,2.89e-07,2.36e-07,0.000244544,0.00027679
9.75,16,64,2.59e-07,2.47e-07,0.000283233,0.000315927
9.75,16,64,2.91e-07,2.24e-07,0.000248783,0.000289956
9.75,16,64,2.69e-07,2.89e-07,0.00023786,0.000268645
10,16,64,2.95e-07,2.31e-07,0.000305971,0.000282145
10,16,64,2.89e-07,2.63e-07,0.000261776,0.000251509
10,16,64,2.88e-07,2.63e-07,0.000279125,0.000259119
10,16,64,2.89e-07,2.62e-07,0.000267514,0.000265498
