,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,9e-08,2.8125e-09,1.0,2.68e-07,8.375e-09,0.33582089552238803,6.8214e-05,2.1316875e-06,0.0013193772539361421,6.0167e-05,1.88021875e-06,0.0014958365881629465
1,5.0,32.0,9.4e-08,2.9375e-09,1.0,1.24e-07,3.875e-09,0.7580645161290323,5.1461e-05,1.60815625e-06,0.0018266259886127356,5.3676e-05,1.677375e-06,0.0017512482301214696
2,5.0,32.0,7.8e-08,2.4375e-09,1.0,1.23e-07,3.84375e-09,0.6341463414634146,8.2131e-05,2.56659375e-06,0.0009497023048544397,0.000327143,1.022321875e-05,0.00023842784348129104
3,5.0,32.0,8.5e-08,2.65625e-09,1.0,1.28e-07,4e-09,0.6640624999999999,0.000318441,9.95128125e-06,0.0002669254273162061,0.000282714,8.8348125e-06,0.00030065720127054197
4,5.0,32.0,1.02e-07,3.1875e-09,1.0,1.35e-07,4.21875e-09,0.7555555555555555,0.000291248,9.1015e-06,0.00035021699719826405,0.000307885,9.62140625e-06,0.000331292528054306
5,5.25,38.05462768008707,9.1e-08,2.3912991808777506e-09,1.0,1.27e-07,3.33730764803818e-09,0.716535433070866,0.000224559,5.900964316029965e-06,0.0004052387123205928,0.000218408,5.739328258210415e-06,0.0004166514047104502
6,5.25,38.05462768008707,7.6e-08,1.997128986227572e-09,1.0,1.85e-07,4.861432400685538e-09,0.41081081081081083,0.000332025,8.724957258581706e-06,0.00022889842632331904,0.000207159,5.443726890235758e-06,0.00036686796132439335
7,5.25,38.05462768008707,9e-08,2.365021167901072e-09,1.0,1.3e-07,3.4161416869682156e-09,0.6923076923076923,0.000223084,5.862204246889364e-06,0.0004034354772193434,0.000360014,9.460452563785964e-06,0.0002499902781558495
8,5.25,38.05462768008707,5.2e-08,1.3664566747872862e-09,1.0,1.07e-07,2.811747388504608e-09,0.48598130841121495,0.000317927,8.354489831636491e-06,0.00016355955926989528,0.000346434,9.103597147562667e-06,0.00015010074068942425
9,5.25,38.05462768008707,9e-08,2.365021167901072e-09,1.0,1.2e-07,3.1533615572014295e-09,0.75,0.000335858,8.825680882321315e-06,0.00026797039224910524,0.00031716,8.334334595683378e-06,0.00028376844494892167
10,5.5,45.254833995939045,7.5e-08,1.6572815184059705e-09,1.0,1.08e-07,2.386485386504598e-09,0.6944444444444444,0.000327795,7.243314604345134e-06,0.0002288015375463323,0.00033339,7.36694780561822e-06,0.00022496175650139476
11,5.5,45.254833995939045,7.1e-08,1.5688931707576522e-09,1.0,1.05e-07,2.320194125768359e-09,0.6761904761904762,0.000342993,7.579146131234921e-06,0.0002070013090646165,0.000307984,6.8055492155299265e-06,0.00023053145617954178
12,5.5,45.254833995939045,7e-08,1.5467960838455728e-09,1.0,1.11e-07,2.4527766472408365e-09,0.6306306306306306,0.000318502,7.03796637567118e-06,0.00021977883969331432,0.000378558,8.365029027263032e-06,0.00018491221952778706
13,5.5,45.254833995939045,7.4e-08,1.635184431493891e-09,1.0,9.1e-08,2.010834908999244e-09,0.8131868131868133,0.000380211,8.4015555119287e-06,0.00019462877191875038,0.00040397,8.9265601998728e-06,0.00018318191944946405
14,5.5,45.254833995939045,7e-08,1.5467960838455728e-09,1.0,1.18e-07,2.6074562556253936e-09,0.5932203389830509,0.000371315,8.20497982675884e-06,0.0001885191818267509,0.000442181,9.770911987870272e-06,0.00015830621397120185
15,5.75,53.81737057623773,6.4e-08,1.1892071150027212e-09,1.0,1.26e-07,2.341251507661607e-09,0.507936507936508,0.000493916,9.177631584588811e-06,0.00012957668915362128,0.000542749,1.008501519469706e-05,0.0001179182273942467
16,5.75,53.81737057623773,6.9e-08,1.2821139208623086e-09,1.0,1.32e-07,2.452739674693112e-09,0.5227272727272727,0.000506944,9.419709557936554e-06,0.0001361097083701553,0.000531762,9.880861779501203e-06,0.00012975729743757545
17,5.75,53.81737057623773,6.2e-08,1.152044392658886e-09,1.0,1.2e-07,2.229763340630102e-09,0.5166666666666667,0.000498526,9.263291659591353e-06,0.00012436663283359344,0.000535418,9.948795235945732e-06,0.00011579737700264094
18,5.75,53.81737057623773,6.7e-08,1.2449511985184737e-09,1.0,8.9e-08,1.653741144300659e-09,0.752808988764045,0.000484794,9.008132407978581e-06,0.0001382030305655598,0.000501072,9.310599805135055e-06,0.00013371331864482552
19,5.75,53.81737057623773,7.2e-08,1.3378580043780612e-09,1.0,1.51e-07,2.805785536959545e-09,0.4768211920529801,0.00049822,9.257605763072744e-06,0.00014451447151860624,0.000499871,9.288283590367582e-06,0.00014403716158768962
20,6.0,64.0,9.7e-08,1.515625e-09,1.0,1.26e-07,1.96875e-09,0.7698412698412699,0.000456877,7.138703125e-06,0.0002123109720997117,0.000518537,8.102140625e-06,0.00018706476104887404
21,6.0,64.0,9.6e-08,1.5e-09,1.0,1.45e-07,2.265625e-09,0.6620689655172415,0.000493672,7.713625e-06,0.00019446109967751867,0.000484312,7.567375e-06,0.00019821932968830012
22,6.0,64.0,9.3e-08,1.453125e-09,1.0,1.24e-07,1.9375e-09,0.75,0.000515764,8.0588125e-06,0.00018031502780341396,0.00053628,8.379375e-06,0.00017341687178339674
23,6.0,64.0,9.4e-08,1.46875e-09,1.0,1.43e-07,2.234375e-09,0.6573426573426573,0.000537162,8.39315625e-06,0.00017499376352012985,0.000542489,8.476390625e-06,0.00017327540281922768
24,6.0,64.0,9.1e-08,1.421875e-09,1.0,1.26e-07,1.96875e-09,0.7222222222222222,0.000550466,8.60103125e-06,0.00016531447900506116,0.0004268,6.66875e-06,0.00021321462043111527
25,6.25,76.10925536017415,8.4e-08,1.1036765450205003e-09,1.0,9e-08,1.182510583950536e-09,0.9333333333333333,0.0004967,6.526144522758125e-06,0.00016911616670022147,0.000456831,6.002305473074526e-06,0.0001838754375250366
26,6.25,76.10925536017415,9.3e-08,1.221927603415554e-09,1.0,1.2e-07,1.5766807786007147e-09,0.775,0.000506877,6.6598601917899544e-06,0.00018347646470445492,0.000467858,6.147189297621443e-06,0.00019877826178028377
27,6.25,76.10925536017415,1.01e-07,1.3270396553222683e-09,1.0,6.7e-08,8.803134347187325e-10,1.507462686567164,0.000460923,6.056070287624811e-06,0.0002191255372372392,0.000432323,5.6802947020583065e-06,0.0002336216208714318
28,6.25,76.10925536017415,9.8e-08,1.2876226358572505e-09,1.0,1.57e-07,2.0628240186692685e-09,0.624203821656051,0.000518942,6.818382305071768e-06,0.00018884576696432358,0.000394298,5.1806839803392055e-06,0.00024854298018250155
29,6.25,76.10925536017415,9.9e-08,1.3007616423455898e-09,1.0,1.55e-07,2.03654600569259e-09,0.6387096774193548,0.000398954,5.241859194548913e-06,0.000248148909398076,0.000445689,5.85591066278145e-06,0.00022212798610690416
30,6.5,90.50966799187809,9.9e-08,1.0938058021479406e-09,1.0,1.43e-07,1.579941714213692e-09,0.6923076923076923,0.000362361,4.0035612552740396e-06,0.0002732082094927434,0.000369954,4.087452845735749e-06,0.0002676008368607989
31,6.5,90.50966799187809,1e-07,1.1048543456039804e-09,1.0,1.62e-07,1.7898640398784482e-09,0.6172839506172839,0.000365798,4.0415350991324486e-06,0.0002733749227715843,0.000349133,3.857411122437545e-06,0.0002864237983805598
32,6.5,90.50966799187809,1.21e-07,1.3368737581808164e-09,1.0,1.61e-07,1.7788154964224086e-09,0.751552795031056,0.000371137,4.100523272644245e-06,0.00032602516052023916,0.000269869,2.981659373938006e-06,0.0004483656885377721
33,6.5,90.50966799187809,1.03e-07,1.1379999759720998e-09,1.0,1.58e-07,1.7456698660542892e-09,0.6518987341772151,0.000239812,2.6495733032798176e-06,0.00042950311077010324,0.000278496,3.076975158333261e-06,0.0003698437320464208
34,6.5,90.50966799187809,1.18e-07,1.3037281278126968e-09,1.0,1.36e-07,1.5026019100214134e-09,0.8676470588235294,0.000258988,2.8614401725928365e-06,0.00045561956538526887,0.000256727,2.836459415838731e-06,0.00045963221632317597
35,6.75,107.63474115247546,1.24e-07,1.152044392658886e-09,1.0,1.67e-07,1.5515436578551128e-09,0.7425149700598802,0.00022431,2.0839925622364092e-06,0.0005528063840221123,0.000188471,1.7510238607162333e-06,0.0006579261530951711
36,6.75,107.63474115247546,1.15e-07,1.0684282673852572e-09,1.0,1.48e-07,1.3750207267218963e-09,0.777027027027027,0.000238124,2.2123340238508436e-06,0.00048294166064739375,0.000218052,2.0258514831294794e-06,0.0005273971346284373
37,6.75,107.63474115247546,1.28e-07,1.1892071150027212e-09,1.0,1.09e-07,1.0126841838695047e-09,1.1743119266055047,0.000203028,1.886268298006035e-06,0.0006304549126228895,0.000167167,1.5530952015129679e-06,0.0007657013645037598
38,6.75,107.63474115247546,1.14e-07,1.0591375867992986e-09,1.0,1.28e-07,1.1892071150027212e-09,0.890625,0.000158292,1.4706404113125839e-06,0.0007201880069744522,0.000137449,1.2769947558594453e-06,0.0008293985405495857
39,6.75,107.63474115247546,8.9e-08,8.268705721503295e-10,1.0,8.5e-08,7.897078498064944e-10,1.0470588235294118,0.000171739,1.595572193151971e-06,0.0005182282416923356,0.000189334,1.7590417180619155e-06,0.00047006876736349526
