n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,7.8e-08,1.02e-07,8.98e-08,9e-08,1.23e-07,2.68e-07,1.556e-07,1.28e-07,5.1461e-05,0.000318441,0.000162299,8.2131e-05,5.3676e-05,0.000327143,0.000206317,0.000282714
5.25,5.2e-08,9.1e-08,7.979999999999999e-08,9e-08,1.07e-07,1.85e-07,1.3380000000000002e-07,1.27e-07,0.000223084,0.000335858,0.0002866906,0.000317927,0.000207159,0.000360014,0.000289835,0.00031716
5.5,7e-08,7.5e-08,7.200000000000001e-08,7.1e-08,9.1e-08,1.18e-07,1.066e-07,1.08e-07,0.000318502,0.000380211,0.00034816320000000003,0.000342993,0.000307984,0.000442181,0.0003732166,0.000378558
5.75,6.2e-08,7.2e-08,6.68e-08,6.7e-08,8.9e-08,1.51e-07,1.2360000000000002e-07,1.26e-07,0.000484794,0.000506944,0.00049648,0.00049822,0.000499871,0.000542749,0.0005221744000000001,0.000531762
6.0,9.1e-08,9.7e-08,9.42e-08,9.4e-08,1.24e-07,1.45e-07,1.3279999999999997e-07,1.26e-07,0.000456877,0.000550466,0.0005107881999999999,0.000515764,0.0004268,0.000542489,0.0005016836000000002,0.000518537
6.25,8.4e-08,1.01e-07,9.5e-08,9.8e-08,6.7e-08,1.57e-07,1.178e-07,1.2e-07,0.000398954,0.000518942,0.00047647919999999994,0.0004967,0.000394298,0.000467858,0.0004393998,0.000445689
6.5,9.9e-08,1.21e-07,1.082e-07,1.03e-07,1.36e-07,1.62e-07,1.5199999999999998e-07,1.58e-07,0.000239812,0.000371137,0.0003196192,0.000362361,0.000256727,0.000369954,0.0003048358,0.000278496
6.75,8.9e-08,1.28e-07,1.1400000000000001e-07,1.15e-07,8.5e-08,1.67e-07,1.274e-07,1.28e-07,0.000158292,0.000238124,0.00019909860000000003,0.000203028,0.000137449,0.000218052,0.0001800946,0.000188471
7.0,9.4e-08,1.33e-07,1.08e-07,1.04e-07,1.22e-07,1.72e-07,1.5199999999999998e-07,1.57e-07,0.000115581,0.000155857,0.00013912659999999998,0.000141945,0.000124751,0.000156218,0.0001384278,0.000134451
7.25,1.06e-07,1.18e-07,1.108e-07,1.1e-07,1.29e-07,1.79e-07,1.59e-07,1.65e-07,0.000136496,0.000155329,0.0001433952,0.00013892,0.000128253,0.000184676,0.0001443494,0.000133013
