n,lane,threads,seq,simd,par,par_simd
5,16,64,1.01e-07,2.29e-07,5.4748e-05,4.9629e-05
5,16,64,8.5e-08,1.56e-07,0.000114258,0.000124085
5,16,64,1.04e-07,1.7e-07,0.000122588,0.000127251
5,16,64,8.6e-08,1.81e-07,0.000119546,0.000117544
5,16,64,9.4e-08,1.58e-07,0.000123962,0.000164138
5.25,16,64,1.09e-07,1.8e-07,0.000250469,0.000258994
5.25,16,64,1.08e-07,1.72e-07,0.000273254,0.000299626
5.25,16,64,7.1e-08,1.86e-07,0.000288609,0.000273675
5.25,16,64,1.07e-07,1.83e-07,0.000270346,0.000282095
5.25,16,64,1.06e-07,1.42e-07,0.000262187,0.000293205
5.5,16,64,7.4e-08,1.99e-07,0.000341171,0.000369977
5.5,16,64,8e-08,1.41e-07,0.000366147,0.000387657
5.5,16,64,9.7e-08,1.66e-07,0.0004023,0.000382556
5.5,16,64,1e-07,1.68e-07,0.000371465,0.000329697
5.5,16,64,1.13e-07,1.78e-07,0.000384757,0.00029993
5.75,16,64,1.04e-07,1.96e-07,0.000385399,0.000376265
5.75,16,64,9.6e-08,1.85e-07,0.000379773,0.000302026
5.75,16,64,1.04e-07,1.82e-07,0.000376996,0.000270074
5.75,16,64,8.5e-08,1.85e-07,0.000232159,0.000320312
5.75,16,64,1.12e-07,1.96e-07,0.000264062,0.000272051
6,16,64,1.03e-07,1.7e-07,0.000193902,0.000170487
6,16,64,9e-08,2.03e-07,0.000117358,0.000139343
6,16,64,7.7e-08,1.81e-07,0.000143579,0.000117113
6,16,64,8.3e-08,1.69e-07,6.5314e-05,8.6478e-05
6,16,64,9.7e-08,1.62e-07,7.4656e-05,8.1335e-05
6.25,16,64,1.39e-07,1.88e-07,9.7919e-05,0.000122947
6.25,16,64,1.15e-07,1.38e-07,9.5747e-05,0.000145593
6.25,16,64,1.16e-07,1.23e-07,6.8309e-05,9.069e-05
6.25,16,64,9.7e-08,2.12e-07,0.000105948,0.000140161
6.25,16,64,1.16e-07,1.91e-07,6.4833e-05,0.000119883
6.5,16,64,9.8e-08,2.04e-07,9.474e-05,0.000123566
6.5,16,64,1.27e-07,1.7e-07,0.000110877,0.000122375
6.5,16,64,1.32e-07,1.95e-07,0.000129586,9.8388e-05
6.5,16,64,1.41e-07,1.76e-07,8.2785e-05,0.000110503
6.5,16,64,1.6e-07,2.06e-07,0.000118788,0.000109329
6.75,16,64,1.14e-07,2.47e-07,0.000117494,0.00012145
6.75,16,64,1.42e-07,1.44e-07,0.00018803,9.1029e-05
6.75,16,64,1.84e-07,2.21e-07,0.000102831,0.000103263
6.75,16,64,1.15e-07,2.39e-07,0.000110106,0.000130709
6.75,16,64,1.34e-07,1.6e-07,0.000102811,0.000112367
7,16,64,1.17e-07,2.52e-07,0.000122918,0.000118223
7,16,64,1.62e-07,1.87e-07,0.000114232,0.00011224
7,16,64,1.16e-07,2.09e-07,0.000120867,0.000107478
7,16,64,1.31e-07,1.99e-07,0.000105999,0.000102789
7,16,64,1.46e-07,1.47e-07,0.000163875,9.1778e-05
7.25,16,64,1.57e-07,1.89e-07,0.000176785,0.000136348
7.25,16,64,1.52e-07,2.74e-07,0.000149411,0.000136583
7.25,16,64,1.66e-07,2.03e-07,0.000171024,0.000140143
7.25,16,64,1.64e-07,2.63e-07,0.000128298,0.000138957
7.25,16,64,1.6e-07,2.22e-07,0.000172303,0.000145951
7.5,16,64,1.88e-07,2.9e-07,0.00018653,0.000183817
7.5,16,64,1.59e-07,2.89e-07,0.000206075,0.000174315
7.5,16,64,1.97e-07,2.08e-07,0.000191752,0.000170474
7.5,16,64,1.55e-07,2.66e-07,0.000165641,0.000185689
7.5,16,64,1.59e-07,2.56e-07,0.000154734,0.000190868
7.75,16,64,2.2e-07,3.06e-07,0.000304696,0.000299695
7.75,16,64,1.95e-07,2.94e-07,0.000215649,0.000226372
7.75,16,64,2.18e-07,3.73e-07,0.000235911,0.000298991
7.75,16,64,2.2e-07,2.78e-07,0.000358026,0.000300161
7.75,16,64,2.07e-07,3.66e-07,0.000285897,0.000235962
8,16,64,2.22e-07,3.77e-07,0.000328831,0.000298618
8,16,64,2.16e-07,3.3e-07,0.000250587,0.000219858
8,16,64,2.07e-07,3.13e-07,0.00022016,0.0002429
8,16,64,1.99e-07,3.59e-07,0.00029762,0.00022458
8,16,64,2.03e-07,3.69e-07,0.000256025,0.000218627
8.25,16,64,2.61e-07,4.22e-07,0.000166022,0.000162546
8.25,16,64,2.33e-07,4.07e-07,0.000134118,0.000141196
8.25,16,64,2.49e-07,4.04e-07,0.00015307,0.000173721
8.25,16,64,2.48e-07,4.02e-07,0.000149923,0.000191759
8.25,16,64,2.23e-07,4.12e-07,0.000151853,0.000164479
8.5,16,64,2.96e-07,4.83e-07,0.000208612,0.000201505
8.5,16,64,2.81e-07,4.87e-07,0.000182297,0.00018389
8.5,16,64,3.1e-07,4.32e-07,0.000194518,0.000223081
8.5,16,64,2.93e-07,4.58e-07,0.000169072,0.00018145
8.5,16,64,3.05e-07,4.74e-07,0.000178045,0.000206151
8.75,16,64,3.7e-07,5.23e-07,0.000234426,0.000551699
8.75,16,64,3.64e-07,6.18e-07,0.000255511,0.000214982
8.75,16,64,3.59e-07,5.74e-07,0.000286408,0.000224226
8.75,16,64,3.71e-07,6.01e-07,0.000231485,0.000239424
8.75,16,64,3.7e-07,5.27e-07,0.000232489,0.000250269
9,16,64,3.64e-07,5.47e-07,0.000241718,0.000269403
9,16,64,3.54e-07,5.22e-07,0.000268323,0.000276231
9,16,64,3.64e-07,5.98e-07,0.000253429,0.000544883
9,16,64,3.95e-07,5.82e-07,0.000265856,0.00026586
9,16,64,3.95e-07,6.29e-07,0.000259063,0.000287399
9.25,16,64,4.55e-07,6.71e-07,0.000184962,0.000201171
