,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.01e-07,3.15625e-09,1.0,2.29e-07,7.15625e-09,0.44104803493449785,5.4748e-05,1.710875e-06,0.0018448162489953972,4.9629e-05,1.55090625e-06,0.002035100445304157
1,5.0,32.0,8.5e-08,2.65625e-09,1.0,1.56e-07,4.875e-09,0.5448717948717948,0.000114258,3.5705625e-06,0.0007439304031227571,0.000124085,3.87765625e-06,0.0006850143047104808
2,5.0,32.0,1.04e-07,3.25e-09,1.0,1.7e-07,5.3125e-09,0.611764705882353,0.000122588,3.830875e-06,0.0008483701504225536,0.000127251,3.97659375e-06,0.0008172823789204015
3,5.0,32.0,8.6e-08,2.6875e-09,1.0,1.81e-07,5.65625e-09,0.47513812154696133,0.000119546,3.7358125e-06,0.0007193883526006726,0.000117544,3.67325e-06,0.0007316409174436807
4,5.0,32.0,9.4e-08,2.9375e-09,1.0,1.58e-07,4.9375e-09,0.5949367088607594,0.000123962,3.8738125e-06,0.000758296897436311,0.000164138,5.1293125e-06,0.0005726888350046912
5,5.25,38.05462768008707,1.09e-07,2.8643034144579652e-09,1.0,1.8e-07,4.730042335802144e-09,0.6055555555555555,0.000250469,6.581827632255708e-06,0.0004351835955747018,0.000258994,6.8058476928818925e-06,0.0004208591704827138
6,5.25,38.05462768008707,1.08e-07,2.8380254014812867e-09,1.0,1.72e-07,4.519818231988716e-09,0.627906976744186,0.000273254,7.180572157929329e-06,0.00039523666625191213,0.000299626,7.873575916150296e-06,0.00036044936020238565
7,5.25,38.05462768008707,7.1e-08,1.865738921344179e-09,1.0,1.86e-07,4.887710413662216e-09,0.3817204301075269,0.000288609,7.584071047186228e-06,0.0002460075742613709,0.000273675,7.191635201392511e-06,0.00025943180780122404
8,5.25,38.05462768008707,1.07e-07,2.811747388504608e-09,1.0,1.83e-07,4.8088763747321806e-09,0.5846994535519126,0.000270346,7.104155696193147e-06,0.00039578909989420967,0.000282095,7.412896070656144e-06,0.0003793048441127989
9,5.25,38.05462768008707,1.06e-07,2.7854693755279295e-09,1.0,1.42e-07,3.731477842688358e-09,0.7464788732394366,0.000262187,6.8897533883164265e-06,0.00040429159340470735,0.000293205,7.704844794827044e-06,0.0003615218021520779
10,5.5,45.254833995939045,7.4e-08,1.635184431493891e-09,1.0,1.99e-07,4.397320295503842e-09,0.37185929648241206,0.000341171,7.538885238881112e-06,0.00021690002960392298,0.000369977,8.175413924470478e-06,0.00020001243320530736
11,5.5,45.254833995939045,8e-08,1.7677669529663688e-09,1.0,1.41e-07,3.1156892546032247e-09,0.5673758865248227,0.000366147,8.090782081597213e-06,0.00021849148019784405,0.000387657,8.566090421076045e-06,0.00020636800057783039
12,5.5,45.254833995939045,9.7e-08,2.143417430471722e-09,1.0,1.66e-07,3.668116427405215e-09,0.5843373493975903,0.0004023,8.889658064729627e-06,0.00024111359681829478,0.000382556,8.453373180737526e-06,0.0002535576490762137
13,5.5,45.254833995939045,1e-07,2.2097086912079608e-09,1.0,1.68e-07,3.712310601229374e-09,0.5952380952380952,0.000371465,8.208294389795652e-06,0.0002692043664948245,0.000329697,7.285343263651911e-06,0.0003033087956517651
14,5.5,45.254833995939045,1.13e-07,2.4969708210649957e-09,1.0,1.78e-07,3.933281470350171e-09,0.6348314606741573,0.000384757,8.502008869031014e-06,0.00029369186265617,0.00029993,6.627579277540037e-06,0.00037675457606774914
15,5.75,53.81737057623773,1.04e-07,1.932461561879422e-09,1.0,1.96e-07,3.6419467896958335e-09,0.5306122448979592,0.000385399,7.161238014295839e-06,0.00026985020718787544,0.000376265,6.991515861351545e-06,0.0002764009408262794
16,5.75,53.81737057623773,9.6e-08,1.7838106725040816e-09,1.0,1.85e-07,3.437551816804741e-09,0.518918918918919,0.000379773,7.056699276342632e-06,0.00025278258328001197,0.000302026,5.61205418930956e-06,0.00031785342983716634
17,5.75,53.81737057623773,1.04e-07,1.932461561879422e-09,1.0,1.82e-07,3.381807733288988e-09,0.5714285714285715,0.000376996,7.005098836368217e-06,0.00027586499591507606,0.000270074,5.018342537144451e-06,0.00038507964483808145
18,5.75,53.81737057623773,8.5e-08,1.5794156996129889e-09,1.0,1.85e-07,3.437551816804741e-09,0.45945945945945943,0.000232159,4.313830228311199e-06,0.0003661283861491477,0.000320312,5.951832959699244e-06,0.00026536626788880837
19,5.75,53.81737057623773,1.12e-07,2.081112451254762e-09,1.0,1.96e-07,3.6419467896958335e-09,0.5714285714285714,0.000264062,4.906631393778884e-06,0.000424142814944975,0.000272051,5.055077888181332e-06,0.0004116875144733892
20,6.0,64.0,1.03e-07,1.609375e-09,1.0,1.7e-07,2.65625e-09,0.6058823529411765,0.000193902,3.02971875e-06,0.0005311961712617714,0.000170487,2.663859375e-06,0.000604151636195135
21,6.0,64.0,9e-08,1.40625e-09,1.0,2.03e-07,3.171875e-09,0.44334975369458124,0.000117358,1.83371875e-06,0.0007668842345643246,0.000139343,2.177234375e-06,0.0006458882039284356
22,6.0,64.0,7.7e-08,1.203125e-09,1.0,1.81e-07,2.828125e-09,0.425414364640884,0.000143579,2.243421875e-06,0.0005362901259933556,0.000117113,1.829890625e-06,0.0006574846515758285
23,6.0,64.0,8.3e-08,1.296875e-09,1.0,1.69e-07,2.640625e-09,0.4911242603550296,6.5314e-05,1.02053125e-06,0.0012707842116544692,8.6478e-05,1.35121875e-06,0.0009597816785772105
24,6.0,64.0,9.7e-08,1.515625e-09,1.0,1.62e-07,2.53125e-09,0.5987654320987654,7.4656e-05,1.1665e-06,0.0012992927561080155,8.1335e-05,1.270859375e-06,0.001192598512325567
25,6.25,76.10925536017415,1.39e-07,1.8263219018791611e-09,1.0,1.88e-07,2.4701332198077863e-09,0.7393617021276595,9.7919e-05,1.2865583763316948e-06,0.0014195406407336675,0.000122947,1.6154014307218505e-06,0.00113056845632671
26,6.25,76.10925536017415,1.15e-07,1.5109857461590183e-09,1.0,1.38e-07,1.8131828953908219e-09,0.8333333333333334,9.5747e-05,1.258020454239022e-06,0.0012010820182355583,0.000145593,1.912947371656782e-06,0.0007898731395053335
27,6.25,76.10925536017415,1.16e-07,1.5241247526473578e-09,1.0,1.23e-07,1.6160977980657328e-09,0.943089430894309,6.8309e-05,8.975123942119686e-07,0.0016981656882694815,9.069e-05,1.1915764984274902e-06,0.0012790825890395855
28,6.25,76.10925536017415,9.7e-08,1.274483629368911e-09,1.0,2.12e-07,2.7854693755279295e-09,0.45754716981132076,0.000105948,1.392051459426571e-06,0.0009155434741571337,0.000140161,1.8415762884121233e-06,0.0006920612723938899
29,6.25,76.10925536017415,1.16e-07,1.5241247526473578e-09,1.0,1.91e-07,2.5095502392728046e-09,0.6073298429319371,6.4833e-05,8.518412076585011e-07,0.0017892122838677835,0.000119883,1.5751435148415792e-06,0.0009676100865010052
30,6.5,90.50966799187809,9.8e-08,1.0827572586919008e-09,1.0,2.04e-07,2.25390286503212e-09,0.4803921568627451,9.474e-05,1.046739007025211e-06,0.0010344099641123074,0.000123566,1.3652243206890145e-06,0.0007930984251331273
31,6.5,90.50966799187809,1.27e-07,1.4031650189170553e-09,1.0,1.7e-07,1.8782523875267667e-09,0.7470588235294119,0.000110877,1.2250293527753253e-06,0.0011454133860043113,0.000122375,1.3520655054328712e-06,0.0010377936670071502
