n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,8.5e-08,1.04e-07,9.4e-08,9.4e-08,1.56e-07,2.29e-07,1.788e-07,1.7e-07,5.4748e-05,0.000123962,0.00010702039999999999,0.000119546,4.9629e-05,0.000164138,0.00011652939999999998,0.000124085
5.25,7.1e-08,1.09e-07,1.0019999999999998e-07,1.07e-07,1.42e-07,1.86e-07,1.726e-07,1.8e-07,0.000250469,0.000288609,0.00026897300000000004,0.000270346,0.000258994,0.000299626,0.000281519,0.000282095
5.5,7.4e-08,1.13e-07,9.280000000000001e-08,9.7e-08,1.41e-07,1.99e-07,1.7040000000000002e-07,1.68e-07,0.000341171,0.0004023,0.000373168,0.000371465,0.00029993,0.000387657,0.00035396339999999997,0.000369977
5.75,8.5e-08,1.12e-07,1.0019999999999998e-07,1.04e-07,1.82e-07,1.96e-07,1.8880000000000002e-07,1.85e-07,0.000232159,0.000385399,0.00032767779999999996,0.000376996,0.000270074,0.000376265,0.00030814559999999995,0.000302026
6.0,7.7e-08,1.03e-07,9e-08,9e-08,1.62e-07,2.03e-07,1.7699999999999998e-07,1.7e-07,6.5314e-05,0.000193902,0.00011896179999999999,0.000117358,8.1335e-05,0.000170487,0.0001189512,0.000117113
6.25,9.7e-08,1.39e-07,1.166e-07,1.16e-07,1.23e-07,2.12e-07,1.7039999999999996e-07,1.88e-07,6.4833e-05,0.000105948,8.65512e-05,9.5747e-05,9.069e-05,0.000145593,0.00012385479999999999,0.000122947
6.5,9.8e-08,1.6e-07,1.3160000000000001e-07,1.32e-07,1.7e-07,2.06e-07,1.902e-07,1.95e-07,8.2785e-05,0.000129586,0.00010735519999999999,0.000110877,9.8388e-05,0.000123566,0.0001128322,0.000110503
6.75,1.14e-07,1.84e-07,1.378e-07,1.34e-07,1.44e-07,2.47e-07,2.022e-07,2.21e-07,0.000102811,0.00018803,0.0001242544,0.000110106,9.1029e-05,0.000130709,0.00011176360000000002,0.000112367
7.0,1.16e-07,1.62e-07,1.344e-07,1.31e-07,1.47e-07,2.52e-07,1.9879999999999998e-07,1.99e-07,0.000105999,0.000163875,0.0001255782,0.000120867,9.1778e-05,0.000118223,0.0001065016,0.000107478
7.25,1.52e-07,1.66e-07,1.5980000000000001e-07,1.6e-07,1.89e-07,2.74e-07,2.302e-07,2.22e-07,0.000128298,0.000176785,0.0001595642,0.000171024,0.000136348,0.000145951,0.0001395964,0.000138957
7.5,1.55e-07,1.97e-07,1.716e-07,1.59e-07,2.08e-07,2.9e-07,2.6180000000000003e-07,2.66e-07,0.000154734,0.000206075,0.0001809464,0.00018653,0.000170474,0.000190868,0.00018103259999999999,0.000183817
7.75,1.95e-07,2.2e-07,2.12e-07,2.18e-07,2.78e-07,3.73e-07,3.234e-07,3.06e-07,0.000215649,0.000358026,0.0002800358,0.000285897,0.000226372,0.000300161,0.0002722362,0.000298991
8.0,1.99e-07,2.22e-07,2.0939999999999998e-07,2.07e-07,3.13e-07,3.77e-07,3.496e-07,3.59e-07,0.00022016,0.000328831,0.0002706446,0.000256025,0.000218627,0.000298618,0.0002409166,0.00022458
8.25,2.23e-07,2.61e-07,2.4280000000000003e-07,2.48e-07,4.02e-07,4.22e-07,4.094e-07,4.07e-07,0.000134118,0.000166022,0.00015099719999999998,0.000151853,0.000141196,0.000191759,0.0001667402,0.000164479
8.5,2.81e-07,3.1e-07,2.9699999999999997e-07,2.96e-07,4.32e-07,4.87e-07,4.668e-07,4.74e-07,0.000169072,0.000208612,0.0001865088,0.000182297,0.00018145,0.000223081,0.00019921539999999998,0.000201505
8.75,3.59e-07,3.71e-07,3.668e-07,3.7e-07,5.23e-07,6.18e-07,5.686000000000002e-07,5.74e-07,0.000231485,0.000286408,0.0002480638,0.000234426,0.000214982,0.000551699,0.00029612000000000003,0.000239424
9.0,3.54e-07,3.95e-07,3.744e-07,3.64e-07,5.22e-07,6.29e-07,5.756e-07,5.82e-07,0.000241718,0.000268323,0.0002576778,0.000259063,0.00026586,0.000544883,0.0003287552,0.000276231
9.25,4.3e-07,4.73e-07,4.55e-07,4.55e-07,6.57e-07,8.4e-07,7.112e-07,6.74e-07,0.000159204,0.000184962,0.0001739708,0.000181324,0.000173807,0.000201171,0.0001849526,0.000183186
9.5,5.38e-07,5.67e-07,5.546e-07,5.61e-07,7.58e-07,8.48e-07,8.084e-07,8.21e-07,0.000184585,0.000237138,0.00020601780000000002,0.000203614,0.000180872,0.000215346,0.00019913879999999996,0.000204347
9.75,6.57e-07,6.91e-07,6.71e-07,6.68e-07,1.087e-06,1.168e-06,1.1292e-06,1.133e-06,0.000238642,0.000279456,0.0002583878,0.000259481,0.000229257,0.000268357,0.0002490964,0.000246093
10.0,6.53e-07,7.05e-07,6.808e-07,6.84e-07,1.104e-06,1.185e-06,1.1604e-06,1.18e-06,0.000240061,0.000803735,0.0003591226,0.000251195,0.000242404,0.0002766,0.00025732840000000006,0.000260698
10.25,8.4e-07,9.65e-07,8.852000000000001e-07,8.61e-07,1.183e-06,1.248e-06,1.2156e-06,1.214e-06,0.000137784,0.000174519,0.0001605336,0.000167535,0.000146138,0.000193891,0.000169766,0.000171649
10.5,1.015e-06,1.041e-06,1.0288e-06,1.028e-06,1.471e-06,1.516e-06,1.4998e-06,1.502e-06,0.00020862,0.000243129,0.0002214422,0.000216772,0.000179067,0.000250214,0.0002082596,0.000214476
10.75,1.249e-06,1.285e-06,1.2732e-06,1.28e-06,2.067e-06,2.117e-06,2.0982000000000005e-06,2.104e-06,0.00023101,0.000261851,0.00024601600000000005,0.00024506,0.000223722,0.000251213,0.00023764100000000002,0.000234191
11.0,1.273e-06,1.329e-06,1.3018e-06,1.298e-06,2.071e-06,2.154e-06,2.1049999999999998e-06,2.102e-06,0.00023632,0.000859247,0.0003797258,0.000269355,0.000240319,0.000299039,0.00026418359999999996,0.000260594
11.25,1.584e-06,1.64e-06,1.6152e-06,1.622e-06,2.249e-06,2.367e-06,2.3052e-06,2.3e-06,0.000155338,0.000183577,0.0001676766,0.000163966,0.000162679,0.000187481,0.0001788348,0.000179092
11.5,1.997e-06,2.017e-06,2.0084e-06,2.008e-06,2.857e-06,2.885e-06,2.8736e-06,2.879e-06,0.000181318,0.000207991,0.0001960242,0.000196867,0.00020388,0.000218563,0.00020922839999999997,0.000209373
11.75,2.483e-06,2.514e-06,2.4992e-06,2.496e-06,3.85e-06,3.92e-06,3.8858e-06,3.893e-06,0.000249574,0.000275824,0.0002583442,0.00025449,0.000226127,0.000257629,0.00024425820000000003,0.000247548
12.0,2.552e-06,2.565e-06,2.5564e-06,2.554e-06,3.954e-06,4.087e-06,4.02e-06,4.035e-06,0.000237119,0.000279736,0.0002537336,0.000246667,0.000230261,0.000252891,0.00024323480000000005,0.000243291
12.25,3.155e-06,3.193e-06,3.1785999999999995e-06,3.183e-06,4.971e-06,5.068e-06,5.0331999999999995e-06,5.052e-06,0.000155674,0.000200301,0.000175394,0.000167384,0.000157661,0.000201089,0.000186279,0.000190673
12.5,3.934e-06,3.96e-06,3.9518e-06,3.957e-06,5.516e-06,5.644e-06,5.5788e-06,5.589e-06,0.000191994,0.000226925,0.0002051256,0.000198227,0.000185218,0.000212218,0.00020087,0.000204106
12.75,4.897e-06,4.92e-06,4.9095999999999995e-06,4.91e-06,7.646e-06,7.806e-06,7.735200000000002e-06,7.739e-06,0.000226788,0.000248714,0.00024040499999999996,0.000244374,0.00022776,0.000255817,0.0002473348,0.000252749
13.0,5.029e-06,5.055e-06,5.0406e-06,5.04e-06,7.89e-06,7.948e-06,7.9194e-06,7.925e-06,0.00022148,0.000284071,0.0002626954,0.000269455,0.00022509,0.000307152,0.00026839860000000003,0.000260945
13.25,6.267e-06,6.296e-06,6.2774e-06,6.276e-06,9.922e-06,9.931e-06,9.927e-06,9.929e-06,0.00014639,0.000184033,0.0001646726,0.000161522,0.000145121,0.00019032,0.00016866979999999998,0.000173602
13.5,7.813e-06,7.853e-06,7.8324e-06,7.832e-06,1.2203e-05,1.2317e-05,1.2271e-05,1.2273e-05,0.000176489,0.000216768,0.00020676079999999998,0.000214388,0.000188839,0.000226931,0.00020512959999999998,0.000199517
13.75,9.777e-06,9.798e-06,9.7876e-06,9.789e-06,1.5347e-05,1.5422e-05,1.53962e-05,1.5406e-05,0.000227281,0.000245246,0.00023776600000000001,0.000242485,0.000239797,0.000265894,0.00025157240000000006,0.000250947
14.0,1.0012e-05,1.2653e-05,1.05522e-05,1.0028e-05,1.5743e-05,1.5832e-05,1.57856e-05,1.579e-05,0.000239139,0.000706947,0.0003474702,0.000257988,0.000239554,0.000263388,0.0002548016,0.000260139
14.25,1.25e-05,1.2525e-05,1.25086e-05,1.2505e-05,1.9452e-05,1.9627e-05,1.95474e-05,1.9578e-05,0.000167443,0.000185526,0.00017656679999999996,0.000174643,0.000159279,0.00019189,0.0001768096,0.000179393
14.5,1.5599e-05,1.5633e-05,1.5612799999999997e-05,1.5615e-05,2.4356e-05,2.8317e-05,2.52106e-05,2.4447e-05,0.000199548,0.000236669,0.00022169500000000005,0.000226061,0.000195719,0.000231953,0.00021462820000000003,0.000214834
14.75,1.9479e-05,1.9518e-05,1.9501799999999997e-05,1.9504e-05,3.0739e-05,3.0923e-05,3.08388e-05,3.0849e-05,0.000235043,0.000279902,0.0002565304,0.000257947,0.00023913,0.000495737,0.0003003594,0.00025379
15.0,1.9947e-05,1.9991e-05,1.99724e-05,1.9973e-05,3.1516e-05,3.3926e-05,3.2049e-05,3.162e-05,0.00024492,0.000282957,0.0002647216,0.000262304,0.000250481,0.000291063,0.00027188799999999997,0.000270072
15.25,2.495e-05,2.4979e-05,2.4961199999999997e-05,2.4962e-05,3.9139e-05,3.9351e-05,3.92542e-05,3.9235e-05,0.000175333,0.000225645,0.0001943974,0.000192231,0.000158429,0.000204972,0.0001824138,0.000185054
15.5,3.1139e-05,3.1173e-05,3.1159000000000004e-05,3.1162e-05,4.9001e-05,5.305e-05,4.98312e-05,4.9034e-05,0.000181671,0.000232982,0.00020856520000000003,0.000212548,0.000190243,0.000243353,0.0002153106,0.000221271
15.75,3.8932e-05,3.8953e-05,3.8941999999999994e-05,3.8944e-05,6.1159e-05,6.1396e-05,6.130199999999999e-05,6.1321e-05,0.000270541,0.000297051,0.00028083700000000004,0.000272201,0.000240259,0.000277705,0.0002609034,0.000265821
16.0,3.9848e-05,4.2426e-05,4.037559999999999e-05,3.9858e-05,6.2566e-05,6.2828e-05,6.26984e-05,6.2653e-05,0.000259187,0.000285555,0.0002723188000000001,0.000272481,0.000262014,0.000322051,0.00029646999999999996,0.000288852
16.25,4.9807e-05,4.9844e-05,4.9825e-05,4.9823e-05,8.438e-05,8.8484e-05,8.579880000000001e-05,8.4449e-05,0.000160654,0.000181213,0.000174424,0.000176262,0.000159006,0.000199764,0.0001810294,0.000178564
16.5,6.2296e-05,6.8137e-05,6.347e-05,6.2302e-05,0.000104052,0.000106255,0.0001054122,0.000105652,0.000206377,0.000234222,0.0002221238,0.000231073,0.000187201,0.000239426,0.00021540080000000003,0.000224978
16.75,7.7857e-05,8.2007e-05,7.92252e-05,7.7946e-05,0.000128489,0.000130117,0.0001290696,0.000128568,0.000263527,0.00031084,0.0002850666,0.000282493,0.000243312,0.000282787,0.0002649434,0.000265285
17.0,7.9698e-05,7.9731e-05,7.971439999999999e-05,7.9715e-05,0.000131354,0.000134194,0.00013196600000000002,0.000131424,0.000251137,0.000330932,0.00028608139999999996,0.000288289,0.000242493,0.000303139,0.0002699792,0.00026959
17.25,9.9602e-05,9.9642e-05,9.96216e-05,9.9628e-05,0.000162617,0.000165503,0.0001632818,0.000162753,0.000178888,0.000199326,0.00018538079999999996,0.000182259,0.000155121,0.000190018,0.0001689058,0.000163265
17.5,0.000124522,0.000133083,0.0001264186,0.000124935,0.000196116,0.000196596,0.00019636220000000004,0.000196425,0.000219694,0.000230584,0.0002265676,0.000228886,0.000223367,0.000256354,0.0002360442,0.000232825
17.75,0.000155708,0.000159468,0.0001575514,0.000156757,0.000256931,0.000295701,0.00026479440000000003,0.000257121,0.000252867,0.000369108,0.0002929322,0.00027866,0.000277195,0.000320085,0.0002968464,0.000298346
18.0,0.000159437,0.000164733,0.00016074360000000002,0.000159981,0.000262406,0.00026481,0.0002629364,0.000262445,0.000256594,0.000327515,0.0002863752,0.000283316,0.000268287,0.0003243,0.00029309860000000003,0.000297958
18.25,0.000199332,0.000202837,0.0002004196,0.000199593,0.000319266,0.000322403,0.000319998,0.000319513,0.000175812,0.00021429,0.00019863839999999998,0.000201019,0.000199271,0.000230056,0.0002091164,0.000203296
18.5,0.000249094,0.000254036,0.00025087899999999997,0.000250163,0.000391348,0.000453551,0.0004053214,0.000394019,0.000229816,0.000268079,0.00025189259999999997,0.000253211,0.000214626,0.000246434,0.0002345836,0.000236443
18.75,0.000313092,0.000423511,0.00033665880000000004,0.000314947,0.000504525,0.000575674,0.0005237814,0.000511184,0.000277814,0.000312243,0.00029257119999999995,0.000285135,0.000288627,0.000352501,0.00030659620000000003,0.000297075
