n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,8.8044e-05,9.5284e-05,8.96344e-05,8.8234e-05,4.7435e-05,5.3122e-05,5.0945599999999996e-05,5.3033e-05,4.5569e-05,0.000278762,0.00014744280000000002,7.0998e-05,4.4655e-05,0.000814924,0.000297505,0.000269583
5.25,0.000109813,0.000110492,0.00011020560000000001,0.000110263,2.8564e-05,4.0265e-05,3.78832e-05,4.0191e-05,0.000213492,0.000400129,0.000298638,0.000262551,0.000226913,0.000398119,0.0003102394,0.000339155
5.5,0.000135978,0.000141711,0.00013807120000000001,0.000137482,6.7523e-05,6.792e-05,6.773619999999999e-05,6.7676e-05,0.000343458,0.000397036,0.00035921139999999993,0.000351553,0.000306496,0.000432527,0.00038065880000000003,0.000413731
5.75,0.000169379,0.000175488,0.00017131539999999998,0.00017061,6.5051e-05,6.5325e-05,6.52376e-05,6.5293e-05,0.000478792,0.000512505,0.0004886552,0.000484165,0.000462027,0.000528202,0.000486185,0.00048244
6.0,0.00017324,0.000175858,0.00017485399999999998,0.000174842,7.0059e-05,7.085e-05,7.050820000000001e-05,7.0527e-05,0.00049967,0.000534332,0.0005201092,0.000527493,0.000450701,0.000533493,0.0004982932,0.000506835
6.25,0.000218999,0.000220664,0.0002199904,0.000220145,7.9499e-05,8.3703e-05,8.040039999999999e-05,7.9583e-05,0.00039714,0.000521109,0.00046893259999999996,0.000474457,0.000442249,0.0005363,0.00047299659999999993,0.000461361
6.5,0.000272374,0.000278427,0.0002750046,0.000274992,9.9651e-05,0.000107413,0.0001014376,0.000100079,0.00026636,0.000421841,0.00033050939999999996,0.000337384,0.000235111,0.000376609,0.00029502920000000005,0.000259153
6.75,0.00034264,0.000344659,0.0003436396,0.000343693,5.7609e-05,0.000103108,9.18986e-05,9.8341e-05,0.000159388,0.000235779,0.00020823179999999997,0.000223105,0.000144931,0.000232567,0.00018410220000000002,0.000164922
7.0,0.000351695,0.000355237,0.00035330919999999996,0.000352528,6.5666e-05,0.000108971,9.890060000000002e-05,0.000106625,0.000121837,0.000169311,0.0001488792,0.000155341,0.000121407,0.000154761,0.0001354684,0.000138825
7.25,0.000439245,0.00044226,0.0004404544,0.000439522,0.000123529,0.000124204,0.0001239488,0.000123955,0.00015306,0.000168935,0.0001598752,0.000158926,0.000146529,0.00018817,0.00016027980000000002,0.000154419
7.5,0.000547592,0.000552376,0.0005490764,0.000548354,0.000117365,0.000128841,0.000122323,0.000121082,0.000169303,0.000280224,0.00019763479999999997,0.000179055,0.000170967,0.000316427,0.0002270098,0.000186814
7.75,0.000685183,0.000691832,0.0006880578,0.00068744,0.000132397,0.000160841,0.0001431468,0.000137388,0.000213679,0.000522043,0.0003300158,0.000333463,0.00023767,0.000279317,0.0002574532,0.000255229
8.0,0.000702414,0.000706202,0.000704756,0.000705311,0.000150544,0.000177679,0.0001713714,0.000177432,0.000245626,0.000404195,0.00028935999999999995,0.000247662,0.000249653,0.000386192,0.0002855488,0.000254529
8.25,0.000875619,0.000881295,0.0008793142,0.000880203,0.000168109,0.000212634,0.00018678319999999998,0.000178673,0.000175495,0.000520096,0.00024690499999999995,0.000179617,0.000181256,0.000216605,0.0001922944,0.000187409
8.5,0.0010969,0.00113304,0.00110581,0.00109976,0.000177766,0.000247409,0.0002178064,0.000241263,0.000214001,0.000246714,0.0002283888,0.000229441,0.00019942,0.000323978,0.000244663,0.00023375
8.75,0.00136959,0.0013765,0.0013735460000000002,0.00137387,0.000173164,0.000286548,0.00022206740000000003,0.000230733,0.000270925,0.000321862,0.00029314200000000003,0.000293742,0.0002688,0.000947515,0.0004182634,0.000291444
9.0,0.00140362,0.00141092,0.0014065679999999998,0.00140631,0.000210228,0.000283269,0.0002459522,0.000248061,0.000283625,0.00127005,0.0006381578,0.000348398,0.000261142,0.00037011,0.0003201398,0.000331815
9.25,0.00175691,0.00176464,0.001759944,0.0017578,0.000226807,0.000284581,0.00026666039999999997,0.000282933,0.000183015,0.000220679,0.000206777,0.000211224,0.000203388,0.00025193,0.0002203188,0.000214615
9.5,0.00219393,0.00220136,0.0021979440000000003,0.00219776,0.000267014,0.000347333,0.000311303,0.00030928,0.000254982,0.000326585,0.00027984200000000004,0.000275221,0.000238977,0.000398984,0.0002842696,0.000262493
9.75,0.00274379,0.00280537,0.002758016,0.0027466,0.000332701,0.000350801,0.00034128040000000004,0.000344681,0.000296388,0.00128872,0.0005182445999999999,0.000334475,0.000286002,0.000680241,0.0003967466,0.000346773
10.0,0.00280706,0.00281704,0.0028117059999999998,0.00281036,0.000348979,0.000379972,0.000366001,0.000364658,0.00030156,0.000773461,0.00040677020000000005,0.000314464,0.000273382,0.000335423,0.0002971634,0.000284425
10.25,0.00351515,0.00362735,0.003539524,0.00351848,0.000392211,0.000420121,0.000405259,0.000407329,0.00023324,0.00030125,0.0002528972,0.000244519,0.000215081,0.000295057,0.0002439212,0.000235556
10.5,0.00439889,0.00448711,0.004441924,0.0044373,0.000422971,0.000490673,0.00046540000000000004,0.000471921,0.000285756,0.000311751,0.00029801160000000003,0.000302742,0.000292678,0.000361967,0.00031762919999999995,0.000316493
10.75,0.00549788,0.00558521,0.0055345459999999996,0.00552094,0.000550693,0.000575197,0.0005593481999999999,0.000557631,0.000343979,0.000366263,0.00035464780000000004,0.000355669,0.000337595,0.00038776,0.0003591356,0.000364159
11.0,0.00565446,0.00576865,0.0057101980000000005,0.00570107,0.000565344,0.000610052,0.0005791981999999999,0.000571736,0.000336781,0.000379741,0.0003623028,0.000368458,0.000385014,0.000427571,0.00039641280000000007,0.000388481
11.25,0.00702416,0.00726005,0.007085037999999999,0.00704688,0.000653963,0.000733949,0.0006936088,0.00070318,0.000275233,0.000295282,0.00028373240000000006,0.000280092,0.000262849,0.000320838,0.0002943288,0.000308644
11.5,0.00877145,0.00886297,0.008797656,0.00877895,0.000775975,0.000795612,0.0007889448,0.000791586,0.000323969,0.000417352,0.00036384519999999997,0.000353002,0.000315518,0.000377329,0.0003510736,0.000354682
11.75,0.0109534,0.0109678,0.01096032,0.0109624,0.00093937,0.000949227,0.0009457812,0.000946574,0.000373212,0.000450254,0.00041256599999999995,0.000410592,0.000394349,0.000455685,0.000428481,0.000446585
12.0,0.0112202,0.011239,0.01122876,0.01123,0.000949422,0.000969489,0.000963155,0.00096542,0.000440673,0.000495549,0.0004719844,0.000480658,0.000414432,0.000458675,0.0004312372,0.0004261
12.25,0.0140239,0.014055,0.014035800000000001,0.0140319,0.00115168,0.00116115,0.001157242,0.00115796,0.000377655,0.000410975,0.00039225679999999995,0.000384,0.000281454,0.000315611,0.00029436079999999997,0.000293238
12.5,0.0175384,0.0175456,0.01754224,0.0175426,0.00138328,0.0013955,0.0013902440000000001,0.00138981,0.00046248,0.000499844,0.0004765078,0.000473827,0.000346874,0.000370657,0.00036020640000000004,0.000361023
12.75,0.0219114,0.0219302,0.0219216,0.0219204,0.00164523,0.00170533,0.0016760200000000003,0.00167471,0.000506663,0.000573985,0.0005478986,0.000559541,0.000433133,0.000498982,0.00046417739999999994,0.000458242
13.0,0.0224462,0.0247658,0.0230122,0.0224614,0.00168459,0.00210017,0.001782734,0.00171792,0.000522949,0.000942721,0.0006355658,0.000587668,0.000416856,0.00404486,0.0011744008,0.000464997
13.25,0.0280609,0.0282804,0.0281138,0.028077,0.00207138,0.00209652,0.0020811420000000002,0.00207769,0.000638644,0.000657843,0.0006466574,0.000645277,0.000329475,0.000351188,0.00033619800000000006,0.000332318
13.5,0.0350648,0.0357376,0.0353167,0.0350751,0.0025606,0.00257372,0.002567284,0.00256879,0.000807785,0.000873822,0.0008272281999999999,0.000819622,0.000394305,0.000421475,0.0004067978,0.000404189
