n,lane,threads,seq,simd,par,par_simd
5,16,64,8.6e-08,1.79769e+308,3.9662e-05,1.79769e+308
5,16,64,7.4e-08,1.79769e+308,3.932e-05,1.79769e+308
5,16,64,7.7e-08,1.79769e+308,4.4675e-05,1.79769e+308
5,16,64,7.7e-08,1.79769e+308,3.4333e-05,1.79769e+308
5,16,64,7.2e-08,1.79769e+308,5.9365e-05,1.79769e+308
5.25,16,64,7.9e-08,1.79769e+308,0.000111767,1.79769e+308
5.25,16,64,7.6e-08,1.79769e+308,9.8532e-05,1.79769e+308
5.25,16,64,8.5e-08,1.79769e+308,0.000126954,1.79769e+308
5.25,16,64,7.9e-08,1.79769e+308,0.000130705,1.79769e+308
5.25,16,64,7.9e-08,1.79769e+308,0.000139789,1.79769e+308
5.5,16,64,5.9e-08,1.79769e+308,0.000155877,1.79769e+308
5.5,16,64,9.1e-08,1.79769e+308,0.000160657,1.79769e+308
5.5,16,64,8.6e-08,1.79769e+308,0.000222427,1.79769e+308
5.5,16,64,8e-08,1.79769e+308,0.000180573,1.79769e+308
5.5,16,64,5.6e-08,1.79769e+308,0.000185734,1.79769e+308
5.75,16,64,8.6e-08,1.79769e+308,0.000233814,1.79769e+308
5.75,16,64,5.4e-08,1.79769e+308,0.00023717,1.79769e+308
5.75,16,64,9.6e-08,1.79769e+308,0.000290357,1.79769e+308
5.75,16,64,8.6e-08,1.79769e+308,0.000254828,1.79769e+308
5.75,16,64,9.7e-08,1.79769e+308,0.000306559,1.79769e+308
6,16,64,6.2e-08,1.79769e+308,0.000257157,1.79769e+308
6,16,64,9.8e-08,1.79769e+308,0.000254676,1.79769e+308
6,16,64,9.9e-08,1.79769e+308,0.000252494,1.79769e+308
6,16,64,9.1e-08,1.79769e+308,0.00029988,1.79769e+308
6,16,64,9.9e-08,1.79769e+308,0.000286314,1.79769e+308
6.25,16,64,9.1e-08,1.79769e+308,0.000300697,1.79769e+308
6.25,16,64,9.1e-08,1.79769e+308,0.000318662,1.79769e+308
6.25,16,64,8.9e-08,1.79769e+308,0.000308213,1.79769e+308
6.25,16,64,1.02e-07,1.79769e+308,0.000318355,1.79769e+308
6.25,16,64,1.03e-07,1.79769e+308,0.000347076,1.79769e+308
6.5,16,64,9.6e-08,1.79769e+308,0.000430621,1.79769e+308
6.5,16,64,7.4e-08,1.79769e+308,0.000404704,1.79769e+308
6.5,16,64,8.2e-08,1.79769e+308,0.000441059,1.79769e+308
6.5,16,64,8.7e-08,1.79769e+308,0.000392749,1.79769e+308
6.5,16,64,1e-07,1.79769e+308,0.000430247,1.79769e+308
6.75,16,64,1.16e-07,1.79769e+308,0.000512988,1.79769e+308
6.75,16,64,9.6e-08,1.79769e+308,0.000493753,1.79769e+308
6.75,16,64,8.7e-08,1.79769e+308,0.000501724,1.79769e+308
6.75,16,64,1.14e-07,1.79769e+308,0.000475925,1.79769e+308
6.75,16,64,1.21e-07,1.79769e+308,0.000487411,1.79769e+308
7,16,64,1.08e-07,1.79769e+308,0.000482211,1.79769e+308
7,16,64,8.7e-08,1.79769e+308,0.000477413,1.79769e+308
7,16,64,1.01e-07,1.79769e+308,0.000468706,1.79769e+308
7,16,64,1.16e-07,1.79769e+308,0.000487538,1.79769e+308
7,16,64,7.1e-08,1.79769e+308,0.000443225,1.79769e+308
7.25,16,64,1.25e-07,1.79769e+308,0.000597341,1.79769e+308
7.25,16,64,1.19e-07,1.79769e+308,0.000459206,1.79769e+308
