,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,8.6e-08,2.6875e-09,1.0,1.79769e+308,5.61778125e+306,4.78391715e-316,3.9662e-05,1.2394375e-06,0.0021683223236347135,1.79769e+308,5.61778125e+306,4.78391715e-316
1,5.0,32.0,7.4e-08,2.3125e-09,1.0,1.79769e+308,5.61778125e+306,4.1163938e-316,3.932e-05,1.22875e-06,0.001881993896236012,1.79769e+308,5.61778125e+306,4.1163938e-316
2,5.0,32.0,7.7e-08,2.40625e-09,1.0,1.79769e+308,5.61778125e+306,4.28327465e-316,4.4675e-05,1.39609375e-06,0.001723559037493005,1.79769e+308,5.61778125e+306,4.28327465e-316
3,5.0,32.0,7.7e-08,2.40625e-09,1.0,1.79769e+308,5.61778125e+306,4.28327465e-316,3.4333e-05,1.07290625e-06,0.0022427402207788427,1.79769e+308,5.61778125e+306,4.28327465e-316
4,5.0,32.0,7.2e-08,2.25e-09,1.0,1.79769e+308,5.61778125e+306,4.00513995e-316,5.9365e-05,1.85515625e-06,0.0012128358460372273,1.79769e+308,5.61778125e+306,4.00513995e-316
5,5.25,38.05462768008707,7.9e-08,2.075963025157608e-09,1.0,1.79769e+308,4.723972114804532e+306,4.39452855e-316,0.000111767,2.937014676364435e-06,0.0007068275966966995,1.79769e+308,4.723972114804532e+306,4.39452855e-316
6,5.25,38.05462768008707,7.6e-08,1.997128986227572e-09,1.0,1.79769e+308,4.723972114804532e+306,4.2276477e-316,9.8532e-05,2.5892251746180937e-06,0.0007713230219624082,1.79769e+308,4.723972114804532e+306,4.2276477e-316
7,5.25,38.05462768008707,8.5e-08,2.233631103017679e-09,1.0,1.79769e+308,4.723972114804532e+306,4.7282902e-316,0.000126954,3.3360988594412524e-06,0.0006695338469051782,1.79769e+308,4.723972114804532e+306,4.7282902e-316
8,5.25,38.05462768008707,7.9e-08,2.075963025157608e-09,1.0,1.79769e+308,4.723972114804532e+306,4.39452855e-316,0.000130705,3.434667686116774e-06,0.0006044145212501435,1.79769e+308,4.723972114804532e+306,4.39452855e-316
9,5.25,38.05462768008707,7.9e-08,2.075963025157608e-09,1.0,1.79769e+308,4.723972114804532e+306,4.39452855e-316,0.000139789,3.673377155996922e-06,0.0005651374571675884,1.79769e+308,4.723972114804532e+306,4.39452855e-316
10,5.5,45.254833995939045,5.9e-08,1.3037281278126968e-09,1.0,1.79769e+308,3.972371217097639e+306,3.28198965e-316,0.000155877,3.4444276165942332e-06,0.000378503563707282,1.79769e+308,3.972371217097639e+306,3.28198965e-316
11,5.5,45.254833995939045,9.1e-08,2.010834908999244e-09,1.0,1.79769e+308,3.972371217097639e+306,5.06205185e-316,0.000160657,3.550051692033974e-06,0.0005664241209533353,1.79769e+308,3.972371217097639e+306,5.06205185e-316
12,5.5,45.254833995939045,8.6e-08,1.9003494744388463e-09,1.0,1.79769e+308,3.972371217097639e+306,4.78391715e-316,0.000222427,4.914988750593131e-06,0.0003866437078232409,1.79769e+308,3.972371217097639e+306,4.78391715e-316
13,5.5,45.254833995939045,8e-08,1.7677669529663688e-09,1.0,1.79769e+308,3.972371217097639e+306,4.4501555e-316,0.000180573,3.9901372749749515e-06,0.0004430341191651022,1.79769e+308,3.972371217097639e+306,4.4501555e-316
14,5.5,45.254833995939045,5.6e-08,1.237436867076458e-09,1.0,1.79769e+308,3.972371217097639e+306,3.11510885e-316,0.000185734,4.104180340528194e-06,0.00030150645546857334,1.79769e+308,3.972371217097639e+306,3.11510885e-316
15,5.75,53.81737057623773,8.6e-08,1.5979970607849065e-09,1.0,1.79769e+308,3.34035271651444e+306,4.78391715e-316,0.000233814,4.344582381050722e-06,0.00036781373228292574,1.79769e+308,3.34035271651444e+306,4.78391715e-316
16,5.75,53.81737057623773,5.4e-08,1.003393503283546e-09,1.0,1.79769e+308,3.34035271651444e+306,3.00385495e-316,0.00023717,4.4069414291436775e-06,0.00022768478306699834,1.79769e+308,3.34035271651444e+306,3.00385495e-316
17,5.75,53.81737057623773,9.6e-08,1.7838106725040816e-09,1.0,1.79769e+308,3.34035271651444e+306,5.3401866e-316,0.000290357,5.395228285794455e-06,0.0003306274689434042,1.79769e+308,3.34035271651444e+306,5.3401866e-316
18,5.75,53.81737057623773,8.6e-08,1.5979970607849065e-09,1.0,1.79769e+308,3.34035271651444e+306,4.78391715e-316,0.000254828,4.735051104717397e-06,0.00033748253724080556,1.79769e+308,3.34035271651444e+306,4.78391715e-316
