n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,7.2e-08,8.6e-08,7.72e-08,7.7e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,3.4333e-05,5.9365e-05,4.3471e-05,3.9662e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308
5.25,7.6e-08,8.5e-08,7.96e-08,7.9e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,9.8532e-05,0.000139789,0.00012154940000000001,0.000126954,1.79769e+308,1.79769e+308,inf,1.79769e+308
5.5,5.6e-08,9.1e-08,7.44e-08,8e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000155877,0.000222427,0.0001810536,0.000180573,1.79769e+308,1.79769e+308,inf,1.79769e+308
5.75,5.4e-08,9.7e-08,8.38e-08,8.6e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000233814,0.000306559,0.0002645456,0.000254828,1.79769e+308,1.79769e+308,inf,1.79769e+308
6.0,6.2e-08,9.9e-08,8.98e-08,9.8e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000252494,0.00029988,0.0002701042,0.000257157,1.79769e+308,1.79769e+308,inf,1.79769e+308
6.25,8.9e-08,1.03e-07,9.519999999999999e-08,9.1e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000300697,0.000347076,0.0003186006,0.000318355,1.79769e+308,1.79769e+308,inf,1.79769e+308
6.5,7.4e-08,1e-07,8.78e-08,8.7e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000392749,0.000441059,0.000419876,0.000430247,1.79769e+308,1.79769e+308,inf,1.79769e+308
6.75,8.7e-08,1.21e-07,1.068e-07,1.14e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000475925,0.000512988,0.0004943602,0.000493753,1.79769e+308,1.79769e+308,inf,1.79769e+308
7.0,7.1e-08,1.16e-07,9.660000000000002e-08,1.01e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000443225,0.000487538,0.00047181860000000003,0.000477413,1.79769e+308,1.79769e+308,inf,1.79769e+308
7.25,9.1e-08,1.25e-07,1.1e-07,1.17e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000445673,0.000597341,0.0004899816,0.000459206,1.79769e+308,1.79769e+308,inf,1.79769e+308
7.5,1e-07,1.41e-07,1.156e-07,1.11e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000219134,0.000484554,0.0003531726,0.000356222,1.79769e+308,1.79769e+308,inf,1.79769e+308
7.75,1.1e-07,1.56e-07,1.238e-07,1.19e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000157931,0.000265274,0.0002073718,0.000191454,1.79769e+308,1.79769e+308,inf,1.79769e+308
8.0,1.08e-07,1.56e-07,1.406e-07,1.42e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00011907,0.000172673,0.0001414504,0.000143204,1.79769e+308,1.79769e+308,inf,1.79769e+308
8.25,1.34e-07,1.67e-07,1.5080000000000003e-07,1.49e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000143944,0.000197987,0.00017532620000000002,0.000184593,1.79769e+308,1.79769e+308,inf,1.79769e+308
8.5,1.48e-07,1.79e-07,1.632e-07,1.65e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000179263,0.00027519,0.00020862879999999998,0.000196003,1.79769e+308,1.79769e+308,inf,1.79769e+308
