,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.1e-07,3.4375e-09,1.0,4.41e-07,1.378125e-08,0.24943310657596374,9.3816e-05,2.93175e-06,0.0011725078877803362,8.0732e-05,2.522875e-06,0.0013625328246544123
1,5.0,32.0,7.1e-08,2.21875e-09,1.0,4.4e-07,1.375e-08,0.16136363636363635,7.2155e-05,2.25484375e-06,0.000983992793292218,0.000158588,4.955875e-06,0.00044770096098065425
2,5.0,32.0,1e-07,3.125e-09,1.0,3.61e-07,1.128125e-08,0.27700831024930744,0.000295796,9.243625e-06,0.0003380708326008465,0.000290605,9.08140625e-06,0.00034410970217305277
3,5.0,32.0,1e-07,3.125e-09,1.0,1.2e-07,3.75e-09,0.8333333333333334,0.000362771,1.133659375e-05,0.00027565599234778964,0.000336562,1.05175625e-05,0.00029712207557597113
4,5.0,32.0,1.1e-07,3.4375e-09,1.0,1.71e-07,5.34375e-09,0.6432748538011696,0.000342933,1.071665625e-05,0.00032076236466015227,0.000398949,1.246715625e-05,0.00027572446603450567
5,5.25,38.05462768008707,9.1e-08,2.3912991808777506e-09,1.0,4.31e-07,1.1325823592948467e-08,0.2111368909512761,0.000528882,1.3897968059131723e-05,0.00017206106466092624,0.000563047,1.4795756372479945e-05,0.00016162061071278242
6,5.25,38.05462768008707,1.1e-07,2.890581427434644e-09,1.0,1.5e-07,3.941701946501787e-09,0.7333333333333334,0.00054906,1.4428205804975141e-05,0.00020034240338032274,0.000544301,1.4303148741219127e-05,0.00020209406192529504
7,5.25,38.05462768008707,1e-07,2.627801297667858e-09,1.0,1.71e-07,4.493540219012038e-09,0.5847953216374269,0.000556605,1.462647341288418e-05,0.0001796606210867671,0.000579718,1.5233837126814154e-05,0.000172497662656671
8,5.25,38.05462768008707,9e-08,2.365021167901072e-09,1.0,1.7e-07,4.467262206035358e-09,0.5294117647058824,0.000624893,1.6420946363035607e-05,0.00014402465702128205,0.000572224,1.5036909697566924e-05,0.00015728106475785706
9,5.25,38.05462768008707,9e-08,2.365021167901072e-09,1.0,1.3e-07,3.4161416869682156e-09,0.6923076923076923,0.000537438,1.4122802738160183e-05,0.00016746117691715138,0.000552788,1.4526170237352199e-05,0.0001628110595743757
