n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,7.1e-08,1.1e-07,9.82e-08,1e-07,1.2e-07,4.41e-07,3.066e-07,3.61e-07,7.2155e-05,0.000362771,0.00023349420000000004,0.000295796,8.0732e-05,0.000398949,0.0002530872,0.000290605
5.25,9e-08,1.1e-07,9.62e-08,9.1e-08,1.3e-07,4.31e-07,2.104e-07,1.7e-07,0.000528882,0.000624893,0.0005593756,0.00054906,0.000544301,0.000579718,0.0005624156,0.000563047
5.5,7e-08,1.3e-07,1.04e-07,1.1e-07,1.1e-07,1.81e-07,1.466e-07,1.41e-07,0.000406252,0.00079882,0.0006557488,0.000710674,0.000437932,0.000723689,0.0006248651999999999,0.00070293
5.75,1.01e-07,1.2e-07,1.122e-07,1.1e-07,1.61e-07,2.01e-07,1.8039999999999997e-07,1.8e-07,0.000158677,0.000355497,0.00026902459999999997,0.000311484,0.000169498,0.000372479,0.00025562779999999997,0.000238548
6.0,8e-08,1.1e-07,9.42e-08,1e-07,1.5e-07,1.91e-07,1.646e-07,1.61e-07,9.3315e-05,0.000137228,0.0001060852,9.6582e-05,7.6383e-05,0.000109776,9.467119999999999e-05,9.2022e-05
6.25,1.01e-07,1.3e-07,1.202e-07,1.3e-07,1.7e-07,2.1e-07,1.824e-07,1.8e-07,0.000106841,0.000136857,0.0001253692,0.000126677,0.000114606,0.000157335,0.00012527720000000001,0.000118703
6.5,1.1e-07,1.6e-07,1.36e-07,1.4e-07,1.4e-07,2.51e-07,1.966e-07,2e-07,0.000139411,0.000210315,0.00016626180000000001,0.000150663,0.000137778,0.000221105,0.0001752568,0.000161914
6.75,1.3e-07,1.81e-07,1.486e-07,1.41e-07,2.2e-07,2.5e-07,2.3439999999999998e-07,2.4e-07,0.00018081,0.000292089,0.0002211334,0.000219733,0.000152756,0.000249058,0.0001835606,0.000169248
7.0,1.5e-07,1.6e-07,1.5600000000000002e-07,1.6e-07,1.61e-07,2.5e-07,2.2019999999999997e-07,2.3e-07,0.000161062,0.000302097,0.00021643,0.000207409,0.000173756,0.00027745,0.0002252806,0.000233639
7.25,1.5e-07,1.81e-07,1.6260000000000001e-07,1.6e-07,2.1e-07,2.81e-07,2.426e-07,2.51e-07,0.000255971,0.000294473,0.0002739004,0.000276319,0.000257374,0.000323778,0.000276233,0.000264847
7.5,1.8e-07,1.91e-07,1.884e-07,1.9e-07,2.6e-07,3.11e-07,2.8440000000000003e-07,2.9e-07,0.000129873,0.000200215,0.000170748,0.000172283,0.000165731,0.000244338,0.0001928058,0.000183554
7.75,2e-07,2.41e-07,2.164e-07,2.1e-07,2.71e-07,3.2e-07,2.964e-07,3e-07,0.000172223,0.000240551,0.00021309579999999995,0.000228479,0.00017538,0.0002021,0.00019110720000000003,0.00019702
8.0,2e-07,2.31e-07,2.2220000000000002e-07,2.3e-07,2.91e-07,3.61e-07,3.1480000000000004e-07,3.11e-07,0.000165531,0.000283242,0.0002326248,0.000242445,0.000198092,0.000294343,0.00024824620000000005,0.000253907
8.25,2.5e-07,2.81e-07,2.606e-07,2.51e-07,3.51e-07,4.31e-07,3.7680000000000004e-07,3.61e-07,0.000246753,0.0003519,0.0002945148,0.000289544,0.000290666,0.000402094,0.00032333679999999997,0.000302408
8.5,3e-07,3.31e-07,3.1639999999999995e-07,3.2e-07,4.4e-07,5.31e-07,4.6080000000000005e-07,4.41e-07,0.000140745,0.000191179,0.00017082700000000002,0.000176321,0.000158868,0.000199966,0.00017762959999999996,0.000167194
8.75,3.5e-07,3.91e-07,3.708e-07,3.71e-07,4.71e-07,5.51e-07,5.069999999999999e-07,5.11e-07,0.000221075,0.000373121,0.00026800900000000004,0.000245671,0.000222237,0.000274175,0.0002457174,0.000246483
9.0,3.51e-07,4.01e-07,3.848e-07,3.91e-07,4.81e-07,5.81e-07,5.308e-07,5.31e-07,0.000194255,0.000269486,0.0002382654,0.000248346,0.000221195,0.000306305,0.0002504382,0.000236083
9.25,4.31e-07,4.91e-07,4.6500000000000005e-07,4.71e-07,5.81e-07,6.62e-07,6.232e-07,6.21e-07,0.000260119,0.000342834,0.0003135528,0.000323517,0.000304601,0.00034093,0.00031744579999999997,0.000313659
9.5,5.41e-07,5.81e-07,5.592e-07,5.61e-07,7.51e-07,1.012e-06,8.294000000000001e-07,7.91e-07,0.000153698,0.000238207,0.0002008588,0.000210545,0.000172584,0.000252204,0.0001992784,0.000178195
9.75,6.81e-07,8.61e-07,7.431999999999999e-07,7.02e-07,8.82e-07,9.22e-07,8.977999999999999e-07,8.92e-07,0.000207901,0.000259787,0.0002359588,0.000234359,0.000203623,0.000262213,0.00023109799999999998,0.000228529
10.0,6.71e-07,7.21e-07,6.951999999999999e-07,6.92e-07,9.22e-07,1.162e-06,9.94e-07,9.52e-07,0.000211296,0.000320702,0.0002495162,0.000244649,0.000212518,0.000297859,0.0002520706,0.000252864
10.25,8.71e-07,8.82e-07,8.778e-07,8.82e-07,1.112e-06,1.173e-06,1.1423999999999999e-06,1.153e-06,0.000248888,0.000385313,0.0003166206,0.000313879,0.000265369,0.00039966,0.0003196602,0.00032465
10.5,1.032e-06,1.353e-06,1.1282e-06,1.082e-06,1.402e-06,1.533e-06,1.4666e-06,1.483e-06,0.000174197,0.000203692,0.0001889006,0.000193012,0.000178165,0.000197791,0.00018999099999999998,0.000195187
10.75,1.292e-06,1.342e-06,1.3144e-06,1.313e-06,1.704e-06,1.744e-06,1.7238e-06,1.714e-06,0.00020743,0.000264055,0.0002379006,0.000237766,0.000233679,0.000247174,0.00024128679999999998,0.000241243
11.0,1.333e-06,1.373e-06,1.3548e-06,1.353e-06,1.773e-06,2.214e-06,1.8694e-06,1.793e-06,0.000183585,0.000227107,0.00020891239999999998,0.000220244,0.000200597,0.000259928,0.00022929659999999997,0.000230403
11.25,1.653e-06,1.683e-06,1.6649999999999997e-06,1.663e-06,2.155e-06,2.215e-06,2.1864000000000004e-06,2.184e-06,0.000243327,0.000376277,0.0003028628,0.000286117,0.000251632,0.000331051,0.0002901968,0.000278443
11.5,2.064e-06,2.595e-06,2.1802e-06,2.084e-06,2.685e-06,2.805e-06,2.7289999999999996e-06,2.715e-06,0.000142828,0.000206247,0.00017938279999999999,0.000184777,0.000165862,0.000240882,0.00020158440000000001,0.000193022
11.75,2.545e-06,3.226e-06,2.7092e-06,2.585e-06,3.326e-06,4.198e-06,3.5406e-06,3.406e-06,0.000211087,0.000252013,0.00023304539999999995,0.00023443,0.000192532,0.000289754,0.00023930319999999997,0.000231985
12.0,2.615e-06,2.655e-06,2.637e-06,2.635e-06,3.407e-06,4.318e-06,3.6068e-06,3.426e-06,0.000237867,0.000318518,0.00027260180000000003,0.000267121,0.000222157,0.000308128,0.0002617672,0.000250219
12.25,3.246e-06,3.307e-06,3.2862e-06,3.296e-06,4.318e-06,4.959e-06,4.518400000000001e-06,4.339e-06,0.000283813,0.000389772,0.000324337,0.000318027,0.000284654,0.000394721,0.00034565080000000003,0.000343595
12.5,4.058e-06,4.359e-06,4.146e-06,4.108e-06,5.31e-06,6.652e-06,5.6084e-06,5.37e-06,0.000168446,0.000230052,0.00020229559999999997,0.000199644,0.00017607,0.000247214,0.0001996608,0.000192561
12.75,5.059e-06,6.392e-06,5.36e-06,5.129e-06,6.613e-06,8.316e-06,6.9794000000000005e-06,6.643e-06,0.00020774,0.000271179,0.0002512134,0.000256211,0.000188013,0.000238869,0.00022019740000000002,0.000229601
13.0,5.179e-06,5.24e-06,5.2077999999999995e-06,5.21e-06,6.793e-06,1.3576e-05,8.1636e-06,6.823e-06,0.000210605,0.000269466,0.0002403652,0.000235011,0.000194576,0.000267693,0.0002404456,0.000254548
13.25,6.492e-06,6.543e-06,6.520199999999999e-06,6.522e-06,8.416e-06,8.536e-06,8.496e-06,8.506e-06,0.000259427,0.000383881,0.0002937754,0.000276939,0.000306095,0.000366929,0.00033197719999999997,0.000314871
13.5,8.065e-06,8.156e-06,8.1172e-06,8.125e-06,1.0469e-05,1.063e-05,1.05518e-05,1.055e-05,0.000171993,0.00021314,0.0001974468,0.000202461,0.000164138,0.00020766,0.0001849392,0.000179978
13.75,1.0059e-05,1.0199e-05,1.0102800000000001e-05,1.0089e-05,1.3105e-05,1.4257e-05,1.33852e-05,1.3205e-05,0.000205426,0.000254407,0.0002323542,0.000229862,0.000204494,0.000307097,0.00023637580000000001,0.000228218
14.0,1.032e-05,1.043e-05,1.03978e-05,1.0419e-05,1.3445e-05,1.3555e-05,1.35272e-05,1.3546e-05,0.00023413,0.000294784,0.0002532916,0.000244399,0.000223429,0.000437612,0.0002941202,0.000258916
14.25,1.2884e-05,1.3235e-05,1.30104e-05,1.2984e-05,1.6792e-05,1.6922e-05,1.68918e-05,1.6921e-05,0.000238157,0.000361158,0.00030911439999999996,0.000305374,0.000265909,0.000347483,0.0003112662,0.000313548
14.5,1.61e-05,1.6251e-05,1.61846e-05,1.6231e-05,2.095e-05,2.114e-05,2.10596e-05,2.111e-05,0.000187482,0.000230583,0.00020650579999999998,0.000208081,0.000136456,0.000354756,0.0002257098,0.000176151
14.75,2.0147e-05,2.0418e-05,2.0261799999999996e-05,2.0248e-05,2.6229e-05,2.7762e-05,2.66798e-05,2.6479e-05,0.000219241,0.000289373,0.0002529064,0.000250069,0.000224521,0.000279615,0.00025158639999999996,0.000247635
15.0,2.0709e-05,2.0789e-05,2.0756999999999998e-05,2.0759e-05,2.6951e-05,2.7021e-05,2.7002599999999998e-05,2.7011e-05,0.00024482,0.000280196,0.0002603548,0.000260639,0.000228479,0.00030909,0.00026397359999999996,0.000264316
15.25,2.5919e-05,3.0387e-05,2.6818399999999997e-05,2.5929e-05,3.3463e-05,3.3763e-05,3.36854e-05,3.3754e-05,0.000287199,0.000375385,0.000318081,0.000310332,0.000284665,0.000361809,0.0003343338,0.000338656
15.5,3.2211e-05,3.72e-05,3.33186e-05,3.2431e-05,4.1849e-05,4.8251e-05,4.33216e-05,4.2179e-05,0.000145944,0.000224812,0.00019440900000000002,0.000212719,0.000164248,0.00025055,0.00021465680000000003,0.000217818
15.75,4.0476e-05,5.0575e-05,4.3910600000000006e-05,4.3953e-05,5.2318e-05,5.5364e-05,5.30394e-05,5.2428e-05,0.000226024,0.000311264,0.0002528064,0.00022916,0.000198363,0.000299523,0.00024023919999999996,0.000243196
