n,lane,threads,seq,simd,par,par_simd
5,8,48,0.000117781,3.6749e-05,8.9568e-05,8.9218e-05
5,8,48,0.000108153,3.5958e-05,8.026e-05,8.8115e-05
5,8,48,0.000101671,3.5557e-05,7.8437e-05,9.053e-05
5,8,48,0.00010134,3.5417e-05,0.00025064,0.000435688
5,8,48,0.000101621,3.5236e-05,0.000449995,0.00044699
5.25,8,48,0.000127389,3.9033e-05,0.000570622,0.000448993
5.25,8,48,0.000127449,3.9574e-05,0.000502955,0.000480743
5.25,8,48,0.0001275,4.0166e-05,0.000682822,0.000626326
5.25,8,48,0.000127339,3.9404e-05,0.000629543,0.000726975
5.25,8,48,0.000126167,3.8722e-05,0.000586542,0.000695706
5.5,8,48,0.000159029,4.8551e-05,0.000625184,0.000582514
5.5,8,48,0.000158888,4.8542e-05,0.000637096,0.000752964
5.5,8,48,0.000159099,4.8932e-05,0.000694625,0.000828937
5.5,8,48,0.000158568,4.8501e-05,0.000860346,0.00072375
5.5,8,48,0.000159429,4.8641e-05,0.000828726,0.000782008
5.75,8,48,0.000195858,4.225e-05,0.000976234,0.000997343
5.75,8,48,0.00019745,4.2651e-05,0.000921089,0.000991362
5.75,8,48,0.000197141,4.254e-05,0.00103032,0.000898778
5.75,8,48,0.000197251,4.278e-05,0.00109708,0.000893428
5.75,8,48,0.000197451,4.263e-05,0.000925529,0.000922212
6,8,48,0.000203312,5.6055e-05,0.00105621,0.000912685
6,8,48,0.0002075,4.826e-05,0.000901072,0.000774434
6,8,48,0.000201108,4.8341e-05,0.000804611,0.000855888
6,8,48,0.000214292,4.8381e-05,0.000637086,0.000575271
6,8,48,0.000210906,4.9403e-05,0.000482717,0.000509546
6.25,8,48,0.000264477,5.5785e-05,0.000613012,0.000421341
6.25,8,48,0.000254789,5.5254e-05,0.000376587,0.000355187
6.25,8,48,0.000253496,5.5214e-05,0.000347553,0.000398599
6.25,8,48,0.000254188,5.5234e-05,0.00035638,0.000345709
6.25,8,48,0.000289494,5.5314e-05,0.00033015,0.000312246
6.5,8,48,0.000315232,5.2648e-05,0.000388569,0.000378261
6.5,8,48,0.00033013,5.2569e-05,0.000414839,0.00033018
6.5,8,48,0.000316094,5.2569e-05,0.000341882,0.000169298
6.5,8,48,0.000328247,5.2027e-05,0.000171071,0.00021818
6.5,8,48,0.000317797,5.2679e-05,0.000153538,0.000170089
6.75,8,48,0.000402816,6.4721e-05,0.000274014,0.000247946
6.75,8,48,0.000400432,6.5203e-05,0.000170069,0.000283442
6.75,8,48,0.000397547,6.5313e-05,0.000221086,0.000171172
6.75,8,48,0.000402436,6.5232e-05,0.000218941,0.00019174
6.75,8,48,0.000433334,6.4772e-05,0.000195126,0.00028216
7,8,48,0.000441168,7.3818e-05,0.00019186,0.000236214
7,8,48,0.000441219,7.3939e-05,0.000203582,0.000307317
7,8,48,0.000446469,7.491e-05,0.000200817,0.000246233
7,8,48,0.000416622,7.4701e-05,0.000198573,0.00030862
7,8,48,0.00040998,7.7175e-05,0.00018661,0.00021859
7.25,8,48,0.000516681,8.7965e-05,0.000417885,0.000295615
7.25,8,48,0.000508545,8.8045e-05,0.00029299,0.000271701
7.25,8,48,0.000509377,9.2454e-05,0.000239389,0.000306545
7.25,8,48,0.000515578,8.7895e-05,0.000302008,0.000243978
7.25,8,48,0.000543761,8.7725e-05,0.000248667,0.000242195
7.5,8,48,0.000643849,0.000109085,0.000147968,0.000188264
7.5,8,48,0.000629923,0.000103915,0.000183846,0.000199875
7.5,8,48,0.000631045,0.000103063,0.000160692,0.000178085
7.5,8,48,0.000653898,0.000103886,0.000169508,0.000210516
7.5,8,48,0.000638319,0.000103775,0.000151564,0.0002127
7.75,8,48,0.00079859,0.000107722,0.00021808,0.00039888
7.75,8,48,0.00078796,0.00011206,0.000199915,0.000237426
7.75,8,48,0.000795925,0.000107021,0.000217578,0.000203873
7.75,8,48,0.000794362,0.000107221,0.000219482,0.000247655
7.75,8,48,0.000788121,0.000112602,0.000232727,0.000219172
8,8,48,0.000821874,0.000127419,0.000214833,0.000189256
8,8,48,0.000826482,0.00012802,0.000284905,0.000219512
8,8,48,0.000818517,0.000127068,0.000233779,0.000248287
8,8,48,0.000807196,0.000126037,0.000418356,0.000251793
8,8,48,0.000813347,0.000161864,0.000244659,0.000251772
8.25,8,48,0.00101206,0.000152145,0.000286288,0.00029843
8.25,8,48,0.00101716,0.000153428,0.000257274,0.000412175
8.25,8,48,0.00102126,0.000153298,0.000306787,0.000326313
8.25,8,48,0.00101487,0.000153288,0.000446209,0.000359896
8.25,8,48,0.00101025,0.000152156,0.000328677,0.000314872
8.5,8,48,0.00126585,0.000188434,0.000220965,0.000250331
8.5,8,48,0.00127489,0.000185738,0.000214082,0.000184727
8.5,8,48,0.00127691,0.000185689,0.000227057,0.000187532
8.5,8,48,0.00127797,0.000191409,0.000215134,0.00018622
8.5,8,48,0.0012699,0.000185779,0.000226856,0.000210175
8.75,8,48,0.00158236,0.000213782,0.000228238,0.000236575
8.75,8,48,0.00162634,0.000215495,0.000234831,0.000240532
8.75,8,48,0.00157445,0.000213771,0.000258175,0.000234431
8.75,8,48,0.001586,0.000220013,0.000231154,0.000224983
8.75,8,48,0.001587,0.000215395,0.000223349,0.000225293
9,8,48,0.00162872,0.000231696,0.000242065,0.0002445
9,8,48,0.00162343,0.000231324,0.000252544,0.000262063
9,8,48,0.00162675,0.000235803,0.00024507,0.000280336
9,8,48,0.00161416,0.000229862,0.000297449,0.000247715
9,8,48,0.00162803,0.000231595,0.000253816,0.000231134
9.25,8,48,0.00202465,0.000284224,0.000286859,0.000342433
9.25,8,48,0.00202616,0.000284114,0.000322936,0.000335911
9.25,8,48,0.00203571,0.000290777,0.0003301,0.000363031
9.25,8,48,0.00210515,0.00028217,0.000361168,0.000373211
9.25,8,48,0.00202758,0.000284484,0.000338495,0.000299913
9.5,8,48,0.00254602,0.000351671,0.000215003,0.000308108
9.5,8,48,0.00253617,0.000349346,0.000229912,0.000272792
9.5,8,48,0.00254583,0.000349617,0.000205386,0.000228769
9.5,8,48,0.00253156,0.000349096,0.000263745,0.000273885
