,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,0.000117781,3.68065625e-06,1.0,3.6749e-05,1.14840625e-06,3.2050123812892872,8.9568e-05,2.799e-06,1.3149897284744554,8.9218e-05,2.7880625e-06,1.3201484005469748
1,5.0,32.0,0.000108153,3.37978125e-06,1.0,3.5958e-05,1.1236875e-06,3.007759052227599,8.026e-05,2.508125e-06,1.3475330176924996,8.8115e-05,2.75359375e-06,1.2274073653747943
2,5.0,32.0,0.000101671,3.17721875e-06,1.0,3.5557e-05,1.11115625e-06,2.8593807126585484,7.8437e-05,2.45115625e-06,1.2962122467712942,9.053e-05,2.8290625e-06,1.1230641776206782
3,5.0,32.0,0.00010134,3.166875e-06,1.0,3.5417e-05,1.10678125e-06,2.8613377756444645,0.00025064,7.8325e-06,0.40432492818384935,0.000435688,1.361525e-05,0.23259763867721858
4,5.0,32.0,0.000101621,3.17565625e-06,1.0,3.5236e-05,1.101125e-06,2.8840106709047566,0.000449995,1.406234375e-05,0.22582695363281813,0.00044699,1.39684375e-05,0.22734513076355176
5,5.25,38.05462768008707,0.000127389,3.3475297950861076e-06,1.0,3.9033e-05,1.025709680518695e-06,3.2636230881561756,0.000570622,1.4994812320778286e-05,0.2232458615335546,0.000448993,1.1798643880437847e-05,0.2837215724966759
6,5.25,38.05462768008707,0.000127449,3.349106475864708e-06,1.0,3.9574e-05,1.039926085539078e-06,3.2205235760853084,0.000502955,1.3216658016685375e-05,0.25340040361463745,0.000480743,1.263297079244739e-05,0.26510838431344813
7,5.25,38.05462768008707,0.0001275,3.3504466545265193e-06,1.0,4.0166e-05,1.055482669221272e-06,3.1743265448389186,0.000682822,1.7943205376761622e-05,0.18672509087287756,0.000626326,1.6458602755631188e-05,0.20356810989804033
8,5.25,38.05462768008707,0.000127339,3.3462158944372737e-06,1.0,3.9404e-05,1.0354588233330427e-06,3.2316262308395087,0.000629543,1.6543139123377163e-05,0.20227212438229,0.000726975,1.9103458483720912e-05,0.17516283228446644
9,5.25,38.05462768008707,0.000126167,3.3154180632286066e-06,1.0,3.8722e-05,1.017537218482948e-06,3.258276948504726,0.000586542,1.541315828736701e-05,0.2151030957714878,0.000695706,1.8281771295953148e-05,0.18135103046401785
10,5.5,45.254833995939045,0.000159029,3.5140776345411083e-06,1.0,4.8551e-05,1.072835666668377e-06,3.2755041090811723,0.000625184,1.3814745184041577e-05,0.254371513026565,0.000582514,1.2871862485503142e-05,0.2730045973143993
11,5.5,45.254833995939045,0.000158888,3.5109619452865045e-06,1.0,4.8542e-05,1.0726367928861684e-06,3.2732067075934244,0.000637096,1.407796568333827e-05,0.24939412584602633,0.000752964,1.663831094966711e-05,0.21101672855541567
12,5.5,45.254833995939045,0.000159099,3.5156244306249538e-06,1.0,4.8932e-05,1.0812546567818794e-06,3.2514305566909183,0.000694625,1.53491889963033e-05,0.2290430088177074,0.000828937,1.8317092933638535e-05,0.19193135304613018
13,5.5,45.254833995939045,0.000158568,3.503890877474639e-06,1.0,4.8501e-05,1.0717308123227731e-06,3.2693758891569242,0.000860346,1.9011140336460045e-05,0.18430724382980798,0.00072375,1.5992766652617616e-05,0.2190922279792746
14,5.5,45.254833995939045,0.000159429,3.52291646930594e-06,1.0,4.8641e-05,1.0748244044904641e-06,3.2776669887543433,0.000828726,1.8312430448300085e-05,0.1923784218185504,0.000782008,1.728009874194155e-05,0.20387131589446653
15,5.75,53.81737057623773,0.000195858,3.6393082364094213e-06,1.0,4.225e-05,7.850625095135151e-07,4.635692307692308,0.000976234,1.8139756542305724e-05,0.20062607940309393,0.000997343,1.8531990495283733e-05,0.19637978107832513
16,5.75,53.81737057623773,0.00019745,3.6688897633951137e-06,1.0,4.2651e-05,7.925136353434541e-07,4.629434245386978,0.000921089,1.7115087380480335e-05,0.21436582132671217,0.000991362,1.8420855374114492e-05,0.19917043421071215
17,5.75,53.81737057623773,0.000197141,3.663148122792991e-06,1.0,4.254e-05,7.904511042533712e-07,4.6342501175364355,0.00103032,1.9144748042650055e-05,0.19133958381861946,0.000898778,1.6700518631373683e-05,0.2193433751159908
18,5.75,53.81737057623773,0.000197251,3.6651920725219024e-06,1.0,4.278e-05,7.949106309346314e-07,4.610822814399253,0.00109708,2.0385239714487273e-05,0.17979636854194772,0.000893428,1.6601108349103926e-05,0.22077996212341677
19,5.75,53.81737057623773,0.000197451,3.6689083447562856e-06,1.0,4.263e-05,7.921234267588438e-07,4.63173821252639,0.000925529,1.719758862408365e-05,0.21333853396273914,0.000922212,1.71359542490764e-05,0.21410586719756408
20,6.0,64.0,0.000203312,3.17675e-06,1.0,5.6055e-05,8.75859375e-07,3.6270091874052275,0.00105621,1.650328125e-05,0.19249202336656537,0.000912685,1.4260703125e-05,0.22276250842294987
21,6.0,64.0,0.0002075,3.2421875e-06,1.0,4.826e-05,7.540625e-07,4.299627020306672,0.000901072,1.407925e-05,0.23028126498215457,0.000774434,1.210053125e-05,0.2679376163753141
22,6.0,64.0,0.000201108,3.1423125e-06,1.0,4.8341e-05,7.55328125e-07,4.160195279369479,0.000804611,1.2572046875e-05,0.24994438306212569,0.000855888,1.337325e-05,0.23496999607425273
23,6.0,64.0,0.000214292,3.3483125e-06,1.0,4.8381e-05,7.55953125e-07,4.429259420020255,0.000637086,9.95446875e-06,0.33636275165362284,0.000575271,8.988609375e-06,0.37250617535040004
24,6.0,64.0,0.000210906,3.29540625e-06,1.0,4.9403e-05,7.71921875e-07,4.269092970062546,0.000482717,7.542453125e-06,0.43691438254712384,0.000509546,7.96165625e-06,0.4139096372064543
25,6.25,76.10925536017415,0.000264477,3.4749650190165104e-06,1.0,5.5785e-05,7.329594769520073e-07,4.7410056466792145,0.000613012,8.054368645429845e-06,0.4314385362766145,0.000421341,5.536002132803365e-06,0.6277029769236794
26,6.25,76.10925536017415,0.000254789,3.3476743241574793e-06,1.0,5.5254e-05,7.259826645066992e-07,4.6112317660259885,0.000376587,4.9479790364242285e-06,0.6765740718612167,0.000355187,4.666804297573768e-06,0.7173376277848006
27,6.25,76.10925536017415,0.000253496,3.3306855887680564e-06,1.0,5.5214e-05,7.254571042471655e-07,4.591154417357917,0.000347553,4.566501122041786e-06,0.729373649486553,0.000398599,5.237194847245553e-06,0.6359674760849876
28,6.25,76.10925536017415,0.000254188,3.339777781257988e-06,1.0,5.5234e-05,7.257198843769323e-07,4.602020494622877,0.00035638,4.6824791323143565e-06,0.713249901790224,0.000345709,4.542272794077287e-06,0.7352657871215388
29,6.25,76.10925536017415,0.000289494,3.8036635443352946e-06,1.0,5.5314e-05,7.267710048959995e-07,5.233647901073869,0.00033015,4.337842992125216e-06,0.8768559745570196,0.000312246,4.10260221995799e-06,0.9271343748198535
30,6.5,90.50966799187809,0.000315232,3.4828544507343393e-06,1.0,5.2648e-05,5.816837158735836e-07,5.987539887555083,0.000388569,4.293121482169931e-06,0.8112638939287488,0.000378261,4.179233096225072e-06,0.8333716666534482
31,6.5,90.50966799187809,0.00033013,3.6474556511424205e-06,1.0,5.2569e-05,5.808108809405565e-07,6.279936844908597,0.000414839,4.583366718760097e-06,0.7958027090027697,0.00033018,3.648008078315223e-06,0.9998485674480585
32,6.5,90.50966799187809,0.000316094,3.4923782951934458e-06,1.0,5.2569e-05,5.808108809405565e-07,6.0129353801670185,0.000341882,3.7772981338378004e-06,0.9245704658332407,0.000169298,1.8704963100206266e-06,1.8670864392963886
33,6.5,90.50966799187809,0.000328247,3.6266512438146977e-06,1.0,5.2027e-05,5.748225703873829e-07,6.309166394372152,0.000171071,1.8900853775681852e-06,1.9187764144711845,0.00021818,2.4105712112387643e-06,1.5044779539829498
34,6.5,90.50966799187809,0.000317797,3.5111939646990813e-06,1.0,5.2679e-05,5.820262207207209e-07,6.0327075305150055,0.000153538,1.6963712651534394e-06,2.0698263622034934,0.000170089,1.8792357078943543e-06,1.8684159469454225
35,6.75,107.63474115247546,0.000402816,3.7424347909135633e-06,1.0,6.4721e-05,6.013021382038369e-07,6.223884056179601,0.000274014,2.545776550080903e-06,1.4700562744969237,0.000247946,2.30358708856613e-06,1.624611810636187
