n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,0.00010134,0.000117781,0.0001061132,0.000101671,3.5236e-05,3.6749e-05,3.57834e-05,3.5557e-05,7.8437e-05,0.000449995,0.00018978000000000002,8.9568e-05,8.8115e-05,0.00044699,0.0002301082,9.053e-05
5.25,0.000126167,0.0001275,0.0001271688,0.000127389,3.8722e-05,4.0166e-05,3.93798e-05,3.9404e-05,0.000502955,0.000682822,0.0005944968,0.000586542,0.000448993,0.000726975,0.0005957486,0.000626326
5.5,0.000158568,0.000159429,0.0001590026,0.000159029,4.8501e-05,4.8932e-05,4.8633399999999994e-05,4.8551e-05,0.000625184,0.000860346,0.0007291954000000001,0.000694625,0.000582514,0.000828937,0.0007340345999999999,0.000752964
5.75,0.000195858,0.000197451,0.00019703019999999996,0.000197251,4.225e-05,4.278e-05,4.2570199999999994e-05,4.263e-05,0.000921089,0.00109708,0.0009900504,0.000976234,0.000893428,0.000997343,0.0009406246,0.000922212
6.0,0.000201108,0.000214292,0.00020742360000000002,0.0002075,4.826e-05,5.6055e-05,5.0088e-05,4.8381e-05,0.000482717,0.00105621,0.0007763392,0.000804611,0.000509546,0.000912685,0.0007255648,0.000774434
6.25,0.000253496,0.000289494,0.0002632888,0.000254789,5.5214e-05,5.5785e-05,5.5360200000000006e-05,5.5254e-05,0.00033015,0.000613012,0.0004047364,0.00035638,0.000312246,0.000421341,0.00036661640000000003,0.000355187
6.5,0.000315232,0.00033013,0.0003215,0.000317797,5.2027e-05,5.2679e-05,5.2498400000000005e-05,5.2569e-05,0.000153538,0.000414839,0.0002939798,0.000341882,0.000169298,0.000378261,0.0002532016,0.00021818
6.75,0.000397547,0.000433334,0.00040731299999999997,0.000402436,6.4721e-05,6.5313e-05,6.50482e-05,6.5203e-05,0.000170069,0.000274014,0.00021584719999999998,0.000218941,0.000171172,0.000283442,0.000235292,0.000247946
7.0,0.00040998,0.000446469,0.00043109159999999997,0.000441168,7.3818e-05,7.7175e-05,7.490860000000001e-05,7.4701e-05,0.00018661,0.000203582,0.00019628840000000003,0.000198573,0.00021859,0.00030862,0.0002633948,0.000246233
7.25,0.000508545,0.000543761,0.0005187884,0.000515578,8.7725e-05,9.2454e-05,8.88168e-05,8.7965e-05,0.000239389,0.000417885,0.0003001878,0.00029299,0.000242195,0.000306545,0.0002720068,0.000271701
7.5,0.000629923,0.000653898,0.0006394068,0.000638319,0.000103063,0.000109085,0.00010474479999999999,0.000103886,0.000147968,0.000183846,0.00016271559999999998,0.000160692,0.000178085,0.0002127,0.000197888,0.000199875
7.75,0.00078796,0.00079859,0.0007929915999999998,0.000794362,0.000107021,0.000112602,0.00010932519999999999,0.000107722,0.000199915,0.000232727,0.00021755640000000002,0.00021808,0.000203873,0.00039888,0.0002614012,0.000237426
