n,lane,threads,seq,simd,par,par_simd
5,8,1,1.1e-07,3.4e-07,8.346e-06,3.647e-06
5,8,1,5e-08,4e-08,1.984e-06,1.924e-06
5,8,1,3e-08,3e-08,5.46e-06,4.579e-06
5,8,1,4e-08,3e-08,4.087e-06,4.438e-06
5,8,1,3e-08,3e-08,4.669e-06,4.649e-06
5.25,8,1,6e-08,4e-08,4.568e-06,3.988e-06
5.25,8,1,5e-08,4e-08,4.198e-06,4.318e-06
5.25,8,1,3e-08,4e-08,4.678e-06,8.676e-06
5.25,8,1,3e-08,3.1e-08,4.719e-06,4.619e-06
5.25,8,1,5.1e-08,3e-08,4.719e-06,4.228e-06
5.5,8,1,5e-08,5e-08,3.827e-06,4.118e-06
5.5,8,1,4e-08,3e-08,4.138e-06,4.759e-06
5.5,8,1,4e-08,3e-08,4.228e-06,5.561e-06
5.5,8,1,4e-08,3e-08,4.699e-06,4.389e-06
5.5,8,1,4e-08,3e-08,7.404e-06,4.138e-06
5.75,8,1,6e-08,6e-08,4.749e-06,4.389e-06
5.75,8,1,4e-08,3e-08,4.539e-06,4.509e-06
5.75,8,1,5e-08,3e-08,4.479e-06,4.789e-06
5.75,8,1,4e-08,3e-08,5.04e-06,4.478e-06
5.75,8,1,4e-08,3e-08,4.438e-06,4.218e-06
6,8,1,7e-08,4e-08,4.288e-06,3.988e-06
6,8,1,6e-08,3.1e-08,3.977e-06,3.828e-06
6,8,1,6e-08,3e-08,5.11e-06,4.117e-06
6,8,1,6e-08,4e-08,4.909e-06,4.168e-06
6,8,1,6e-08,3e-08,1.4186e-05,1.743e-06
6.25,8,1,8e-08,6e-08,1.704e-06,1.693e-06
6.25,8,1,6e-08,4e-08,1.673e-06,1.684e-06
6.25,8,1,6e-08,4e-08,1.683e-06,1.753e-06
6.25,8,1,6e-08,4e-08,1.633e-06,1.933e-06
6.25,8,1,6.1e-08,3e-08,1.673e-06,1.663e-06
6.5,8,1,6.1e-08,5e-08,1.634e-06,1.663e-06
6.5,8,1,7e-08,4e-08,1.654e-06,1.633e-06
6.5,8,1,7e-08,3e-08,1.634e-06,1.743e-06
6.5,8,1,6.1e-08,3e-08,1.673e-06,1.663e-06
6.5,8,1,7.1e-08,3e-08,1.694e-06,1.694e-06
6.75,8,1,9e-08,5e-08,1.713e-06,1.693e-06
6.75,8,1,7e-08,5e-08,1.693e-06,1.703e-06
6.75,8,1,8e-08,3e-08,1.713e-06,1.683e-06
6.75,8,1,7e-08,4e-08,1.704e-06,1.673e-06
6.75,8,1,7.1e-08,3e-08,1.663e-06,1.694e-06
7,8,1,9.1e-08,4e-08,1.693e-06,1.653e-06
7,8,1,8e-08,4e-08,1.704e-06,1.774e-06
7,8,1,7e-08,3e-08,1.683e-06,1.703e-06
7,8,1,7e-08,3e-08,1.723e-06,1.663e-06
7,8,1,7e-08,3e-08,1.673e-06,1.693e-06
7.25,8,1,9e-08,6e-08,1.683e-06,1.683e-06
7.25,8,1,8e-08,4e-08,1.753e-06,1.683e-06
7.25,8,1,9e-08,5.1e-08,1.714e-06,1.704e-06
7.25,8,1,9e-08,5e-08,1.884e-06,1.754e-06
7.25,8,1,8e-08,4e-08,1.663e-06,2.485e-06
7.5,8,1,1.1e-07,6e-08,2.324e-06,2.154e-06
7.5,8,1,1.1e-07,4e-08,2.224e-06,2.224e-06
7.5,8,1,1.1e-07,5e-08,2.224e-06,2.174e-06
7.5,8,1,1.1e-07,4e-08,2.224e-06,2.104e-06
7.5,8,1,9e-08,4e-08,2.225e-06,2.155e-06
7.75,8,1,1.3e-07,6e-08,2.204e-06,2.164e-06
7.75,8,1,1.1e-07,4e-08,2.254e-06,2.175e-06
7.75,8,1,1.1e-07,5e-08,2.415e-06,2.255e-06
7.75,8,1,1.1e-07,4e-08,2.274e-06,2.174e-06
7.75,8,1,1.01e-07,4e-08,2.324e-06,2.174e-06
8,8,1,1.4e-07,5e-08,2.234e-06,2.194e-06
8,8,1,1.2e-07,5e-08,2.285e-06,2.224e-06
8,8,1,1.4e-07,5e-08,2.174e-06,2.234e-06
8,8,1,1.31e-07,5e-08,2.294e-06,2.234e-06
8,8,1,1.2e-07,4e-08,2.245e-06,2.244e-06
8.25,8,1,1.4e-07,8e-08,2.555e-06,2.295e-06
8.25,8,1,1.5e-07,5e-08,2.274e-06,2.235e-06
8.25,8,1,1.4e-07,5e-08,2.345e-06,2.234e-06
8.25,8,1,1.41e-07,6e-08,2.295e-06,2.204e-06
8.25,8,1,1.4e-07,4e-08,2.264e-06,2.224e-06
8.5,8,1,1.6e-07,7.1e-08,2.365e-06,2.225e-06
8.5,8,1,1.8e-07,8e-08,2.304e-06,2.225e-06
8.5,8,1,1.7e-07,7e-08,2.334e-06,2.294e-06
8.5,8,1,1.7e-07,7e-08,2.525e-06,2.204e-06
8.5,8,1,1.6e-07,6e-08,2.335e-06,7.895e-06
8.75,8,1,2e-07,7e-08,2.384e-06,2.244e-06
8.75,8,1,1.9e-07,7e-08,2.354e-06,2.284e-06
8.75,8,1,2e-07,7e-08,2.405e-06,2.284e-06
8.75,8,1,2e-07,7e-08,2.415e-06,2.174e-06
8.75,8,1,2e-07,7e-08,2.304e-06,2.195e-06
9,8,1,2e-07,8.1e-08,2.334e-06,2.215e-06
9,8,1,2.01e-07,7e-08,2.364e-06,2.234e-06
9,8,1,2.11e-07,8e-08,2.354e-06,2.364e-06
9,8,1,2e-07,8e-08,2.445e-06,2.264e-06
9,8,1,2.01e-07,7e-08,2.374e-06,2.215e-06
9.25,8,1,2.3e-07,9e-08,2.445e-06,2.285e-06
9.25,8,1,2.5e-07,9e-08,2.424e-06,2.304e-06
9.25,8,1,2.5e-07,8e-08,2.464e-06,2.244e-06
9.25,8,1,2.4e-07,7.1e-08,2.445e-06,2.224e-06
9.25,8,1,2.4e-07,7e-08,2.364e-06,2.214e-06
9.5,8,1,2.91e-07,8e-08,2.564e-06,2.274e-06
9.5,8,1,2.91e-07,1.1e-07,2.474e-06,2.274e-06
9.5,8,1,2.9e-07,9e-08,2.425e-06,2.255e-06
9.5,8,1,2.91e-07,9e-08,2.465e-06,2.274e-06
9.5,8,1,2.91e-07,9e-08,2.495e-06,2.264e-06
9.75,8,1,3.61e-07,1e-07,2.505e-06,2.314e-06
9.75,8,1,3.51e-07,1e-07,2.534e-06,2.265e-06
9.75,8,1,3.41e-07,1e-07,2.495e-06,2.274e-06
