,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.1e-07,3.4375e-09,1.0,1e-07,3.125e-09,1.1,1.6501e-05,5.1565625e-07,0.0066662626507484396,3.8662e-05,1.2081875e-06,0.0028451709689100413
1,5.0,32.0,7e-08,2.1875e-09,1.0,9.1e-08,2.84375e-09,0.7692307692307694,4.1148e-05,1.285875e-06,0.0017011762418586568,4.3692e-05,1.365375e-06,0.001602123958619427
2,5.0,32.0,5e-08,1.5625e-09,1.0,7e-08,2.1875e-09,0.7142857142857142,4.6949e-05,1.46715625e-06,0.0010649854096998871,4.6338e-05,1.4480625e-06,0.0010790280115671803
3,5.0,32.0,9e-08,2.8125e-09,1.0,8e-08,2.5e-09,1.125,4.9343e-05,1.54196875e-06,0.0018239669253997527,4.1728e-05,1.304e-06,0.0021568251533742333
4,5.0,32.0,5.1e-08,1.59375e-09,1.0,4e-08,1.25e-09,1.275,4.1177e-05,1.28678125e-06,0.0012385555042863734,4.3471e-05,1.35846875e-06,0.0011731959237192612
5,5.25,38.05462768008707,7e-08,1.8394609083675008e-09,1.0,5e-08,1.313900648833929e-09,1.4000000000000001,2.5318e-05,6.653067325435483e-07,0.0027648313452879377,2.7111e-05,7.12423209810733e-07,0.0025819777949909633
6,5.25,38.05462768008707,8e-08,2.1022410381342863e-09,1.0,3e-08,7.883403893003574e-10,2.666666666666667,2.4967e-05,6.560831499887341e-07,0.003204229583049626,2.8474e-05,7.482401414979459e-07,0.00280958067008499
7,5.25,38.05462768008707,6e-08,1.5766807786007147e-09,1.0,7e-08,1.8394609083675008e-09,0.857142857142857,9.128e-06,2.398657024511221e-07,0.006573181419807186,6.833e-06,1.7955766266964473e-07,0.008780916142250841
8,5.25,38.05462768008707,5e-08,1.313900648833929e-09,1.0,4e-08,1.0511205190671432e-09,1.25,7.124e-06,1.872045644458582e-07,0.007018528916339135,6.683e-06,1.7561596072314296e-07,0.0074816699087236265
9,5.25,38.05462768008707,5e-08,1.313900648833929e-09,1.0,3e-08,7.883403893003574e-10,1.6666666666666667,6.231e-06,1.6373829885768423e-07,0.008024394158241053,7.274e-06,1.9114626639236e-07,0.006873797085510035
10,5.5,45.254833995939045,6e-08,1.3258252147247764e-09,1.0,4e-08,8.838834764831844e-10,1.4999999999999998,7.023e-06,1.551878413835351e-07,0.008543357539513028,6.702e-06,1.4809467648475756e-07,0.008952551477170993
11,5.5,45.254833995939045,5e-08,1.1048543456039804e-09,1.0,8e-08,1.7677669529663688e-09,0.625,6.553e-06,1.4480221053485768e-07,0.007630093087135663,7.363e-06,1.6270085093364215e-07,0.006790710308298248
12,5.5,45.254833995939045,5e-08,1.1048543456039804e-09,1.0,5e-08,1.1048543456039804e-09,1.0,7.054e-06,1.5587285107780956e-07,0.007088176920895945,7.164e-06,1.5830353063813832e-07,0.006979341150195421
13,5.5,45.254833995939045,4e-08,8.838834764831844e-10,1.0,3e-08,6.629126073623882e-10,1.3333333333333335,6.732e-06,1.4875758909211992e-07,0.0059417706476530005,2.2372e-05,4.943560283970449e-07,0.0017879492222420885
14,5.5,45.254833995939045,5e-08,1.1048543456039804e-09,1.0,9e-08,1.9887378220871646e-09,0.5555555555555556,9.538e-06,2.1076201496741532e-07,0.005242189138184105,6.712e-06,1.4831564735387833e-07,0.007449344457687723
15,5.75,53.81737057623773,5e-08,9.290680585958758e-10,1.0,6e-08,1.114881670315051e-09,0.8333333333333334,7.354e-06,1.3664733005828142e-07,0.006799020940984498,8.025e-06,1.491154234046381e-07,0.006230529595015576
16,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,4e-08,7.432544468767007e-10,1.4999999999999998,9.658e-06,1.794587861983794e-07,0.006212466349140609,8.767e-06,1.6290279339420085e-07,0.006843846241587772
17,5.75,53.81737057623773,4e-08,7.432544468767007e-10,1.0,3e-08,5.574408351575255e-10,1.3333333333333335,8.957e-06,1.6643325201686523e-07,0.004465780953444233,8.105e-06,1.5060193229839148e-07,0.004935225169648365
18,5.75,53.81737057623773,5e-08,9.290680585958758e-10,1.0,4e-08,7.432544468767007e-10,1.25,7.284e-06,1.353466347762472e-07,0.00686436024162548,1.073e-05,1.9937800537467498e-07,0.004659832246039142
19,5.75,53.81737057623773,8e-08,1.4865088937534014e-09,1.0,7e-08,1.3006952820342263e-09,1.1428571428571428,7.364e-06,1.368331436700006e-07,0.010863661053775122,7.874e-06,1.4630963786767853e-07,0.01016002032004064
20,6.0,64.0,8e-08,1.25e-09,1.0,4e-08,6.25e-10,2.0,1.9186e-05,2.9978125e-07,0.0041697070780777655,7.935e-06,1.23984375e-07,0.010081915563957152
