n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,7e-08,1.3e-07,8.400000000000001e-08,7e-08,9.1e-08,1.1e-07,1.0219999999999999e-07,1e-07,4.2129e-05,0.000137709,0.00011016940000000001,0.000125587,0.000117081,0.000138091,0.0001313516,0.000135575
5.25,7e-08,9e-08,7.800000000000001e-08,8e-08,8e-08,1e-07,9.199999999999999e-08,9e-08,1.6962e-05,0.000118864,6.053019999999999e-05,5.2229e-05,2.141e-05,7.5061e-05,3.95504e-05,3.1289e-05
5.5,3e-08,6e-08,4.399999999999999e-08,4e-08,4e-08,7.1e-08,5.24e-08,5e-08,1.7764e-05,3.0127e-05,2.3448200000000004e-05,2.2353e-05,1.7753e-05,5.5324e-05,2.7239e-05,2.0448e-05
5.75,4e-08,7e-08,5.4e-08,5e-08,5e-08,9.1e-08,7.22e-08,7e-08,2.2893e-05,5.307e-05,3.11066e-05,2.7182e-05,1.8856e-05,3.3753e-05,2.4430200000000002e-05,2.3655e-05
6.0,6e-08,9e-08,7.22e-08,6.1e-08,7e-08,9e-08,8e-08,8e-08,1.9587e-05,2.7281e-05,2.42556e-05,2.5578e-05,2.5078e-05,6.0855e-05,3.4949599999999995e-05,3.0026e-05
6.25,6e-08,9e-08,7e-08,7e-08,7e-08,9e-08,7.400000000000001e-08,7e-08,1.7793e-05,2.4226e-05,2.10798e-05,2.095e-05,1.9467e-05,2.5778e-05,2.26206e-05,2.2783e-05
6.5,6.1e-08,8.1e-08,7.24e-08,7e-08,4e-08,8e-08,6.000000000000001e-08,6e-08,1.9557e-05,2.8093e-05,2.4704400000000004e-05,2.5127e-05,1.7343e-05,3.4745e-05,2.72192e-05,2.9375e-05
6.75,7e-08,9.1e-08,8.42e-08,9e-08,5e-08,1.01e-07,6.620000000000001e-08,6e-08,2.6981e-05,3.6479e-05,3.0060599999999998e-05,2.8684e-05,2.128e-05,3.6499e-05,2.9301400000000004e-05,3.174e-05
7.0,7e-08,9.1e-08,8.04e-08,8.1e-08,4e-08,5.1e-08,4.82e-08,5e-08,1.9056e-05,3.4896e-05,2.88484e-05,3.1449e-05,2.1981e-05,3.2531e-05,2.5309599999999996e-05,2.4316e-05
7.25,8e-08,1.2e-07,9.419999999999998e-08,9e-08,6e-08,1.1e-07,8.6e-08,9e-08,1.7984e-05,2.4395e-05,2.0783199999999998e-05,2.111e-05,1.7834e-05,2.623e-05,2.2664799999999997e-05,2.4246e-05
7.5,9e-08,1.1e-07,1.0220000000000002e-07,1.01e-07,7e-08,1.21e-07,9.62e-08,1e-07,2.1119e-05,3.8512e-05,2.8479199999999997e-05,2.7972e-05,1.8846e-05,3.183e-05,2.4520200000000003e-05,2.4787e-05
7.75,1.1e-07,1.3e-07,1.18e-07,1.2e-07,5e-08,9e-08,7.620000000000001e-08,8e-08,2.1581e-05,4.5175e-05,3.10526e-05,3.0488e-05,1.8916e-05,3.1699e-05,2.5668399999999996e-05,2.4937e-05
8.0,1.11e-07,1.31e-07,1.244e-07,1.3e-07,6e-08,1e-07,8.02e-08,8.1e-08,2.4416e-05,3.6289e-05,3.0155200000000002e-05,3.0758e-05,2.6801e-05,5.7528e-05,3.44208e-05,2.9185e-05
8.25,1.3e-07,1.5e-07,1.4e-07,1.4e-07,5e-08,1.1e-07,8.44e-08,8.1e-08,1.7032e-05,3.2571e-05,2.52216e-05,2.624e-05,1.9697e-05,2.5468e-05,2.2095800000000003e-05,2.1441e-05
8.5,1.6e-07,1.71e-07,1.664e-07,1.7e-07,7e-08,1.21e-07,8.439999999999999e-08,8e-08,2.15e-05,3.3713e-05,2.73312e-05,2.7301e-05,2.3624e-05,2.8563e-05,2.64016e-05,2.7021e-05
8.75,1.9e-07,2.1e-07,1.984e-07,2e-07,7e-08,1.21e-07,9.44e-08,9e-08,2.3485e-05,3.5788e-05,2.8942600000000003e-05,2.652e-05,2.4827e-05,4.8742e-05,3.08864e-05,2.5879e-05
9.0,2e-07,2.1e-07,2.0260000000000003e-07,2.01e-07,8e-08,1.01e-07,9.420000000000001e-08,1e-07,2.7151e-05,3.2422e-05,2.92672e-05,2.8464e-05,2.7622e-05,5.6547e-05,3.6021999999999995e-05,3.2712e-05
9.25,2.5e-07,2.51e-07,2.508e-07,2.51e-07,8.1e-08,1.4e-07,1.1040000000000001e-07,1.01e-07,1.8816e-05,3.0127e-05,2.45062e-05,2.64e-05,1.6661e-05,4.5336e-05,2.4362e-05,1.8956e-05
9.5,2.9e-07,3e-07,2.922e-07,2.9e-07,9e-08,1.41e-07,1.1620000000000001e-07,1.2e-07,2.3183e-05,3.3693e-05,2.72812e-05,2.668e-05,2.3254e-05,3.3844e-05,2.7558e-05,2.5378e-05
9.75,3.51e-07,3.7e-07,3.568e-07,3.51e-07,8e-08,1.4e-07,1.16e-07,1.2e-07,2.4276e-05,5.7688e-05,3.6114e-05,3.2491e-05,2.2983e-05,3.152e-05,2.8096800000000005e-05,3.0046e-05
10.0,3.61e-07,3.71e-07,3.648e-07,3.61e-07,8e-08,1.51e-07,1.1820000000000001e-07,1.1e-07,2.4636e-05,3.5517e-05,3.03614e-05,3.0518e-05,2.8794e-05,4.24e-05,3.31684e-05,3.184e-05
10.25,4.41e-07,4.51e-07,4.466e-07,4.5e-07,1e-07,1.4e-07,1.22e-07,1.2e-07,2.0388e-05,3.731e-05,2.53876e-05,2.4025e-05,1.6682e-05,2.3445e-05,2.09316e-05,2.2212e-05
10.5,5.41e-07,5.51e-07,5.45e-07,5.41e-07,1.2e-07,1.5e-07,1.3420000000000002e-07,1.4e-07,2.3213e-05,4.2439e-05,3.09698e-05,2.8513e-05,2.1731e-05,3.0568e-05,2.6271400000000004e-05,2.697e-05
10.75,6.61e-07,8.61e-07,7.07e-07,6.71e-07,1.5e-07,2.01e-07,1.702e-07,1.7e-07,2.3755e-05,4.816e-05,3.3463e-05,3.3403e-05,2.5598e-05,3.9825e-05,3.31064e-05,3.3924e-05
11.0,6.81e-07,7.01e-07,6.89e-07,6.91e-07,1.5e-07,1.7e-07,1.5639999999999997e-07,1.51e-07,2.7632e-05,4.1879e-05,3.36416e-05,3.3073e-05,2.4536e-05,4.9042e-05,3.3819600000000004e-05,3.3263e-05
11.25,8.41e-07,8.61e-07,8.474e-07,8.42e-07,1.6e-07,2.2e-07,1.8420000000000002e-07,1.71e-07,1.9727e-05,2.5578e-05,2.2905000000000002e-05,2.3063e-05,2.2362e-05,2.9926e-05,2.63376e-05,2.7522e-05
11.5,1.042e-06,1.072e-06,1.0500000000000001e-06,1.042e-06,2.1e-07,2.41e-07,2.208e-07,2.21e-07,1.9917e-05,4.9543e-05,2.93052e-05,2.1982e-05,2.681e-05,3.5868e-05,3.03992e-05,3.0467e-05
11.75,1.292e-06,1.302e-06,1.2944000000000003e-06,1.293e-06,2.41e-07,2.8e-07,2.564e-07,2.51e-07,2.3865e-05,3.4826e-05,2.9756000000000004e-05,2.9696e-05,2.5238e-05,3.7741e-05,3.23572e-05,3.2742e-05
12.0,1.313e-06,1.343e-06,1.3285999999999999e-06,1.332e-06,2.41e-07,2.7e-07,2.524e-07,2.5e-07,3.2171e-05,4.1388e-05,3.7144e-05,3.8182e-05,1.9406e-05,3.0909e-05,2.6782599999999997e-05,2.8223e-05
12.25,1.633e-06,1.663e-06,1.645e-06,1.643e-06,2.91e-07,3.21e-07,3.028e-07,3.01e-07,2.1431e-05,2.5819e-05,2.3474600000000004e-05,2.3374e-05,1.8315e-05,2.8684e-05,2.31956e-05,2.123e-05
12.5,2.044e-06,2.054e-06,2.0498e-06,2.053e-06,3.6e-07,4.01e-07,3.684e-07,3.6e-07,1.9838e-05,3.1189e-05,2.6574e-05,2.691e-05,1.8655e-05,3.3312e-05,2.58886e-05,2.5718e-05
12.75,2.545e-06,2.565e-06,2.5568e-06,2.555e-06,5.41e-07,5.91e-07,5.61e-07,5.51e-07,2.9195e-05,3.7771e-05,3.23568e-05,3.0127e-05,2.6049e-05,3.2812e-05,2.9369599999999997e-05,2.9546e-05
13.0,2.604e-06,2.645e-06,2.6167999999999997e-06,2.615e-06,5.81e-07,6.41e-07,6.01e-07,5.91e-07,2.4646e-05,3.5337e-05,3.01426e-05,3.0968e-05,2.7713e-05,3.0066e-05,2.8820400000000003e-05,2.8755e-05
13.25,3.256e-06,3.266e-06,3.26e-06,3.256e-06,7.52e-07,7.92e-07,7.678e-07,7.62e-07,2.1621e-05,3.0588e-05,2.54042e-05,2.5228e-05,2.0459e-05,2.5799e-05,2.2666999999999998e-05,2.2362e-05
