n,lane,threads,seq,simd,par,par_simd
5,8,48,1.11e-07,9e-08,9.3316e-05,8.4799e-05
5,8,48,2.1e-07,3.41e-07,8.3457e-05,7.6564e-05
5,8,48,2.31e-07,9e-08,6.8189e-05,0.000145153
5,8,48,8e-08,2.51e-07,0.000223662,0.000362874
5,8,48,7e-08,2.6e-07,0.000394383,0.000433146
5.25,8,48,8e-08,1.2e-07,0.000428167,0.000469996
5.25,8,48,8e-08,9e-08,0.000479013,0.000506635
5.25,8,48,7e-08,3.41e-07,0.000630318,0.000500043
5.25,8,48,8e-08,3.51e-07,0.00050883,0.000628625
5.25,8,48,7e-08,1e-07,0.000644375,0.000691875
5.5,8,48,6e-08,1.11e-07,0.000656288,0.000557751
5.5,8,48,5e-08,1.1e-07,0.00064148,0.000646819
5.5,8,48,7e-08,1.2e-07,0.000688608,0.000773238
5.5,8,48,7e-08,1e-07,0.000757098,0.000756516
5.5,8,48,6e-08,1e-07,0.000764752,0.000779049
5.75,8,48,9e-08,1e-07,0.000964939,0.000900608
5.75,8,48,8e-08,9e-08,0.000873166,0.000995477
5.75,8,48,6e-08,1e-07,0.000856024,0.00100143
5.75,8,48,6e-08,1.11e-07,0.000972253,0.0010142
5.75,8,48,7e-08,1e-07,0.000879558,0.000841576
6,8,48,7e-08,1e-07,0.000927539,0.000824495
6,8,48,8e-08,1.1e-07,0.000868337,0.000838831
6,8,48,1.4e-07,9e-08,0.000797312,0.000816639
6,8,48,9e-08,1e-07,0.00051972,0.00050407
6,8,48,1.1e-07,1.1e-07,0.000514319,0.000518587
6.25,8,48,1e-07,1.11e-07,0.000556119,0.000444979
6.25,8,48,8e-08,1.1e-07,0.000379996,0.000367673
6.25,8,48,9e-08,9e-08,0.00035581,0.000385116
6.25,8,48,8e-08,9e-08,0.000400725,0.00037093
6.25,8,48,1.01e-07,1.1e-07,0.000354729,0.000312208
6.5,8,48,1e-07,1e-07,0.000367613,0.000349429
6.5,8,48,1e-07,9e-08,0.000351332,0.000352324
6.5,8,48,9e-08,1e-07,0.00043022,0.000248819
6.5,8,48,9e-08,9e-08,0.000184788,0.000192413
6.5,8,48,8e-08,1e-07,0.000156806,0.000194296
6.75,8,48,9e-08,6e-08,0.000362994,0.000301398
6.75,8,48,1e-07,1e-07,0.000248198,0.000370829
6.75,8,48,1.1e-07,1.2e-07,0.000237508,0.000289245
6.75,8,48,1.21e-07,1.11e-07,0.000203694,0.000166083
6.75,8,48,9e-08,1.1e-07,0.000188825,0.000234843
7,8,48,1e-07,1.1e-07,0.000229232,0.000251555
7,8,48,1.01e-07,1e-07,0.00018589,0.000202411
7,8,48,1e-07,1.3e-07,0.000173637,0.000188145
7,8,48,9e-08,1.41e-07,0.000171413,0.000343708
7,8,48,9e-08,1.1e-07,0.00022268,0.000195258
7.25,8,48,1.1e-07,3.6e-07,0.000434409,0.000353316
