,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.11e-07,3.46875e-09,1.0,9e-08,2.8125e-09,1.2333333333333334,9.3316e-05,2.916125e-06,0.0011895066226584937,8.4799e-05,2.64996875e-06,0.001308977700208729
1,5.0,32.0,2.1e-07,6.5625e-09,1.0,3.41e-07,1.065625e-08,0.6158357771260997,8.3457e-05,2.60803125e-06,0.002516265861461591,7.6564e-05,2.392625e-06,0.0027428034063006115
2,5.0,32.0,2.31e-07,7.21875e-09,1.0,9e-08,2.8125e-09,2.5666666666666664,6.8189e-05,2.13090625e-06,0.003387643168252944,0.000145153,4.53603125e-06,0.0015914242213388632
3,5.0,32.0,8e-08,2.5e-09,1.0,2.51e-07,7.84375e-09,0.3187250996015936,0.000223662,6.9894375e-06,0.000357682574599172,0.000362874,1.13398125e-05,0.00022046219900020392
4,5.0,32.0,7e-08,2.1875e-09,1.0,2.6e-07,8.125e-09,0.2692307692307693,0.000394383,1.232446875e-05,0.00017749243755435707,0.000433146,1.35358125e-05,0.00016160832606095868
5,5.25,38.05462768008707,8e-08,2.1022410381342863e-09,1.0,1.2e-07,3.1533615572014295e-09,0.6666666666666667,0.000428167,1.1251377982185539e-05,0.00018684298416272156,0.000469996,1.2350560986987026e-05,0.00017021421458906035
6,5.25,38.05462768008707,8e-08,2.1022410381342863e-09,1.0,9e-08,2.365021167901072e-09,0.888888888888889,0.000479013,1.2587509829997736e-05,0.00016701008114602318,0.000506635,1.3313361104439552e-05,0.00015790460587997276
7,5.25,38.05462768008707,7e-08,1.8394609083675008e-09,1.0,3.41e-07,8.960802425047396e-09,0.20527859237536658,0.000630318,1.656350458343409e-05,0.00011105505475014199,0.000500043,1.3140136442897289e-05,0.00013998796103535096
8,5.25,38.05462768008707,8e-08,2.1022410381342863e-09,1.0,3.51e-07,9.223582554814182e-09,0.22792022792022792,0.00050883,1.3371041342923364e-05,0.00015722343415286048,0.000628625,1.651901590746457e-05,0.00012726188108967988
9,5.25,38.05462768008707,7e-08,1.8394609083675008e-09,1.0,1e-07,2.627801297667858e-09,0.7000000000000001,0.000644375,1.693289461184726e-05,0.00010863239573229875,0.000691875,1.8181100228239493e-05,0.00010117434507678411
10,5.5,45.254833995939045,6e-08,1.3258252147247764e-09,1.0,1.11e-07,2.4527766472408365e-09,0.5405405405405405,0.000656288,1.4502052975354902e-05,9.142327758545028e-05,0.000557751,1.2324672322299314e-05,0.00010757488556721548
11,5.5,45.254833995939045,5e-08,1.1048543456039804e-09,1.0,1.1e-07,2.430679560328757e-09,0.4545454545454545,0.00064148,1.4174839312360828e-05,7.794475275924425e-05,0.000646819,1.429281565938442e-05,7.730137797436377e-05
12,5.5,45.254833995939045,7e-08,1.5467960838455728e-09,1.0,1.2e-07,2.6516504294495528e-09,0.5833333333333334,0.000688608,1.5216230824353314e-05,0.00010165435196802826,0.000773238,1.708630728972261e-05,9.052840134602801e-05
13,5.5,45.254833995939045,7e-08,1.5467960838455728e-09,1.0,1e-07,2.2097086912079608e-09,0.7000000000000001,0.000757098,1.6729660306961647e-05,9.245830790729867e-05,0.000756516,1.6716799802378817e-05,9.252943757964141e-05
14,5.5,45.254833995939045,6e-08,1.3258252147247764e-09,1.0,1e-07,2.2097086912079608e-09,0.6,0.000764752,1.6898791410186706e-05,7.845680691256772e-05,0.000779049,1.7214713461768707e-05,7.701697839288671e-05
