n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,7e-08,2.31e-07,1.4039999999999999e-07,1.11e-07,9e-08,3.41e-07,2.064e-07,2.51e-07,6.8189e-05,0.000394383,0.00017260139999999998,9.3316e-05,7.6564e-05,0.000433146,0.00022050719999999998,0.000145153
5.25,7e-08,8e-08,7.6e-08,8e-08,9e-08,3.51e-07,2.0039999999999997e-07,1.2e-07,0.000428167,0.000644375,0.0005381406,0.00050883,0.000469996,0.000691875,0.0005594347999999999,0.000506635
5.5,5e-08,7e-08,6.2e-08,6e-08,1e-07,1.2e-07,1.082e-07,1.1e-07,0.00064148,0.000764752,0.0007016451999999999,0.000688608,0.000557751,0.000779049,0.0007026745999999999,0.000756516
5.75,6e-08,9e-08,7.200000000000001e-08,7e-08,9e-08,1.11e-07,1.0019999999999998e-07,1e-07,0.000856024,0.000972253,0.000909188,0.000879558,0.000841576,0.0010142,0.0009506581999999999,0.000995477
6.0,7e-08,1.4e-07,9.799999999999999e-08,9e-08,9e-08,1.1e-07,1.02e-07,1e-07,0.000514319,0.000927539,0.0007254454,0.000797312,0.00050407,0.000838831,0.0007005244,0.000816639
6.25,8e-08,1.01e-07,9.020000000000001e-08,9e-08,9e-08,1.11e-07,1.0220000000000002e-07,1.1e-07,0.000354729,0.000556119,0.0004094758,0.000379996,0.000312208,0.000444979,0.0003761812,0.00037093
6.5,8e-08,1e-07,9.199999999999999e-08,9e-08,9e-08,1e-07,9.599999999999999e-08,1e-07,0.000156806,0.00043022,0.0002981518,0.000351332,0.000192413,0.000352324,0.0002674562,0.000248819
6.75,9e-08,1.21e-07,1.0219999999999999e-07,1e-07,6e-08,1.2e-07,1.0019999999999998e-07,1.1e-07,0.000188825,0.000362994,0.0002482438,0.000237508,0.000166083,0.000370829,0.0002724796,0.000289245
7.0,9e-08,1.01e-07,9.62e-08,1e-07,1e-07,1.41e-07,1.1820000000000001e-07,1.1e-07,0.000171413,0.000229232,0.0001965704,0.00018589,0.000188145,0.000343708,0.0002362154,0.000202411
7.25,9e-08,1.1e-07,1.06e-07,1.1e-07,1e-07,3.6e-07,1.542e-07,1.01e-07,0.000258007,0.000434409,0.0003531758,0.000323189,0.000258097,0.000353316,0.0002944332,0.000289716
