n,lane,threads,seq,simd,par,par_simd
5,8,48,1e-07,1.79769e+308,9.1031e-05,1.79769e+308
5,8,48,6e-08,1.79769e+308,5.9642e-05,1.79769e+308
5,8,48,9.1e-08,1.79769e+308,5.319e-05,1.79769e+308
5,8,48,3e-08,1.79769e+308,5.796e-05,1.79769e+308
5,8,48,6e-08,1.79769e+308,5.1707e-05,1.79769e+308
5.25,8,48,7e-08,1.79769e+308,5.6496e-05,1.79769e+308
5.25,8,48,7e-08,1.79769e+308,5.4042e-05,1.79769e+308
5.25,8,48,8e-08,1.79769e+308,7.6284e-05,1.79769e+308
5.25,8,48,6e-08,1.79769e+308,0.000152216,1.79769e+308
5.25,8,48,7e-08,1.79769e+308,0.000234211,1.79769e+308
5.5,8,48,7e-08,1.79769e+308,0.000224213,1.79769e+308
5.5,8,48,9.1e-08,1.79769e+308,0.000299545,1.79769e+308
5.5,8,48,7e-08,1.79769e+308,0.000365087,1.79769e+308
5.5,8,48,6e-08,1.79769e+308,0.000339429,1.79769e+308
5.5,8,48,4e-08,1.79769e+308,0.000411425,1.79769e+308
5.75,8,48,8e-08,1.79769e+308,0.000459515,1.79769e+308
5.75,8,48,8.1e-08,1.79769e+308,0.000478151,1.79769e+308
5.75,8,48,7e-08,1.79769e+308,0.00047278,1.79769e+308
5.75,8,48,9e-08,1.79769e+308,0.000481447,1.79769e+308
5.75,8,48,7.1e-08,1.79769e+308,0.000474534,1.79769e+308
6,8,48,9.1e-08,1.79769e+308,0.000535259,1.79769e+308
6,8,48,6e-08,1.79769e+308,0.000464134,1.79769e+308
6,8,48,6e-08,1.79769e+308,0.000531101,1.79769e+308
6,8,48,7e-08,1.79769e+308,0.000519689,1.79769e+308
6,8,48,7e-08,1.79769e+308,0.000546189,1.79769e+308
6.25,8,48,1.1e-07,1.79769e+308,0.000659292,1.79769e+308
6.25,8,48,8e-08,1.79769e+308,0.000560075,1.79769e+308
6.25,8,48,8e-08,1.79769e+308,0.000609138,1.79769e+308
6.25,8,48,8e-08,1.79769e+308,0.000694819,1.79769e+308
6.25,8,48,8e-08,1.79769e+308,0.000635057,1.79769e+308
6.5,8,48,8.1e-08,1.79769e+308,0.000749211,1.79769e+308
6.5,8,48,8e-08,1.79769e+308,0.000741527,1.79769e+308
6.5,8,48,9e-08,1.79769e+308,0.000855051,1.79769e+308
6.5,8,48,8e-08,1.79769e+308,0.000898964,1.79769e+308
6.5,8,48,9e-08,1.79769e+308,0.000763739,1.79769e+308
6.75,8,48,8e-08,1.79769e+308,0.00102397,1.79769e+308
6.75,8,48,9e-08,1.79769e+308,0.00104518,1.79769e+308
6.75,8,48,9e-08,1.79769e+308,0.000968334,1.79769e+308
6.75,8,48,1.1e-07,1.79769e+308,0.000908271,1.79769e+308
6.75,8,48,9e-08,1.79769e+308,0.000767475,1.79769e+308
7,8,48,1e-07,1.79769e+308,0.000887743,1.79769e+308
7,8,48,1e-07,1.79769e+308,0.00084417,1.79769e+308
7,8,48,8e-08,1.79769e+308,0.000620559,1.79769e+308
7,8,48,9.1e-08,1.79769e+308,0.000517816,1.79769e+308
7,8,48,9.1e-08,1.79769e+308,0.000418999,1.79769e+308
7.25,8,48,1.01e-07,1.79769e+308,0.000459506,1.79769e+308
7.25,8,48,1.1e-07,1.79769e+308,0.000416454,1.79769e+308
7.25,8,48,1e-07,1.79769e+308,0.000328879,1.79769e+308
7.25,8,48,1e-07,1.79769e+308,0.000348536,1.79769e+308
7.25,8,48,1e-07,1.79769e+308,0.000314433,1.79769e+308
7.5,8,48,1.3e-07,1.79769e+308,0.000413499,1.79769e+308
7.5,8,48,1.5e-07,1.79769e+308,0.00029678,1.79769e+308
7.5,8,48,1.3e-07,1.79769e+308,0.000273716,1.79769e+308
7.5,8,48,1.2e-07,1.79769e+308,0.000188425,1.79769e+308
7.5,8,48,1.2e-07,1.79769e+308,0.000188906,1.79769e+308
7.75,8,48,1.51e-07,1.79769e+308,0.000201911,1.79769e+308
7.75,8,48,1.3e-07,1.79769e+308,0.000210477,1.79769e+308
7.75,8,48,1.4e-07,1.79769e+308,0.000264589,1.79769e+308
7.75,8,48,1.3e-07,1.79769e+308,0.000230835,1.79769e+308
7.75,8,48,1.31e-07,1.79769e+308,0.000222479,1.79769e+308
8,8,48,1.3e-07,1.79769e+308,0.000414481,1.79769e+308
8,8,48,1.1e-07,1.79769e+308,0.000202121,1.79769e+308
8,8,48,1.2e-07,1.79769e+308,0.000294284,1.79769e+308
