,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1e-07,3.125e-09,1.0,1.79769e+308,5.61778125e+306,5.56269435e-316,9.1031e-05,2.84471875e-06,0.0010985268754600081,1.79769e+308,5.61778125e+306,5.56269435e-316
1,5.0,32.0,6e-08,1.875e-09,1.0,1.79769e+308,5.61778125e+306,3.3376166e-316,5.9642e-05,1.8638125e-06,0.0010060024814727874,1.79769e+308,5.61778125e+306,3.3376166e-316
2,5.0,32.0,9.1e-08,2.84375e-09,1.0,1.79769e+308,5.61778125e+306,5.06205185e-316,5.319e-05,1.6621875e-06,0.0017108479037413048,1.79769e+308,5.61778125e+306,5.06205185e-316
3,5.0,32.0,3e-08,9.375e-10,1.0,1.79769e+308,5.61778125e+306,1.6688083e-316,5.796e-05,1.81125e-06,0.0005175983436853001,1.79769e+308,5.61778125e+306,1.6688083e-316
4,5.0,32.0,6e-08,1.875e-09,1.0,1.79769e+308,5.61778125e+306,3.3376166e-316,5.1707e-05,1.61584375e-06,0.0011603844740557371,1.79769e+308,5.61778125e+306,3.3376166e-316
5,5.25,38.05462768008707,7e-08,1.8394609083675008e-09,1.0,1.79769e+308,4.723972114804532e+306,3.89388605e-316,5.6496e-05,1.4846026211304331e-06,0.0012390257717360522,1.79769e+308,4.723972114804532e+306,3.89388605e-316
6,5.25,38.05462768008707,7e-08,1.8394609083675008e-09,1.0,1.79769e+308,4.723972114804532e+306,3.89388605e-316,5.4042e-05,1.420116377285664e-06,0.0012952888494134193,1.79769e+308,4.723972114804532e+306,3.89388605e-316
7,5.25,38.05462768008707,8e-08,2.1022410381342863e-09,1.0,1.79769e+308,4.723972114804532e+306,4.4501555e-316,7.6284e-05,2.0045919419129488e-06,0.001048712705154423,1.79769e+308,4.723972114804532e+306,4.4501555e-316
8,5.25,38.05462768008707,6e-08,1.5766807786007147e-09,1.0,1.79769e+308,4.723972114804532e+306,3.3376166e-316,0.000152216,3.999934023258107e-06,0.0003941766962737163,1.79769e+308,4.723972114804532e+306,3.3376166e-316
9,5.25,38.05462768008707,7e-08,1.8394609083675008e-09,1.0,1.79769e+308,4.723972114804532e+306,3.89388605e-316,0.000234211,6.154599697280867e-06,0.00029887580002647187,1.79769e+308,4.723972114804532e+306,3.89388605e-316
10,5.5,45.254833995939045,7e-08,1.5467960838455728e-09,1.0,1.79769e+308,3.972371217097639e+306,3.89388605e-316,0.000224213,4.9544541478181055e-06,0.00031220312827534536,1.79769e+308,3.972371217097639e+306,3.89388605e-316
11,5.5,45.254833995939045,9.1e-08,2.010834908999244e-09,1.0,1.79769e+308,3.972371217097639e+306,5.06205185e-316,0.000299545,6.619071899078886e-06,0.0003037940876996778,1.79769e+308,3.972371217097639e+306,5.06205185e-316
