n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,3e-08,1e-07,6.82e-08,6e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,5.1707e-05,9.1031e-05,6.2706e-05,5.796e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308
5.25,6e-08,8e-08,7e-08,7e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,5.4042e-05,0.000234211,0.00011464980000000001,7.6284e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308
5.5,4e-08,9.1e-08,6.62e-08,7e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000224213,0.000411425,0.0003279398,0.000339429,1.79769e+308,1.79769e+308,inf,1.79769e+308
5.75,7e-08,9e-08,7.839999999999999e-08,8e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000459515,0.000481447,0.00047328539999999997,0.000474534,1.79769e+308,1.79769e+308,inf,1.79769e+308
6.0,6e-08,9.1e-08,7.02e-08,7e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000464134,0.000546189,0.0005192743999999999,0.000531101,1.79769e+308,1.79769e+308,inf,1.79769e+308
6.25,8e-08,1.1e-07,8.6e-08,8e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000560075,0.000694819,0.0006316762,0.000635057,1.79769e+308,1.79769e+308,inf,1.79769e+308
6.5,8e-08,9e-08,8.42e-08,8.1e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000741527,0.000898964,0.0008016983999999999,0.000763739,1.79769e+308,1.79769e+308,inf,1.79769e+308
6.75,8e-08,1.1e-07,9.2e-08,9e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000767475,0.00104518,0.0009426459999999999,0.000968334,1.79769e+308,1.79769e+308,inf,1.79769e+308
7.0,8e-08,1e-07,9.24e-08,9.1e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000418999,0.000887743,0.0006578574,0.000620559,1.79769e+308,1.79769e+308,inf,1.79769e+308
7.25,1e-07,1.1e-07,1.0220000000000002e-07,1e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000314433,0.000459506,0.0003735616,0.000348536,1.79769e+308,1.79769e+308,inf,1.79769e+308
7.5,1.2e-07,1.5e-07,1.3e-07,1.3e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000188425,0.000413499,0.0002722652,0.000273716,1.79769e+308,1.79769e+308,inf,1.79769e+308
7.75,1.3e-07,1.51e-07,1.364e-07,1.31e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000201911,0.000264589,0.00022605820000000002,0.000222479,1.79769e+308,1.79769e+308,inf,1.79769e+308
8.0,1.1e-07,1.5e-07,1.24e-07,1.2e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000202121,0.000414481,0.00028660000000000003,0.000294284,1.79769e+308,1.79769e+308,inf,1.79769e+308
8.25,1.3e-07,1.7e-07,1.48e-07,1.5e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000243178,0.000343397,0.0002914752,0.000289576,1.79769e+308,1.79769e+308,inf,1.79769e+308
8.5,1.7e-07,1.9e-07,1.824e-07,1.81e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000125396,0.000229202,0.0001745946,0.000166393,1.79769e+308,1.79769e+308,inf,1.79769e+308
8.75,1.9e-07,2.1e-07,2.0019999999999995e-07,2e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00020154,0.000312419,0.00024845220000000004,0.000226637,1.79769e+308,1.79769e+308,inf,1.79769e+308
9.0,1.9e-07,2.11e-07,2.024e-07,2.1e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00024407,0.000341523,0.0002874792,0.000261823,1.79769e+308,1.79769e+308,inf,1.79769e+308
9.25,2.5e-07,2.6e-07,2.544e-07,2.51e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0003188,0.000409511,0.0003677788,0.000390185,1.79769e+308,1.79769e+308,inf,1.79769e+308
9.5,2.8e-07,3e-07,2.864e-07,2.81e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000175751,0.000219614,0.00019743999999999998,0.000190098,1.79769e+308,1.79769e+308,inf,1.79769e+308
9.75,3.41e-07,4.21e-07,3.63e-07,3.51e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000186651,0.000250051,0.0002052386,0.000195098,1.79769e+308,1.79769e+308,inf,1.79769e+308
10.0,3.4e-07,3.71e-07,3.566e-07,3.6e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000246644,0.000315675,0.0002751622,0.00027592,1.79769e+308,1.79769e+308,inf,1.79769e+308
10.25,4.31e-07,5.61e-07,4.7099999999999997e-07,4.61e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000280699,0.000391949,0.0003215318,0.000309503,1.79769e+308,1.79769e+308,inf,1.79769e+308
10.5,5.31e-07,5.51e-07,5.37e-07,5.31e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000162796,0.000238259,0.0002008504,0.000197292,1.79769e+308,1.79769e+308,inf,1.79769e+308
10.75,6.51e-07,6.82e-07,6.652e-07,6.71e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000187453,0.000288183,0.0002464624,0.000250011,1.79769e+308,1.79769e+308,inf,1.79769e+308
11.0,6.71e-07,6.82e-07,6.792e-07,6.81e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000227689,0.00029182,0.0002492056,0.000239291,1.79769e+308,1.79769e+308,inf,1.79769e+308
11.25,8.31e-07,8.62e-07,8.395999999999999e-07,8.32e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000275069,0.00032378,0.0003018488,0.000304163,1.79769e+308,1.79769e+308,inf,1.79769e+308
11.5,1.032e-06,1.032e-06,1.032e-06,1.032e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000181492,0.000242737,0.0002077134,0.00020679,1.79769e+308,1.79769e+308,inf,1.79769e+308
11.75,1.282e-06,1.293e-06,1.2846e-06,1.283e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000221888,0.000301618,0.00025600840000000003,0.000243539,1.79769e+308,1.79769e+308,inf,1.79769e+308
12.0,1.312e-06,1.333e-06,1.3208e-06,1.323e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000212971,0.000348547,0.0002626128,0.000224403,1.79769e+308,1.79769e+308,inf,1.79769e+308
