n,lane,threads,seq,simd,par,par_simd
5,8,128,1.1e-07,2.9e-07,0.000114997,8.9709e-05
5,8,128,1.1e-07,4.1e-07,0.00011179,0.000119204
5,8,128,1.31e-07,1.3e-07,8.453e-05,0.000128422
5,8,128,1e-07,1.7e-07,0.000161154,0.000194016
5,8,128,1.1e-07,1.5e-07,0.000197021,0.000179138
5.25,8,128,1.11e-07,3.01e-07,0.000230054,0.000190459
5.25,8,128,1.1e-07,1.7e-07,0.000346673,0.000415012
5.25,8,128,1.2e-07,2.91e-07,0.00040345,0.000401727
5.25,8,128,9.1e-08,1.91e-07,0.000434739,0.000390456
5.25,8,128,1e-07,2.9e-07,0.000427485,0.000618586
5.5,8,128,9e-08,2e-07,0.000583429,0.000581987
5.5,8,128,1.2e-07,4.01e-07,0.000723003,0.000725998
5.5,8,128,1.2e-07,1.9e-07,0.000808934,0.000889216
5.5,8,128,1.2e-07,2.01e-07,0.000889577,0.000754733
5.5,8,128,1.1e-07,1.9e-07,0.000827601,0.000817531
5.75,8,128,1.01e-07,1.71e-07,0.000784659,0.000988764
5.75,8,128,1.31e-07,2.1e-07,0.000867085,0.000871783
5.75,8,128,1.1e-07,2e-07,0.000906809,0.000893775
5.75,8,128,1.2e-07,2.1e-07,0.000980298,0.00089679
5.75,8,128,1e-07,3.21e-07,0.000925936,0.00092821
6,8,128,1.3e-07,3e-07,0.000930604,0.00103047
6,8,128,1.31e-07,2e-07,0.000961553,0.000910897
6,8,128,1.3e-07,4.2e-07,0.00094943,0.000868176
6,8,128,1.2e-07,1.71e-07,0.000871513,0.000816419
6,8,128,1.3e-07,2.01e-07,0.000877634,0.0007798
6.25,8,128,1.5e-07,2.3e-07,0.00109282,0.000897762
6.25,8,128,1.1e-07,1.5e-07,0.000985097,0.000874137
6.25,8,128,1.41e-07,2.2e-07,0.000861915,0.000916968
6.25,8,128,1.4e-07,1.8e-07,0.000818713,0.000683579
6.25,8,128,1.3e-07,2.31e-07,0.000906399,0.000713405
6.5,8,128,1.5e-07,3.8e-07,0.00110042,0.00093376
6.5,8,128,1.3e-07,2.31e-07,0.0010066,0.000850463
6.5,8,128,1.4e-07,2.5e-07,0.000961232,0.000757498
6.5,8,128,1.61e-07,2.5e-07,0.000864379,0.000708946
6.5,8,128,1.2e-07,2.71e-07,0.000751386,0.000704408
6.75,8,128,1.7e-07,2.1e-07,0.000695281,0.000691143
6.75,8,128,1.7e-07,2.3e-07,0.000539627,0.000660024
6.75,8,128,1.7e-07,2.71e-07,0.000492689,0.000357283
6.75,8,128,1.6e-07,2.4e-07,0.000402289,0.000433417
6.75,8,128,1.7e-07,2.21e-07,0.000369747,0.000348487
7,8,128,1.81e-07,2.21e-07,0.000430872,0.000338298
7,8,128,1.71e-07,2.5e-07,0.00035002,0.000244821
7,8,128,1.7e-07,2.21e-07,0.000315766,0.000304433
7,8,128,1.7e-07,2.2e-07,0.000322268,0.000325724
7,8,128,1.61e-07,2.3e-07,0.000259459,0.000316797
7.25,8,128,2e-07,2.91e-07,0.000296999,0.000352794
7.25,8,128,1.91e-07,2.5e-07,0.000255522,0.000304844
7.25,8,128,2.01e-07,2.91e-07,0.000386168,0.0003236
7.25,8,128,1.91e-07,2.91e-07,0.000365519,0.000391257
7.25,8,128,1.9e-07,2.81e-07,0.000279457,0.00036088
7.5,8,128,2.2e-07,2.7e-07,0.000335843,0.000341564
7.5,8,128,2.1e-07,3.21e-07,0.000401005,0.000378213
7.5,8,128,2.1e-07,2.91e-07,0.000442083,0.000397099
7.5,8,128,2.1e-07,2.41e-07,0.000377592,0.000368925
7.5,8,128,2e-07,2.8e-07,0.000402419,0.000288224
7.75,8,128,2.31e-07,3.81e-07,0.000652741,0.00049879
7.75,8,128,2.61e-07,3.61e-07,0.000478202,0.000529789
7.75,8,128,2.3e-07,3.71e-07,0.000399273,0.000446632
7.75,8,128,2.4e-07,3.1e-07,0.000383804,0.000539487
7.75,8,128,2.4e-07,3.41e-07,0.000329701,0.000427135
8,8,128,2.7e-07,3.71e-07,0.000505472,0.000674592
8,8,128,2.5e-07,3.3e-07,0.000496425,0.000321196
8,8,128,2.61e-07,3.31e-07,0.00045603,0.000323019
8,8,128,2.3e-07,2.9e-07,0.000349338,0.000688969
8,8,128,2.4e-07,3.71e-07,0.000405104,0.00033442
8.25,8,128,2.81e-07,3.51e-07,0.000545058,0.000444758
8.25,8,128,2.8e-07,4.01e-07,0.000706291,0.000750705
8.25,8,128,3.01e-07,4.01e-07,0.000734915,0.000485425
8.25,8,128,3e-07,4.1e-07,0.000787674,0.000446321
8.25,8,128,3.01e-07,4.31e-07,0.000506204,0.000460097
8.5,8,128,3.21e-07,4.71e-07,0.000614388,0.000939481
8.5,8,128,3.6e-07,4.51e-07,0.000783326,0.000861414
8.5,8,128,3.2e-07,5.01e-07,0.000933259,0.000947686
8.5,8,128,3.5e-07,5.01e-07,0.000726489,0.000670604
8.5,8,128,3.6e-07,4.71e-07,0.000899826,0.000979547
8.75,8,128,4.11e-07,5.91e-07,0.00102066,0.00122777
8.75,8,128,4.2e-07,5.91e-07,0.00117939,0.000777105
8.75,8,128,4.11e-07,5.41e-07,0.0011369,0.00100291
8.75,8,128,4e-07,5.71e-07,0.00111377,0.00120155
8.75,8,128,4.2e-07,5.91e-07,0.00123066,0.000961152
9,8,128,3.91e-07,5.71e-07,0.00144866,0.00113414
9,8,128,4.21e-07,6.01e-07,0.00132646,0.000957255
9,8,128,4.3e-07,5.91e-07,0.00138837,0.00142431
9,8,128,4.21e-07,5.91e-07,0.0012698,0.00131263
9,8,128,4.21e-07,5.82e-07,0.00121837,0.001022
9.25,8,128,4.91e-07,6.81e-07,0.000603007,0.00050388
9.25,8,128,5.11e-07,7.91e-07,0.000618255,0.000586866
9.25,8,128,4.71e-07,7.11e-07,0.000629597,0.00063114
9.25,8,128,5.11e-07,7.32e-07,0.000576256,0.000585514
9.25,8,128,5.01e-07,7.12e-07,0.000511724,0.000589161
9.5,8,128,6.11e-07,8.32e-07,0.00084883,0.000714527
9.5,8,128,6.21e-07,8.52e-07,0.000783106,0.00088053
9.5,8,128,6.22e-07,8.01e-07,0.000718404,0.000648122
9.5,8,128,6.21e-07,8.42e-07,0.00101689,0.000743461
9.5,8,128,6.31e-07,2.735e-06,0.000835535,0.000885019
9.75,8,128,7.61e-07,1.002e-06,0.00118819,0.00113319
9.75,8,128,7.52e-07,1.022e-06,0.00105112,0.00104032
9.75,8,128,7.21e-07,1.092e-06,0.00100652,0.00102754
9.75,8,128,7.32e-07,1.082e-06,0.00114822,0.00104773
9.75,8,128,7.31e-07,1.042e-06,0.000860763,0.0010562
