n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,1e-07,1.31e-07,1.122e-07,1.1e-07,1.3e-07,4.1e-07,2.3e-07,1.7e-07,8.453e-05,0.000197021,0.0001338984,0.000114997,8.9709e-05,0.000194016,0.0001420978,0.000128422
5.25,9.1e-08,1.2e-07,1.0639999999999999e-07,1.1e-07,1.7e-07,3.01e-07,2.486e-07,2.9e-07,0.000230054,0.000434739,0.0003684802,0.00040345,0.000190459,0.000618586,0.000403248,0.000401727
5.5,9e-08,1.2e-07,1.1200000000000001e-07,1.2e-07,1.9e-07,4.01e-07,2.3640000000000003e-07,2e-07,0.000583429,0.000889577,0.0007665088,0.000808934,0.000581987,0.000889216,0.0007538930000000001,0.000754733
5.75,1e-07,1.31e-07,1.124e-07,1.1e-07,1.71e-07,3.21e-07,2.2240000000000003e-07,2.1e-07,0.000784659,0.000980298,0.0008929573999999999,0.000906809,0.000871783,0.000988764,0.0009158643999999999,0.00089679
6.0,1.2e-07,1.31e-07,1.2820000000000002e-07,1.3e-07,1.71e-07,4.2e-07,2.5840000000000004e-07,2.01e-07,0.000871513,0.000961553,0.0009181468,0.000930604,0.0007798,0.00103047,0.0008811524,0.000868176
6.25,1.1e-07,1.5e-07,1.342e-07,1.4e-07,1.5e-07,2.31e-07,2.022e-07,2.2e-07,0.000818713,0.00109282,0.0009329888000000001,0.000906399,0.000683579,0.000916968,0.0008171702000000002,0.000874137
6.5,1.2e-07,1.61e-07,1.402e-07,1.4e-07,2.31e-07,3.8e-07,2.7639999999999996e-07,2.5e-07,0.000751386,0.00110042,0.0009368034000000001,0.000961232,0.000704408,0.00093376,0.000791015,0.000757498
6.75,1.6e-07,1.7e-07,1.6799999999999997e-07,1.7e-07,2.1e-07,2.71e-07,2.3440000000000003e-07,2.3e-07,0.000369747,0.000695281,0.0004999266,0.000492689,0.000348487,0.000691143,0.0004980708,0.000433417
7.0,1.61e-07,1.81e-07,1.7059999999999998e-07,1.7e-07,2.2e-07,2.5e-07,2.284e-07,2.21e-07,0.000259459,0.000430872,0.00033567700000000005,0.000322268,0.000244821,0.000338298,0.0003060146,0.000316797
7.25,1.9e-07,2.01e-07,1.946e-07,1.91e-07,2.5e-07,2.91e-07,2.808e-07,2.91e-07,0.000255522,0.000386168,0.00031673300000000003,0.000296999,0.000304844,0.000391257,0.000346675,0.000352794
7.5,2e-07,2.2e-07,2.1000000000000003e-07,2.1e-07,2.41e-07,3.21e-07,2.806e-07,2.8e-07,0.000335843,0.000442083,0.0003917884,0.000401005,0.000288224,0.000397099,0.000354805,0.000368925
7.75,2.3e-07,2.61e-07,2.404e-07,2.4e-07,3.1e-07,3.81e-07,3.528e-07,3.61e-07,0.000329701,0.000652741,0.0004487442,0.000399273,0.000427135,0.000539487,0.0004883665999999999,0.00049879
8.0,2.3e-07,2.7e-07,2.502e-07,2.5e-07,2.9e-07,3.71e-07,3.386e-07,3.31e-07,0.000349338,0.000505472,0.00044247380000000003,0.00045603,0.000321196,0.000688969,0.0004684392000000001,0.00033442
8.25,2.8e-07,3.01e-07,2.926e-07,3e-07,3.51e-07,4.31e-07,3.988e-07,4.01e-07,0.000506204,0.000787674,0.0006560283999999999,0.000706291,0.000444758,0.000750705,0.0005174612,0.000460097
8.5,3.2e-07,3.6e-07,3.422e-07,3.5e-07,4.51e-07,5.01e-07,4.79e-07,4.71e-07,0.000614388,0.000933259,0.0007914576,0.000783326,0.000670604,0.000979547,0.0008797464,0.000939481
