n,lane,threads,seq,simd,par,par_simd
5,8,128,0.000119196,3.8363e-05,0.000104878,0.000114476
5,8,128,0.000107243,3.8403e-05,0.000123353,0.000104277
5,8,128,0.000106081,3.7971e-05,8.7225e-05,9.0281e-05
5,8,128,0.000106171,3.7811e-05,9.7664e-05,0.000341175
5,8,128,0.00010558,3.701e-05,0.00017985,0.000183046
5.25,8,128,0.000156526,4.0778e-05,0.000271223,0.000182695
5.25,8,128,0.000132991,4.1138e-05,0.000170232,0.000227019
5.25,8,128,0.000132771,4.0757e-05,0.000203875,0.000314906
5.25,8,128,0.000134674,4.0867e-05,0.000488093,0.00056611
5.25,8,128,0.000131609,4.0556e-05,0.000588743,0.00065606
5.5,8,128,0.000167356,5.1267e-05,0.000315617,0.000345824
5.5,8,128,0.000167928,5.1147e-05,0.000368647,0.000427589
5.5,8,128,0.000179019,5.1477e-05,0.000570569,0.000870416
5.5,8,128,0.00016927,6.0414e-05,0.000744648,0.000818678
5.5,8,128,0.000167787,5.1066e-05,0.000844397,0.000842694
5.75,8,128,0.000209085,4.5065e-05,0.000607358,0.000654808
5.75,8,128,0.000209576,4.5166e-05,0.000673223,0.000727516
5.75,8,128,0.000209977,4.5386e-05,0.000885073,0.000990513
5.75,8,128,0.000209215,4.5015e-05,0.000943033,0.000967289
5.75,8,128,0.000210528,4.5326e-05,0.000968852,0.000955447
6,8,128,0.00022225,5.1588e-05,0.000801094,0.000812116
6,8,128,0.000231357,5.1718e-05,0.00100861,0.00107448
6,8,128,0.000217692,5.2058e-05,0.000923235,0.00103932
6,8,128,0.000217431,5.2429e-05,0.000959344,0.000990983
6,8,128,0.000216039,6.7768e-05,0.000961258,0.00111377
6.25,8,128,0.000282424,5.8551e-05,0.00105622,0.00136631
6.25,8,128,0.000268828,5.8611e-05,0.00122721,0.000994591
6.25,8,128,0.00026962,5.8681e-05,0.00112234,0.00118679
6.25,8,128,0.00026979,7.2367e-05,0.00116867,0.00124321
6.25,8,128,0.000270852,5.9102e-05,0.00118676,0.00123088
6.5,8,128,0.00034875,5.7769e-05,0.00138768,0.00140978
6.5,8,128,0.00034392,5.6577e-05,0.00116624,0.00129965
6.5,8,128,0.000348599,5.6808e-05,0.00133318,0.00151907
6.5,8,128,0.000343179,5.6607e-05,0.00141803,0.00139148
6.5,8,128,0.000342578,5.6577e-05,0.00135577,0.00129121
6.75,8,128,0.000446525,7.0383e-05,0.00154949,0.00155776
6.75,8,128,0.000433519,7.1044e-05,0.00159072,0.00177834
6.75,8,128,0.000437427,7.7928e-05,0.00162283,0.00169857
6.75,8,128,0.000431836,7.0804e-05,0.00161258,0.00166531
6.75,8,128,0.000446143,7.1716e-05,0.0016325,0.00158379
7,8,128,0.000475148,8.3307e-05,0.00140181,0.00132512
7,8,128,0.000455031,9.3768e-05,0.00132333,0.00141031
7,8,128,0.000469908,8.5822e-05,0.00141702,0.00145788
7,8,128,0.000456023,8.3307e-05,0.00134111,0.00142409
7,8,128,0.000458917,9.01e-05,0.00142855,0.00135371
7.25,8,128,0.000584926,9.8887e-05,0.00135608,0.00124095
7.25,8,128,0.000577272,9.7995e-05,0.00135524,0.00128207
7.25,8,128,0.000582392,9.7134e-05,0.0011032,0.00105161
7.25,8,128,0.000569817,9.6432e-05,0.000980424,0.00110551
7.25,8,128,0.000559248,9.6403e-05,0.00104974,0.00107092
7.5,8,128,0.000702719,0.000113936,0.000799793,0.000915361
7.5,8,128,0.00069808,0.000113826,0.0008939,0.000922024
7.5,8,128,0.000709341,0.000114015,0.000769665,0.000775126
7.5,8,128,0.000697359,0.000126018,0.000755839,0.000772311
7.5,8,128,0.000720923,0.000114627,0.000876797,0.000772961
7.75,8,128,0.000869053,0.000139484,0.000812747,0.000804731
7.75,8,128,0.00087259,0.000127922,0.00079328,0.000821123
7.75,8,128,0.000882238,0.000118283,0.0327073,0.0111523
7.75,8,128,0.000842223,0.000119245,0.00691528,0.00310597
7.75,8,128,0.000831192,0.000112322,0.000755679,0.000720623
8,8,128,0.000870556,0.000133452,0.000815592,0.000487762
8,8,128,0.000886677,0.000134374,0.000497161,0.000669586
8,8,128,0.000876878,0.000144042,0.000600265,0.000615073
8,8,128,0.000865627,0.000134475,0.000418201,0.000431265
8,8,128,0.000873331,0.000142259,0.000548036,0.0003175
8.25,8,128,0.00110351,0.000165292,0.000791236,0.000442547
8.25,8,128,0.00111735,0.0001746,0.000492912,0.000621815
8.25,8,128,0.00110161,0.000165423,0.000400377,0.000548837
8.25,8,128,0.00109884,0.000165343,0.00119409,0.000723478
8.25,8,128,0.00109509,0.0001637,0.000764917,0.000881426
8.5,8,128,0.00139116,0.000200339,0.00123625,0.00101655
8.5,8,128,0.00137332,0.000200019,0.0008939,0.00086212
8.5,8,128,0.0013653,0.000198416,0.000799532,0.000718518
8.5,8,128,0.00136309,0.000196632,0.000665929,0.00107033
8.5,8,128,0.00135084,0.000204477,0.000701476,0.000666791
8.75,8,128,0.00170564,0.000228302,0.0012892,0.000976116
