n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,0.00010558,0.000119196,0.00010885420000000001,0.000106171,3.701e-05,3.8403e-05,3.7911600000000005e-05,3.7971e-05,8.7225e-05,0.00017985,0.00011859400000000001,0.000104878,9.0281e-05,0.000341175,0.000166651,0.000114476
5.25,0.000131609,0.000156526,0.0001377142,0.000132991,4.0556e-05,4.1138e-05,4.08192e-05,4.0778e-05,0.000170232,0.000588743,0.00034443319999999996,0.000271223,0.000182695,0.00065606,0.00038935799999999997,0.000314906
5.5,0.000167356,0.000179019,0.000170272,0.000167928,5.1066e-05,6.0414e-05,5.307420000000001e-05,5.1267e-05,0.000315617,0.000844397,0.0005687756000000001,0.000570569,0.000345824,0.000870416,0.0006610402,0.000818678
5.75,0.000209085,0.000210528,0.0002096762,0.000209576,4.5015e-05,4.5386e-05,4.5191599999999996e-05,4.5166e-05,0.000607358,0.000968852,0.0008155078,0.000885073,0.000654808,0.000990513,0.0008591146000000001,0.000955447
6.0,0.000216039,0.000231357,0.0002209538,0.000217692,5.1588e-05,6.7768e-05,5.5112200000000004e-05,5.2058e-05,0.000801094,0.00100861,0.0009307082000000001,0.000959344,0.000812116,0.00111377,0.0010061338,0.00103932
6.25,0.000268828,0.000282424,0.0002723028,0.00026979,5.8551e-05,7.2367e-05,6.14624e-05,5.8681e-05,0.00105622,0.00122721,0.0011522400000000001,0.00116867,0.000994591,0.00136631,0.0012043562,0.00123088
6.5,0.000342578,0.00034875,0.0003454052,0.00034392,5.6577e-05,5.7769e-05,5.6867600000000004e-05,5.6607e-05,0.00116624,0.00141803,0.00133218,0.00135577,0.00129121,0.00151907,0.001382238,0.00139148
6.75,0.000431836,0.000446525,0.00043908999999999994,0.000437427,7.0383e-05,7.7928e-05,7.2375e-05,7.1044e-05,0.00154949,0.0016325,0.0016016239999999998,0.00161258,0.00155776,0.00177834,0.0016567539999999999,0.00166531
7.0,0.000455031,0.000475148,0.0004630054,0.000458917,8.3307e-05,9.3768e-05,8.72608e-05,8.5822e-05,0.00132333,0.00142855,0.001382364,0.00140181,0.00132512,0.00145788,0.001394222,0.00141031
7.25,0.000559248,0.000584926,0.000574731,0.000577272,9.6403e-05,9.8887e-05,9.737020000000001e-05,9.7134e-05,0.000980424,0.00135608,0.0011689367999999998,0.0011032,0.00105161,0.00128207,0.0011502119999999998,0.00110551
7.5,0.000697359,0.000720923,0.0007056844,0.000702719,0.000113826,0.000126018,0.00011648439999999999,0.000114015,0.000755839,0.0008939,0.0008191988000000001,0.000799793,0.000772311,0.000922024,0.0008315566,0.000775126
7.75,0.000831192,0.000882238,0.0008594592,0.000869053,0.000112322,0.000139484,0.0001234512,0.000119245,0.000755679,0.0327073,0.008396857200000002,0.000812747,0.000720623,0.0111523,0.0033209494,0.000821123
8.0,0.000865627,0.000886677,0.0008746137999999998,0.000873331,0.000133452,0.000144042,0.0001377204,0.000134475,0.000418201,0.000815592,0.0005758509999999999,0.000548036,0.0003175,0.000669586,0.0005042372,0.000487762
8.25,0.00109509,0.00111735,0.00110328,0.00110161,0.0001637,0.0001746,0.00016687159999999998,0.000165343,0.000400377,0.00119409,0.0007287064,0.000764917,0.000442547,0.000881426,0.0006436206,0.000621815
8.5,0.00135084,0.00139116,0.0013687419999999998,0.0013653,0.000196632,0.000204477,0.0001999766,0.000200019,0.000665929,0.00123625,0.0008594173999999999,0.000799532,0.000666791,0.00107033,0.0008668618,0.00086212
8.75,0.00168911,0.00171212,0.0017011519999999998,0.00170257,0.000228272,0.000234974,0.0002304558,0.000230125,0.00101372,0.00162084,0.00130955,0.0012892,0.00095744,0.00145306,0.0011428752,0.00105886
9.0,0.00174003,0.00176753,0.001754716,0.00175432,0.000247428,0.000266784,0.0002527218,0.000249492,0.000990372,0.00149965,0.0012728864,0.00136279,0.00092534,0.00162377,0.00115452,0.00106665
9.25,0.00214769,0.0021814,0.00216607,0.00216897,0.000301319,0.000310898,0.0003054056,0.000303815,0.000580067,0.000741181,0.000649085,0.000659466,0.000588903,0.00066631,0.000631087,0.000632065
9.5,0.00270537,0.00272875,0.0027158620000000003,0.0027161,0.000372895,0.000381472,0.000374851,0.000373236,0.000773893,0.00101501,0.0008666664000000001,0.000850287,0.000745279,0.00108099,0.0008952642000000001,0.00088301
9.75,0.00338152,0.00342014,0.0033992300000000005,0.00340081,0.000456063,0.000465129,0.0004604284,0.000459629,0.00102181,0.00140306,0.001180894,0.00114745,0.00103787,0.00155985,0.001225796,0.00115964
10.0,0.00344693,0.00349099,0.0034665420000000004,0.00345762,0.000466262,0.000475539,0.00047157779999999994,0.000471131,0.00106674,0.00166389,0.00133212,0.00116056,0.00102924,0.00144849,0.001196454,0.00110403
10.25,0.00430617,0.00433753,0.0043151100000000005,0.00430993,0.000577672,0.000590106,0.000583728,0.000582512,0.000659597,0.000779964,0.0007289702,0.000739208,0.000616546,0.00077774,0.0006656963999999999,0.000628939
10.5,0.00539203,0.005438,0.00541493,0.00541587,0.000720422,0.000729199,0.0007231252,0.000722126,0.000809971,0.0008992,0.000851085,0.000860266,0.000776959,0.00102175,0.0008874916,0.000883801
10.75,0.00674065,0.00679759,0.006763502,0.00676206,0.000891927,0.00089891,0.0008938144000000001,0.000892839,0.00112808,0.00140185,0.0012418779999999999,0.00124742,0.00105224,0.00144975,0.001248008,0.00119895
11.0,0.00688754,0.00691735,0.006902030000000001,0.00690275,0.000912475,0.00092004,0.0009142508000000001,0.000912766,0.00102842,0.00147956,0.001229386,0.00112407,0.000991284,0.00139756,0.0011904208,0.001219
11.25,0.00862678,0.00867827,0.008652864000000001,0.00864721,0.00113301,0.00113527,0.001134156,0.0011339,0.000581219,0.000774214,0.0006807994000000001,0.000688181,0.000619481,0.000654437,0.0006361946000000001,0.000637886
11.5,0.0108207,0.0116383,0.01101028,0.0108746,0.00141831,0.00151746,0.001459814,0.00142653,0.00109431,0.0150876,0.004449338,0.0011328,0.000943724,0.0257182,0.0059665388,0.00106076
