n,lane,threads,seq,simd,par,par_simd
5,8,128,1.2e-07,3.1e-07,0.000111771,8.3638e-05
5,8,128,7e-08,1.2e-07,9.6863e-05,8.8588e-05
5,8,128,7e-08,1.1e-07,0.000141036,0.000527518
5,8,128,9e-08,1.3e-07,0.000582541,0.000554228
5,8,128,7.1e-08,1e-07,0.000582611,0.000527588
5.25,8,128,9e-08,1.21e-07,0.00034367,0.000357316
5.25,8,128,4.1e-07,1e-07,0.000368917,0.000368366
5.25,8,128,8e-08,1.1e-07,0.00036,0.000784833
5.25,8,128,8e-08,1.2e-07,0.0021199,0.000683162
5.25,8,128,9e-08,2.1e-07,0.000633999,0.00153808
5.5,8,128,9e-08,6e-08,0.00044936,0.000415325
5.5,8,128,8e-08,9e-08,0.000445191,0.00046561
5.5,8,128,6e-08,9e-08,0.000398744,0.000823897
5.5,8,128,8.1e-08,7.1e-08,0.000798188,0.000818477
5.5,8,128,6e-08,8e-08,0.000816764,0.000787638
5.75,8,128,7e-08,1e-07,0.000763313,0.00071415
5.75,8,128,7e-08,3.2e-07,0.000733436,0.000695255
5.75,8,128,6e-08,1.1e-07,0.000854235,0.00101948
5.75,8,128,8e-08,3.4e-07,0.000910872,0.000953513
5.75,8,128,6e-08,1.01e-07,0.000922524,0.000985072
6,8,128,8e-08,3.31e-07,0.000860868,0.000913227
6,8,128,8e-08,1.1e-07,0.00091551,0.000880795
6,8,128,9e-08,1.1e-07,0.000898158,0.00103479
6,8,128,9e-08,1e-07,0.000984301,0.000964573
6,8,128,8e-08,1.1e-07,0.000971386,0.00103584
6.25,8,128,9e-08,1.1e-07,0.000999319,0.00110416
6.25,8,128,1.01e-07,1.11e-07,0.00102913,0.00105684
6.25,8,128,1.1e-07,1.1e-07,0.00110091,0.00104764
6.25,8,128,1.11e-07,1.21e-07,0.0011321,0.00104989
6.25,8,128,9e-08,1.11e-07,0.00154418,0.00117351
6.5,8,128,1.11e-07,1.2e-07,0.00138486,0.00145221
6.5,8,128,1e-07,1.1e-07,0.00122635,0.00126552
6.5,8,128,1e-07,1.1e-07,0.00128027,0.00124812
6.5,8,128,1.1e-07,1.2e-07,0.00131536,0.00121995
6.5,8,128,9e-08,1.11e-07,0.00150633,0.00140927
6.75,8,128,1e-07,1.2e-07,0.00131301,0.00142878
6.75,8,128,1.01e-07,1.2e-07,0.00143775,0.00129167
6.75,8,128,9e-08,1.1e-07,0.00141081,0.00161243
6.75,8,128,1.1e-07,1.31e-07,0.00171211,0.00150137
6.75,8,128,1.2e-07,1.1e-07,0.0016606,0.00144118
7,8,128,1.3e-07,1.31e-07,0.00129568,0.00130419
7,8,128,1.1e-07,1.21e-07,0.00137681,0.00166011
7,8,128,1.3e-07,1.2e-07,0.00151903,0.00139149
7,8,128,1.21e-07,1.2e-07,0.00125925,0.0013026
7,8,128,1.3e-07,1.2e-07,0.001278,0.00131154
7.25,8,128,1.41e-07,1.5e-07,0.00118108,0.00113608
7.25,8,128,1.3e-07,1.3e-07,0.00120469,0.00112315
7.25,8,128,1.2e-07,1.3e-07,0.00110618,0.00123461
7.25,8,128,1.3e-07,1.3e-07,0.00111144,0.00121371
7.25,8,128,1.3e-07,1.3e-07,0.00123714,0.00107823
7.5,8,128,1.3e-07,1.31e-07,0.000843033,0.000829027
7.5,8,128,1.4e-07,1.3e-07,0.00084663,0.000910551
7.5,8,128,1.31e-07,1.3e-07,0.00103609,0.000820791
7.5,8,128,1.3e-07,1.2e-07,0.000813688,0.000801325
7.5,8,128,1.4e-07,1.3e-07,0.000808448,0.000765718
