,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.2e-07,3.75e-09,1.0,3.1e-07,9.6875e-09,0.3870967741935484,0.000111771,3.49284375e-06,0.001073623748557318,8.3638e-05,2.6136875e-06,0.0014347545374112244
1,5.0,32.0,7e-08,2.1875e-09,1.0,1.2e-07,3.75e-09,0.5833333333333334,9.6863e-05,3.02696875e-06,0.0007226701630137411,8.8588e-05,2.768375e-06,0.0007901747414999775
2,5.0,32.0,7e-08,2.1875e-09,1.0,1.1e-07,3.4375e-09,0.6363636363636364,0.000141036,4.407375e-06,0.0004963271788763153,0.000527518,1.64849375e-05,0.00013269689375528418
3,5.0,32.0,9e-08,2.8125e-09,1.0,1.3e-07,4.0625e-09,0.6923076923076923,0.000582541,1.820440625e-05,0.00015449556340240428,0.000554228,1.7319625e-05,0.0001623880424662774
4,5.0,32.0,7.1e-08,2.21875e-09,1.0,1e-07,3.125e-09,0.7100000000000001,0.000582611,1.820659375e-05,0.00012186518963768277,0.000527588,1.6487125e-05,0.000134574706020607
5,5.25,38.05462768008707,9e-08,2.365021167901072e-09,1.0,1.21e-07,3.1796395701781085e-09,0.743801652892562,0.00034367,9.030964719695129e-06,0.0002618791282334798,0.000357316,9.389554484774884e-06,0.00025187788959912235
6,5.25,38.05462768008707,4.1e-07,1.0773985320438218e-08,1.0,1e-07,2.627801297667858e-09,4.1000000000000005,0.000368917,9.694405713317333e-06,0.0011113610920613578,0.000368366,9.679926528167182e-06,0.0011130234603627914
7,5.25,38.05462768008707,8e-08,2.1022410381342863e-09,1.0,1.1e-07,2.890581427434644e-09,0.7272727272727273,0.00036,9.46008467160429e-06,0.0002222222222222222,0.000784833,2.062385175852558e-05,0.00010193251303143472
8,5.25,38.05462768008707,8e-08,2.1022410381342863e-09,1.0,1.2e-07,3.1533615572014295e-09,0.6666666666666667,0.0021199,5.5706759709260925e-05,3.773762913344969e-05,0.000683162,1.795213990117369e-05,0.00011710253204949924
9,5.25,38.05462768008707,9e-08,2.365021167901072e-09,1.0,2.1e-07,5.518382725102502e-09,0.42857142857142855,0.000633999,1.6660233949201242e-05,0.00014195605986760232,0.00153808,4.0417686199169795e-05,5.851451159887652e-05
10,5.5,45.254833995939045,9e-08,1.9887378220871646e-09,1.0,6e-08,1.3258252147247764e-09,1.5,0.00044936,9.929546974812094e-06,0.0002002848495638241,0.000415325,9.177472621759464e-06,0.00021669776680912535
11,5.5,45.254833995939045,8e-08,1.7677669529663688e-09,1.0,9e-08,1.9887378220871646e-09,0.888888888888889,0.000445191,9.837424219475633e-06,0.00017969815202912909,0.00046561,1.0288624637133386e-05,0.00017181761560103952
12,5.5,45.254833995939045,6e-08,1.3258252147247764e-09,1.0,9e-08,1.9887378220871646e-09,0.6666666666666666,0.000398744,8.81108082367027e-06,0.0001504724835984993,0.000823897,1.8205723615601652e-05,7.282463706021505e-05
13,5.5,45.254833995939045,8.1e-08,1.7898640398784482e-09,1.0,7.1e-08,1.5688931707576522e-09,1.1408450704225352,0.000798188,1.7637629608179e-05,0.00010147985186447303,0.000818477,1.808595740453818e-05,9.896429588125261e-05
14,5.5,45.254833995939045,6e-08,1.3258252147247764e-09,1.0,8e-08,1.7677669529663688e-09,0.7499999999999999,0.000816764,1.804810509465779e-05,7.34606324470716e-05,0.000787638,1.740450534125656e-05,7.617712705583021e-05
15,5.75,53.81737057623773,7e-08,1.3006952820342263e-09,1.0,1e-07,1.8581361171917516e-09,0.7000000000000001,0.000763313,1.4183394540219876e-05,9.170549957880975e-05,0.00071415,1.3269879080924895e-05,9.801862353847232e-05
16,5.75,53.81737057623773,7e-08,1.3006952820342263e-09,1.0,3.2e-07,5.9460355750136056e-09,0.21875,0.000733436,1.3628239212486497e-05,9.544118368882904e-05,0.000695255,1.2918784261581513e-05,0.00010068248340536926
17,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,1.1e-07,2.043949728910927e-09,0.5454545454545454,0.000854235,1.587284906069296e-05,7.023828337635428e-05,0.00101948,1.894332608754647e-05,5.8853533173774866e-05
18,5.75,53.81737057623773,8e-08,1.4865088937534014e-09,1.0,3.4e-07,6.317662798451955e-09,0.23529411764705885,0.000910872,1.692524161338685e-05,8.782792752439422e-05,0.000953513,1.771756943511859e-05,8.390027194175643e-05
19,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,1.01e-07,1.8767174783636693e-09,0.594059405940594,0.000922524,1.7141751633762037e-05,6.503895833604329e-05,0.000985072,1.8303978612343133e-05,6.0909253333766456e-05
20,6.0,64.0,8e-08,1.25e-09,1.0,3.31e-07,5.171875e-09,0.24169184290030213,0.000860868,1.34510625e-05,9.292946189195092e-05,0.000913227,1.4269171875e-05,8.760143972966196e-05
21,6.0,64.0,8e-08,1.25e-09,1.0,1.1e-07,1.71875e-09,0.7272727272727273,0.00091551,1.430484375e-05,8.738298871667158e-05,0.000880795,1.3762421875e-05,9.082703693822059e-05
22,6.0,64.0,9e-08,1.40625e-09,1.0,1.1e-07,1.71875e-09,0.8181818181818181,0.000898158,1.403371875e-05,0.00010020508641018617,0.00103479,1.616859375e-05,8.697416867190444e-05
23,6.0,64.0,9e-08,1.40625e-09,1.0,1e-07,1.5625e-09,0.9,0.000984301,1.5379703125e-05,9.143544505186931e-05,0.000964573,1.5071453125e-05,9.330553519536623e-05
24,6.0,64.0,8e-08,1.25e-09,1.0,1.1e-07,1.71875e-09,0.7272727272727273,0.000971386,1.517790625e-05,8.235655033117628e-05,0.00103584,1.6185e-05,7.723200494284833e-05
25,6.25,76.10925536017415,9e-08,1.182510583950536e-09,1.0,1.1e-07,1.445290713717322e-09,0.8181818181818181,0.000999319,1.3130058824920732e-05,9.006133176693328e-05,0.00110416,1.4507565404164712e-05,8.1509926097667e-05
26,6.25,76.10925536017415,1.01e-07,1.3270396553222683e-09,1.0,1.11e-07,1.4584297202056612e-09,0.9099099099099099,0.00102913,1.3521745747344614e-05,9.814114834860514e-05,0.00105684,1.3885827617136497e-05,9.556791945800689e-05
27,6.25,76.10925536017415,1.1e-07,1.445290713717322e-09,1.0,1.1e-07,1.445290713717322e-09,1.0,0.00110091,1.4464863633077608e-05,9.991734110871915e-05,0.00104764,1.3764948757443776e-05,0.00010499790004199915
28,6.25,76.10925536017415,1.11e-07,1.4584297202056612e-09,1.0,1.21e-07,1.5898197850890542e-09,0.9173553719008264,0.0011321,1.4874669245448912e-05,9.804787562936137e-05,0.00104989,1.3794511522042536e-05,0.00010572536170455953
29,6.25,76.10925536017415,9e-08,1.182510583950536e-09,1.0,1.11e-07,1.4584297202056612e-09,0.8108108108108107,0.00154418,2.0288991039163765e-05,5.828336074809931e-05,0.00117351,1.541875550413104e-05,7.669299792928905e-05
30,6.5,90.50966799187809,1.11e-07,1.2263883236204183e-09,1.0,1.2e-07,1.3258252147247764e-09,0.925,0.00138486,1.5300685890531284e-05,8.015250639053767e-05,0.00145221,1.6044805292295566e-05,7.643522631024438e-05
31,6.5,90.50966799187809,1e-07,1.1048543456039804e-09,1.0,1.1e-07,1.2153397801643785e-09,0.909090909090909,0.00122635,1.3549381267314414e-05,8.154278957883149e-05,0.00126552,1.3982152714487494e-05,7.901890132119603e-05
