n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,7e-08,1.2e-07,8.42e-08,7.1e-08,1e-07,3.1e-07,1.54e-07,1.2e-07,9.6863e-05,0.000582611,0.0003029644,0.000141036,8.3638e-05,0.000554228,0.00035631199999999996,0.000527518
5.25,8e-08,4.1e-07,1.5e-07,9e-08,1e-07,2.1e-07,1.322e-07,1.2e-07,0.00034367,0.0021199,0.0007652972,0.000368917,0.000357316,0.00153808,0.0007463513999999999,0.000683162
5.5,6e-08,9e-08,7.42e-08,8e-08,6e-08,9e-08,7.819999999999999e-08,8e-08,0.000398744,0.000816764,0.0005816494,0.00044936,0.000415325,0.000823897,0.0006621894,0.000787638
5.75,6e-08,8e-08,6.8e-08,7e-08,1e-07,3.4e-07,1.9419999999999998e-07,1.1e-07,0.000733436,0.000922524,0.000836876,0.000854235,0.000695255,0.00101948,0.000873494,0.000953513
6.0,8e-08,9e-08,8.4e-08,8e-08,1e-07,3.31e-07,1.522e-07,1.1e-07,0.000860868,0.000984301,0.0009260446,0.00091551,0.000880795,0.00103584,0.0009658449999999999,0.000964573
6.25,9e-08,1.11e-07,1.004e-07,1.01e-07,1.1e-07,1.21e-07,1.1259999999999999e-07,1.11e-07,0.000999319,0.00154418,0.0011611278000000001,0.00110091,0.00104764,0.00117351,0.001086408,0.00105684
6.5,9e-08,1.11e-07,1.0219999999999999e-07,1e-07,1.1e-07,1.2e-07,1.142e-07,1.11e-07,0.00122635,0.00150633,0.001342634,0.00131536,0.00121995,0.00145221,0.0013190139999999999,0.00126552
6.75,9e-08,1.2e-07,1.0419999999999999e-07,1.01e-07,1.1e-07,1.31e-07,1.1819999999999999e-07,1.2e-07,0.00131301,0.00171211,0.001506856,0.00143775,0.00129167,0.00161243,0.001455086,0.00144118
7.0,1.1e-07,1.3e-07,1.2420000000000001e-07,1.3e-07,1.2e-07,1.31e-07,1.224e-07,1.2e-07,0.00125925,0.00151903,0.001345754,0.00129568,0.0013026,0.00166011,0.001393986,0.00131154
7.25,1.2e-07,1.41e-07,1.3020000000000001e-07,1.3e-07,1.3e-07,1.5e-07,1.34e-07,1.3e-07,0.00110618,0.00123714,0.001168106,0.00118108,0.00107823,0.00123461,0.001157156,0.00113608
7.5,1.3e-07,1.4e-07,1.342e-07,1.31e-07,1.2e-07,1.31e-07,1.2820000000000002e-07,1.3e-07,0.000808448,0.00103609,0.0008695777999999999,0.000843033,0.000765718,0.000910551,0.0008254823999999999,0.000820791
7.75,1.3e-07,1.5e-07,1.3640000000000003e-07,1.31e-07,1e-07,1.4e-07,1.18e-07,1.2e-07,0.000548827,0.000966648,0.0007398946,0.000734228,0.000540111,0.000863903,0.0007000110000000001,0.000704101
8.0,1.5e-07,1.71e-07,1.606e-07,1.61e-07,1.2e-07,2.5e-07,1.6440000000000002e-07,1.51e-07,0.000378245,0.00083086,0.0005783572000000001,0.000517148,0.000311609,0.000595526,0.0004345272,0.000393393
8.25,1.7e-07,1.91e-07,1.762e-07,1.7e-07,1.2e-07,1.5e-07,1.2820000000000002e-07,1.21e-07,0.000424472,0.000879613,0.0005447478,0.000479597,0.00037026,0.000921381,0.0005995289999999999,0.000434752
8.5,1.9e-07,2.11e-07,2.0440000000000003e-07,2.1e-07,1.2e-07,1.5e-07,1.364e-07,1.41e-07,0.00064543,0.00118848,0.0008473302,0.000804931,0.000647594,0.00152265,0.0008544873999999999,0.000704651
8.75,2.21e-07,2.51e-07,2.3880000000000005e-07,2.41e-07,1.31e-07,1.51e-07,1.446e-07,1.5e-07,0.00088385,0.00127995,0.0010409492,0.000991514,0.000895603,0.00133893,0.0010256565999999998,0.000964052
9.0,2.2e-07,2.61e-07,2.3439999999999998e-07,2.3e-07,1.2e-07,1.5e-07,1.3840000000000002e-07,1.41e-07,0.00100876,0.00151743,0.001138144,0.00105612,0.00103178,0.00162988,0.0013262260000000002,0.00134363
9.25,2.8e-07,4.108e-06,1.052e-06,2.91e-07,1.5e-07,1.71e-07,1.642e-07,1.7e-07,0.000588432,0.000660729,0.0006213642,0.000615062,0.000563004,0.000835539,0.0006544970000000001,0.000607498
9.5,3.2e-07,3.41e-07,3.306e-07,3.31e-07,1.5e-07,1.7e-07,1.56e-07,1.5e-07,0.000753364,0.000997525,0.0008511468,0.000819299,0.000738355,0.000894972,0.000832317,0.000853052
9.75,4e-07,4.21e-07,4.048e-07,4.01e-07,1.6e-07,1.8e-07,1.72e-07,1.7e-07,0.000999459,0.00140673,0.0011576998,0.00116605,0.000943323,0.00148168,0.0011863245999999999,0.00114024
10.0,4.11e-07,4.31e-07,4.15e-07,4.11e-07,1.5e-07,1.81e-07,1.702e-07,1.7e-07,0.00100837,0.001727,0.001286118,0.0012603,0.000961217,0.00161441,0.0011625023999999999,0.00106529
10.25,4.81e-07,5.21e-07,4.95e-07,4.91e-07,1.51e-07,2e-07,1.7839999999999998e-07,1.8e-07,0.000534089,0.000735079,0.0006144954,0.00060805,0.000579556,0.000744617,0.0006528098000000001,0.000637154
10.5,5.91e-07,6.11e-07,6.03e-07,6.01e-07,1.71e-07,2.2e-07,2.024e-07,2.1e-07,0.00082565,0.000960285,0.0008768089999999999,0.000866728,0.000809781,0.000914138,0.0008722448,0.000882148
10.75,7.31e-07,7.52e-07,7.354e-07,7.31e-07,2.1e-07,2.41e-07,2.2839999999999995e-07,2.3e-07,0.000972257,0.00108181,0.0010256237999999999,0.00101182,0.00093117,0.00117803,0.0010176004000000002,0.000956417
11.0,7.41e-07,7.61e-07,7.475999999999999e-07,7.42e-07,2.21e-07,2.6e-07,2.368e-07,2.31e-07,0.000971216,0.00119882,0.0010853392,0.00105535,0.000959874,0.00123388,0.001064581,0.00101729
11.25,9.22e-07,9.42e-07,9.298e-07,9.31e-07,2.4e-07,2.71e-07,2.588e-07,2.61e-07,0.000569146,0.000788591,0.0006444923999999999,0.000591037,0.000554007,0.000704933,0.0006116946,0.0006028
11.5,1.132e-06,1.212e-06,1.162e-06,1.152e-06,2.81e-07,3.61e-07,3.208e-07,3.31e-07,0.000747142,0.00101072,0.0008854456,0.000871107,0.000816563,0.000891855,0.0008697880000000001,0.000884602
11.75,1.392e-06,1.433e-06,1.4044e-06,1.402e-06,3.6e-07,3.9e-07,3.726e-07,3.71e-07,0.000986655,0.00115598,0.0010810869999999999,0.00108596,0.00106708,0.0015483,0.0011768399999999997,0.00108984
12.0,1.452e-06,3.236e-06,1.8094e-06,1.453e-06,3.31e-07,3.81e-07,3.688e-07,3.8e-07,0.000950015,0.00119242,0.001099235,0.00112062,0.00100396,0.00113153,0.001087432,0.00111167
12.25,1.783e-06,1.793e-06,1.7872e-06,1.784e-06,4.01e-07,4.71e-07,4.3680000000000005e-07,4.51e-07,0.0006087,0.000640881,0.000627668,0.000628998,0.00059813,0.000678081,0.0006383621999999999,0.000648405
12.5,2.215e-06,3.216e-06,2.4326000000000002e-06,2.244e-06,5.21e-07,5.71e-07,5.429999999999999e-07,5.41e-07,0.000748865,0.00109738,0.0009116422000000001,0.000900392,0.000711685,0.00100966,0.0008574927999999999,0.000901373
12.75,2.765e-06,6.011e-06,3.4183999999999997e-06,2.775e-06,7.62e-07,9.52e-07,8.797999999999999e-07,8.92e-07,0.000980884,0.00124544,0.0010510947999999999,0.0010081,0.0010119,0.00117216,0.001100334,0.00110696
13.0,2.825e-06,5.2e-06,3.3102e-06,2.845e-06,8.21e-07,1.032e-06,9.276e-07,9.41e-07,0.00105714,0.00116184,0.001099634,0.00109234,0.000900593,0.0013607,0.0011174726000000002,0.00111001
13.25,3.517e-06,3.596e-06,3.5426e-06,3.537e-06,1.122e-06,1.273e-06,1.1921999999999998e-06,1.202e-06,0.000562402,0.000689192,0.000640258,0.000661461,0.000547665,0.000668493,0.0006140244,0.000623228
13.5,4.378e-06,4.85e-06,4.4764e-06,4.388e-06,1.392e-06,1.593e-06,1.4726e-06,1.433e-06,0.000735771,0.00095731,0.000893541,0.000923085,0.00072452,0.000935779,0.0008592239999999999,0.00086787
13.75,5.46e-06,5.54e-06,5.494400000000001e-06,5.501e-06,1.573e-06,1.814e-06,1.7031999999999998e-06,1.673e-06,0.000954524,0.00127603,0.0011012368,0.0011061,0.000923756,0.00128633,0.0010910102,0.00113062
14.0,5.58e-06,5.631e-06,5.600800000000001e-06,5.601e-06,1.673e-06,1.894e-06,1.8094e-06,1.803e-06,0.00104534,0.00122986,0.0011616360000000002,0.00118465,0.00100195,0.0011398,0.001054242,0.00104686
14.25,6.963e-06,6.983e-06,6.9712e-06,6.973e-06,2.104e-06,2.475e-06,2.2282e-06,2.144e-06,0.00057666,0.000789672,0.0006610712,0.000635671,0.000579796,0.000661571,0.0006309006,0.000640751
14.5,8.686e-06,8.776e-06,8.716e-06,8.706e-06,2.475e-06,3.056e-06,2.8035999999999997e-06,2.836e-06,0.000834257,0.00088892,0.0008674355999999999,0.000874302,0.00074073,0.000911904,0.0008234684000000001,0.000812766
14.75,1.0851e-05,1.0951e-05,1.08888e-05,1.086e-05,3.095e-06,3.516e-06,3.3180000000000003e-06,3.266e-06,0.00104072,0.00124303,0.001102812,0.00108097,0.000892888,0.00114304,0.001022999,0.00105329
15.0,1.1111e-05,1.1252e-05,1.11412e-05,1.1111e-05,3.146e-06,4.157e-06,3.5764000000000006e-06,3.526e-06,0.00104302,0.00126959,0.0011410139999999999,0.00112303,0.000988298,0.00121853,0.0011337375999999999,0.00116234
15.25,1.3856e-05,1.4047e-05,1.3930400000000001e-05,1.3876e-05,4.168e-06,4.899e-06,4.5024e-06,4.518e-06,0.000514352,0.000720763,0.0005994850000000001,0.000601887,0.000559367,0.000688661,0.0006157655999999999,0.000591718
