n,lane,threads,seq,simd,par,par_simd
5,8,128,1.11e-07,1.79769e+308,7.3168e-05,1.79769e+308
5,8,128,6e-08,1.79769e+308,6.6917e-05,1.79769e+308
5,8,128,6e-08,1.79769e+308,7.5493e-05,1.79769e+308
5,8,128,6e-08,1.79769e+308,6.6325e-05,1.79769e+308
5,8,128,6e-08,1.79769e+308,0.000107773,1.79769e+308
5.25,8,128,8e-08,1.79769e+308,0.000148781,1.79769e+308
5.25,8,128,8e-08,1.79769e+308,0.00016962,1.79769e+308
5.25,8,128,7e-08,1.79769e+308,0.00012681,1.79769e+308
5.25,8,128,7e-08,1.79769e+308,0.000171093,1.79769e+308
5.25,8,128,8e-08,1.79769e+308,0.00016391,1.79769e+308
5.5,8,128,7e-08,1.79769e+308,0.000213944,1.79769e+308
5.5,8,128,9e-08,1.79769e+308,0.000224133,1.79769e+308
5.5,8,128,8.1e-08,1.79769e+308,0.000252497,1.79769e+308
5.5,8,128,9e-08,1.79769e+308,0.000204356,1.79769e+308
5.5,8,128,9.1e-08,1.79769e+308,0.000268447,1.79769e+308
5.75,8,128,8e-08,1.79769e+308,0.000293324,1.79769e+308
5.75,8,128,7e-08,1.79769e+308,0.000274208,1.79769e+308
5.75,8,128,8e-08,1.79769e+308,0.000335063,1.79769e+308
5.75,8,128,7e-08,1.79769e+308,0.000410255,1.79769e+308
5.75,8,128,9e-08,1.79769e+308,0.000463546,1.79769e+308
6,8,128,8e-08,1.79769e+308,0.000527036,1.79769e+308
6,8,128,7e-08,1.79769e+308,0.000524762,1.79769e+308
6,8,128,7e-08,1.79769e+308,0.000544458,1.79769e+308
6,8,128,1.11e-07,1.79769e+308,0.000569897,1.79769e+308
6,8,128,8e-08,1.79769e+308,0.000627857,1.79769e+308
6.25,8,128,9e-08,1.79769e+308,0.000546072,1.79769e+308
6.25,8,128,9e-08,1.79769e+308,0.000600886,1.79769e+308
6.25,8,128,8e-08,1.79769e+308,0.00065113,1.79769e+308
6.25,8,128,1e-07,1.79769e+308,0.000649928,1.79769e+308
6.25,8,128,1e-07,1.79769e+308,0.000693962,1.79769e+308
6.5,8,128,9.1e-08,1.79769e+308,0.000823075,1.79769e+308
6.5,8,128,1.2e-07,1.79769e+308,0.000715653,1.79769e+308
6.5,8,128,8e-08,1.79769e+308,0.000765196,1.79769e+308
6.5,8,128,1.21e-07,1.79769e+308,0.000808548,1.79769e+308
6.5,8,128,1e-07,1.79769e+308,0.000880143,1.79769e+308
6.75,8,128,1e-07,1.79769e+308,0.000957118,1.79769e+308
6.75,8,128,9e-08,1.79769e+308,0.00101785,1.79769e+308
6.75,8,128,1e-07,1.79769e+308,0.00104724,1.79769e+308
6.75,8,128,1.3e-07,1.79769e+308,0.00098976,1.79769e+308
6.75,8,128,1e-07,1.79769e+308,0.00100391,1.79769e+308
7,8,128,1.11e-07,1.79769e+308,0.00102228,1.79769e+308
7,8,128,1.5e-07,1.79769e+308,0.0010125,1.79769e+308
7,8,128,1e-07,1.79769e+308,0.00109862,1.79769e+308
7,8,128,1.1e-07,1.79769e+308,0.000996653,1.79769e+308
7,8,128,8e-08,1.79769e+308,0.00104754,1.79769e+308
7.25,8,128,1.1e-07,1.79769e+308,0.00124313,1.79769e+308
7.25,8,128,1.11e-07,1.79769e+308,0.00123714,1.79769e+308
7.25,8,128,1.2e-07,1.79769e+308,0.00122829,1.79769e+308
7.25,8,128,1.21e-07,1.79769e+308,0.00123129,1.79769e+308
7.25,8,128,1.3e-07,1.79769e+308,0.00125634,1.79769e+308
7.5,8,128,1.3e-07,1.79769e+308,0.00142267,1.79769e+308
7.5,8,128,1.31e-07,1.79769e+308,0.00153192,1.79769e+308
7.5,8,128,1.2e-07,1.79769e+308,0.00139863,1.79769e+308
7.5,8,128,1.3e-07,1.79769e+308,0.00160716,1.79769e+308
7.5,8,128,1.3e-07,1.79769e+308,0.0013398,1.79769e+308
7.75,8,128,1.6e-07,1.79769e+308,0.00171619,1.79769e+308
7.75,8,128,1.4e-07,1.79769e+308,0.00169825,1.79769e+308
7.75,8,128,1.4e-07,1.79769e+308,0.00175986,1.79769e+308
7.75,8,128,1.5e-07,1.79769e+308,0.00158831,1.79769e+308
7.75,8,128,1.41e-07,1.79769e+308,0.00186867,1.79769e+308
8,8,128,1.4e-07,1.79769e+308,0.00162411,1.79769e+308
8,8,128,1.3e-07,1.79769e+308,0.00157365,1.79769e+308
8,8,128,1.3e-07,1.79769e+308,0.00158978,1.79769e+308
8,8,128,1.7e-07,1.79769e+308,0.00168119,1.79769e+308
8,8,128,1.7e-07,1.79769e+308,0.00159392,1.79769e+308
8.25,8,128,1.61e-07,1.79769e+308,0.00168075,1.79769e+308
8.25,8,128,1.6e-07,1.79769e+308,0.00155734,1.79769e+308
8.25,8,128,1.6e-07,1.79769e+308,0.0014217,1.79769e+308
8.25,8,128,1.6e-07,1.79769e+308,0.00128622,1.79769e+308
8.25,8,128,1.41e-07,1.79769e+308,0.00117431,1.79769e+308
8.5,8,128,1.91e-07,1.79769e+308,0.00147045,1.79769e+308
