,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.11e-07,3.46875e-09,1.0,1.79769e+308,5.61778125e+306,6.17459074e-316,7.3168e-05,2.2865e-06,0.0015170566367811065,1.79769e+308,5.61778125e+306,6.17459074e-316
1,5.0,32.0,6e-08,1.875e-09,1.0,1.79769e+308,5.61778125e+306,3.3376166e-316,6.6917e-05,2.09115625e-06,0.0008966331425497258,1.79769e+308,5.61778125e+306,3.3376166e-316
2,5.0,32.0,6e-08,1.875e-09,1.0,1.79769e+308,5.61778125e+306,3.3376166e-316,7.5493e-05,2.35915625e-06,0.0007947756745658536,1.79769e+308,5.61778125e+306,3.3376166e-316
3,5.0,32.0,6e-08,1.875e-09,1.0,1.79769e+308,5.61778125e+306,3.3376166e-316,6.6325e-05,2.07265625e-06,0.0009046362608367885,1.79769e+308,5.61778125e+306,3.3376166e-316
4,5.0,32.0,6e-08,1.875e-09,1.0,1.79769e+308,5.61778125e+306,3.3376166e-316,0.000107773,3.36790625e-06,0.000556725710521188,1.79769e+308,5.61778125e+306,3.3376166e-316
5,5.25,38.05462768008707,8e-08,2.1022410381342863e-09,1.0,1.79769e+308,4.723972114804532e+306,4.4501555e-316,0.000148781,3.909669048683216e-06,0.000537703066923868,1.79769e+308,4.723972114804532e+306,4.4501555e-316
6,5.25,38.05462768008707,8e-08,2.1022410381342863e-09,1.0,1.79769e+308,4.723972114804532e+306,4.4501555e-316,0.00016962,4.45727656110422e-06,0.0004716424949887985,1.79769e+308,4.723972114804532e+306,4.4501555e-316
7,5.25,38.05462768008707,7e-08,1.8394609083675008e-09,1.0,1.79769e+308,4.723972114804532e+306,3.89388605e-316,0.00012681,3.3323148255726105e-06,0.0005520069395158111,1.79769e+308,4.723972114804532e+306,3.89388605e-316
8,5.25,38.05462768008707,7e-08,1.8394609083675008e-09,1.0,1.79769e+308,4.723972114804532e+306,3.89388605e-316,0.000171093,4.4959840742188685e-06,0.0004091342135563699,1.79769e+308,4.723972114804532e+306,3.89388605e-316
9,5.25,38.05462768008707,8e-08,2.1022410381342863e-09,1.0,1.79769e+308,4.723972114804532e+306,4.4501555e-316,0.00016391,4.307229107007386e-06,0.0004880727228357025,1.79769e+308,4.723972114804532e+306,4.4501555e-316
