n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,6e-08,1.11e-07,7.02e-08,6e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,6.6325e-05,0.000107773,7.79352e-05,7.3168e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308
5.25,7e-08,8e-08,7.600000000000002e-08,8e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00012681,0.000171093,0.0001560428,0.00016391,1.79769e+308,1.79769e+308,inf,1.79769e+308
5.5,7e-08,9.1e-08,8.44e-08,9e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000204356,0.000268447,0.00023267539999999998,0.000224133,1.79769e+308,1.79769e+308,inf,1.79769e+308
5.75,7e-08,9e-08,7.8e-08,8e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000274208,0.000463546,0.00035527919999999997,0.000335063,1.79769e+308,1.79769e+308,inf,1.79769e+308
6.0,7e-08,1.11e-07,8.22e-08,8e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000524762,0.000627857,0.000558802,0.000544458,1.79769e+308,1.79769e+308,inf,1.79769e+308
6.25,8e-08,1e-07,9.2e-08,9e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000546072,0.000693962,0.0006283956,0.000649928,1.79769e+308,1.79769e+308,inf,1.79769e+308
6.5,8e-08,1.21e-07,1.0239999999999999e-07,1e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000715653,0.000880143,0.0007985230000000001,0.000808548,1.79769e+308,1.79769e+308,inf,1.79769e+308
6.75,9e-08,1.3e-07,1.04e-07,1e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000957118,0.00104724,0.0010031756,0.00100391,1.79769e+308,1.79769e+308,inf,1.79769e+308
7.0,8e-08,1.5e-07,1.102e-07,1.1e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000996653,0.00109862,0.0010355185999999998,0.00102228,1.79769e+308,1.79769e+308,inf,1.79769e+308
7.25,1.1e-07,1.3e-07,1.184e-07,1.2e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00122829,0.00125634,0.001239238,0.00123714,1.79769e+308,1.79769e+308,inf,1.79769e+308
7.5,1.2e-07,1.31e-07,1.2820000000000002e-07,1.3e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0013398,0.00160716,0.001460036,0.00142267,1.79769e+308,1.79769e+308,inf,1.79769e+308
7.75,1.4e-07,1.6e-07,1.4620000000000003e-07,1.41e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00158831,0.00186867,0.001726256,0.00171619,1.79769e+308,1.79769e+308,inf,1.79769e+308
8.0,1.3e-07,1.7e-07,1.4799999999999998e-07,1.4e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00157365,0.00168119,0.0016125299999999998,0.00159392,1.79769e+308,1.79769e+308,inf,1.79769e+308
8.25,1.41e-07,1.61e-07,1.5639999999999997e-07,1.6e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00117431,0.00168075,0.0014240639999999998,0.0014217,1.79769e+308,1.79769e+308,inf,1.79769e+308
8.5,1.81e-07,1.91e-07,1.8860000000000003e-07,1.9e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000869824,0.00147045,0.0010834648,0.000955856,1.79769e+308,1.79769e+308,inf,1.79769e+308
8.75,2e-07,2.51e-07,2.262e-07,2.2e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000696045,0.00109952,0.0008416006000000001,0.000837813,1.79769e+308,1.79769e+308,inf,1.79769e+308
9.0,2.1e-07,1.813e-06,5.426e-07,2.3e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000494564,0.000560379,0.000513943,0.000506106,1.79769e+308,1.79769e+308,inf,1.79769e+308
9.25,2.41e-07,2.81e-07,2.628e-07,2.7e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000593,0.000782259,0.0006730575999999999,0.000663363,1.79769e+308,1.79769e+308,inf,1.79769e+308
9.5,3e-07,3.21e-07,3.1619999999999993e-07,3.2e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000736641,0.00118662,0.00096492,0.000972648,1.79769e+308,1.79769e+308,inf,1.79769e+308
9.75,3.8e-07,4.1e-07,3.922e-07,3.9e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000940457,0.0013112,0.0011524734,0.00116091,1.79769e+308,1.79769e+308,inf,1.79769e+308
10.0,3.71e-07,4.01e-07,3.868e-07,3.81e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00117557,0.00161035,0.0013853359999999998,0.00137878,1.79769e+308,1.79769e+308,inf,1.79769e+308
