n,lane,threads,seq,simd,par,par_simd
5,16,64,9.7e-08,3.34e-07,7.3481e-05,4.937e-05
5,16,64,8.7e-08,1.87e-07,0.000117421,0.000127727
5,16,64,9.7e-08,9.8e-08,0.000130342,0.000142584
5,16,64,1.02e-07,1.72e-07,0.00013058,0.000127792
5,16,64,8.7e-08,1.53e-07,0.000132252,0.000160456
5.25,16,64,1.08e-07,1.95e-07,0.000240158,0.000231003
5.25,16,64,1.08e-07,1.78e-07,0.000287361,0.000292498
5.25,16,64,1.08e-07,1.41e-07,0.000306283,0.000288872
5.25,16,64,9.3e-08,1.94e-07,0.000313492,0.000275531
5.25,16,64,1.12e-07,1.92e-07,0.000255769,0.000298888
5.5,16,64,1.17e-07,1.73e-07,0.000336801,0.000388087
5.5,16,64,9.5e-08,1.58e-07,0.000390309,0.000437614
5.5,16,64,9.6e-08,1.83e-07,0.000386177,0.000375941
5.5,16,64,9.9e-08,1.84e-07,0.000392702,0.000422575
5.5,16,64,9.7e-08,2e-07,0.000309746,0.000309807
5.75,16,64,1.21e-07,2.13e-07,0.000433232,0.000388236
5.75,16,64,1.04e-07,1.78e-07,0.000425641,0.00033756
5.75,16,64,9.3e-08,1.88e-07,0.00035457,0.000278178
5.75,16,64,6.6e-08,2.1e-07,0.000238256,0.000241295
5.75,16,64,1.02e-07,2.05e-07,0.000268239,0.000294252
6,16,64,1.17e-07,2.2e-07,0.0001535,0.000243937
6,16,64,1.06e-07,1.33e-07,0.000113824,0.000137234
6,16,64,1.23e-07,9.2e-08,0.000151963,0.000127223
6,16,64,1.23e-07,1.54e-07,7.8275e-05,8.5879e-05
6,16,64,9.4e-08,1.71e-07,5.4336e-05,8.8708e-05
6.25,16,64,1.21e-07,1.99e-07,6.9647e-05,0.00011667
6.25,16,64,9.5e-08,2.35e-07,0.000103152,9.9641e-05
6.25,16,64,1.16e-07,1.32e-07,8.2926e-05,0.000127746
6.25,16,64,1.14e-07,2.05e-07,8.5256e-05,0.000146666
6.25,16,64,1.11e-07,2.14e-07,6.8997e-05,8.7191e-05
6.5,16,64,1.28e-07,2.41e-07,0.000102433,0.000106259
6.5,16,64,9.4e-08,1.31e-07,9.3437e-05,0.000113924
6.5,16,64,9.2e-08,2.28e-07,0.000117732,0.000129661
6.5,16,64,1.27e-07,1.86e-07,0.000108484,0.000122024
6.5,16,64,1.37e-07,1.53e-07,0.000133092,8.9205e-05
