n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,8.7e-08,1.02e-07,9.4e-08,9.7e-08,9.8e-08,3.34e-07,1.888e-07,1.72e-07,7.3481e-05,0.000132252,0.00011681520000000003,0.000130342,4.937e-05,0.000160456,0.0001215858,0.000127792
5.25,9.3e-08,1.12e-07,1.0579999999999998e-07,1.08e-07,1.41e-07,1.95e-07,1.8000000000000002e-07,1.92e-07,0.000240158,0.000313492,0.0002806126,0.000287361,0.000231003,0.000298888,0.0002773584,0.000288872
5.5,9.5e-08,1.17e-07,1.0079999999999999e-07,9.7e-08,1.58e-07,2e-07,1.796e-07,1.83e-07,0.000309746,0.000392702,0.000363147,0.000386177,0.000309807,0.000437614,0.0003868048000000001,0.000388087
5.75,6.6e-08,1.21e-07,9.72e-08,1.02e-07,1.78e-07,2.13e-07,1.9879999999999998e-07,2.05e-07,0.000238256,0.000433232,0.0003439876,0.00035457,0.000241295,0.000388236,0.0003079042,0.000294252
6.0,9.4e-08,1.23e-07,1.1259999999999999e-07,1.17e-07,9.2e-08,2.2e-07,1.5400000000000003e-07,1.54e-07,5.4336e-05,0.0001535,0.0001103796,0.000113824,8.5879e-05,0.000243937,0.00013659620000000002,0.000127223
6.25,9.5e-08,1.21e-07,1.114e-07,1.14e-07,1.32e-07,2.35e-07,1.9699999999999998e-07,2.05e-07,6.8997e-05,0.000103152,8.199559999999999e-05,8.2926e-05,8.7191e-05,0.000146666,0.00011558280000000001,0.00011667
6.5,9.2e-08,1.37e-07,1.156e-07,1.27e-07,1.31e-07,2.41e-07,1.878e-07,1.86e-07,9.3437e-05,0.000133092,0.00011103560000000001,0.000108484,8.9205e-05,0.000129661,0.00011221459999999998,0.000113924
6.75,1.13e-07,1.43e-07,1.314e-07,1.32e-07,1.59e-07,2.24e-07,1.78e-07,1.7e-07,9.7013e-05,0.000186214,0.00011918000000000001,0.000102637,0.000108827,0.000132535,0.00011618980000000002,0.000112452
7.0,1.06e-07,1.44e-07,1.3439999999999999e-07,1.44e-07,1.78e-07,2.71e-07,2.164e-07,2.09e-07,0.000100242,0.000192206,0.0001282882,0.00011664,0.000102315,0.000135854,0.00011491100000000001,0.000109224
7.25,1.4e-07,1.63e-07,1.5200000000000004e-07,1.53e-07,2.16e-07,2.71e-07,2.444e-07,2.48e-07,0.000121082,0.000180644,0.00015247199999999999,0.000154359,0.00012333,0.000155009,0.0001376892,0.000132494
7.5,1.5e-07,1.91e-07,1.7239999999999998e-07,1.77e-07,2.25e-07,3.15e-07,2.852e-07,3.01e-07,0.000181211,0.000961986,0.00035139759999999997,0.000212365,0.000161368,0.000223985,0.00019241860000000001,0.000177654
7.75,2.03e-07,2.22e-07,2.132e-07,2.16e-07,2.5e-07,3.6e-07,3.204e-07,3.53e-07,0.000206461,0.00201685,0.0006205437999999999,0.000285933,0.000231149,0.000321572,0.0002729214,0.000252981
8.0,1.99e-07,2.38e-07,2.1440000000000001e-07,2.05e-07,2.62e-07,3.55e-07,3.0920000000000004e-07,2.97e-07,0.000221539,0.000309568,0.000269537,0.000294508,0.000217785,0.000277675,0.0002473092,0.000248783
8.25,2.28e-07,2.59e-07,2.446e-07,2.48e-07,3.84e-07,4.2e-07,4.06e-07,4.09e-07,0.000157036,0.000199726,0.000172925,0.000168543,0.000140097,0.000162509,0.00015042280000000002,0.000148374
8.5,2.99e-07,3.33e-07,3.116e-07,3.1e-07,4.24e-07,4.88e-07,4.5379999999999995e-07,4.63e-07,0.00017917,0.000224844,0.0002057574,0.000208011,0.000190291,0.000208913,0.0002018756,0.000204997
8.75,3.43e-07,3.65e-07,3.512e-07,3.5e-07,5.62e-07,6.81e-07,6.15e-07,6.09e-07,0.000226484,0.000241483,0.00023255759999999998,0.000228003,0.000238885,0.000323782,0.0002704898,0.000264325
9.0,3.45e-07,3.95e-07,3.7680000000000004e-07,3.86e-07,5.22e-07,6.39e-07,5.93e-07,6.2e-07,0.000256651,0.000622582,0.0003412442,0.000265483,0.000244673,0.000715882,0.00035373040000000004,0.000266307
9.25,4.37e-07,4.66e-07,4.5399999999999996e-07,4.62e-07,5.97e-07,8.22e-07,6.912e-07,6.86e-07,0.000147847,0.000193635,0.0001764898,0.000181714,0.00015632,0.000198339,0.00017477640000000002,0.000163152
9.5,5.52e-07,5.7e-07,5.626e-07,5.62e-07,8.02e-07,8.34e-07,8.196000000000001e-07,8.19e-07,0.000184696,0.00023681,0.00021339220000000003,0.000215861,0.000207883,0.000223882,0.00021665600000000002,0.000214012
9.75,6.49e-07,6.83e-07,6.643999999999999e-07,6.57e-07,1.054e-06,1.138e-06,1.0976e-06,1.094e-06,0.00023416,0.00025343,0.00023989040000000004,0.000237965,0.000248321,0.000269146,0.00025710279999999994,0.000255212
10.0,6.73e-07,7.06e-07,6.942e-07,7.06e-07,1.155e-06,1.277e-06,1.1952e-06,1.179e-06,0.000229013,0.000483449,0.00029923079999999994,0.000262085,0.000241267,0.000319701,0.00026608219999999996,0.000256206
10.25,8.27e-07,8.62e-07,8.450000000000001e-07,8.44e-07,1.138e-06,1.245e-06,1.2126e-06,1.226e-06,0.000161115,0.000177023,0.00016586740000000002,0.000162732,0.000155808,0.000177453,0.0001680436,0.000168202
