n,lane,threads,seq,simd,par,par_simd
5,16,64,9.9566e-05,4.7917e-05,5.7612e-05,6.2585e-05
5,16,64,8.8304e-05,5.3243e-05,4.9647e-05,5.9571e-05
5,16,64,8.8221e-05,5.3096e-05,6.9447e-05,0.000262229
5,16,64,8.8078e-05,5.3055e-05,0.000254931,0.000267015
5,16,64,8.8095e-05,5.3157e-05,0.000260767,0.000264577
5.25,16,64,0.000110157,7.5418e-05,0.000212071,0.000613591
5.25,16,64,0.000109338,7.5116e-05,0.000244638,0.000255093
5.25,16,64,0.000110056,7.5211e-05,0.000224466,0.000340214
5.25,16,64,0.000110062,7.5511e-05,0.000326947,0.000327046
5.25,16,64,0.000109215,7.4517e-05,0.000342053,0.000334967
5.5,16,64,0.000137878,3.2351e-05,0.000319546,0.000339696
5.5,16,64,0.00013731,3.2503e-05,0.000287764,0.000316474
5.5,16,64,0.000136717,3.2282e-05,0.000320966,0.000460552
5.5,16,64,0.000137385,3.2383e-05,0.000411808,0.000402219
5.5,16,64,0.000137927,3.25e-05,0.000400139,0.000390686
5.75,16,64,0.000170194,4.7912e-05,0.000516438,0.000516634
5.75,16,64,0.000170214,6.5178e-05,0.000401373,0.000529856
5.75,16,64,0.000170428,6.5134e-05,0.000494891,0.000471425
5.75,16,64,0.000170298,6.5266e-05,0.000520578,0.000511654
5.75,16,64,0.000170707,6.4837e-05,0.000482737,0.000488949
6,16,64,0.000176271,7.0719e-05,0.000450946,0.000478298
6,16,64,0.00017542,7.0582e-05,0.000467346,0.000453902
6,16,64,0.000174855,7.0481e-05,0.000536097,0.000519951
6,16,64,0.000175304,7.0552e-05,0.000530903,0.000549599
6,16,64,0.000175639,7.0579e-05,0.000521984,0.000451839
6.25,16,64,0.000219987,7.9628e-05,0.000470052,0.000537077
6.25,16,64,0.000220149,7.9464e-05,0.000506617,0.000545905
6.25,16,64,0.000219341,7.9567e-05,0.00049324,0.000497982
6.25,16,64,0.000218082,7.9561e-05,0.00048876,0.000463173
6.25,16,64,0.000220167,7.9879e-05,0.000467283,0.000456163
6.5,16,64,0.000279881,0.000100134,0.000356652,0.000355361
6.5,16,64,0.000274783,6.4681e-05,0.000369806,0.00036185
6.5,16,64,0.0002815,6.4726e-05,0.000350968,0.000262547
6.5,16,64,0.000274898,6.4296e-05,0.000250299,0.000248134
6.5,16,64,0.000275211,6.4466e-05,0.000248325,0.000255333
6.75,16,64,0.000343754,9.7955e-05,0.000200458,0.000199644
6.75,16,64,0.00034378,9.7721e-05,0.000215829,0.000196951
6.75,16,64,0.000345144,5.762e-05,0.000242658,0.000148222
6.75,16,64,0.00034424,9.8052e-05,0.000159513,0.000166694
6.75,16,64,0.000345363,9.776e-05,0.000196633,0.000180486
7,16,64,0.000351596,0.000106334,0.000199124,0.000134992
7,16,64,0.000354853,0.000106603,0.000121554,0.000172159
7,16,64,0.000352082,0.000105942,0.000194913,0.000153954
7,16,64,0.000354079,0.000106178,0.000126409,0.000148571
7,16,64,0.000351631,0.000106343,0.000120843,0.000139331
7.25,16,64,0.000438209,0.000124349,0.000152785,0.000163901
7.25,16,64,0.000443356,0.000123336,0.000150225,0.000231655
7.25,16,64,0.00044176,0.000123904,0.000160372,0.000156077
7.25,16,64,0.000442679,0.00012458,0.000188016,0.00013776
7.25,16,64,0.000443011,0.00012415,0.00016559,0.000237248
7.5,16,64,0.000549853,0.000129277,0.000161201,0.000196024
7.5,16,64,0.000551948,0.00011155,0.000176523,0.000228352
7.5,16,64,0.000547655,0.000131789,0.000168307,0.000198665
7.5,16,64,0.000548864,0.000120806,0.000184684,0.000201549
7.5,16,64,0.000551083,0.000122334,0.000181267,0.000560895
7.75,16,64,0.000688008,0.000136494,0.000357277,0.000220222
7.75,16,64,0.000682025,0.000162491,0.000314536,0.000261121
7.75,16,64,0.000686244,0.000134148,0.000543285,0.000249526
7.75,16,64,0.000687892,0.000160845,0.000278006,0.000270008
7.75,16,64,0.000684715,0.000132178,0.000219065,0.000257483
8,16,64,0.000706423,0.000151772,0.000615938,0.000257845
8,16,64,0.000706321,0.000159121,0.000298083,0.000264276
8,16,64,0.000701508,0.000167208,0.00027548,0.000404661
8,16,64,0.000705152,0.000166143,0.000268972,0.000266613
