n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,8.8078e-05,9.9566e-05,9.045280000000001e-05,8.8221e-05,4.7917e-05,5.3243e-05,5.2093600000000006e-05,5.3096e-05,4.9647e-05,0.000260767,0.0001384808,6.9447e-05,5.9571e-05,0.000267015,0.0001831954,0.000262229
5.25,0.000109215,0.000110157,0.0001097656,0.000110056,7.4517e-05,7.5511e-05,7.515460000000001e-05,7.5211e-05,0.000212071,0.000342053,0.00027003499999999996,0.000244638,0.000255093,0.000613591,0.0003741822,0.000334967
5.5,0.000136717,0.000137927,0.0001374434,0.000137385,3.2282e-05,3.2503e-05,3.24038e-05,3.2383e-05,0.000287764,0.000411808,0.0003480446,0.000320966,0.000316474,0.000460552,0.00038192539999999995,0.000390686
5.75,0.000170194,0.000170707,0.00017036819999999997,0.000170298,4.7912e-05,6.5266e-05,6.16654e-05,6.5134e-05,0.000401373,0.000520578,0.0004832034,0.000494891,0.000471425,0.000529856,0.0005037036,0.000511654
6.0,0.000174855,0.000176271,0.0001754978,0.00017542,7.0481e-05,7.0719e-05,7.058259999999998e-05,7.0579e-05,0.000450946,0.000536097,0.0005014552,0.000521984,0.000451839,0.000549599,0.0004907177999999999,0.000478298
6.25,0.000218082,0.000220167,0.0002195452,0.000219987,7.9464e-05,7.9879e-05,7.96198e-05,7.9567e-05,0.000467283,0.000506617,0.0004851903999999999,0.00048876,0.000456163,0.000545905,0.0005000599999999999,0.000497982
6.5,0.000274783,0.0002815,0.00027725460000000004,0.000275211,6.4296e-05,0.000100134,7.16606e-05,6.4681e-05,0.000248325,0.000369806,0.00031520999999999996,0.000350968,0.000248134,0.00036185,0.000296645,0.000262547
6.75,0.000343754,0.000345363,0.0003444562,0.00034424,5.762e-05,9.8052e-05,8.98216e-05,9.776e-05,0.000159513,0.000242658,0.00020301820000000003,0.000200458,0.000148222,0.000199644,0.00017839939999999998,0.000180486
7.0,0.000351596,0.000354853,0.0003528482,0.000352082,0.000105942,0.000106603,0.00010628,0.000106334,0.000120843,0.000199124,0.0001525686,0.000126409,0.000134992,0.000172159,0.0001498014,0.000148571
7.25,0.000438209,0.000443356,0.000441803,0.000442679,0.000123336,0.00012458,0.0001240638,0.00012415,0.000150225,0.000188016,0.0001633976,0.000160372,0.00013776,0.000237248,0.0001853282,0.000163901
7.5,0.000547655,0.000551948,0.0005498806,0.000549853,0.00011155,0.000131789,0.0001231512,0.000122334,0.000161201,0.000184684,0.0001743964,0.000176523,0.000196024,0.000560895,0.00027709699999999997,0.000201549
