,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.24e-07,3.875e-09,1.0,1.06e-07,3.3125e-09,1.169811320754717,5.042e-06,1.575625e-07,0.02459341531138437,3.087e-06,9.646875e-08,0.04016844833171364
1,5.0,32.0,6.1e-08,1.90625e-09,1.0,6e-08,1.875e-09,1.0166666666666668,1.721e-06,5.378125e-08,0.035444509006391636,1.685e-06,5.265625e-08,0.03620178041543027
2,5.0,32.0,2.8e-08,8.75e-10,1.0,2.9e-08,9.0625e-10,0.9655172413793103,3.959e-06,1.2371875e-07,0.007072493053801465,3.933e-06,1.2290625e-07,0.0071192473938469355
3,5.0,32.0,2.3e-08,7.1875e-10,1.0,2.7e-08,8.4375e-10,0.8518518518518519,3.571e-06,1.1159375e-07,0.00644077289274713,3.534e-06,1.104375e-07,0.006508205998868139
4,5.0,32.0,2.3e-08,7.1875e-10,1.0,2.6e-08,8.125e-10,0.8846153846153846,3.369e-06,1.0528125e-07,0.00682695161769071,3.417e-06,1.0678125e-07,0.006731050629206907
5,5.25,38.05462768008707,4.2e-08,1.1036765450205003e-09,1.0,7.4e-08,1.944572960274215e-09,0.5675675675675675,3.478e-06,9.13949291328881e-08,0.012075905692926969,3.884e-06,1.0206380240141962e-07,0.01081359423274974
6,5.25,38.05462768008707,2.7e-08,7.095063503703217e-10,1.0,5e-08,1.313900648833929e-09,0.54,3.235e-06,8.500937197955521e-08,0.008346213292117466,3.34e-06,8.776856334210647e-08,0.008083832335329342
7,5.25,38.05462768008707,2.7e-08,7.095063503703217e-10,1.0,3.1e-08,8.146184022770359e-10,0.8709677419354839,3.42e-06,8.987080438024074e-08,0.007894736842105263,3.675e-06,9.657169768929379e-08,0.007346938775510205
8,5.25,38.05462768008707,2.7e-08,7.095063503703217e-10,1.0,3.1e-08,8.146184022770359e-10,0.8709677419354839,3.481e-06,9.147376317181813e-08,0.007756391841424878,3.296e-06,8.66123307711326e-08,0.008191747572815534
9,5.25,38.05462768008707,2.7e-08,7.095063503703217e-10,1.0,3.1e-08,8.146184022770359e-10,0.8709677419354839,3.596e-06,9.449573466413617e-08,0.007508342602892103,3.222e-06,8.466775781085839e-08,0.008379888268156424
10,5.5,45.254833995939045,6e-08,1.3258252147247764e-09,1.0,4.4e-08,9.722718241315027e-10,1.3636363636363635,3.356e-06,7.415782367693916e-08,0.017878426698450533,3.316e-06,7.327394020045599e-08,0.0180940892641737
11,5.5,45.254833995939045,2.8e-08,6.18718433538229e-10,1.0,2.7e-08,5.966213466261495e-10,1.037037037037037,3.502e-06,7.738399836610279e-08,0.00799543118218161,3.374e-06,7.45555712413566e-08,0.008298755186721992
12,5.5,45.254833995939045,3e-08,6.629126073623882e-10,1.0,2.8e-08,6.18718433538229e-10,1.0714285714285714,3.327e-06,7.351700815648886e-08,0.009017132551848512,3.532e-06,7.804691097346518e-08,0.008493771234428085
13,5.5,45.254833995939045,2.8e-08,6.18718433538229e-10,1.0,2.9e-08,6.408155204503087e-10,0.9655172413793103,3.96e-06,8.750446417183526e-08,0.00707070707070707,3.503e-06,7.740609545301487e-08,0.00799314872966029
14,5.5,45.254833995939045,2.8e-08,6.18718433538229e-10,1.0,2.9e-08,6.408155204503087e-10,0.9655172413793103,3.478e-06,7.685366828021288e-08,0.008050603795284645,3.452e-06,7.627914402049882e-08,0.008111239860950173
15,5.75,53.81737057623773,5.2e-08,9.66230780939711e-10,1.0,5.6e-08,1.040556225627381e-09,0.9285714285714286,3.348e-06,6.221039720357985e-08,0.015531660692951017,3.545e-06,6.58709253544476e-08,0.014668547249647392
16,5.75,53.81737057623773,3.2e-08,5.946035575013606e-10,1.0,2.5e-08,4.645340292979379e-10,1.28,3.615e-06,6.717162063648182e-08,0.008852005532503458,3.455e-06,6.419860284897503e-08,0.00926193921852388
17,5.75,53.81737057623773,3.1e-08,5.76022196329443e-10,1.0,2.3e-08,4.273713069541029e-10,1.3478260869565217,3.318e-06,6.165295636842232e-08,0.009342977697408078,4.372e-06,8.123771104362339e-08,0.007090576395242452
