n,lane,threads,seq,simd,par,par_simd
5,16,48,1.17e-07,1.39e-07,6.0696e-05,6.1752e-05
5,16,48,9.1e-08,1.16e-07,5.4391e-05,3.8966e-05
5,16,48,8.5e-08,1.17e-07,7.8518e-05,0.000310632
5,16,48,8.7e-08,1.31e-07,0.000315784,0.000310187
5,16,48,7.5e-08,1.09e-07,0.000269448,0.000269899
5.25,16,48,8.9e-08,1.3e-07,0.000255449,0.000259258
5.25,16,48,9.4e-08,1.27e-07,0.000255866,0.000273772
5.25,16,48,8.9e-08,1.41e-07,0.000293044,0.000341632
5.25,16,48,9.4e-08,1.27e-07,0.000341632,0.000333279
5.25,16,48,9.1e-08,1.2e-07,0.00035234,0.000330543
5.5,16,48,7.1e-08,1.01e-07,0.000347353,0.000284405
5.5,16,48,8.3e-08,1.04e-07,0.000307066,0.000359287
5.5,16,48,7.2e-08,1.08e-07,0.000338893,0.000398552
5.5,16,48,5.9e-08,1.08e-07,0.000379273,0.000418443
5.5,16,48,7.1e-08,1.36e-07,0.000377884,0.00040421
5.75,16,48,5.2e-08,1.03e-07,0.000461764,0.000477996
5.75,16,48,7.3e-08,1.48e-07,0.000456475,0.000453177
5.75,16,48,8.3e-08,1.12e-07,0.000437602,0.000545867
5.75,16,48,7.5e-08,1.53e-07,0.000469112,0.000477278
5.75,16,48,7.9e-08,1.41e-07,0.000506931,0.000480688
6,16,48,8.6e-08,8.7e-08,0.00039649,0.000451952
6,16,48,8.1e-08,1.23e-07,0.000443568,0.000394698
6,16,48,9e-08,9.6e-08,0.000386054,0.000294981
6,16,48,9.9e-08,1.47e-07,0.00028321,0.000329187
6,16,48,9.5e-08,1.26e-07,0.000281188,0.000229673
6.25,16,48,9.8e-08,1.62e-07,0.000238126,0.000211537
6.25,16,48,9.7e-08,1.47e-07,0.000217601,0.000207633
6.25,16,48,7.3e-08,1.01e-07,0.000234347,0.000203313
6.25,16,48,9.4e-08,1.6e-07,0.000235114,0.000199676
6.25,16,48,1.08e-07,1e-07,0.000189182,0.000212431
6.5,16,48,9.6e-08,9.7e-08,0.000214646,0.000210128
6.5,16,48,9.9e-08,1.44e-07,0.000216624,0.000208154
6.5,16,48,8.5e-08,1.44e-07,0.000224145,9.0857e-05
6.5,16,48,1.15e-07,1.59e-07,0.000105,0.000106547
6.5,16,48,1.01e-07,1.42e-07,0.00010017,9.8067e-05
6.75,16,48,9.2e-08,1.67e-07,0.00010002,0.000109755
6.75,16,48,9.6e-08,1.69e-07,0.00017513,0.00014242
6.75,16,48,9.1e-08,1.51e-07,9.4379e-05,0.000103164
6.75,16,48,1.12e-07,1.5e-07,0.000120681,0.000101699
6.75,16,48,7.5e-08,1.17e-07,0.00014096,0.000115535
7,16,48,7.7e-08,1.26e-07,0.000124273,0.000132317
7,16,48,8e-08,9.8e-08,0.00015812,0.000143007
7,16,48,1.01e-07,1.28e-07,9.8625e-05,0.000118415
7,16,48,1.03e-07,1.63e-07,0.000105407,0.000128858
7,16,48,8.6e-08,1.03e-07,0.000126853,0.000122971
7.25,16,48,1.05e-07,1.05e-07,0.000152567,0.000154467
7.25,16,48,1.12e-07,1.75e-07,0.000152836,0.000141539
7.25,16,48,1.27e-07,1.39e-07,0.000149994,0.000220647
7.25,16,48,1.1e-07,1.76e-07,0.00013462,0.000145585
7.25,16,48,8.1e-08,1.09e-07,0.000143302,0.000201641
7.5,16,48,1.41e-07,1.16e-07,0.000156572,0.000129245
7.5,16,48,1.08e-07,1.57e-07,0.00011168,0.000119916
7.5,16,48,9.7e-08,9.4e-08,0.000113376,0.000120955
7.5,16,48,1.02e-07,1.55e-07,0.000103357,0.000132518
7.5,16,48,1.1e-07,1.57e-07,0.000113009,0.000102497
7.75,16,48,1.33e-07,1.02e-07,0.000125376,0.00013358
7.75,16,48,1.07e-07,9.8e-08,0.000123311,0.00015128
7.75,16,48,1.16e-07,7.5e-08,0.000103111,0.000136546
7.75,16,48,1.08e-07,1.49e-07,0.000135087,0.000178806
7.75,16,48,9.9e-08,1.75e-07,0.00013145,0.000125567
