n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,7.5e-08,1.17e-07,9.1e-08,8.7e-08,1.09e-07,1.39e-07,1.224e-07,1.17e-07,5.4391e-05,0.000315784,0.00015576740000000002,7.8518e-05,3.8966e-05,0.000310632,0.00019828720000000002,0.000269899
5.25,8.9e-08,9.4e-08,9.14e-08,9.1e-08,1.2e-07,1.41e-07,1.29e-07,1.27e-07,0.000255449,0.00035234,0.00029966620000000004,0.000293044,0.000259258,0.000341632,0.00030769680000000005,0.000330543
5.5,5.9e-08,8.3e-08,7.119999999999999e-08,7.1e-08,1.01e-07,1.36e-07,1.114e-07,1.08e-07,0.000307066,0.000379273,0.00035009380000000005,0.000347353,0.000284405,0.000418443,0.0003729794,0.000398552
5.75,5.2e-08,8.3e-08,7.24e-08,7.5e-08,1.03e-07,1.53e-07,1.314e-07,1.41e-07,0.000437602,0.000506931,0.00046637680000000006,0.000461764,0.000453177,0.000545867,0.0004870012,0.000477996
6.0,8.1e-08,9.9e-08,9.019999999999999e-08,9e-08,8.7e-08,1.47e-07,1.1580000000000002e-07,1.23e-07,0.000281188,0.000443568,0.000358102,0.000386054,0.000229673,0.000451952,0.0003400982,0.000329187
6.25,7.3e-08,1.08e-07,9.4e-08,9.7e-08,1e-07,1.62e-07,1.34e-07,1.47e-07,0.000189182,0.000238126,0.000222874,0.000234347,0.000199676,0.000212431,0.00020691800000000003,0.000207633
6.5,8.5e-08,1.15e-07,9.92e-08,9.9e-08,9.7e-08,1.59e-07,1.3719999999999998e-07,1.44e-07,0.00010017,0.000224145,0.000172117,0.000214646,9.0857e-05,0.000210128,0.0001427506,0.000106547
6.75,7.5e-08,1.12e-07,9.319999999999999e-08,9.2e-08,1.17e-07,1.69e-07,1.508e-07,1.51e-07,9.4379e-05,0.00017513,0.000126234,0.000120681,0.000101699,0.00014242,0.00011451460000000001,0.000109755
7.0,7.7e-08,1.03e-07,8.94e-08,8.6e-08,9.8e-08,1.63e-07,1.236e-07,1.26e-07,9.8625e-05,0.00015812,0.0001226556,0.000124273,0.000118415,0.000143007,0.0001291136,0.000128858
7.25,8.1e-08,1.27e-07,1.0699999999999999e-07,1.1e-07,1.05e-07,1.76e-07,1.408e-07,1.39e-07,0.00013462,0.000152836,0.0001466638,0.000149994,0.000141539,0.000220647,0.00017277580000000001,0.000154467
7.5,9.7e-08,1.41e-07,1.116e-07,1.08e-07,9.4e-08,1.57e-07,1.3579999999999999e-07,1.55e-07,0.000103357,0.000156572,0.0001195988,0.000113009,0.000102497,0.000132518,0.00012102620000000002,0.000120955
7.75,9.9e-08,1.33e-07,1.1260000000000002e-07,1.08e-07,7.5e-08,1.75e-07,1.198e-07,1.02e-07,0.000103111,0.000135087,0.000123667,0.000125376,0.000125567,0.000178806,0.0001451558,0.000136546
8.0,1.18e-07,1.52e-07,1.3760000000000001e-07,1.46e-07,9.5e-08,1.53e-07,1.374e-07,1.47e-07,0.000126646,0.000136027,0.00013102840000000002,0.000129622,0.000120887,0.000143838,0.0001310008,0.000128654
8.25,1.17e-07,1.66e-07,1.316e-07,1.24e-07,9.5e-08,1.85e-07,1.332e-07,1.37e-07,0.000147494,0.000208913,0.0001669742,0.000160362,0.000145188,0.000159882,0.0001559406,0.000158759
8.5,1.27e-07,1.6e-07,1.4520000000000003e-07,1.43e-07,9.7e-08,1.44e-07,1.1839999999999997e-07,1.08e-07,0.000100195,0.000130074,0.00011898339999999998,0.000122938,0.000105994,0.000131217,0.0001200952,0.000122484
8.75,1.6e-07,2.1e-07,1.812e-07,1.82e-07,8.7e-08,1.89e-07,1.504e-07,1.62e-07,0.000114296,0.000154343,0.00013963200000000002,0.000144951,0.000114185,0.000166288,0.0001412454,0.000144483
9.0,1.44e-07,2.02e-07,1.7780000000000002e-07,1.91e-07,1.18e-07,1.61e-07,1.428e-07,1.43e-07,0.000124913,0.000188177,0.00014550080000000001,0.000133933,0.000122968,0.000148964,0.00013258079999999998,0.000131029
9.25,1.79e-07,2.33e-07,1.9660000000000003e-07,1.95e-07,1.73e-07,2.25e-07,1.9879999999999998e-07,1.99e-07,0.000154383,0.000182431,0.0001645708,0.000158395,0.000151055,0.000191811,0.0001711888,0.000169501
9.5,2.1e-07,2.37e-07,2.22e-07,2.14e-07,1.53e-07,2.39e-07,1.876e-07,1.77e-07,9.552e-05,0.000126547,0.0001108416,0.000109098,9.4972e-05,0.000143503,0.0001120834,0.000103689
9.75,2.55e-07,2.82e-07,2.6599999999999997e-07,2.57e-07,1.08e-07,2.96e-07,2.2400000000000002e-07,2.39e-07,0.000120214,0.000132489,0.00012461660000000002,0.000123571,0.000119276,0.000156417,0.00013306640000000002,0.000126791
