n,lane,threads,seq,simd,par,par_simd
5,16,64,1.09e-07,1.95e-07,4.7918e-05,4.5874e-05
5,16,64,8.7e-08,1.27e-07,5.8204e-05,5.0275e-05
5,16,64,8.4e-08,1.3e-07,9.1149e-05,0.000335439
5,16,64,9e-08,1.09e-07,0.000326095,0.000295561
5,16,64,8.8e-08,1.25e-07,0.000290727,0.000278867
5.25,16,64,9.5e-08,1.26e-07,0.000240059,0.000234315
5.25,16,64,9.1e-08,1.31e-07,0.000230523,0.00022692
5.25,16,64,8.6e-08,1.42e-07,0.000251205,0.000377159
5.25,16,64,7.1e-08,7e-08,0.000374078,0.000345167
5.25,16,64,9.1e-08,1.1e-07,0.000374172,0.000341834
5.5,16,64,7e-08,1.07e-07,0.000354162,0.000350611
5.5,16,64,7.2e-08,7.9e-08,0.000334316,0.000336497
5.5,16,64,5.8e-08,9.4e-08,0.000350422,0.000414726
5.5,16,64,7.2e-08,1.12e-07,0.000410092,0.000447431
5.5,16,64,8e-08,7.6e-08,0.000440766,0.000426307
5.75,16,64,5.3e-08,8.5e-08,0.000495227,0.000488842
5.75,16,64,7.9e-08,1.4e-07,0.000503004,0.000509447
5.75,16,64,6.5e-08,1.17e-07,0.000476974,0.000480013
5.75,16,64,7.7e-08,1.39e-07,0.000492694,0.000553467
5.75,16,64,7.9e-08,1.1e-07,0.000510074,0.000523763
6,16,64,7e-08,7e-08,0.000509519,0.000543175
6,16,64,7.3e-08,9.6e-08,0.000475339,0.000532326
6,16,64,8.7e-08,1.4e-07,0.000549644,0.000487619
6,16,64,9.8e-08,1.42e-07,0.00058587,0.000523469
6,16,64,1.03e-07,1.31e-07,0.000499359,0.000509162
6.25,16,64,9.2e-08,1.7e-07,0.000503248,0.000514302
6.25,16,64,9.7e-08,1.6e-07,0.000492509,0.000557762
6.25,16,64,1e-07,1.63e-07,0.000483686,0.000476753
6.25,16,64,1.01e-07,1.64e-07,0.000423917,0.000387798
6.25,16,64,6.5e-08,9.2e-08,0.000480998,0.000481104
6.5,16,64,1.12e-07,1.65e-07,0.000355889,0.000414939
6.5,16,64,1.23e-07,1.64e-07,0.000395318,0.000360739
6.5,16,64,1.03e-07,1.31e-07,0.000377421,0.000251903
6.5,16,64,1.09e-07,1.34e-07,0.000225901,0.000257703
6.5,16,64,8.2e-08,1.71e-07,0.000240587,0.000261664
6.75,16,64,9.9e-08,1.46e-07,0.000205722,0.00021431
6.75,16,64,9.2e-08,1.73e-07,0.000191559,0.000203082
6.75,16,64,9.7e-08,1.92e-07,0.000190506,0.000153174
6.75,16,64,1.06e-07,1.43e-07,0.000193053,0.000163297
6.75,16,64,9.6e-08,1.71e-07,0.000138298,0.00018135
7,16,64,1.31e-07,1.01e-07,0.000142072,0.000133109
7,16,64,1.04e-07,1.72e-07,0.000149223,0.000126118
7,16,64,1.08e-07,1.68e-07,0.000192764,0.000135715
7,16,64,1.08e-07,1.68e-07,0.000118015,0.000121584
7,16,64,1.11e-07,1.67e-07,0.000125606,0.000107495
7.25,16,64,1.28e-07,1.24e-07,0.000154347,0.000142096
7.25,16,64,9.2e-08,1.3e-07,0.000160877,0.000201219
7.25,16,64,1.12e-07,1.94e-07,0.000154264,0.000155131
7.25,16,64,1.07e-07,1.69e-07,0.000126393,0.000152335
7.25,16,64,1.16e-07,1.76e-07,0.000143096,0.000143086
7.5,16,64,9.4e-08,8.1e-08,0.000162324,0.00016963
7.5,16,64,1.23e-07,1.24e-07,0.000229812,0.000307679
7.5,16,64,1.14e-07,1.01e-07,0.000171591,0.000181588
7.5,16,64,1.2e-07,1.45e-07,0.000254494,0.000190107
7.5,16,64,1.26e-07,1.7e-07,0.000184269,0.000232788
7.75,16,64,9.6e-08,1.53e-07,0.000326303,0.000237426
7.75,16,64,9.2e-08,1.16e-07,0.000346661,0.000214121
7.75,16,64,1.13e-07,1.69e-07,0.000273307,0.000219116
7.75,16,64,1.05e-07,1.41e-07,0.000242867,0.000263632
7.75,16,64,1.31e-07,1.79e-07,0.00021631,0.000224896
8,16,64,1.46e-07,1.32e-07,0.000434022,0.000259108
8,16,64,1.09e-07,1.19e-07,0.000359742,0.000208491
8,16,64,1.24e-07,1.59e-07,0.000263386,0.000371238
8,16,64,1.32e-07,1.54e-07,0.000245565,0.000257095
8,16,64,1.34e-07,1.29e-07,0.000234418,0.000283165
8.25,16,64,1.61e-07,2.07e-07,0.000182488,0.000182666
8.25,16,64,1.4e-07,1.7e-07,0.000159956,0.000167555
