n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,8.4e-08,1.09e-07,9.16e-08,8.8e-08,1.09e-07,1.95e-07,1.372e-07,1.27e-07,4.7918e-05,0.000326095,0.00016281859999999997,9.1149e-05,4.5874e-05,0.000335439,0.00020120320000000005,0.000278867
5.25,7.1e-08,9.5e-08,8.68e-08,9.1e-08,7e-08,1.42e-07,1.1580000000000002e-07,1.26e-07,0.000230523,0.000374172,0.0002940074,0.000251205,0.00022692,0.000377159,0.00030507900000000004,0.000341834
5.5,5.8e-08,8e-08,7.04e-08,7.2e-08,7.6e-08,1.12e-07,9.359999999999999e-08,9.4e-08,0.000334316,0.000440766,0.00037795159999999995,0.000354162,0.000336497,0.000447431,0.00039511440000000004,0.000414726
5.75,5.3e-08,7.9e-08,7.060000000000001e-08,7.7e-08,8.5e-08,1.4e-07,1.1820000000000001e-07,1.17e-07,0.000476974,0.000510074,0.0004955946,0.000495227,0.000480013,0.000553467,0.0005111064,0.000509447
6.0,7e-08,1.03e-07,8.619999999999999e-08,8.7e-08,7e-08,1.42e-07,1.1579999999999999e-07,1.31e-07,0.000475339,0.00058587,0.0005239462,0.000509519,0.000487619,0.000543175,0.0005191502,0.000523469
6.25,6.5e-08,1.01e-07,9.100000000000001e-08,9.7e-08,9.2e-08,1.7e-07,1.498e-07,1.63e-07,0.000423917,0.000503248,0.0004768716,0.000483686,0.000387798,0.000557762,0.0004835438,0.000481104
6.5,8.2e-08,1.23e-07,1.0579999999999998e-07,1.09e-07,1.31e-07,1.71e-07,1.53e-07,1.64e-07,0.000225901,0.000395318,0.0003190232,0.000355889,0.000251903,0.000414939,0.0003093896,0.000261664
6.75,9.2e-08,1.06e-07,9.799999999999999e-08,9.7e-08,1.43e-07,1.92e-07,1.65e-07,1.71e-07,0.000138298,0.000205722,0.0001838276,0.000191559,0.000153174,0.00021431,0.0001830426,0.00018135
7.0,1.04e-07,1.31e-07,1.124e-07,1.08e-07,1.01e-07,1.72e-07,1.5520000000000001e-07,1.68e-07,0.000118015,0.000192764,0.00014553599999999998,0.000142072,0.000107495,0.000135715,0.0001248042,0.000126118
7.25,9.2e-08,1.28e-07,1.11e-07,1.12e-07,1.24e-07,1.94e-07,1.586e-07,1.69e-07,0.000126393,0.000160877,0.00014779540000000002,0.000154264,0.000142096,0.000201219,0.0001587734,0.000152335
7.5,9.4e-08,1.26e-07,1.1539999999999999e-07,1.2e-07,8.1e-08,1.7e-07,1.242e-07,1.24e-07,0.000162324,0.000254494,0.000200498,0.000184269,0.00016963,0.000307679,0.00021635840000000002,0.000190107
7.75,9.2e-08,1.31e-07,1.074e-07,1.05e-07,1.16e-07,1.79e-07,1.516e-07,1.53e-07,0.00021631,0.000346661,0.0002810896,0.000273307,0.000214121,0.000263632,0.00023183819999999999,0.000224896
8.0,1.09e-07,1.46e-07,1.29e-07,1.32e-07,1.19e-07,1.59e-07,1.3859999999999998e-07,1.32e-07,0.000234418,0.000434022,0.00030742659999999995,0.000263386,0.000208491,0.000371238,0.0002758194,0.000259108
8.25,1.02e-07,1.61e-07,1.414e-07,1.49e-07,9.4e-08,2.07e-07,1.6479999999999997e-07,1.7e-07,0.000159588,0.000253371,0.0001831034,0.000160114,0.000154792,0.000182666,0.0001679154,0.000167555
8.5,1.29e-07,1.71e-07,1.458e-07,1.38e-07,1.18e-07,1.72e-07,1.458e-07,1.42e-07,0.000169673,0.000254354,0.00021417660000000002,0.000208141,0.000195465,0.00022562,0.00020972760000000003,0.000208578
8.75,1.5e-07,1.95e-07,1.73e-07,1.67e-07,1.78e-07,2.12e-07,1.872e-07,1.81e-07,0.000218132,0.000244494,0.0002299446,0.000229972,0.000206574,0.000351994,0.0002676808,0.000248258
9.0,1.6e-07,1.95e-07,1.788e-07,1.77e-07,1.44e-07,2.02e-07,1.7180000000000002e-07,1.66e-07,0.000237535,0.000360993,0.0002924586,0.000299115,0.000245026,0.00034191,0.0002846744,0.000253408
9.25,2.09e-07,2.25e-07,2.172e-07,2.17e-07,1.54e-07,2.29e-07,2.086e-07,2.27e-07,0.000162016,0.000191936,0.0001754646,0.000173836,0.000150808,0.000190135,0.000167706,0.000163991
9.5,2.1e-07,2.47e-07,2.238e-07,2.13e-07,1.52e-07,2.43e-07,2.058e-07,2.25e-07,0.000197377,0.000209655,0.0002044658,0.00020578,0.000192522,0.000223229,0.0002076554,0.000207211
9.75,2.6e-07,2.97e-07,2.776e-07,2.77e-07,2.16e-07,2.64e-07,2.3479999999999998e-07,2.3e-07,0.000246585,0.000359421,0.0002766642,0.000260965,0.000244389,0.00030711,0.00027468519999999995,0.000278171
10.0,2.78e-07,4.079e-06,1.0464e-06,2.9e-07,2.02e-07,2.63e-07,2.4560000000000003e-07,2.53e-07,0.000239712,0.000596105,0.000324556,0.000260568,0.00023777,0.00032893,0.000270726,0.000255717
10.25,3.34e-07,6.1e-07,4.2759999999999994e-07,3.38e-07,2.98e-07,6.61e-07,4.4259999999999995e-07,3.03e-07,0.000144706,0.000187805,0.00016695839999999998,0.000171073,0.000166572,0.000184481,0.0001736874,0.000172434
10.5,3.67e-07,4.12e-07,3.968e-07,4.03e-07,2.73e-07,3.66e-07,3.2620000000000005e-07,3.37e-07,0.000187608,0.0002214,0.00020864399999999996,0.000213266,0.00019734,0.000230188,0.0002184126,0.000223476
10.75,4.74e-07,4.9e-07,4.816e-07,4.84e-07,3.87e-07,4.51e-07,4.058e-07,3.95e-07,0.000216631,0.000265173,0.00024772600000000003,0.000254229,0.000235636,0.000646307,0.0003399426,0.000272885
