n,lane,threads,seq,simd,par,par_simd
5,16,64,8.8e-08,1.79769e+308,3.8137e-05,1.79769e+308
5,16,64,7.5e-08,1.79769e+308,4.1869e-05,1.79769e+308
5,16,64,7.3e-08,1.79769e+308,4.4186e-05,1.79769e+308
5,16,64,7.3e-08,1.79769e+308,3.3868e-05,1.79769e+308
5,16,64,4.7e-08,1.79769e+308,4.434e-05,1.79769e+308
5.25,16,64,4.8e-08,1.79769e+308,4.3123e-05,1.79769e+308
5.25,16,64,7.5e-08,1.79769e+308,3.7875e-05,1.79769e+308
5.25,16,64,9.4e-08,1.79769e+308,3.7499e-05,1.79769e+308
5.25,16,64,7.5e-08,1.79769e+308,0.000488348,1.79769e+308
5.25,16,64,7.5e-08,1.79769e+308,0.000100588,1.79769e+308
5.5,16,64,8e-08,1.79769e+308,0.000703627,1.79769e+308
5.5,16,64,8.2e-08,1.79769e+308,0.000165433,1.79769e+308
5.5,16,64,7.7e-08,1.79769e+308,0.000115876,1.79769e+308
5.5,16,64,7.9e-08,1.79769e+308,0.000147252,1.79769e+308
5.5,16,64,8.1e-08,1.79769e+308,0.000153468,1.79769e+308
5.75,16,64,9e-08,1.79769e+308,0.000177348,1.79769e+308
5.75,16,64,6.9e-08,1.79769e+308,0.000189705,1.79769e+308
5.75,16,64,9e-08,1.79769e+308,0.000226391,1.79769e+308
5.75,16,64,8.8e-08,1.79769e+308,0.000220173,1.79769e+308
5.75,16,64,8.3e-08,1.79769e+308,0.000265066,1.79769e+308
6,16,64,9e-08,1.79769e+308,0.000222247,1.79769e+308
6,16,64,9.1e-08,1.79769e+308,0.000255864,1.79769e+308
6,16,64,8.4e-08,1.79769e+308,0.000269222,1.79769e+308
6,16,64,9.1e-08,1.79769e+308,0.000289667,1.79769e+308
6,16,64,8.3e-08,1.79769e+308,0.000281917,1.79769e+308
6.25,16,64,9.4e-08,1.79769e+308,0.000317195,1.79769e+308
6.25,16,64,9.7e-08,1.79769e+308,0.000317682,1.79769e+308
6.25,16,64,6e-08,1.79769e+308,0.000361048,1.79769e+308
6.25,16,64,9.5e-08,1.79769e+308,0.000332771,1.79769e+308
6.25,16,64,7.1e-08,1.79769e+308,0.000321431,1.79769e+308
6.5,16,64,9.4e-08,1.79769e+308,0.000458159,1.79769e+308
6.5,16,64,9.5e-08,1.79769e+308,0.000387193,1.79769e+308
6.5,16,64,8.7e-08,1.79769e+308,0.000425834,1.79769e+308
6.5,16,64,9.4e-08,1.79769e+308,0.000389167,1.79769e+308
6.5,16,64,1.01e-07,1.79769e+308,0.000390322,1.79769e+308
6.75,16,64,1.1e-07,1.79769e+308,0.000467885,1.79769e+308
6.75,16,64,9e-08,1.79769e+308,0.000550935,1.79769e+308
6.75,16,64,7.5e-08,1.79769e+308,0.000502181,1.79769e+308
6.75,16,64,8.8e-08,1.79769e+308,0.000498654,1.79769e+308
6.75,16,64,8.5e-08,1.79769e+308,0.000500657,1.79769e+308
7,16,64,1.03e-07,1.79769e+308,0.00050958,1.79769e+308
7,16,64,8.9e-08,1.79769e+308,0.000527292,1.79769e+308
7,16,64,8.1e-08,1.79769e+308,0.000541778,1.79769e+308
7,16,64,8.5e-08,1.79769e+308,0.000512114,1.79769e+308
7,16,64,7.8e-08,1.79769e+308,0.00046274,1.79769e+308
7.25,16,64,8.7e-08,1.79769e+308,0.000579429,1.79769e+308
7.25,16,64,1.15e-07,1.79769e+308,0.000663479,1.79769e+308
7.25,16,64,1.05e-07,1.79769e+308,0.000557704,1.79769e+308
7.25,16,64,1.04e-07,1.79769e+308,0.000509968,1.79769e+308
7.25,16,64,1.06e-07,1.79769e+308,0.000471723,1.79769e+308
7.5,16,64,1.11e-07,1.79769e+308,0.000583106,1.79769e+308
7.5,16,64,1.26e-07,1.79769e+308,0.000468974,1.79769e+308
7.5,16,64,1.03e-07,1.79769e+308,0.000418976,1.79769e+308
7.5,16,64,1.13e-07,1.79769e+308,0.000267427,1.79769e+308
7.5,16,64,1.32e-07,1.79769e+308,0.000257985,1.79769e+308
7.75,16,64,1.53e-07,1.79769e+308,0.000265436,1.79769e+308
7.75,16,64,1.42e-07,1.79769e+308,0.000173733,1.79769e+308
7.75,16,64,1.15e-07,1.79769e+308,0.000186196,1.79769e+308
7.75,16,64,1.32e-07,1.79769e+308,0.000162775,1.79769e+308
7.75,16,64,1.42e-07,1.79769e+308,0.000186932,1.79769e+308
8,16,64,1.22e-07,1.79769e+308,0.000150817,1.79769e+308
8,16,64,1.3e-07,1.79769e+308,0.000164147,1.79769e+308
8,16,64,1.5e-07,1.79769e+308,0.000136717,1.79769e+308
8,16,64,1.4e-07,1.79769e+308,0.000155838,1.79769e+308
8,16,64,1.41e-07,1.79769e+308,0.000115016,1.79769e+308
8.25,16,64,1.29e-07,1.79769e+308,0.000144578,1.79769e+308
8.25,16,64,1.63e-07,1.79769e+308,0.000128155,1.79769e+308
8.25,16,64,1.49e-07,1.79769e+308,0.000144102,1.79769e+308
8.25,16,64,1.28e-07,1.79769e+308,0.000195605,1.79769e+308
8.25,16,64,1.65e-07,1.79769e+308,0.000178464,1.79769e+308
8.5,16,64,1.48e-07,1.79769e+308,0.000225415,1.79769e+308
8.5,16,64,1.76e-07,1.79769e+308,0.00028049,1.79769e+308
8.5,16,64,1.83e-07,1.79769e+308,0.000285262,1.79769e+308
8.5,16,64,1.86e-07,1.79769e+308,0.000207324,1.79769e+308
