n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,4.7e-08,8.8e-08,7.12e-08,7.3e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,3.3868e-05,4.434e-05,4.0480000000000005e-05,4.1869e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308
5.25,4.8e-08,9.4e-08,7.340000000000001e-08,7.5e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,3.7499e-05,0.000488348,0.00014148659999999998,4.3123e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308
5.5,7.7e-08,8.2e-08,7.98e-08,8e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000115876,0.000703627,0.00025713120000000003,0.000153468,1.79769e+308,1.79769e+308,inf,1.79769e+308
5.75,6.9e-08,9e-08,8.399999999999998e-08,8.8e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000177348,0.000265066,0.0002157366,0.000220173,1.79769e+308,1.79769e+308,inf,1.79769e+308
6.0,8.3e-08,9.1e-08,8.78e-08,9e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000222247,0.000289667,0.0002637834,0.000269222,1.79769e+308,1.79769e+308,inf,1.79769e+308
6.25,6e-08,9.7e-08,8.339999999999999e-08,9.4e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000317195,0.000361048,0.0003300254,0.000321431,1.79769e+308,1.79769e+308,inf,1.79769e+308
6.5,8.7e-08,1.01e-07,9.42e-08,9.4e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000387193,0.000458159,0.000410135,0.000390322,1.79769e+308,1.79769e+308,inf,1.79769e+308
6.75,7.5e-08,1.1e-07,8.96e-08,8.8e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000467885,0.000550935,0.0005040623999999999,0.000500657,1.79769e+308,1.79769e+308,inf,1.79769e+308
7.0,7.8e-08,1.03e-07,8.719999999999999e-08,8.5e-08,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00046274,0.000541778,0.0005107008000000001,0.000512114,1.79769e+308,1.79769e+308,inf,1.79769e+308
7.25,8.7e-08,1.15e-07,1.034e-07,1.05e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000471723,0.000663479,0.0005564605999999999,0.000557704,1.79769e+308,1.79769e+308,inf,1.79769e+308
7.5,1.03e-07,1.32e-07,1.17e-07,1.13e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000257985,0.000583106,0.0003992936,0.000418976,1.79769e+308,1.79769e+308,inf,1.79769e+308
7.75,1.15e-07,1.53e-07,1.368e-07,1.42e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000162775,0.000265436,0.0001950144,0.000186196,1.79769e+308,1.79769e+308,inf,1.79769e+308
8.0,1.22e-07,1.5e-07,1.366e-07,1.4e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000115016,0.000164147,0.00014450700000000002,0.000150817,1.79769e+308,1.79769e+308,inf,1.79769e+308
8.25,1.28e-07,1.65e-07,1.468e-07,1.49e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000128155,0.000195605,0.0001581808,0.000144578,1.79769e+308,1.79769e+308,inf,1.79769e+308
8.5,1.48e-07,1.86e-07,1.74e-07,1.77e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000188329,0.000285262,0.00023736399999999997,0.000225415,1.79769e+308,1.79769e+308,inf,1.79769e+308
8.75,1.83e-07,2.21e-07,2.0919999999999997e-07,2.17e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000232979,0.000299444,0.000264505,0.000272607,1.79769e+308,1.79769e+308,inf,1.79769e+308
9.0,1.9e-07,2.2e-07,2.0700000000000001e-07,2.09e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000208828,0.000350613,0.000298439,0.000317123,1.79769e+308,1.79769e+308,inf,1.79769e+308
9.25,2.3e-07,2.57e-07,2.39e-07,2.35e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000150847,0.000171681,0.0001633406,0.000164446,1.79769e+308,1.79769e+308,inf,1.79769e+308
9.5,2.89e-07,3.13e-07,2.996e-07,3.02e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000174479,0.000285727,0.0002088576,0.000200702,1.79769e+308,1.79769e+308,inf,1.79769e+308
9.75,3.48e-07,3.68e-07,3.58e-07,3.58e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000215634,0.000294375,0.00025807959999999997,0.000255512,1.79769e+308,1.79769e+308,inf,1.79769e+308
10.0,3.47e-07,3.82e-07,3.636e-07,3.57e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000239137,0.000325071,0.00027950399999999997,0.000283676,1.79769e+308,1.79769e+308,inf,1.79769e+308
10.25,4.12e-07,5.86e-07,4.68e-07,4.48e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000150729,0.000184033,0.00016673660000000003,0.000160313,1.79769e+308,1.79769e+308,inf,1.79769e+308
10.5,5.29e-07,5.48e-07,5.389999999999999e-07,5.39e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000195112,0.000258766,0.0002165326,0.000205865,1.79769e+308,1.79769e+308,inf,1.79769e+308
10.75,6.48e-07,6.78e-07,6.648000000000001e-07,6.71e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000218023,0.000281645,0.0002509858,0.00024104,1.79769e+308,1.79769e+308,inf,1.79769e+308
11.0,6.62e-07,6.83e-07,6.717999999999999e-07,6.69e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000235622,0.000341011,0.0002869828,0.000261427,1.79769e+308,1.79769e+308,inf,1.79769e+308
11.25,8.27e-07,8.46e-07,8.356000000000001e-07,8.34e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000160082,0.000202487,0.0001789834,0.000178603,1.79769e+308,1.79769e+308,inf,1.79769e+308
11.5,1.016e-06,1.036e-06,1.0256e-06,1.026e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000178063,0.000224438,0.00019866380000000002,0.000200198,1.79769e+308,1.79769e+308,inf,1.79769e+308
11.75,1.245e-06,1.28e-06,1.2573999999999998e-06,1.25e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000214303,0.000244207,0.0002321674,0.000231836,1.79769e+308,1.79769e+308,inf,1.79769e+308
12.0,1.272e-06,1.31e-06,1.291e-06,1.286e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000248061,0.000295575,0.00026455879999999997,0.000264442,1.79769e+308,1.79769e+308,inf,1.79769e+308
12.25,1.591e-06,1.618e-06,1.6018e-06,1.596e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00014409,0.0001874,0.0001660052,0.000168548,1.79769e+308,1.79769e+308,inf,1.79769e+308
12.5,1.972e-06,2.006e-06,1.9964e-06,2.002e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000171114,0.000221683,0.000192912,0.000196251,1.79769e+308,1.79769e+308,inf,1.79769e+308
12.75,2.466e-06,2.512e-06,2.4872e-06,2.488e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000227279,0.000300004,0.0002545504,0.000249267,1.79769e+308,1.79769e+308,inf,1.79769e+308
13.0,2.523e-06,2.535e-06,2.5316e-06,2.533e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000227553,0.000794729,0.00039878200000000003,0.000268602,1.79769e+308,1.79769e+308,inf,1.79769e+308
13.25,3.174e-06,3.206e-06,3.1832000000000003e-06,3.179e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000149027,0.000174789,0.0001666244,0.00016903,1.79769e+308,1.79769e+308,inf,1.79769e+308
13.5,4.097e-06,4.132e-06,4.1072e-06,4.102e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000190888,0.000220561,0.0002092126,0.000215193,1.79769e+308,1.79769e+308,inf,1.79769e+308
13.75,5.123e-06,5.158e-06,5.1422000000000005e-06,5.147e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000242181,0.000257659,0.0002515188,0.000252493,1.79769e+308,1.79769e+308,inf,1.79769e+308
14.0,5.246e-06,5.279e-06,5.2616e-06,5.26e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000239325,0.000886235,0.000449445,0.000270877,1.79769e+308,1.79769e+308,inf,1.79769e+308
14.25,6.603e-06,6.63e-06,6.615399999999999e-06,6.612e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000158931,0.000166602,0.0001645128,0.000165554,1.79769e+308,1.79769e+308,inf,1.79769e+308
14.5,8.242e-06,1.0442e-05,8.723599999999999e-06,8.306e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000179194,0.000219097,0.000198772,0.00019635,1.79769e+308,1.79769e+308,inf,1.79769e+308
