n,lane,threads,seq,simd,par,par_simd
5,16,40,1.2e-07,2.86e-07,6.0619e-05,5.0618e-05
5,16,40,1.34e-07,2.32e-07,0.000254387,0.00030393
5,16,40,1.13e-07,3.01e-07,0.000278778,0.000317716
5,16,40,1.4e-07,1.99e-07,0.000318542,0.000323379
5,16,40,1.46e-07,2.26e-07,0.000290774,0.000318475
5.25,16,40,1.24e-07,1.7e-07,0.000431505,0.000398516
5.25,16,40,1.18e-07,2.78e-07,0.000430154,0.000440125
5.25,16,40,1.3e-07,2.68e-07,0.000475806,0.000399127
5.25,16,40,1.51e-07,2.43e-07,0.000420227,0.00041561
5.25,16,40,1.2e-07,1.71e-07,0.000405698,0.000416486
5.5,16,40,1.22e-07,2.09e-07,0.000537134,0.000535794
5.5,16,40,1.17e-07,2.32e-07,0.000528193,0.000434165
5.5,16,40,1.35e-07,2.2e-07,0.000463892,0.000402855
5.5,16,40,9.2e-08,1.63e-07,0.000311195,0.000134081
5.5,16,40,1.09e-07,2.29e-07,0.00012184,0.000101563
5.75,16,40,1.1e-07,2.73e-07,0.000172762,0.000130627
5.75,16,40,1.24e-07,2.48e-07,9.4093e-05,8.6634e-05
5.75,16,40,1.39e-07,2.84e-07,7.9766e-05,7.953e-05
5.75,16,40,1.39e-07,2.21e-07,0.000107341,6.9453e-05
5.75,16,40,1.14e-07,2.2e-07,8.2911e-05,5.8824e-05
6,16,40,1.28e-07,2.56e-07,8.4466e-05,7.6863e-05
6,16,40,1.43e-07,2.32e-07,8.1525e-05,0.000101575
6,16,40,1e-07,1.99e-07,0.000162478,8.4261e-05
6,16,40,1.2e-07,1.98e-07,7.6712e-05,8.1885e-05
6,16,40,1.01e-07,1.83e-07,7.5246e-05,8.9865e-05
6.25,16,40,1.36e-07,2.55e-07,9.0561e-05,0.000145215
6.25,16,40,1.52e-07,3.05e-07,9.157e-05,9.1238e-05
6.25,16,40,1.06e-07,3.36e-07,9.4118e-05,9.3167e-05
6.25,16,40,1.02e-07,2.29e-07,0.000131259,8.7692e-05
6.25,16,40,1.53e-07,2.57e-07,9.762e-05,9.5036e-05
6.5,16,40,1.48e-07,3.16e-07,0.000126164,0.000109531
6.5,16,40,1.63e-07,2.76e-07,0.000134983,0.000131357
6.5,16,40,1.54e-07,2.68e-07,0.000123564,0.000114791
6.5,16,40,1.81e-07,2.6e-07,0.000150349,0.000113089
6.5,16,40,1.66e-07,2.66e-07,0.000131499,0.000120293
6.75,16,40,1.96e-07,4.07e-07,0.000148132,0.00012633
6.75,16,40,1.6e-07,2.67e-07,0.000170168,0.000150564
6.75,16,40,1.76e-07,3.32e-07,0.000145627,0.000147144
6.75,16,40,1.48e-07,3.26e-07,0.000152282,0.000289782
6.75,16,40,1.74e-07,3.31e-07,0.000143596,0.000154913
7,16,40,1.81e-07,3.2e-07,0.000182434,0.00015149
7,16,40,2.02e-07,4.18e-07,0.000146613,0.000148116
7,16,40,1.92e-07,3.44e-07,0.000195112,0.000163001
7,16,40,1.86e-07,3.72e-07,0.000164614,0.000154919
7,16,40,1.98e-07,3.91e-07,0.000198014,0.000186503
7.25,16,40,2.02e-07,3.65e-07,0.00025807,0.000232049
7.25,16,40,2.07e-07,3.82e-07,0.000192176,0.000180453
7.25,16,40,2.25e-07,4.54e-07,0.000175948,0.000180946
7.25,16,40,2.11e-07,3.86e-07,0.00029329,0.000168376
7.25,16,40,1.94e-07,3.91e-07,0.000200121,0.000207757
7.5,16,40,2.45e-07,5.51e-07,0.000127936,0.000132899
7.5,16,40,2.23e-07,4.68e-07,0.00012451,0.00011728
7.5,16,40,2.26e-07,4.28e-07,0.000147137,0.000170443
7.5,16,40,2.27e-07,5.42e-07,0.000136208,0.000122185
7.5,16,40,2.25e-07,5e-07,0.000127212,0.000127418
7.75,16,40,2.8e-07,5.73e-07,0.000153026,0.000136561
7.75,16,40,2.55e-07,5.2e-07,0.00017296,0.000147897
7.75,16,40,2.73e-07,6.49e-07,0.000163906,0.000145512
7.75,16,40,2.73e-07,5.56e-07,0.000149185,0.000152339
7.75,16,40,3.04e-07,5.52e-07,0.000141711,0.000157389
8,16,40,3.12e-07,6.54e-07,0.000199892,0.000156185
