,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.2e-07,3.75e-09,1.0,2.86e-07,8.9375e-09,0.41958041958041953,6.0619e-05,1.89434375e-06,0.00197957736023359,5.0618e-05,1.5818125e-06,0.002370698170611245
1,5.0,32.0,1.34e-07,4.1875e-09,1.0,2.32e-07,7.25e-09,0.5775862068965517,0.000254387,7.94959375e-06,0.0005267564773357129,0.00030393,9.4978125e-06,0.000440890994636923
2,5.0,32.0,1.13e-07,3.53125e-09,1.0,3.01e-07,9.40625e-09,0.3754152823920266,0.000278778,8.7118125e-06,0.00040534045010725384,0.000317716,9.928625e-06,0.0003556635485779753
3,5.0,32.0,1.4e-07,4.375e-09,1.0,1.99e-07,6.21875e-09,0.7035175879396985,0.000318542,9.9544375e-06,0.00043950248318903005,0.000323379,1.010559375e-05,0.0004329285451436241
4,5.0,32.0,1.46e-07,4.5625e-09,1.0,2.26e-07,7.0625e-09,0.6460176991150443,0.000290774,9.0866875e-06,0.0005021081664798091,0.000318475,9.95234375e-06,0.00045843472800062806
5,5.25,38.05462768008707,1.24e-07,3.2584736091081438e-09,1.0,1.7e-07,4.467262206035358e-09,0.7294117647058824,0.000431505,1.133909398950169e-05,0.0002873663109349834,0.000398516,1.0472208619414042e-05,0.0003111543827600397
6,5.25,38.05462768008707,1.18e-07,3.1008055312480723e-09,1.0,2.78e-07,7.3052876075166446e-09,0.4244604316546763,0.000430154,1.1303592393970197e-05,0.00027432035968513605,0.000440125,1.156561046136066e-05,0.0002681056518034649
7,5.25,38.05462768008707,1.3e-07,3.4161416869682156e-09,1.0,2.68e-07,7.04250747774986e-09,0.4850746268656716,0.000475806,1.2503236242381528e-05,0.00027322059831107637,0.000399127,1.0488264485342792e-05,0.000325710863960594
8,5.25,38.05462768008707,1.51e-07,3.9679799594784655e-09,1.0,2.43e-07,6.385557153332895e-09,0.6213991769547325,0.000420227,1.104273055915071e-05,0.00035932960043024364,0.00041561,1.0921404973237385e-05,0.00036332138302735734
9,5.25,38.05462768008707,1.2e-07,3.1533615572014295e-09,1.0,1.71e-07,4.493540219012038e-09,0.7017543859649121,0.000405698,1.0660937308612547e-05,0.0002957865210082376,0.000416486,1.0944424512604955e-05,0.0002881249309700686
10,5.5,45.254833995939045,1.22e-07,2.6958446032737123e-09,1.0,2.09e-07,4.618291164624638e-09,0.583732057416268,0.000537134,1.1869096681432968e-05,0.0002271314048263562,0.000535794,1.1839486584970783e-05,0.00022769945165492707
11,5.5,45.254833995939045,1.17e-07,2.5853591687133144e-09,1.0,2.32e-07,5.12652416360247e-09,0.5043103448275862,0.000528193,1.1671526627352065e-05,0.00022150994049523564,0.000434165,9.593781739183043e-06,0.0002694828003178515
12,5.5,45.254833995939045,1.35e-07,2.9831067331307473e-09,1.0,2.2e-07,4.861359120657514e-09,0.6136363636363636,0.000463892,1.0250661841818433e-05,0.00029101601234770164,0.000402855,8.90192194796583e-06,0.0003351081654689653
13,5.5,45.254833995939045,9.2e-08,2.032931995911324e-09,1.0,1.63e-07,3.601825166668976e-09,0.5644171779141105,0.000311195,6.876502961604614e-06,0.0002956345699641704,0.000134081,2.962799510258546e-06,0.0006861524004146747
14,5.5,45.254833995939045,1.09e-07,2.4085824734166774e-09,1.0,2.29e-07,5.0602329028662306e-09,0.4759825327510917,0.00012184,2.6923090693677794e-06,0.0008946158896913985,0.000101563,2.2442464380515413e-06,0.0010732254856591474
