n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,1.13e-07,1.46e-07,1.3060000000000002e-07,1.34e-07,1.99e-07,3.01e-07,2.4879999999999995e-07,2.32e-07,6.0619e-05,0.000318542,0.00024061999999999998,0.000278778,5.0618e-05,0.000323379,0.0002628236,0.000317716
5.25,1.18e-07,1.51e-07,1.286e-07,1.24e-07,1.7e-07,2.78e-07,2.2599999999999999e-07,2.43e-07,0.000405698,0.000475806,0.000432678,0.000430154,0.000398516,0.000440125,0.00041397280000000003,0.00041561
5.5,9.2e-08,1.35e-07,1.1500000000000002e-07,1.17e-07,1.63e-07,2.32e-07,2.106e-07,2.2e-07,0.00012184,0.000537134,0.00039245080000000003,0.000463892,0.000101563,0.000535794,0.0003216916,0.000402855
5.75,1.1e-07,1.39e-07,1.2519999999999998e-07,1.24e-07,2.2e-07,2.84e-07,2.492e-07,2.48e-07,7.9766e-05,0.000172762,0.0001073746,9.4093e-05,5.8824e-05,0.000130627,8.501360000000001e-05,7.953e-05
6.0,1e-07,1.43e-07,1.184e-07,1.2e-07,1.83e-07,2.56e-07,2.136e-07,1.99e-07,7.5246e-05,0.000162478,9.608539999999999e-05,8.1525e-05,7.6863e-05,0.000101575,8.688980000000002e-05,8.4261e-05
6.25,1.02e-07,1.53e-07,1.298e-07,1.36e-07,2.29e-07,3.36e-07,2.764e-07,2.57e-07,9.0561e-05,0.000131259,0.00010102559999999999,9.4118e-05,8.7692e-05,0.000145215,0.00010246959999999999,9.3167e-05
6.5,1.48e-07,1.81e-07,1.624e-07,1.63e-07,2.6e-07,3.16e-07,2.772e-07,2.68e-07,0.000123564,0.000150349,0.0001333118,0.000131499,0.000109531,0.000131357,0.00011781220000000002,0.000114791
6.75,1.48e-07,1.96e-07,1.708e-07,1.74e-07,2.67e-07,4.07e-07,3.326e-07,3.31e-07,0.000143596,0.000170168,0.000151961,0.000148132,0.00012633,0.000289782,0.0001737466,0.000150564
7.0,1.81e-07,2.02e-07,1.918e-07,1.92e-07,3.2e-07,4.18e-07,3.69e-07,3.72e-07,0.000146613,0.000198014,0.0001773574,0.000182434,0.000148116,0.000186503,0.00016080579999999998,0.000154919
7.25,1.94e-07,2.25e-07,2.078e-07,2.07e-07,3.65e-07,4.54e-07,3.9559999999999997e-07,3.86e-07,0.000175948,0.00029329,0.00022392100000000003,0.000200121,0.000168376,0.000232049,0.00019391620000000002,0.000180946
7.5,2.23e-07,2.45e-07,2.2920000000000001e-07,2.26e-07,4.28e-07,5.51e-07,4.977999999999999e-07,5e-07,0.00012451,0.000147137,0.0001326006,0.000127936,0.00011728,0.000170443,0.000134045,0.000127418
7.75,2.55e-07,3.04e-07,2.7699999999999995e-07,2.73e-07,5.2e-07,6.49e-07,5.699999999999999e-07,5.56e-07,0.000141711,0.00017296,0.00015615760000000002,0.000153026,0.000136561,0.000157389,0.0001479396,0.000147897
8.0,2.58e-07,3.12e-07,2.7359999999999996e-07,2.68e-07,5.6e-07,6.54e-07,5.882e-07,5.77e-07,0.000143742,0.000199892,0.0001631864,0.000157604,0.000151374,0.000167995,0.00015920740000000002,0.000156185
8.25,2.74e-07,3.34e-07,3.15e-07,3.19e-07,6.1e-07,7.88e-07,7.126e-07,7.3e-07,0.000178649,0.000208332,0.0001915168,0.000193163,0.000180633,0.000304441,0.0002100368,0.000188651
8.5,3.68e-07,3.91e-07,3.8139999999999996e-07,3.8e-07,8.48e-07,9.52e-07,8.890000000000001e-07,8.98e-07,0.000128125,0.000145996,0.00013467980000000002,0.000131566,0.000114824,0.000131893,0.0001242756,0.00012464
8.75,3.89e-07,4.84e-07,4.522e-07,4.68e-07,1.072e-06,1.15e-06,1.1016000000000002e-06,1.084e-06,0.000141979,0.000160452,0.0001543902,0.000155278,0.000143681,0.000170954,0.0001552854,0.000155951
9.0,4.59e-07,4.82e-07,4.698e-07,4.67e-07,1.027e-06,1.125e-06,1.0833999999999999e-06,1.1e-06,0.000143479,0.000159754,0.000152178,0.000152712,0.000146044,0.000161053,0.00015306519999999999,0.000154297
9.25,5.55e-07,5.77e-07,5.699999999999999e-07,5.73e-07,1.161e-06,1.375e-06,1.2992e-06,1.313e-06,0.000182854,0.000264133,0.00020367520000000002,0.000187301,0.000169176,0.000235321,0.00019808640000000001,0.000194259
9.5,6.83e-07,7.15e-07,7.016e-07,7.01e-07,1.664e-06,1.792e-06,1.7036e-06,1.68e-06,0.000124623,0.000150837,0.000138603,0.00014369,0.000122016,0.000141257,0.0001322142,0.000134134
9.75,8.2e-07,8.54e-07,8.428e-07,8.44e-07,1.727e-06,2.072e-06,1.9863999999999997e-06,2.047e-06,0.000154603,0.000170444,0.00016283780000000001,0.000165286,0.000142656,0.000200683,0.0001613162,0.000149697
10.0,8.41e-07,8.83e-07,8.667999999999999e-07,8.78e-07,2.031e-06,2.105e-06,2.0867999999999997e-06,2.099e-06,0.00015042,0.000192258,0.0001639166,0.000157093,0.000141817,0.000184295,0.00015544540000000001,0.000146113
10.25,8.99e-07,1.08e-06,1.0340000000000002e-06,1.063e-06,2.585e-06,2.647e-06,2.618e-06,2.614e-06,0.000182969,0.000230115,0.000197506,0.000189277,0.000184919,0.000209134,0.0001967164,0.000199796
10.5,1.291e-06,1.338e-06,1.3116e-06,1.308e-06,3.189e-06,3.259e-06,3.2308000000000005e-06,3.233e-06,0.000123751,0.000175799,0.000145318,0.000147612,0.000115872,0.000129343,0.0001254882,0.000127507
10.75,1.607e-06,1.674e-06,1.6370000000000002e-06,1.635e-06,3.999e-06,4.046e-06,4.0254e-06,4.029e-06,0.00014179,0.000177525,0.00015924,0.000160477,0.000154837,0.00017372,0.00016457020000000002,0.000167557
11.0,1.653e-06,1.686e-06,1.6678000000000002e-06,1.667e-06,4.107e-06,4.132e-06,4.118e-06,4.113e-06,0.000144569,0.000174667,0.00016309879999999998,0.000166664,0.000148325,0.000171741,0.0001603186,0.000162669
11.25,2.048e-06,2.065e-06,2.0558e-06,2.052e-06,5.08e-06,5.112e-06,5.099e-06,5.102e-06,0.000174825,0.000251567,0.0002052712,0.000198513,0.000185201,0.000212819,0.00019586319999999996,0.000190259
11.5,2.55e-06,2.568e-06,2.5594e-06,2.563e-06,6.311e-06,6.358e-06,6.3426e-06,6.351e-06,0.000121265,0.000136337,0.0001298546,0.000131647,0.000122321,0.000141338,0.000136028,0.000138004
11.75,3.154e-06,3.206e-06,3.176e-06,3.168e-06,7.884e-06,7.927e-06,7.8972e-06,7.887e-06,0.000148516,0.000161139,0.0001544052,0.000155506,0.00013985,0.000195455,0.0001599358,0.000155516
12.0,3.241e-06,3.26e-06,3.252e-06,3.257e-06,8.05e-06,8.102e-06,8.0692e-06,8.07e-06,0.000153255,0.000216813,0.0001805078,0.000171127,0.000148846,0.000187187,0.00016253560000000002,0.000160568
12.25,4.038e-06,4.056e-06,4.0488e-06,4.05e-06,9.979e-06,1.0065e-05,1.00388e-05,1.005e-05,0.00019434,0.000220751,0.00020856359999999998,0.000209422,0.000199245,0.000242928,0.00021106100000000002,0.000204567
12.5,5.023e-06,5.074e-06,5.0402e-06,5.034e-06,1.2505e-05,1.254e-05,1.25208e-05,1.252e-05,0.000113755,0.000150248,0.00013138459999999998,0.000129683,0.000123243,0.000143147,0.0001327928,0.000134115
12.75,6.254e-06,6.279e-06,6.2666e-06,6.269e-06,1.5582e-05,1.5621e-05,1.56036e-05,1.5608e-05,0.000151862,0.000172997,0.00016142400000000002,0.000157549,0.000147905,0.000174703,0.00016404640000000002,0.000169373
13.0,6.401e-06,6.42e-06,6.4132e-06,6.419e-06,1.5949e-05,1.5978e-05,1.5966e-05,1.5968e-05,0.000161017,0.000179316,0.0001653384,0.000161989,0.000144975,0.00017408,0.000156237,0.000156404
13.25,7.979e-06,8.012e-06,7.9962e-06,7.996e-06,1.9869e-05,1.9933e-05,1.9904199999999998e-05,1.9908e-05,0.000177688,0.000248544,0.000202022,0.000192655,0.000185743,0.000210894,0.0001966418,0.000196347
13.5,9.954e-06,9.995e-06,9.9698e-06,9.97e-06,2.4832e-05,2.4859e-05,2.48454e-05,2.4846e-05,0.000124858,0.000186374,0.00014645600000000002,0.000130836,0.000125593,0.000146846,0.0001318192,0.000128586
13.75,1.2421e-05,1.249e-05,1.24356e-05,1.2422e-05,3.0941e-05,3.1036e-05,3.100199999999999e-05,3.1e-05,0.00014868,0.000165918,0.00015831740000000002,0.000156609,0.000149008,0.000179329,0.0001592946,0.000156715
