n,lane,threads,seq,simd,par,par_simd
5,16,40,0.000120239,7.9651e-05,6.8114e-05,6.073e-05
5,16,40,0.000109766,7.8602e-05,6.2458e-05,6.5106e-05
5,16,40,0.000109719,7.8886e-05,0.000129685,0.000378176
5,16,40,0.000109857,7.8554e-05,0.000414121,0.000343785
5,16,40,0.000109777,8.4453e-05,0.00037757,0.000377947
5.25,16,40,0.000137253,5.1013e-05,0.000352712,0.000352835
5.25,16,40,0.000137153,5.0762e-05,0.00035235,0.000379695
5.25,16,40,0.000137188,5.0749e-05,0.00040319,0.000472143
5.25,16,40,0.000137295,5.1464e-05,0.000429965,0.000416907
5.25,16,40,0.00013712,5.0847e-05,0.000428744,0.000517
5.5,16,40,0.000175859,8.9869e-05,0.000548304,0.000582585
5.5,16,40,0.000171402,8.8319e-05,0.000534708,0.000566038
5.5,16,40,0.00017123,8.75e-05,0.000522092,0.000505275
5.5,16,40,0.000171239,9.0322e-05,0.000488652,0.000521987
5.5,16,40,0.000143415,8.905e-05,0.000499739,0.000514763
5.75,16,40,0.000212814,8.0404e-05,0.000627058,0.000689062
5.75,16,40,0.000184667,0.000100314,0.000619556,0.000650429
5.75,16,40,0.0002125,8.1643e-05,0.000557331,0.00057929
5.75,16,40,0.000219754,8.0299e-05,0.000525869,0.00058254
5.75,16,40,0.000212618,8.156e-05,0.00050781,0.000606705
6,16,40,0.000219417,8.9135e-05,0.000389216,0.000402231
6,16,40,0.000183948,0.000109208,0.000393905,0.000384907
6,16,40,0.000219733,8.975e-05,0.000385363,0.00024014
6,16,40,0.000228326,8.9345e-05,0.000258678,0.000252428
6,16,40,0.000225222,8.9398e-05,0.000227953,0.000207498
6.25,16,40,0.000273978,9.5439e-05,0.000171443,0.000213015
6.25,16,40,0.000230183,0.00011872,0.000161334,0.000160243
6.25,16,40,0.000229748,0.000117814,0.000175383,0.000100119
6.25,16,40,0.000233434,0.000114417,8.3145e-05,0.000106308
6.25,16,40,0.000230974,0.00011427,0.000134965,0.000116798
6.5,16,40,0.000342739,0.00011185,0.000127271,0.000122403
6.5,16,40,0.00034797,5.5437e-05,0.000193294,0.000184309
6.5,16,40,0.000341739,5.488e-05,0.000130074,0.000121296
6.5,16,40,0.000287135,7.4298e-05,0.000118466,0.000144428
6.5,16,40,0.000291831,7.5249e-05,0.000129659,0.00013093
6.75,16,40,0.000358218,0.000118797,0.000198095,0.000137769
6.75,16,40,0.000363722,0.000119325,0.000133296,0.000153821
6.75,16,40,0.00042813,0.000104094,0.000136653,0.000153826
6.75,16,40,0.000358795,0.000117405,0.000205455,0.000159982
6.75,16,40,0.000358062,0.000118522,0.000155027,0.000157938
7,16,40,0.000371082,0.000130528,0.000193764,0.000149716
7,16,40,0.000443578,0.000110072,0.000144423,0.000151342
7,16,40,0.000438135,0.000109766,0.000168142,0.000170517
7,16,40,0.000367947,0.000131243,0.000173765,0.000145449
7,16,40,0.000445389,0.000110605,0.000158356,0.000145347
7.25,16,40,0.000458291,0.000144667,0.000353349,0.000196937
7.25,16,40,0.00055038,0.000119118,0.000186077,0.000211097
7.25,16,40,0.000458985,0.000141336,0.000170733,0.000196894
7.25,16,40,0.000546845,0.000123235,0.000191488,0.000204487
7.25,16,40,0.000553924,0.00011935,0.00019332,0.000212895
7.5,16,40,0.000690062,9.9875e-05,0.000178881,0.000143594
7.5,16,40,0.000689949,9.9904e-05,0.000179816,0.000141039
7.5,16,40,0.000572844,0.000119715,0.000136643,0.000153748
7.5,16,40,0.000577409,0.000125111,0.000146199,0.000151631
7.5,16,40,0.000577838,0.000121092,0.000140827,0.000132059
7.75,16,40,0.00072153,0.00014465,0.000166773,0.000172207
7.75,16,40,0.000720128,0.000145992,0.000165994,0.000165123
7.75,16,40,0.000716138,0.000153395,0.000158103,0.00015588
7.75,16,40,0.000719212,0.000143243,0.000169805,0.00016712
7.75,16,40,0.000719386,0.000145315,0.00018671,0.0001694
8,16,40,0.00073736,0.000167899,0.000178461,0.000185425
8,16,40,0.000733748,0.000180561,0.000160675,0.000173032
8,16,40,0.000738697,0.000176833,0.000168982,0.000181464
8,16,40,0.000736801,0.000169018,0.000165695,0.000161262
8,16,40,0.000737676,0.000168242,0.000180255,0.000157462
8.25,16,40,0.000920173,0.000189161,0.000217143,0.000218636
8.25,16,40,0.000920133,0.000196688,0.000215052,0.000360814
8.25,16,40,0.000920423,0.000187902,0.000203207,0.000213641
8.25,16,40,0.000920433,0.000195374,0.000210037,0.000211709
8.25,16,40,0.000922278,0.000194481,0.000223266,0.000215343
8.5,16,40,0.00114862,0.000221635,0.000148898,0.000164284
8.5,16,40,0.00114991,0.000218589,0.000152963,0.000148345
8.5,16,40,0.00114964,0.000218756,0.000200416,0.000165316
8.5,16,40,0.00133265,0.000224792,0.000144482,0.000162949
8.5,16,40,0.00115071,0.000218651,0.00016139,0.000147958
8.75,16,40,0.00143482,0.000206324,0.000193815,0.000183759
8.75,16,40,0.00143878,0.000200429,0.00019545,0.000183426
8.75,16,40,0.00143965,0.000200458,0.00019536,0.00019598
8.75,16,40,0.00143306,0.00020145,0.00018221,0.000188103
8.75,16,40,0.00143473,0.000203848,0.000199333,0.000191805
9,16,40,0.00147458,0.000251365,0.000192057,0.000197164
9,16,40,0.00146971,0.000251419,0.000184377,0.000198288
9,16,40,0.00146958,0.000253324,0.000216293,0.000188076
9,16,40,0.00146882,0.000252994,0.000201362,0.0001931
9,16,40,0.00146843,0.00024979,0.000192642,0.000196865
9.25,16,40,0.00183448,0.000291561,0.0002255,0.000226262
9.25,16,40,0.00183812,0.000285313,0.00023894,0.000213046
9.25,16,40,0.00183571,0.000297474,0.000211544,0.000224048
