,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,0.000120239,3.75746875e-06,1.0,7.9651e-05,2.48909375e-06,1.5095730122660105,6.8114e-05,2.1285625e-06,1.7652611797868278,6.073e-05,1.8978125e-06,1.9798946155112793
1,5.0,32.0,0.000109766,3.4301875e-06,1.0,7.8602e-05,2.4563125e-06,1.3964784611078598,6.2458e-05,1.9518125e-06,1.7574369976624291,6.5106e-05,2.0345625e-06,1.6859582834147393
2,5.0,32.0,0.000109719,3.42871875e-06,1.0,7.8886e-05,2.4651875e-06,1.3908551580762112,0.000129685,4.05265625e-06,0.8460423333461851,0.000378176,1.1818e-05,0.29012681925875783
3,5.0,32.0,0.000109857,3.43303125e-06,1.0,7.8554e-05,2.4548125e-06,1.3984902105557961,0.000414121,1.294128125e-05,0.26527753965628403,0.000343785,1.074328125e-05,0.3195514638509534
4,5.0,32.0,0.000109777,3.43053125e-06,1.0,8.4453e-05,2.63915625e-06,1.2998590932234497,0.00037757,1.17990625e-05,0.29074608681833836,0.000377947,1.181084375e-05,0.2904560692372211
5,5.25,38.05462768008707,0.000137253,3.606736115088065e-06,1.0,5.1013e-05,1.3405202759793044e-06,2.6905494677827217,0.000352712,9.268570513030256e-06,0.3891361790922906,0.000352835,9.271802708626387e-06,0.3890005243244009
6,5.25,38.05462768008707,0.000137153,3.6041083137903973e-06,1.0,5.0762e-05,1.333924494722158e-06,2.7018832985303964,0.00035235,9.259057872332698e-06,0.38925216404143603,0.000379695,9.977630137179974e-06,0.361218873042837
7,5.25,38.05462768008707,0.000137188,3.605028044244581e-06,1.0,5.0749e-05,1.3335828805534613e-06,2.7032650889672705,0.00040319,1.0595032052067036e-05,0.3402564547731839,0.000472143,1.2406979880847955e-05,0.2905645111756396
8,5.25,38.05462768008707,0.000137295,3.607839791633086e-06,1.0,5.1464e-05,1.3523716598317865e-06,2.6677871910461683,0.000429965,1.1298625849517606e-05,0.31931668856767415,0.000416907,1.0955487556068138e-05,0.32931804934913544
9,5.25,38.05462768008707,0.00013712,3.6032411393621666e-06,1.0,5.0847e-05,1.336158125825176e-06,2.6967176037917673,0.000428744,1.1266540395673082e-05,0.31981788666430316,0.000517,1.3585732708942826e-05,0.26522243713733074
10,5.5,45.254833995939045,0.000175859,3.885971607271408e-06,1.0,8.9869e-05,1.9858431037016824e-06,1.9568371741089807,0.000548304,1.2115921142240897e-05,0.32073265925472,0.000582585,1.28734313786739e-05,0.3018598144476771
11,5.5,45.254833995939045,0.000171402,3.787484890904269e-06,1.0,8.8319e-05,1.951592618987959e-06,1.9407149084568438,0.000534708,1.1815489148584262e-05,0.32055252586458405,0.000566038,1.2507790881539718e-05,0.30281005868863925
12,5.5,45.254833995939045,0.00017123,3.7836841919553916e-06,1.0,8.75e-05,1.9334951048069656e-06,1.9569142857142858,0.000522092,1.1536712300101468e-05,0.3279690169548662,0.000505275,1.1165105589501024e-05,0.3388847657216367
13,5.5,45.254833995939045,0.000171239,3.7838830657376003e-06,1.0,9.0322e-05,1.9958530840728545e-06,1.8958725448949316,0.000488652,1.0797785713761524e-05,0.3504313908466557,0.000521987,1.15343921059757e-05,0.32805223118583415
14,5.5,45.254833995939045,0.000143415,3.1690537194958974e-06,1.0,8.905e-05,1.9677455895206893e-06,1.6104997192588435,0.000499739,1.1042776116355752e-05,0.28697980345740476,0.000514763,1.1374762750122836e-05,0.27860394006562245
15,5.75,53.81737057623773,0.000212814,3.954373796440455e-06,1.0,8.0404e-05,1.494015763666856e-06,2.646808616486742,0.000627058,1.1651591173740255e-05,0.3393848734885768,0.000689062,1.280370989184383e-05,0.3088459383916106
16,5.75,53.81737057623773,0.000184667,3.4313642235344924e-06,1.0,0.000100314,1.8639706645997338e-06,1.8408896066351657,0.000619556,1.1512193802228528e-05,0.2980634518913545,0.000650429,1.2085856165689138e-05,0.28391569256598337
