n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,0.000109719,0.000120239,0.0001118716,0.000109777,7.8554e-05,8.4453e-05,8.00292e-05,7.8886e-05,6.2458e-05,0.000414121,0.0002103896,0.000129685,6.073e-05,0.000378176,0.0002451488,0.000343785
5.25,0.00013712,0.000137295,0.0001372018,0.000137188,5.0749e-05,5.1464e-05,5.0967e-05,5.0847e-05,0.00035235,0.000429965,0.0003933922,0.00040319,0.000352835,0.000517,0.000427716,0.000416907
5.5,0.000143415,0.000175859,0.000166629,0.000171239,8.75e-05,9.0322e-05,8.901200000000001e-05,8.905e-05,0.000488652,0.000548304,0.000518699,0.000522092,0.000505275,0.000582585,0.0005381296,0.000521987
5.75,0.000184667,0.000219754,0.0002084706,0.000212618,8.0299e-05,0.000100314,8.4844e-05,8.156e-05,0.00050781,0.000627058,0.0005675248,0.000557331,0.00057929,0.000689062,0.0006216052,0.000606705
6.0,0.000183948,0.000228326,0.00021532919999999998,0.000219733,8.9135e-05,0.000109208,9.33672e-05,8.9398e-05,0.000227953,0.000393905,0.000331023,0.000385363,0.000207498,0.000402231,0.0002974408,0.000252428
6.25,0.000229748,0.000273978,0.00023966339999999999,0.000230974,9.5439e-05,0.00011872,0.000112132,0.000114417,8.3145e-05,0.000175383,0.000145254,0.000161334,0.000100119,0.000213015,0.00013929659999999998,0.000116798
6.5,0.000287135,0.00034797,0.0003222828,0.000341739,5.488e-05,0.00011185,7.43428e-05,7.4298e-05,0.000118466,0.000193294,0.0001397528,0.000129659,0.000121296,0.000184309,0.0001406732,0.00013093
6.75,0.000358062,0.00042813,0.0003733854,0.000358795,0.000104094,0.000119325,0.00011562860000000001,0.000118522,0.000133296,0.000205455,0.0001657052,0.000155027,0.000137769,0.000159982,0.0001526672,0.000153826
7.0,0.000367947,0.000445389,0.0004132262,0.000438135,0.000109766,0.000131243,0.00011844279999999999,0.000110605,0.000144423,0.000193764,0.00016769000000000002,0.000168142,0.000145347,0.000170517,0.0001524742,0.000149716
7.25,0.000458291,0.000553924,0.000513685,0.000546845,0.000119118,0.000144667,0.0001295412,0.000123235,0.000170733,0.000353349,0.00021899339999999998,0.000191488,0.000196894,0.000212895,0.000204462,0.000204487
7.5,0.000572844,0.000690062,0.0006216204,0.000577838,9.9875e-05,0.000125111,0.0001131394,0.000119715,0.000136643,0.000179816,0.0001564732,0.000146199,0.000132059,0.000153748,0.0001444142,0.000143594
7.75,0.000716138,0.00072153,0.0007192788,0.000719386,0.000143243,0.000153395,0.000146519,0.000145315,0.000158103,0.00018671,0.000169477,0.000166773,0.00015588,0.000172207,0.00016594599999999999,0.00016712
8.0,0.000733748,0.000738697,0.0007368564000000001,0.00073736,0.000167899,0.000180561,0.0001725106,0.000169018,0.000160675,0.000180255,0.00017081359999999998,0.000168982,0.000157462,0.000185425,0.000171729,0.000173032
8.25,0.000920133,0.000922278,0.000920688,0.000920423,0.000187902,0.000196688,0.0001927212,0.000194481,0.000203207,0.000223266,0.00021374099999999999,0.000215052,0.000211709,0.000360814,0.0002440286,0.000215343
8.5,0.00114862,0.00133265,0.001186306,0.00114991,0.000218589,0.000224792,0.0002204846,0.000218756,0.000144482,0.000200416,0.0001616298,0.000152963,0.000147958,0.000165316,0.0001577704,0.000162949
8.75,0.00143306,0.00143965,0.001436208,0.00143482,0.000200429,0.000206324,0.0002025018,0.00020145,0.00018221,0.000199333,0.0001932336,0.00019536,0.000183426,0.00019598,0.0001886146,0.000188103
9.0,0.00146843,0.00147458,0.001470224,0.00146958,0.00024979,0.000253324,0.0002517784,0.000251419,0.000184377,0.000216293,0.0001973462,0.000192642,0.000188076,0.000198288,0.0001946986,0.000196865
9.25,0.00183347,0.00184056,0.0018364679999999997,0.00183571,0.000285313,0.000297474,0.000290403,0.000291561,0.000211544,0.000358563,0.0002562498,0.00023894,0.000213046,0.00026087,0.0002279916,0.000224048
9.5,0.00229453,0.0023151,0.002302452,0.0022953,0.00033116,0.00033945,0.00033496700000000003,0.00033318,0.000176354,0.000190018,0.0001843164,0.000185876,0.000177229,0.000203312,0.00019335499999999998,0.000195844
9.75,0.00286559,0.002875,0.002871338,0.00287162,0.000356544,0.000365515,0.0003614798,0.00036114,0.000224961,0.000242213,0.00023076119999999997,0.000229139,0.000225956,0.000240295,0.0002327998,0.000231803
10.0,0.00293909,0.0029435,0.002940674,0.00294041,0.000396663,0.000405033,0.00040001580000000004,0.000398,0.000220341,0.000235777,0.00022792519999999998,0.000229463,0.000205229,0.000254288,0.00023180279999999998,0.000238094
10.25,0.00367357,0.00368243,0.003677852,0.00367778,0.000469011,0.0014397,0.000664891,0.000472214,0.000278666,0.000291403,0.0002845752,0.000283007,0.000281308,0.00042108,0.000321934,0.000300637
