n,lane,threads,seq,simd,par,par_simd
5,16,2,1.06e-07,2.1e-07,1.8582e-05,6.6207e-05
5,16,2,6.7e-08,5.2e-08,5.1533e-05,5.8714e-05
5,16,2,7.5e-08,1.56e-07,5.1288e-05,4.9733e-05
5,16,2,3.7e-08,3.9e-08,4.6997e-05,5.2228e-05
5,16,2,5.5e-08,5.7e-08,5.0099e-05,7.63e-05
5.25,16,2,4.6e-08,5.7e-08,3.5462e-05,3.666e-05
5.25,16,2,6.4e-08,4.9e-08,3.2896e-05,3.7276e-05
5.25,16,2,4.8e-08,3.7e-08,1.9562e-05,1.0147e-05
5.25,16,2,4.7e-08,4.3e-08,1.2112e-05,9.759e-06
5.25,16,2,3.8e-08,3.3e-08,8.902e-06,9.799e-06
5.5,16,2,7.2e-08,7.7e-08,1.389e-05,1.1945e-05
5.5,16,2,6.7e-08,7.7e-08,1.1513e-05,1.5331e-05
5.5,16,2,5.7e-08,3.5e-08,1.4184e-05,9.909e-06
5.5,16,2,3.4e-08,3.7e-08,1.6869e-05,2.4303e-05
5.5,16,2,6.4e-08,3e-08,1.488e-05,1.0858e-05
5.75,16,2,6.8e-08,6.2e-08,1.1717e-05,1.3845e-05
5.75,16,2,4.3e-08,6.1e-08,1.2129e-05,1.4893e-05
5.75,16,2,4.3e-08,3.5e-08,1.2927e-05,1.4339e-05
5.75,16,2,7e-08,5.1e-08,1.2751e-05,1.2334e-05
5.75,16,2,5e-08,2.9e-08,1.183e-05,1.2911e-05
6,16,2,6.5e-08,4.7e-08,2.2844e-05,1.2705e-05
6,16,2,7.9e-08,5.3e-08,1.3643e-05,1.3396e-05
6,16,2,5.4e-08,4.5e-08,1.4762e-05,1.3635e-05
6,16,2,5.4e-08,3.5e-08,1.4777e-05,1.3884e-05
6,16,2,4.4e-08,2.9e-08,1.4577e-05,1.6496e-05
6.25,16,2,8.5e-08,4.8e-08,9.698e-06,1.2572e-05
6.25,16,2,6.8e-08,4.5e-08,1.0481e-05,1.097e-05
6.25,16,2,5.1e-08,4e-08,3.1159e-05,1.1412e-05
6.25,16,2,6.6e-08,6.2e-08,1.1135e-05,1.0782e-05
6.25,16,2,5e-08,2.9e-08,9.721e-06,1.1647e-05
6.5,16,2,7.1e-08,9.1e-08,1.3092e-05,1.1376e-05
6.5,16,2,6.4e-08,8.8e-08,1.6443e-05,1.2152e-05
6.5,16,2,6.3e-08,6e-08,1.5656e-05,1.5511e-05
6.5,16,2,6.1e-08,4e-08,1.3331e-05,1.4969e-05
6.5,16,2,5.5e-08,3.3e-08,1.922e-05,1.3046e-05
6.75,16,2,9.2e-08,5.7e-08,1.6329e-05,1.2256e-05
6.75,16,2,1.05e-07,6.2e-08,1.6236e-05,1.548e-05
6.75,16,2,8.2e-08,5.8e-08,1.4454e-05,1.352e-05
6.75,16,2,7.5e-08,3.8e-08,1.5033e-05,2.4033e-05
6.75,16,2,6.8e-08,3.8e-08,1.2746e-05,1.4512e-05
7,16,2,9.7e-08,4.5e-08,1.5167e-05,2.2673e-05
7,16,2,8.2e-08,4.9e-08,1.3795e-05,1.5841e-05
7,16,2,8.6e-08,5e-08,1.8023e-05,1.5134e-05
7,16,2,6.8e-08,3.9e-08,1.611e-05,1.2153e-05
7,16,2,7.6e-08,4.4e-08,1.3798e-05,1.2669e-05
7.25,16,2,8e-08,6.4e-08,1.4131e-05,1.1251e-05
7.25,16,2,7.9e-08,4.2e-08,1.0651e-05,1.2414e-05
7.25,16,2,7.7e-08,3.6e-08,1.0521e-05,1.2587e-05
7.25,16,2,7e-08,3.4e-08,1.0246e-05,1.1426e-05
7.25,16,2,7e-08,3.6e-08,1.0777e-05,9.874e-06
7.5,16,2,9.4e-08,5.8e-08,1.1602e-05,1.365e-05
7.5,16,2,9.3e-08,6.4e-08,1.2492e-05,1.3643e-05
7.5,16,2,1.05e-07,4.4e-08,1.2983e-05,1.2051e-05
7.5,16,2,1.01e-07,6.2e-08,1.1493e-05,1.2598e-05
7.5,16,2,9.3e-08,3.9e-08,1.4501e-05,1.469e-05
7.75,16,2,1.2e-07,6.5e-08,2.532e-05,1.7312e-05
7.75,16,2,1.13e-07,5.9e-08,1.3921e-05,1.2961e-05
7.75,16,2,1.13e-07,5.3e-08,1.9482e-05,1.3837e-05
7.75,16,2,9.3e-08,3.5e-08,1.4071e-05,1.5625e-05
7.75,16,2,1.06e-07,6e-08,1.4157e-05,1.5135e-05
8,16,2,1.13e-07,5.1e-08,1.5692e-05,1.3005e-05
8,16,2,1.26e-07,8.3e-08,2.1372e-05,1.8323e-05
8,16,2,1.22e-07,6.3e-08,1.6315e-05,1.4243e-05
8,16,2,1.08e-07,4.7e-08,1.4753e-05,1.3076e-05
8,16,2,1.07e-07,4.1e-08,1.7077e-05,1.3392e-05
8.25,16,2,1.35e-07,8e-08,1.1523e-05,1.0754e-05
8.25,16,2,1.29e-07,9.8e-08,1.0693e-05,1.3254e-05
8.25,16,2,1.28e-07,7.4e-08,1.1648e-05,1.0958e-05
8.25,16,2,1.27e-07,6.8e-08,1.0052e-05,3.0784e-05
8.25,16,2,1.37e-07,8.5e-08,9.638e-06,1.0358e-05
8.5,16,2,1.57e-07,8.4e-08,1.2018e-05,1.2464e-05
8.5,16,2,1.53e-07,8.8e-08,1.4911e-05,1.1919e-05
8.5,16,2,1.5e-07,7e-08,1.6134e-05,1.1513e-05
8.5,16,2,1.6e-07,7.1e-08,1.3347e-05,1.3363e-05
8.5,16,2,1.59e-07,7.1e-08,1.2437e-05,1.3199e-05
8.75,16,2,1.8e-07,9.8e-08,1.9672e-05,1.7035e-05
8.75,16,2,1.92e-07,9.7e-08,1.4161e-05,1.3732e-05
8.75,16,2,1.82e-07,7.7e-08,1.3245e-05,1.7058e-05
8.75,16,2,1.9e-07,7.1e-08,1.6544e-05,1.705e-05
8.75,16,2,2.02e-07,9e-08,1.448e-05,1.4296e-05
9,16,2,1.89e-07,9e-08,1.7069e-05,1.3001e-05
9,16,2,1.93e-07,1.05e-07,1.4772e-05,2.0648e-05
9,16,2,1.93e-07,7.7e-08,1.3485e-05,1.401e-05
9,16,2,1.91e-07,7.7e-08,1.8707e-05,1.3133e-05
9,16,2,1.85e-07,8.1e-08,1.7989e-05,1.4258e-05
9.25,16,2,2.27e-07,1.07e-07,1.066e-05,1.1811e-05
9.25,16,2,2.37e-07,1.14e-07,1.0528e-05,1.0104e-05
9.25,16,2,2.39e-07,1.01e-07,1.4346e-05,1.0911e-05
9.25,16,2,2.24e-07,9.2e-08,1.0509e-05,1.5976e-05
9.25,16,2,2.3e-07,1.04e-07,1.4733e-05,1.1397e-05
9.5,16,2,2.76e-07,1.17e-07,1.2775e-05,1.3219e-05
9.5,16,2,2.67e-07,1.12e-07,1.3317e-05,1.3039e-05
9.5,16,2,2.67e-07,1e-07,1.5405e-05,1.3102e-05
9.5,16,2,2.67e-07,9.3e-08,1.3128e-05,1.4165e-05
9.5,16,2,2.68e-07,1e-07,1.7045e-05,1.2136e-05
9.75,16,2,3.44e-07,1.24e-07,1.7926e-05,1.7783e-05
9.75,16,2,3.44e-07,1.28e-07,1.3293e-05,1.3128e-05
9.75,16,2,3.45e-07,1.19e-07,1.3231e-05,1.5347e-05
9.75,16,2,3.37e-07,1.07e-07,1.3253e-05,1.1592e-05
9.75,16,2,3.37e-07,1.06e-07,1.9102e-05,1.1468e-05
10,16,2,3.43e-07,1.33e-07,1.4126e-05,1.8235e-05
10,16,2,3.62e-07,1.29e-07,1.601e-05,1.4731e-05
10,16,2,3.58e-07,1.25e-07,2.2793e-05,1.3353e-05
10,16,2,3.52e-07,1.22e-07,1.3123e-05,1.3926e-05
10,16,2,3.59e-07,1.26e-07,1.7163e-05,1.3202e-05
10.25,16,2,4.26e-07,1.57e-07,2.6174e-05,1.1205e-05
10.25,16,2,4.27e-07,1.5e-07,1.3021e-05,1.1937e-05
10.25,16,2,4.19e-07,1.75e-07,1.1982e-05,2.0165e-05
10.25,16,2,4.01e-07,1.43e-07,1.0594e-05,1.2068e-05
10.25,16,2,4.26e-07,1.44e-07,1.1229e-05,1.1403e-05
10.5,16,2,5.09e-07,1.86e-07,1.2106e-05,1.2676e-05
10.5,16,2,5.32e-07,1.58e-07,1.1605e-05,1.3772e-05
10.5,16,2,5.27e-07,1.61e-07,1.5178e-05,1.3967e-05
10.5,16,2,5.18e-07,1.5e-07,1.3583e-05,1.2678e-05
10.5,16,2,5.19e-07,1.51e-07,1.3674e-05,1.3194e-05
10.75,16,2,6.64e-07,2.08e-07,1.3486e-05,1.6117e-05
10.75,16,2,6.7e-07,2.12e-07,2.2661e-05,1.6686e-05
10.75,16,2,6.68e-07,1.95e-07,2.4475e-05,1.5113e-05
10.75,16,2,6.6e-07,1.9e-07,1.4711e-05,1.6314e-05
10.75,16,2,6.59e-07,2e-07,1.3824e-05,1.874e-05
11,16,2,6.6e-07,1.78e-07,1.4255e-05,1.4758e-05
11,16,2,7.49e-07,2.17e-07,1.748e-05,1.495e-05
11,16,2,6.71e-07,2.14e-07,1.4426e-05,2.2827e-05
11,16,2,6.64e-07,2.12e-07,1.2511e-05,2.2285e-05
11,16,2,6.67e-07,1.99e-07,1.4898e-05,1.6174e-05
11.25,16,2,8.13e-07,2.45e-07,1.0856e-05,1.3188e-05
11.25,16,2,8.28e-07,2.26e-07,1.1983e-05,1.4666e-05
11.25,16,2,8.44e-07,2.47e-07,1.1333e-05,1.2766e-05
11.25,16,2,8.1e-07,2.24e-07,1.2069e-05,1.13e-05
11.25,16,2,8.35e-07,2.18e-07,1.2141e-05,1.0959e-05
11.5,16,2,1.013e-06,2.67e-07,1.5638e-05,1.4726e-05
11.5,16,2,1.025e-06,2.58e-07,1.7165e-05,1.3204e-05
11.5,16,2,1.039e-06,2.58e-07,1.4165e-05,1.3062e-05
11.5,16,2,1.009e-06,2.58e-07,1.5692e-05,1.2057e-05
11.5,16,2,1.03e-06,2.7e-07,1.3699e-05,1.4811e-05
11.75,16,2,1.263e-06,3.34e-07,1.5092e-05,1.6698e-05
11.75,16,2,1.253e-06,3.05e-07,1.532e-05,2.264e-05
