,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.06e-07,3.3125e-09,1.0,2.1e-07,6.5625e-09,0.5047619047619047,1.8582e-05,5.806875e-07,0.005704445161984716,6.6207e-05,2.06896875e-06,0.0016010391650429713
1,5.0,32.0,6.7e-08,2.09375e-09,1.0,5.2e-08,1.625e-09,1.2884615384615385,5.1533e-05,1.61040625e-06,0.0013001377757941514,5.8714e-05,1.8348125e-06,0.0011411247743298022
2,5.0,32.0,7.5e-08,2.34375e-09,1.0,1.56e-07,4.875e-09,0.4807692307692308,5.1288e-05,1.60275e-06,0.0014623303696771174,4.9733e-05,1.55415625e-06,0.0015080530030362133
3,5.0,32.0,3.7e-08,1.15625e-09,1.0,3.9e-08,1.21875e-09,0.9487179487179488,4.6997e-05,1.46865625e-06,0.0007872842947422177,5.2228e-05,1.632125e-06,0.0007084322585586276
4,5.0,32.0,5.5e-08,1.71875e-09,1.0,5.7e-08,1.78125e-09,0.9649122807017544,5.0099e-05,1.56559375e-06,0.0010978263039182418,7.63e-05,2.384375e-06,0.0007208387942332897
5,5.25,38.05462768008707,4.6e-08,1.2087885969272148e-09,1.0,5.7e-08,1.497846739670679e-09,0.8070175438596492,3.5462e-05,9.318708961789759e-07,0.00129716316056624,3.666e-05,9.633519557250368e-07,0.0012547735951991272
6,5.25,38.05462768008707,6.4e-08,1.6817928305074292e-09,1.0,4.9e-08,1.2876226358572505e-09,1.306122448979592,3.2896e-05,8.644415148808185e-07,0.001945525291828794,3.7276e-05,9.795392117186708e-07,0.0017169224165683014
7,5.25,38.05462768008707,4.8e-08,1.261344622880572e-09,1.0,3.7e-08,9.722864801371075e-10,1.2972972972972974,1.9562e-05,5.140504898497864e-07,0.0024537368367242613,1.0147e-05,2.6664299767435753e-07,0.004730462205578004
8,5.25,38.05462768008707,4.7e-08,1.2350666099038931e-09,1.0,4.3e-08,1.129954557997179e-09,1.0930232558139534,1.2112e-05,3.18279293173531e-07,0.0038804491413474236,9.759e-06,2.5644712863940623e-07,0.00481606722000205
9,5.25,38.05462768008707,3.8e-08,9.98564493113786e-10,1.0,3.3e-08,8.671744282303931e-10,1.1515151515151516,8.902e-06,2.3392687151839272e-07,0.004268703662098405,9.799e-06,2.5749824915847343e-07,0.0038779467292580877
10,5.5,45.254833995939045,7.2e-08,1.5909902576697317e-09,1.0,7.7e-08,1.7014756922301298e-09,0.935064935064935,1.389e-05,3.069285372087858e-07,0.005183585313174945,1.1945e-05,2.639497031647909e-07,0.00602762662201758
11,5.5,45.254833995939045,6.7e-08,1.4805048231093338e-09,1.0,7.7e-08,1.7014756922301298e-09,0.8701298701298702,1.1513e-05,2.5440376161877254e-07,0.005819508381829237,1.5331e-05,3.387704394490925e-07,0.004370230252429718
12,5.5,45.254833995939045,5.7e-08,1.2595339539885376e-09,1.0,3.5e-08,7.733980419227864e-10,1.6285714285714286,1.4184e-05,3.1342508076093715e-07,0.004018612521150592,9.909e-06,2.1896003421179682e-07,0.005752346351801393
13,5.5,45.254833995939045,3.4e-08,7.513009550107067e-10,1.0,3.7e-08,8.175922157469456e-10,0.9189189189189189,1.6869e-05,3.727557591198709e-07,0.002015531448218626,2.4303e-05,5.370255032242708e-07,0.001399004238159898
14,5.5,45.254833995939045,6.4e-08,1.4142135623730951e-09,1.0,3e-08,6.629126073623882e-10,2.1333333333333337,1.488e-05,3.2880465325174457e-07,0.004301075268817204,1.0858e-05,2.399301696913604e-07,0.005894271504881194
15,5.75,53.81737057623773,6.8e-08,1.2635325596903912e-09,1.0,6.2e-08,1.152044392658886e-09,1.096774193548387,1.1717e-05,2.1771780885135756e-07,0.005803533327643595,1.3845e-05,2.5725894542519805e-07,0.004911520404478151
16,5.75,53.81737057623773,4.3e-08,7.989985303924533e-10,1.0,6.1e-08,1.1334630314869686e-09,0.7049180327868853,1.2129e-05,2.2537332965418757e-07,0.00354522219473988,1.4893e-05,2.7673221193336757e-07,0.002887262472302424
17,5.75,53.81737057623773,4.3e-08,7.989985303924533e-10,1.0,3.5e-08,6.503476410171131e-10,1.2285714285714284,1.2927e-05,2.402012558693778e-07,0.0033263711611356077,1.4339e-05,2.6643813784412526e-07,0.0029988144222051747
18,5.75,53.81737057623773,7e-08,1.3006952820342263e-09,1.0,5.1e-08,9.476494197677935e-10,1.3725490196078431,1.2751e-05,2.3693093630312027e-07,0.005489765508587562,1.2334e-05,2.2918250869443068e-07,0.0056753688989784334
19,5.75,53.81737057623773,5e-08,9.290680585958758e-10,1.0,2.9e-08,5.38859473985608e-10,1.7241379310344827,1.183e-05,2.1981750266378423e-07,0.004226542688081149,1.2911e-05,2.399039540906271e-07,0.0038726667183022227
20,6.0,64.0,6.5e-08,1.015625e-09,1.0,4.7e-08,7.34375e-10,1.3829787234042554,2.2844e-05,3.569375e-07,0.0028453860970057785,1.2705e-05,1.98515625e-07,0.005116096025186935
21,6.0,64.0,7.9e-08,1.234375e-09,1.0,5.3e-08,8.28125e-10,1.4905660377358492,1.3643e-05,2.13171875e-07,0.005790515282562487,1.3396e-05,2.093125e-07,0.005897282770976411
22,6.0,64.0,5.4e-08,8.4375e-10,1.0,4.5e-08,7.03125e-10,1.2,1.4762e-05,2.3065625e-07,0.0036580409158650587,1.3635e-05,2.13046875e-07,0.0039603960396039604
23,6.0,64.0,5.4e-08,8.4375e-10,1.0,3.5e-08,5.46875e-10,1.5428571428571427,1.4777e-05,2.30890625e-07,0.003654327671381201,1.3884e-05,2.169375e-07,0.003889369057908384
24,6.0,64.0,4.4e-08,6.875e-10,1.0,2.9e-08,4.53125e-10,1.5172413793103445,1.4577e-05,2.27765625e-07,0.003018453728476367,1.6496e-05,2.5775e-07,0.002667313288069835
25,6.25,76.10925536017415,8.5e-08,1.1168155515088396e-09,1.0,4.8e-08,6.30672311440286e-10,1.7708333333333333,9.698e-06,1.2742208492391442e-07,0.008764693751288926,1.2572e-05,1.6518358957140154e-07,0.006761056315622017
26,6.25,76.10925536017415,6.8e-08,8.934524412070717e-10,1.0,4.5e-08,5.91255291975268e-10,1.511111111111111,1.0481e-05,1.3770992700428411e-07,0.006487930540978914,1.097e-05,1.44134901177082e-07,0.006198723792160438
27,6.25,76.10925536017415,5.1e-08,6.700893309053038e-10,1.0,4e-08,5.255602595335716e-10,1.275,3.1159e-05,4.0939830317016393e-07,0.0016367662633589013,1.1412e-05,1.4994234204492798e-07,0.004468980021030494
28,6.25,76.10925536017415,6.6e-08,8.671744282303931e-10,1.0,6.2e-08,8.146184022770359e-10,1.064516129032258,1.1135e-05,1.4630283724765798e-07,0.0059272563987427035,1.0782e-05,1.4166476795727423e-07,0.006121313299944351
29,6.25,76.10925536017415,5e-08,6.569503244169645e-10,1.0,2.9e-08,3.8103118816183945e-10,1.7241379310344827,9.721e-06,1.2772428207314625e-07,0.0051435037547577405,1.1647e-05,1.5303000856968772e-07,0.004292950974499871
30,6.5,90.50966799187809,7.1e-08,7.844465853788261e-10,1.0,9.1e-08,1.005417454499622e-09,0.7802197802197802,1.3092e-05,1.446475309264731e-07,0.005423159181179346,1.1376e-05,1.256882303559088e-07,0.006241209563994375
31,6.5,90.50966799187809,6.4e-08,7.071067811865476e-10,1.0,8.8e-08,9.722718241315027e-10,0.7272727272727274,1.6443e-05,1.8167120004766251e-07,0.0038922337772912484,1.2152e-05,1.342619000777957e-07,0.005266622778143516
32,6.5,90.50966799187809,6.3e-08,6.960582377305077e-10,1.0,6e-08,6.629126073623882e-10,1.05,1.5656e-05,1.7297599634775918e-07,0.004024016351558507,1.5511e-05,1.7137395754663341e-07,0.00406163367932435
33,6.5,90.50966799187809,6.1e-08,6.739611508184281e-10,1.0,4e-08,4.419417382415922e-10,1.5250000000000001,1.3331e-05,1.4728813281246664e-07,0.004575800765133899,1.4969e-05,1.6538564699345983e-07,0.004075088516266952
34,6.5,90.50966799187809,5.5e-08,6.076698900821892e-10,1.0,3.3e-08,3.646019340493135e-10,1.666666666666667,1.922e-05,2.1235300522508502e-07,0.0028616024973985433,1.3046e-05,1.441392979274953e-07,0.0042158516020236085
35,6.75,107.63474115247546,9.2e-08,8.547426139082058e-10,1.0,5.7e-08,5.295687933996493e-10,1.6140350877192984,1.6329e-05,1.5170752328812057e-07,0.0056341478351399354,1.2256e-05,1.1386658126151054e-07,0.007506527415143604
36,6.75,107.63474115247546,1.05e-07,9.755214615256698e-10,1.0,6.2e-08,5.76022196329443e-10,1.6935483870967742,1.6236e-05,1.508434899936264e-07,0.006467110125646712,1.548e-05,1.438197354706416e-07,0.006782945736434108
37,6.75,107.63474115247546,8.2e-08,7.618358080486183e-10,1.0,5.8e-08,5.38859473985608e-10,1.4137931034482758,1.4454e-05,1.3428749718944788e-07,0.005673170056731702,1.352e-05,1.256100015221624e-07,0.006065088757396451
38,6.75,107.63474115247546,7.5e-08,6.968010439469069e-10,1.0,3.8e-08,3.5304586226643285e-10,1.9736842105263155,1.5033e-05,1.39666801248718e-07,0.004989024146876871,2.4033e-05,2.2328292652234685e-07,0.0031207090250905006
39,6.75,107.63474115247546,6.8e-08,6.317662798451956e-10,1.0,3.8e-08,3.5304586226643285e-10,1.789473684210526,1.2746e-05,1.1841901474863033e-07,0.0053350070610387575,1.4512e-05,1.3482635666343351e-07,0.004685777287761853
40,7.0,128.0,9.7e-08,7.578125e-10,1.0,4.5e-08,3.515625e-10,2.1555555555555554,1.5167e-05,1.184921875e-07,0.006395463835959648,2.2673e-05,1.771328125e-07,0.004278216380717152
41,7.0,128.0,8.2e-08,6.40625e-10,1.0,4.9e-08,3.828125e-10,1.6734693877551021,1.3795e-05,1.077734375e-07,0.005944182674882205,1.5841e-05,1.237578125e-07,0.005176440881257497
42,7.0,128.0,8.6e-08,6.71875e-10,1.0,5e-08,3.90625e-10,1.7200000000000002,1.8023e-05,1.408046875e-07,0.00477168063030572,1.5134e-05,1.18234375e-07,0.005682569049821594
43,7.0,128.0,6.8e-08,5.3125e-10,1.0,3.9e-08,3.046875e-10,1.7435897435897436,1.611e-05,1.25859375e-07,0.004220980757293606,1.2153e-05,9.49453125e-08,0.005595326256891303
