n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,9.7e-08,1.17e-07,1.0519999999999999e-07,1.05e-07,1.15e-07,1.73e-07,1.464e-07,1.5e-07,4.0742e-05,0.000355271,0.0001739704,9.6355e-05,5.9828e-05,0.000362918,0.00023249000000000005,0.000332476
5.25,1.01e-07,1.25e-07,1.124e-07,1.11e-07,1.15e-07,1.35e-07,1.268e-07,1.28e-07,0.000395352,0.000441243,0.0004259364,0.000434225,0.000402477,0.00045899,0.000435091,0.000441096
5.5,7.8e-08,1.11e-07,9.100000000000001e-08,8.9e-08,9.3e-08,1.25e-07,1.1479999999999998e-07,1.17e-07,0.000502823,0.000555074,0.0005319232,0.000537387,0.000450451,0.000562617,0.0005193216,0.000548065
5.75,7.2e-08,9.4e-08,7.92e-08,7.8e-08,8.7e-08,1.65e-07,1.2699999999999999e-07,1.22e-07,0.000332922,0.0006101,0.0004848316,0.000561024,0.000314706,0.000554584,0.0004364722,0.000432638
6.0,8.8e-08,1.22e-07,1.0579999999999998e-07,1e-07,9.1e-08,1.45e-07,1.2559999999999999e-07,1.38e-07,9.5829e-05,0.000242956,0.0001473426,0.000150161,8.4317e-05,0.000175658,0.00012152,9.0803e-05
6.25,1.03e-07,1.23e-07,1.1580000000000002e-07,1.21e-07,8e-08,1.54e-07,1.054e-07,8.9e-08,0.00010191,0.000170883,0.00012146239999999998,0.000103998,8.6968e-05,0.000124019,0.00010088379999999999,9.8259e-05
6.5,1.05e-07,1.33e-07,1.2e-07,1.23e-07,8.9e-08,1.59e-07,1.3480000000000002e-07,1.4e-07,0.00011906,0.000207274,0.0001469546,0.000123952,0.000105966,0.000162047,0.0001291916,0.000126035
6.75,1.11e-07,1.48e-07,1.25e-07,1.19e-07,8.5e-08,1.22e-07,1.0419999999999999e-07,9.8e-08,0.000137017,0.000177153,0.0001560304,0.000155669,0.000139793,0.000220657,0.0001796996,0.000191636
7.0,1.25e-07,1.53e-07,1.3940000000000002e-07,1.42e-07,1.3e-07,1.71e-07,1.528e-07,1.59e-07,0.000164016,0.000245124,0.000195208,0.000194863,0.000138802,0.000227841,0.00016586139999999998,0.000154757
7.25,1.54e-07,1.61e-07,1.572e-07,1.57e-07,1.16e-07,2.09e-07,1.57e-07,1.57e-07,9.831e-05,0.000123784,0.00010689239999999999,0.000104338,0.000101838,0.000126976,0.0001114152,0.000110252
7.5,1.35e-07,1.7e-07,1.472e-07,1.41e-07,1.08e-07,1.84e-07,1.36e-07,1.14e-07,0.000125555,0.00014773,0.00013905380000000001,0.000140319,0.000124546,0.000143913,0.0001366364,0.000142034
7.75,1.42e-07,1.62e-07,1.5639999999999997e-07,1.6e-07,1.2e-07,1.56e-07,1.3499999999999998e-07,1.35e-07,0.000150274,0.000196684,0.00016804140000000001,0.00016143,0.000143258,0.000178778,0.00015464800000000001,0.000150998
8.0,1.74e-07,1.95e-07,1.8280000000000002e-07,1.82e-07,1.29e-07,1.96e-07,1.61e-07,1.55e-07,0.000154934,0.000174913,0.0001677084,0.000169429,0.000145264,0.00022137,0.00017408280000000002,0.000170049
8.25,1.67e-07,2.17e-07,1.9479999999999997e-07,2.04e-07,1.31e-07,2.21e-07,1.798e-07,2e-07,0.000101582,0.000134098,0.000113068,0.00010975,9.4242e-05,0.000120115,0.0001028494,9.8163e-05
8.5,2.05e-07,2.3e-07,2.1839999999999997e-07,2.17e-07,1.19e-07,1.57e-07,1.4139999999999998e-07,1.46e-07,0.000127152,0.000187138,0.000144304,0.000133223,0.000114818,0.0001639,0.0001345582,0.000132356
8.75,2.43e-07,2.9e-07,2.678e-07,2.72e-07,1.52e-07,2.17e-07,1.768e-07,1.75e-07,0.000142873,0.000169211,0.00016025620000000002,0.000162782,0.000149883,0.000175104,0.0001601386,0.000158759
9.0,2.52e-07,2.99e-07,2.766e-07,2.85e-07,1.43e-07,1.84e-07,1.6099999999999997e-07,1.5e-07,0.000148515,0.00022094,0.0001713694,0.000162315,0.000148554,0.000169235,0.00015753159999999997,0.000153636
