n,lane,threads,seq,simd,par,par_simd
5,16,40,1.28e-07,1.48e-07,5.7051e-05,6.6381e-05
5,16,40,1.12e-07,1.46e-07,7.6807e-05,6.4313e-05
5,16,40,1.2e-07,2.14e-07,8.7499e-05,0.000230611
5,16,40,1.13e-07,1.48e-07,0.000327212,0.000326677
5,16,40,1.14e-07,1.2e-07,0.000344524,0.000317823
5.25,16,40,9.2e-08,9.2e-08,0.000358041,0.000395183
5.25,16,40,1.15e-07,1.45e-07,0.00037162,0.000391171
5.25,16,40,1.09e-07,1.26e-07,0.00038319,0.000384485
5.25,16,40,1.16e-07,1.31e-07,0.000428365,0.000446359
5.25,16,40,1.14e-07,1.41e-07,0.000429003,0.000402334
5.5,16,40,9.5e-08,1.34e-07,0.000568166,0.000551012
5.5,16,40,8.8e-08,1.41e-07,0.000568626,0.000549317
5.5,16,40,9.6e-08,1.39e-07,0.000568421,0.000528725
5.5,16,40,6.3e-08,9.9e-08,0.000522694,0.000535684
5.5,16,40,9.5e-08,1.38e-07,0.000573549,0.00071641
5.75,16,40,1.01e-07,1.65e-07,0.000748402,0.000594458
5.75,16,40,7.3e-08,1.06e-07,0.00071774,0.000618521
5.75,16,40,8.2e-08,1.08e-07,0.000617897,0.000531434
5.75,16,40,9.3e-08,1.57e-07,0.000542035,0.000568211
5.75,16,40,9.6e-08,1.64e-07,0.000577778,0.00063541
6,16,40,1.24e-07,1.42e-07,0.000479082,0.000458614
6,16,40,1.19e-07,1.33e-07,0.000442491,0.000420826
6,16,40,1.31e-07,1.15e-07,0.000404751,0.000360408
6,16,40,1.08e-07,9.5e-08,0.000209192,0.000240456
6,16,40,1.27e-07,1.66e-07,0.00022688,0.000197269
6.25,16,40,1.31e-07,1.2e-07,0.000225766,0.000241546
6.25,16,40,1.3e-07,1.75e-07,0.000175907,0.000147475
6.25,16,40,1.31e-07,1.97e-07,0.000174811,0.000120045
6.25,16,40,1.01e-07,8.3e-08,9.4698e-05,0.00010473
6.25,16,40,9.9e-08,8.5e-08,0.000120019,0.000107669
6.5,16,40,1.13e-07,1.03e-07,0.000118197,0.000119199
6.5,16,40,1.4e-07,1.72e-07,0.000175877,0.000159975
6.5,16,40,1.38e-07,1.71e-07,9.6026e-05,0.000160985
6.5,16,40,1.3e-07,1.42e-07,0.000104325,0.000113695
6.5,16,40,1.39e-07,1.58e-07,0.000126733,0.000129794
6.75,16,40,1.46e-07,1.62e-07,0.000264292,0.000160763
6.75,16,40,1.31e-07,9.7e-08,0.000144226,0.000207714
6.75,16,40,1.23e-07,8.5e-08,0.000215786,0.000152441
6.75,16,40,1.52e-07,1.41e-07,0.00016774,0.00014457
