,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.28e-07,4e-09,1.0,1.48e-07,4.625e-09,0.8648648648648649,5.7051e-05,1.78284375e-06,0.002243606597605651,6.6381e-05,2.07440625e-06,0.0019282626052635544
1,5.0,32.0,1.12e-07,3.5e-09,1.0,1.46e-07,4.5625e-09,0.7671232876712328,7.6807e-05,2.40021875e-06,0.0014582004244404806,6.4313e-05,2.00978125e-06,0.0017414830594125602
2,5.0,32.0,1.2e-07,3.75e-09,1.0,2.14e-07,6.6875e-09,0.5607476635514018,8.7499e-05,2.73434375e-06,0.0013714442450770865,0.000230611,7.20659375e-06,0.0005203567913065725
3,5.0,32.0,1.13e-07,3.53125e-09,1.0,1.48e-07,4.625e-09,0.7635135135135136,0.000327212,1.0225375e-05,0.00034534185787807293,0.000326677,1.020865625e-05,0.00034590742537736057
4,5.0,32.0,1.14e-07,3.5625e-09,1.0,1.2e-07,3.75e-09,0.9500000000000001,0.000344524,1.0766375e-05,0.00033089131671523606,0.000317823,9.93196875e-06,0.00035869021436459915
5,5.25,38.05462768008707,9.2e-08,2.4175771938544296e-09,1.0,9.2e-08,2.4175771938544296e-09,1.0,0.000358041,9.408606044182976e-06,0.00025695381255219375,0.000395183,1.0384624002162771e-05,0.00023280353658937757
6,5.25,38.05462768008707,1.15e-07,3.0219714923180366e-09,1.0,1.45e-07,3.810311881618394e-09,0.7931034482758621,0.00037162,9.765435182393294e-06,0.0003094558958075453,0.000391171,1.0279196614100337e-05,0.00029398907383216036
7,5.25,38.05462768008707,1.09e-07,2.8643034144579652e-09,1.0,1.26e-07,3.311029635061501e-09,0.8650793650793651,0.00038319,1.0069471792533465e-05,0.00028445418721782925,0.000384485,1.0103501819338263e-05,0.0002834961051796559
8,5.25,38.05462768008707,1.16e-07,3.0482495052947156e-09,1.0,1.31e-07,3.4424196999448937e-09,0.8854961832061069,0.000428365,1.125658102875492e-05,0.00027079710060345734,0.000446359,1.1729427594257274e-05,0.00025988049977708526
9,5.25,38.05462768008707,1.14e-07,2.995693479341358e-09,1.0,1.41e-07,3.70519982971168e-09,0.8085106382978723,0.000429003,1.127334640103404e-05,0.00026573240746568204,0.000402334,1.0572538072959e-05,0.0002833466721679003
10,5.5,45.254833995939045,9.5e-08,2.099223256647563e-09,1.0,1.34e-07,2.9610096462186677e-09,0.708955223880597,0.000568166,1.2554813482488625e-05,0.00016720465497759457,0.000551012,1.217576005359881e-05,0.00017241003825688007
11,5.5,45.254833995939045,8.8e-08,1.9445436482630054e-09,1.0,1.41e-07,3.1156892546032247e-09,0.6241134751773049,0.000568626,1.256497814246818e-05,0.0001547590155919708,0.000549317,1.2138305491282835e-05,0.00016019893795385904
12,5.5,45.254833995939045,9.6e-08,2.1213203435596425e-09,1.0,1.39e-07,3.071495080779065e-09,0.6906474820143885,0.000568421,1.2560448239651205e-05,0.00016888890452675042,0.000528725,1.168328227758929e-05,0.00018156886850442103
13,5.5,45.254833995939045,6.3e-08,1.3921164754610153e-09,1.0,9.9e-08,2.187611604295881e-09,0.6363636363636364,0.000522694,1.155001474642254e-05,0.00012052941108947108,0.000535684,1.1837055905410454e-05,0.00011760664869587292
14,5.5,45.254833995939045,9.5e-08,2.099223256647563e-09,1.0,1.38e-07,3.049397993866986e-09,0.6884057971014493,0.000573549,1.2673762101336348e-05,0.00016563536855613035,0.00071641,1.5830574034682953e-05,0.00013260563085384068
15,5.75,53.81737057623773,1.01e-07,1.8767174783636693e-09,1.0,1.65e-07,3.0659245933663907e-09,0.6121212121212121,0.000748402,1.3906327863785414e-05,0.00013495420910152565,0.000594458,1.1045838799535743e-05,0.00016990266764010242
16,5.75,53.81737057623773,7.3e-08,1.3564393655499788e-09,1.0,1.06e-07,1.9696242842232568e-09,0.6886792452830189,0.00071774,1.3336586167532079e-05,0.00010170813943767939,0.000618521,1.1492962093415595e-05,0.0001180234785884392
17,5.75,53.81737057623773,8.2e-08,1.5236716160972365e-09,1.0,1.08e-07,2.006787006567092e-09,0.7592592592592593,0.000617897,1.1481367324044317e-05,0.00013270820217609085,0.000531434,9.874767093036814e-06,0.00015429949909113834
18,5.75,53.81737057623773,9.3e-08,1.728066588988329e-09,1.0,1.57e-07,2.9172737039910502e-09,0.5923566878980892,0.000542035,1.0071748102820311e-05,0.00017157563625965115,0.000568211,1.0558133812856425e-05,0.00016367159382694104
19,5.75,53.81737057623773,9.6e-08,1.7838106725040816e-09,1.0,1.64e-07,3.047343232194473e-09,0.5853658536585366,0.000577778,1.073590169518816e-05,0.00016615378224854528,0.00063541,1.1806782702248109e-05,0.00015108355235202468
20,6.0,64.0,1.24e-07,1.9375e-09,1.0,1.42e-07,2.21875e-09,0.8732394366197183,0.000479082,7.48565625e-06,0.0002588283425384381,0.000458614,7.16584375e-06,0.00027037988373665
21,6.0,64.0,1.19e-07,1.859375e-09,1.0,1.33e-07,2.078125e-09,0.894736842105263,0.000442491,6.913921875e-06,0.00026893202347618366,0.000420826,6.57540625e-06,0.0002827772048305
22,6.0,64.0,1.31e-07,2.046875e-09,1.0,1.15e-07,1.796875e-09,1.1391304347826088,0.000404751,6.324234375e-06,0.00032365577849097346,0.000360408,5.631375e-06,0.0003634769483474285
23,6.0,64.0,1.08e-07,1.6875e-09,1.0,9.5e-08,1.484375e-09,1.1368421052631579,0.000209192,3.268625e-06,0.0005162721327775441,0.000240456,3.757125e-06,0.0004491466214193033
24,6.0,64.0,1.27e-07,1.984375e-09,1.0,1.66e-07,2.59375e-09,0.7650602409638555,0.00022688,3.545e-06,0.0005597672778561354,0.000197269,3.082328125e-06,0.0006437909656357563
25,6.25,76.10925536017415,1.31e-07,1.7212098499724469e-09,1.0,1.2e-07,1.5766807786007147e-09,1.0916666666666668,0.000225766,2.966340938846408e-06,0.000580246804213212,0.000241546,3.1736744612324023e-06,0.0005423397613705049
26,6.25,76.10925536017415,1.3e-07,1.7080708434841078e-09,1.0,1.75e-07,2.2993261354593756e-09,0.7428571428571429,0.000175907,2.3112432143442993e-06,0.000739026872154036,0.000147475,1.937674981867837e-06,0.0008815053398881167
27,6.25,76.10925536017415,1.31e-07,1.7212098499724469e-09,1.0,1.97e-07,2.5883842782028403e-09,0.6649746192893401,0.000174811,2.2968428632330797e-06,0.0007493807597920038,0.000120045,1.57727203389269e-06,0.001091257445124745
28,6.25,76.10925536017415,1.01e-07,1.3270396553222683e-09,1.0,8.3e-08,1.090537538532161e-09,1.216867469879518,9.4698e-05,1.244237636432754e-06,0.0010665483959534522,0.00010473,1.3760481495237737e-06,0.0009643846080397213
29,6.25,76.10925536017415,9.9e-08,1.3007616423455898e-09,1.0,8.5e-08,1.1168155515088396e-09,1.1647058823529413,0.000120019,1.5769304197239934e-06,0.0008248693956790174,0.000107669,1.414663689593003e-06,0.0009194847170494757
30,6.5,90.50966799187809,1.13e-07,1.2484854105324979e-09,1.0,1.03e-07,1.1379999759720998e-09,1.0970873786407769,0.000118197,1.3059046908735367e-06,0.0009560310329365382,0.000119199,1.3169753314164887e-06,0.0009479945301554544
31,6.5,90.50966799187809,1.4e-07,1.5467960838455728e-09,1.0,1.72e-07,1.9003494744388463e-09,0.813953488372093,0.000175877,1.9431846774179126e-06,0.0007960108484907066,0.000159975,1.7674907393799677e-06,0.0008751367401156431
32,6.5,90.50966799187809,1.38e-07,1.524698996933493e-09,1.0,1.71e-07,1.8893009309828067e-09,0.8070175438596491,9.6026e-05,1.0609474339096783e-06,0.001437110782496407,0.000160985,1.7786497682705679e-06,0.0008572227226139081
33,6.5,90.50966799187809,1.3e-07,1.4363106492851745e-09,1.0,1.42e-07,1.5688931707576522e-09,0.9154929577464789,0.000104325,1.1526392960513527e-06,0.0012461059190031153,0.000113695,1.2561641482344455e-06,0.001143410000439773
