n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,1.12e-07,1.28e-07,1.174e-07,1.14e-07,1.2e-07,2.14e-07,1.5520000000000001e-07,1.48e-07,5.7051e-05,0.000344524,0.0001786186,8.7499e-05,6.4313e-05,0.000326677,0.000201161,0.000230611
5.25,9.2e-08,1.16e-07,1.0919999999999999e-07,1.14e-07,9.2e-08,1.45e-07,1.2699999999999999e-07,1.31e-07,0.000358041,0.000429003,0.0003940438,0.00038319,0.000384485,0.000446359,0.0004039063999999999,0.000395183
5.5,6.3e-08,9.6e-08,8.739999999999999e-08,9.5e-08,9.9e-08,1.41e-07,1.302e-07,1.38e-07,0.000522694,0.000573549,0.0005602912,0.000568421,0.000528725,0.00071641,0.0005762296,0.000549317
5.75,7.3e-08,1.01e-07,8.9e-08,9.3e-08,1.06e-07,1.65e-07,1.4e-07,1.57e-07,0.000542035,0.000748402,0.0006407704000000001,0.000617897,0.000531434,0.00063541,0.0005896068,0.000594458
6.0,1.08e-07,1.31e-07,1.218e-07,1.24e-07,9.5e-08,1.66e-07,1.302e-07,1.33e-07,0.000209192,0.000479082,0.0003524792,0.000404751,0.000197269,0.000458614,0.00033551459999999996,0.000360408
6.25,9.9e-08,1.31e-07,1.184e-07,1.3e-07,8.3e-08,1.97e-07,1.3200000000000002e-07,1.2e-07,9.4698e-05,0.000225766,0.0001582402,0.000174811,0.00010473,0.000241546,0.00014429300000000004,0.000120045
6.5,1.13e-07,1.4e-07,1.32e-07,1.38e-07,1.03e-07,1.72e-07,1.492e-07,1.58e-07,9.6026e-05,0.000175877,0.00012423159999999997,0.000118197,0.000113695,0.000160985,0.0001367296,0.000129794
6.75,9.4e-08,1.52e-07,1.292e-07,1.31e-07,7e-08,1.62e-07,1.11e-07,9.7e-08,0.000144226,0.000264292,0.0001880326,0.00016774,0.00014457,0.000207714,0.00016318179999999998,0.000152441
7.0,1.46e-07,1.71e-07,1.5320000000000002e-07,1.5e-07,1.11e-07,1.78e-07,1.482e-07,1.56e-07,0.000132565,0.000169769,0.00015199640000000003,0.000149941,0.000132596,0.000226629,0.00017078740000000002,0.000143625
7.25,1.2e-07,1.95e-07,1.622e-07,1.63e-07,1.44e-07,1.95e-07,1.662e-07,1.68e-07,0.000180263,0.000248782,0.00021438160000000002,0.000217965,0.000176031,0.00032051,0.00022355960000000003,0.000211442
7.5,1.64e-07,2.15e-07,1.816e-07,1.77e-07,9.4e-08,2.16e-07,1.4319999999999999e-07,1.11e-07,0.000136062,0.000171518,0.00014790620000000002,0.000138108,0.000117833,0.00015509,0.0001300602,0.000125861
7.75,1.53e-07,1.8e-07,1.6860000000000001e-07,1.73e-07,1.34e-07,1.97e-07,1.59e-07,1.58e-07,0.000151242,0.000184133,0.000162242,0.00016012,0.000149325,0.000169378,0.0001582754,0.000155096
8.0,1.59e-07,1.97e-07,1.7979999999999998e-07,1.83e-07,1.45e-07,2.14e-07,1.724e-07,1.64e-07,0.000150776,0.000169637,0.00015798420000000002,0.000155866,0.000145951,0.000164916,0.0001573078,0.000156716
8.25,1.9e-07,2.29e-07,2.1660000000000002e-07,2.25e-07,1.35e-07,2.26e-07,1.726e-07,1.56e-07,0.000180041,0.000270126,0.00020810299999999998,0.000194695,0.000182357,0.000313137,0.00022408459999999998,0.000193145
