n,lane,threads,seq,simd,par,par_simd
5,16,16,1.26e-07,2.91e-07,4.0075e-05,2.7156e-05
5,16,16,9.2e-08,1.56e-07,1.3824e-05,1.3164e-05
5,16,16,7e-08,1.31e-07,1.3338e-05,1.0554e-05
5,16,16,7.5e-08,1.27e-07,1.1719e-05,1.4621e-05
5,16,16,8.5e-08,1.05e-07,1.3412e-05,1.3739e-05
5.25,16,16,9e-08,1.22e-07,2.3461e-05,2.6329e-05
5.25,16,16,8.6e-08,1.2e-07,2.1893e-05,2.4707e-05
5.25,16,16,8.7e-08,1.07e-07,2.06e-05,3.0667e-05
5.25,16,16,9.4e-08,1.25e-07,3.1146e-05,2.9527e-05
5.25,16,16,6e-08,3.8e-08,3.0093e-05,3.8094e-05
5.5,16,16,9.8e-08,1.33e-07,3.5463e-05,4.1718e-05
5.5,16,16,7.3e-08,5.5e-08,4.501e-05,5.2417e-05
5.5,16,16,9.2e-08,1.46e-07,5.9893e-05,3.7136e-05
5.5,16,16,1.13e-07,1.45e-07,6.5691e-05,7.3849e-05
5.5,16,16,1.07e-07,1.47e-07,6.4052e-05,7.0722e-05
5.75,16,16,1.02e-07,9.8e-08,7.7727e-05,4.6927e-05
5.75,16,16,1.05e-07,7.9e-08,4.9327e-05,9.5931e-05
5.75,16,16,1.06e-07,1.3e-07,0.000114323,0.000120128
5.75,16,16,9.6e-08,1.16e-07,0.000118286,0.000130097
5.75,16,16,9.6e-08,8.6e-08,0.000115721,9.4446e-05
6,16,16,9.5e-08,1.23e-07,0.00013152,8.3581e-05
6,16,16,8.3e-08,1.07e-07,0.000131753,0.000131146
6,16,16,8.9e-08,1.55e-07,0.000130358,0.000125341
6,16,16,9.8e-08,1.24e-07,0.000127439,0.000129492
6,16,16,6.2e-08,1.08e-07,0.00012386,0.000136209
6.25,16,16,9.6e-08,1.36e-07,0.000129968,0.00013108
6.25,16,16,1e-07,1.14e-07,0.000122328,0.00012683
6.25,16,16,1.07e-07,1.19e-07,0.000125095,0.000124366
6.25,16,16,9.7e-08,1.13e-07,0.000141855,0.000122425
6.25,16,16,8.8e-08,7.7e-08,0.000127283,0.00012352
6.5,16,16,9.6e-08,1.01e-07,0.000125302,0.000132937
6.5,16,16,1.04e-07,1.02e-07,0.000130132,0.000130346
6.5,16,16,1.05e-07,1.24e-07,0.000134367,0.000126243
6.5,16,16,9.5e-08,9.4e-08,0.000120064,0.000123067
6.5,16,16,8.2e-08,8.7e-08,0.000138003,0.000129049
6.75,16,16,1.44e-07,1.11e-07,0.000124511,0.000128
