n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,7e-08,1.26e-07,8.959999999999998e-08,8.5e-08,1.05e-07,2.91e-07,1.6200000000000002e-07,1.31e-07,1.1719e-05,4.0075e-05,1.84736e-05,1.3412e-05,1.0554e-05,2.7156e-05,1.58468e-05,1.3739e-05
5.25,6e-08,9.4e-08,8.339999999999999e-08,8.7e-08,3.8e-08,1.25e-07,1.0239999999999999e-07,1.2e-07,2.06e-05,3.1146e-05,2.54386e-05,2.3461e-05,2.4707e-05,3.8094e-05,2.98648e-05,2.9527e-05
5.5,7.3e-08,1.13e-07,9.660000000000002e-08,9.8e-08,5.5e-08,1.47e-07,1.252e-07,1.45e-07,3.5463e-05,6.5691e-05,5.40218e-05,5.9893e-05,3.7136e-05,7.3849e-05,5.51684e-05,5.2417e-05
5.75,9.6e-08,1.06e-07,1.01e-07,1.02e-07,7.9e-08,1.3e-07,1.018e-07,9.8e-08,4.9327e-05,0.000118286,9.50768e-05,0.000114323,4.6927e-05,0.000130097,9.75058e-05,9.5931e-05
6.0,6.2e-08,9.8e-08,8.54e-08,8.9e-08,1.07e-07,1.55e-07,1.234e-07,1.23e-07,0.00012386,0.000131753,0.000128986,0.000130358,8.3581e-05,0.000136209,0.00012115380000000001,0.000129492
6.25,8.8e-08,1.07e-07,9.76e-08,9.7e-08,7.7e-08,1.36e-07,1.118e-07,1.14e-07,0.000122328,0.000141855,0.00012930580000000002,0.000127283,0.000122425,0.00013108,0.0001256442,0.000124366
6.5,8.2e-08,1.05e-07,9.64e-08,9.6e-08,8.7e-08,1.24e-07,1.0159999999999998e-07,1.01e-07,0.000120064,0.000138003,0.00012957360000000003,0.000130132,0.000123067,0.000132937,0.0001283284,0.000129049
6.75,1.22e-07,1.44e-07,1.322e-07,1.3e-07,9.6e-08,1.5e-07,1.1719999999999999e-07,1.11e-07,0.000117824,0.000134311,0.00012394,0.000123629,5.9462e-05,0.000132087,0.0001110642,0.000123671
7.0,8.5e-08,1.19e-07,1.096e-07,1.15e-07,1.09e-07,1.63e-07,1.238e-07,1.1e-07,0.000121617,0.000141285,0.0001273988,0.00012319,7.6522e-05,0.000125249,0.00011467679999999999,0.000124461
7.25,9.5e-08,1.27e-07,1.0720000000000001e-07,1.02e-07,9.8e-08,1.33e-07,1.1439999999999999e-07,1.08e-07,4.421e-05,0.000130879,9.869680000000002e-05,0.000117523,5.0193e-05,0.000123259,8.36564e-05,7.2686e-05
7.5,1.12e-07,1.32e-07,1.236e-07,1.24e-07,1.01e-07,1.24e-07,1.1200000000000001e-07,1.08e-07,2.5798e-05,0.00012851,6.744579999999999e-05,6.2796e-05,4.5101e-05,8.1663e-05,6.22378e-05,5.9594e-05
7.75,1.34e-07,1.93e-07,1.656e-07,1.69e-07,8.3e-08,1.47e-07,1.18e-07,1.19e-07,4.3645e-05,8.9264e-05,6.994099999999999e-05,7.3055e-05,2.8329e-05,0.000109837,5.82086e-05,4.4334e-05
8.0,1.35e-07,1.65e-07,1.45e-07,1.41e-07,8.5e-08,1.96e-07,1.322e-07,1.16e-07,4.5667e-05,8.1177e-05,6.68748e-05,7.1633e-05,6.1671e-05,7.8832e-05,7.14616e-05,7.3778e-05
8.25,1.51e-07,1.83e-07,1.6079999999999998e-07,1.51e-07,1.28e-07,1.48e-07,1.398e-07,1.46e-07,4.2661e-05,6.1787e-05,5.10492e-05,4.5858e-05,3.153e-05,4.9656e-05,3.83006e-05,3.7628e-05
8.5,1.74e-07,1.95e-07,1.8480000000000001e-07,1.81e-07,9.1e-08,1.88e-07,1.474e-07,1.66e-07,3.2247e-05,6.142e-05,4.5038800000000007e-05,4.2234e-05,3.3197e-05,4.8272e-05,3.96108e-05,3.534e-05
8.75,2.08e-07,2.59e-07,2.274e-07,2.24e-07,1.23e-07,1.89e-07,1.506e-07,1.47e-07,4.2432e-05,7.1422e-05,5.2978599999999995e-05,4.4676e-05,3.2262e-05,5.1388e-05,4.22264e-05,4.2635e-05
9.0,2.12e-07,2.54e-07,2.3440000000000003e-07,2.37e-07,1.21e-07,1.93e-07,1.548e-07,1.41e-07,2.0437e-05,3.9496e-05,3.1228e-05,3.6361e-05,1.7394e-05,4.2454e-05,2.7271599999999998e-05,2.756e-05
9.25,2.58e-07,2.86e-07,2.7919999999999996e-07,2.86e-07,1.13e-07,1.62e-07,1.418e-07,1.4e-07,1.3811e-05,1.7269e-05,1.5743799999999997e-05,1.5714e-05,1.2449e-05,1.7388e-05,1.51136e-05,1.5026e-05
9.5,3.23e-07,3.61e-07,3.394e-07,3.38e-07,1.49e-07,1.86e-07,1.7139999999999999e-07,1.73e-07,1.4728e-05,4.2312e-05,2.07154e-05,1.511e-05,1.4695e-05,1.68e-05,1.59762e-05,1.6592e-05
9.75,3.85e-07,4.34e-07,4.13e-07,4.2e-07,1.69e-07,1.8e-07,1.7339999999999998e-07,1.72e-07,1.6537e-05,3.8194e-05,2.2398200000000002e-05,1.909e-05,1.5168e-05,2.3697e-05,1.8122399999999998e-05,1.6872e-05
10.0,4.01e-07,4.36e-07,4.194e-07,4.26e-07,1.32e-07,2.11e-07,1.73e-07,1.78e-07,1.7069e-05,2.1447e-05,1.9071400000000002e-05,1.8665e-05,1.3684e-05,1.8695e-05,1.67078e-05,1.7517e-05
10.25,4.42e-07,5.22e-07,4.914000000000001e-07,4.97e-07,1.66e-07,2.78e-07,2.0720000000000003e-07,1.95e-07,1.4288e-05,1.7037e-05,1.56222e-05,1.5838e-05,1.2609e-05,1.7503e-05,1.4662399999999999e-05,1.4587e-05
10.5,5.35e-07,6.39e-07,6.086e-07,6.26e-07,2.08e-07,3.04e-07,2.3439999999999998e-07,2.2e-07,1.3329e-05,2.1555e-05,1.68026e-05,1.676e-05,1.5129e-05,1.8737e-05,1.6251600000000002e-05,1.5743e-05
10.75,7.55e-07,7.74e-07,7.662000000000001e-07,7.73e-07,2.15e-07,2.77e-07,2.474e-07,2.49e-07,1.7004e-05,2.0857e-05,1.8315599999999998e-05,1.753e-05,1.6316e-05,2.0922e-05,1.8153199999999998e-05,1.7134e-05
11.0,7.73e-07,7.88e-07,7.802000000000001e-07,7.81e-07,2.13e-07,2.82e-07,2.3979999999999996e-07,2.41e-07,1.9661e-05,2.1194e-05,2.02114e-05,2.0006e-05,1.4931e-05,2.2101e-05,1.7180200000000002e-05,1.6351e-05
