,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.01e-07,3.15625e-09,1.0,2.4e-07,7.5e-09,0.4208333333333334,1.6043e-05,5.0134375e-07,0.006295580627064764,6.143e-06,1.9196875e-07,0.016441478105160345
1,5.0,32.0,5e-08,1.5625e-09,1.0,5.5e-08,1.71875e-09,0.909090909090909,5.766e-06,1.801875e-07,0.008671522719389525,5.683e-06,1.7759375e-07,0.008798169980644026
2,5.0,32.0,4.1e-08,1.28125e-09,1.0,7.2e-08,2.25e-09,0.5694444444444445,4.289e-06,1.3403125e-07,0.009559337840988577,4.112e-06,1.285e-07,0.009970817120622569
3,5.0,32.0,3.8e-08,1.1875e-09,1.0,3.2e-08,1e-09,1.1875,6.538e-06,2.043125e-07,0.005812174977057205,5.481e-06,1.7128125e-07,0.006933041415800038
4,5.0,32.0,3.7e-08,1.15625e-09,1.0,3.3e-08,1.03125e-09,1.1212121212121213,4.552e-06,1.4225e-07,0.00812829525483304,5.245e-06,1.6390625e-07,0.007054337464251668
5,5.25,38.05462768008707,5.1e-08,1.3401786618106076e-09,1.0,6.8e-08,1.7869048824141435e-09,0.75,1.6012e-05,4.207635437825774e-07,0.0031851111666250315,1.3177e-05,3.4626537699369363e-07,0.003870380207938074
6,5.25,38.05462768008707,4.4e-08,1.1562325709738574e-09,1.0,5.4e-08,1.4190127007406433e-09,0.8148148148148148,1.2926e-05,3.3966959573654733e-07,0.0034039919542008354,1.37e-05,3.600087777804965e-07,0.003211678832116788
7,5.25,38.05462768008707,3.1e-08,8.146184022770359e-10,1.0,4.7e-08,1.2350666099038931e-09,0.6595744680851064,1.3832e-05,3.6347747549341815e-07,0.00224117987275882,1.4374e-05,3.777201585267779e-07,0.00215667176847085
8,5.25,38.05462768008707,3.2e-08,8.408964152537146e-10,1.0,3e-08,7.883403893003574e-10,1.0666666666666669,1.4891e-05,3.9130589123572074e-07,0.0021489490296152038,1.3504e-05,3.5485828723706755e-07,0.002369668246445498
9,5.25,38.05462768008707,3.2e-08,8.408964152537146e-10,1.0,4.7e-08,1.2350666099038931e-09,0.6808510638297873,1.3599e-05,3.57354698469852e-07,0.0023531141995734983,1.3458e-05,3.5364949864014036e-07,0.002377767870411651
10,5.5,45.254833995939045,7.5e-08,1.6572815184059705e-09,1.0,1.11e-07,2.4527766472408365e-09,0.6756756756756757,1.3225e-05,2.922339744122528e-07,0.005671077504725897,1.2948e-05,2.8611308133760676e-07,0.0057924003707136235
11,5.5,45.254833995939045,4.2e-08,9.280776503073435e-10,1.0,7.9e-08,1.7456698660542892e-09,0.5316455696202531,1.3457e-05,2.973604985758553e-07,0.003121052240469644,1.3946e-05,3.081659740758622e-07,0.0030116162340456045
12,5.5,45.254833995939045,3.5e-08,7.733980419227864e-10,1.0,5.7e-08,1.2595339539885376e-09,0.6140350877192983,1.3676e-05,3.021997606096007e-07,0.0025592278443989473,1.2684e-05,2.8027945039281776e-07,0.0027593818984547464
13,5.5,45.254833995939045,3.4e-08,7.513009550107067e-10,1.0,4.7e-08,1.0385630848677416e-09,0.723404255319149,1.3677e-05,3.022218576965128e-07,0.0024859252760108213,1.2112e-05,2.6763991667910823e-07,0.0028071334214002644
14,5.5,45.254833995939045,3.5e-08,7.733980419227864e-10,1.0,3.8e-08,8.396893026590252e-10,0.9210526315789473,1.3483e-05,2.9793502283556934e-07,0.0025958614551657645,1.4926e-05,3.2982111924970024e-07,0.002344901514136406
15,5.75,53.81737057623773,7e-08,1.3006952820342263e-09,1.0,6.1e-08,1.1334630314869686e-09,1.1475409836065573,1.1717e-05,2.1771780885135756e-07,0.005974225484338995,2.2836e-05,4.243239637219084e-07,0.0030653354352776323
16,5.75,53.81737057623773,7.8e-08,1.4493461714095663e-09,1.0,5.9e-08,1.0963003091431335e-09,1.3220338983050848,1.3029e-05,2.4209655470891334e-07,0.005986645176145521,1.3536e-05,2.5151730482307555e-07,0.00576241134751773
17,5.75,53.81737057623773,5.1e-08,9.476494197677935e-10,1.0,3.5e-08,6.503476410171131e-10,1.457142857142857,1.2763e-05,2.3715391263718327e-07,0.003995925722792447,1.3011e-05,2.417620902078188e-07,0.003919760202905234
18,5.75,53.81737057623773,5.3e-08,9.848121421116284e-10,1.0,3.8e-08,7.060917245328657e-10,1.394736842105263,1.4346e-05,2.665682073723287e-07,0.0036944095915237697,1.313e-05,2.43973272187277e-07,0.004036557501904036
19,5.75,53.81737057623773,5.3e-08,9.848121421116284e-10,1.0,3.7e-08,6.875103633609481e-10,1.4324324324324325,2.1519e-05,3.99852311058493e-07,0.002462939727682513,1.3519e-05,2.512014216831529e-07,0.0039204083142244245
20,6.0,64.0,7e-08,1.09375e-09,1.0,6.1e-08,9.53125e-10,1.1475409836065573,1.1557e-05,1.80578125e-07,0.006056935190793459,1.3884e-05,2.169375e-07,0.005041774704696054
21,6.0,64.0,4.6e-08,7.1875e-10,1.0,4.5e-08,7.03125e-10,1.0222222222222224,1.3385e-05,2.09140625e-07,0.003436682853940979,1.8517e-05,2.89328125e-07,0.0024842037047037857
22,6.0,64.0,4.5e-08,7.03125e-10,1.0,3.9e-08,6.09375e-10,1.153846153846154,1.4271e-05,2.22984375e-07,0.003153247845280639,1.262e-05,1.971875e-07,0.0035657686212361333
23,6.0,64.0,4.5e-08,7.03125e-10,1.0,3.7e-08,5.78125e-10,1.2162162162162162,1.2416e-05,1.94e-07,0.003624355670103093,1.3178e-05,2.0590625e-07,0.003414782212778874
24,6.0,64.0,3.8e-08,5.9375e-10,1.0,3.8e-08,5.9375e-10,1.0,1.2901e-05,2.01578125e-07,0.0029455081001472753,1.353e-05,2.1140625e-07,0.002808573540280858
25,6.25,76.10925536017415,5.5e-08,7.22645356858661e-10,1.0,5.6e-08,7.357843633470002e-10,0.9821428571428572,1.3389e-05,1.7591815787237476e-07,0.004107849727388154,1.3686e-05,1.7982044279941153e-07,0.004018705246237031
26,6.25,76.10925536017415,5.2e-08,6.832283373936431e-10,1.0,5.2e-08,6.832283373936431e-10,1.0,1.3721e-05,1.802803080265034e-07,0.0037898112382479415,1.413e-05,1.8565416168023416e-07,0.0036801132342533615
27,6.25,76.10925536017415,4.4e-08,5.781162854869287e-10,1.0,4.1e-08,5.38699266021911e-10,1.073170731707317,1.3806e-05,1.8139712357801223e-07,0.003187020136172678,1.3584e-05,1.7848026413760092e-07,0.003239104829210836
28,6.25,76.10925536017415,4.4e-08,5.781162854869287e-10,1.0,4.2e-08,5.518382725102501e-10,1.0476190476190477,1.3165e-05,1.7297502041898675e-07,0.0033421952145841244,1.3268e-05,1.7432833808728572e-07,0.0033162496231534514
