n,lane,threads,seq,simd,par,par_simd
5,16,40,1.31e-07,1.85e-07,5.0692e-05,5.1293e-05
5,16,40,1.05e-07,1.09e-07,2.6517e-05,1.7548e-05
5,16,40,6.9e-08,1.25e-07,1.9228e-05,2.2781e-05
5,16,40,7.9e-08,8.9e-08,2.2177e-05,2.4156e-05
5,16,40,7.7e-08,9.1e-08,1.9609e-05,2.1528e-05
5.25,16,40,7.7e-08,1.09e-07,4.565e-05,5.043e-05
5.25,16,40,8.9e-08,1.15e-07,3.5369e-05,3.2806e-05
5.25,16,40,9.1e-08,1.2e-07,2.6515e-05,3.1026e-05
5.25,16,40,9.3e-08,1.18e-07,2.5965e-05,3.2917e-05
5.25,16,40,7.2e-08,1.33e-07,3.5758e-05,3.6765e-05
5.5,16,40,1.22e-07,1.19e-07,4.3214e-05,3.8633e-05
5.5,16,40,1.11e-07,1.28e-07,5.5482e-05,4.6827e-05
5.5,16,40,9.5e-08,1.24e-07,5.0169e-05,4.6417e-05
5.5,16,40,9.2e-08,1.22e-07,5.5854e-05,6.2115e-05
5.5,16,40,1.18e-07,1.17e-07,4.8514e-05,5.1459e-05
5.75,16,40,1.12e-07,1.26e-07,6.2234e-05,7.1426e-05
5.75,16,40,1.12e-07,1.26e-07,7.8034e-05,8.8391e-05
5.75,16,40,9.4e-08,1.12e-07,7.1799e-05,7.3334e-05
5.75,16,40,7e-08,7.8e-08,7.6739e-05,8.9409e-05
5.75,16,40,1.13e-07,1.21e-07,7.8148e-05,0.000102231
6,16,40,9.6e-08,1.15e-07,8.3912e-05,8.8436e-05
6,16,40,9.3e-08,8.8e-08,9.9212e-05,0.000103995
6,16,40,6.1e-08,9.6e-08,9.9657e-05,0.000115328
6,16,40,9.4e-08,1.26e-07,0.000119258,0.000130806
6,16,40,9.6e-08,1.25e-07,0.000125768,0.000143437
6.25,16,40,1e-07,1.29e-07,0.000131637,0.000125764
6.25,16,40,9.6e-08,1.24e-07,0.000140801,0.000142553
6.25,16,40,1.01e-07,1.27e-07,0.000144761,0.000135183
6.25,16,40,9.6e-08,1.49e-07,0.000168008,0.00017419
6.25,16,40,1.04e-07,1.27e-07,0.000204586,0.00020498
6.5,16,40,9.3e-08,1.32e-07,0.000238966,0.000205535
6.5,16,40,1.14e-07,1.5e-07,0.000106617,0.000221894
6.5,16,40,8.5e-08,1.25e-07,0.00020508,0.000235314
6.5,16,40,9.2e-08,1.3e-07,0.000237572,0.000225685
6.5,16,40,9.1e-08,8.9e-08,0.000245811,0.000297204
6.75,16,40,1.42e-07,1.3e-07,0.000227355,0.000277631
6.75,16,40,1.28e-07,1.24e-07,0.000252832,0.000291554
6.75,16,40,1.36e-07,1.28e-07,0.000259751,0.000276528
6.75,16,40,1.43e-07,1.37e-07,0.000295484,0.000170643
6.75,16,40,1.47e-07,1.22e-07,0.000192067,0.000321192
7,16,40,1.17e-07,1.32e-07,0.00034879,0.000422779
7,16,40,1.13e-07,1.3e-07,0.000252504,0.000407251
7,16,40,1.22e-07,1.3e-07,0.000389834,0.000391266
7,16,40,1.2e-07,1.33e-07,0.000386322,0.000388063
7,16,40,1.14e-07,1.45e-07,0.000332019,0.00040038
7.25,16,40,1.46e-07,1.03e-07,0.000308076,0.000279849
7.25,16,40,1.26e-07,1.33e-07,0.0003662,0.000411297
7.25,16,40,1.4e-07,1.19e-07,0.000319612,0.000361913
7.25,16,40,1.4e-07,1.18e-07,0.000410827,0.000405734
7.25,16,40,1.18e-07,8.7e-08,0.000226695,0.00011876
7.5,16,40,1.37e-07,8.8e-08,0.000397114,0.000132394
7.5,16,40,1.5e-07,1.1e-07,9.2439e-05,0.000138387
7.5,16,40,1.08e-07,7.7e-08,7.8409e-05,0.00011596
7.5,16,40,1.36e-07,1.84e-07,0.000129545,0.000175847
7.5,16,40,1.38e-07,1.3e-07,0.000146189,0.00011227
