,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
0,5.0,32.0,1.31e-07,4.09375e-09,1.0,1.85e-07,5.78125e-09,0.7081081081081081,5.0692e-05,1.584125e-06,0.0025842341986901285,5.1293e-05,1.60290625e-06,0.002553954730665003
1,5.0,32.0,1.05e-07,3.28125e-09,1.0,1.09e-07,3.40625e-09,0.963302752293578,2.6517e-05,8.2865625e-07,0.003959723950673153,1.7548e-05,5.48375e-07,0.005983587873261911
2,5.0,32.0,6.9e-08,2.15625e-09,1.0,1.25e-07,3.90625e-09,0.552,1.9228e-05,6.00875e-07,0.0035885167464114833,2.2781e-05,7.1190625e-07,0.0030288398226592335
3,5.0,32.0,7.9e-08,2.46875e-09,1.0,8.9e-08,2.78125e-09,0.8876404494382023,2.2177e-05,6.9303125e-07,0.0035622491770753483,2.4156e-05,7.54875e-07,0.0032704090081139264
4,5.0,32.0,7.7e-08,2.40625e-09,1.0,9.1e-08,2.84375e-09,0.8461538461538463,1.9609e-05,6.1278125e-07,0.0039267683206690805,2.1528e-05,6.7275e-07,0.003576737272389446
5,5.25,38.05462768008707,7.7e-08,2.0234069992042506e-09,1.0,1.09e-07,2.8643034144579652e-09,0.7064220183486238,4.565e-05,1.1995912923853772e-06,0.0016867469879518074,5.043e-05,1.3252001944139008e-06,0.0015268689272258575
6,5.25,38.05462768008707,8.9e-08,2.338743154924394e-09,1.0,1.15e-07,3.0219714923180366e-09,0.773913043478261,3.5369e-05,9.294270409721447e-07,0.0025163278577285193,3.2806e-05,8.620764937129174e-07,0.0027129183685911116
7,5.25,38.05462768008707,9.1e-08,2.3912991808777506e-09,1.0,1.2e-07,3.1533615572014295e-09,0.7583333333333333,2.6515e-05,6.967615140766325e-07,0.0034320196115406373,3.1026e-05,8.153016306144296e-07,0.002933023915425772
8,5.25,38.05462768008707,9.3e-08,2.443855206831108e-09,1.0,1.18e-07,3.1008055312480723e-09,0.788135593220339,2.5965e-05,6.823086069394593e-07,0.0035817446562680533,3.2917e-05,8.649933531533287e-07,0.002825287845186378
9,5.25,38.05462768008707,7.2e-08,1.8920169343208578e-09,1.0,1.33e-07,3.4949757258982517e-09,0.5413533834586466,3.5758e-05,9.396491880200727e-07,0.0020135354326304604,3.6765e-05,9.66111147087588e-07,0.0019583843329253367
10,5.5,45.254833995939045,1.22e-07,2.6958446032737123e-09,1.0,1.19e-07,2.629553342537473e-09,1.0252100840336136,4.3214e-05,9.549035138186083e-07,0.002823159161382885,3.8633e-05,8.536767586743716e-07,0.0031579219837962365
11,5.5,45.254833995939045,1.11e-07,2.4527766472408365e-09,1.0,1.28e-07,2.8284271247461902e-09,0.8671875,5.5482e-05,1.2259905760560008e-06,0.0020006488590894344,4.6827e-05,1.0347402888319518e-06,0.002370427317573195
12,5.5,45.254833995939045,9.5e-08,2.099223256647563e-09,1.0,1.24e-07,2.7400387770978715e-09,0.7661290322580645,5.0169e-05,1.1085887532921218e-06,0.00189359963323965,4.6417e-05,1.0256804831979993e-06,0.0020466639377814165
13,5.5,45.254833995939045,9.2e-08,2.032931995911324e-09,1.0,1.22e-07,2.6958446032737123e-09,0.7540983606557377,5.5854e-05,1.2342106923872944e-06,0.0016471515021305547,6.2115e-05,1.3725605535438247e-06,0.0014811237221283105
14,5.5,45.254833995939045,1.18e-07,2.6074562556253936e-09,1.0,1.17e-07,2.5853591687133144e-09,1.0085470085470085,4.8514e-05,1.07201807445263e-06,0.0024322875870882634,5.1459e-05,1.1370939954087046e-06,0.0022930877008880855
15,5.75,53.81737057623773,1.12e-07,2.081112451254762e-09,1.0,1.26e-07,2.341251507661607e-09,0.888888888888889,6.2234e-05,1.1563924311731147e-06,0.0017996593501944274,7.1426e-05,1.3271923030653807e-06,0.0015680564500322011
16,5.75,53.81737057623773,1.12e-07,2.081112451254762e-09,1.0,1.26e-07,2.341251507661607e-09,0.888888888888889,7.8034e-05,1.4499779376894118e-06,0.0014352718045979956,8.8391e-05,1.6424250953469612e-06,0.0012670973289135772
17,5.75,53.81737057623773,9.4e-08,1.7466479501602465e-09,1.0,1.12e-07,2.081112451254762e-09,0.8392857142857143,7.1799e-05,1.3341231507825057e-06,0.0013092104346857198,7.3334e-05,1.3626455401813992e-06,0.0012818065290315542
18,5.75,53.81737057623773,7e-08,1.3006952820342263e-09,1.0,7.8e-08,1.4493461714095663e-09,0.8974358974358976,7.6739e-05,1.4259150749717783e-06,0.0009121828535685897,8.9409e-05,1.6613409210199732e-06,0.0007829189455200261
19,5.75,53.81737057623773,1.13e-07,2.0996938124266795e-09,1.0,1.21e-07,2.24834470180202e-09,0.9338842975206612,7.8148e-05,1.4520962128630102e-06,0.0014459743051645597,0.000102231,1.8995911339662998e-06,0.0011053398675548512
20,6.0,64.0,9.6e-08,1.5e-09,1.0,1.15e-07,1.796875e-09,0.8347826086956522,8.3912e-05,1.311125e-06,0.0011440556773762989,8.8436e-05,1.3818125e-06,0.0010855307793206385
21,6.0,64.0,9.3e-08,1.453125e-09,1.0,8.8e-08,1.375e-09,1.0568181818181819,9.9212e-05,1.5501875e-06,0.0009373866064588961,0.000103995,1.624921875e-06,0.0008942737631616905
22,6.0,64.0,6.1e-08,9.53125e-10,1.0,9.6e-08,1.5e-09,0.6354166666666667,9.9657e-05,1.557140625e-06,0.0006120995012894228,0.000115328,1.802e-06,0.000528926193118757
23,6.0,64.0,9.4e-08,1.46875e-09,1.0,1.26e-07,1.96875e-09,0.746031746031746,0.000119258,1.86340625e-06,0.0007882070804474332,0.000130806,2.04384375e-06,0.0007186214699631515
24,6.0,64.0,9.6e-08,1.5e-09,1.0,1.25e-07,1.953125e-09,0.768,0.000125768,1.965125e-06,0.0007633102219960562,0.000143437,2.241203125e-06,0.0006692833787655904
25,6.25,76.10925536017415,1e-07,1.313900648833929e-09,1.0,1.29e-07,1.6949318369957685e-09,0.7751937984496123,0.000131637,1.729579397105519e-06,0.0007596648358744123,0.000125764,1.6524140119995024e-06,0.0007951401036862695
26,6.25,76.10925536017415,9.6e-08,1.261344622880572e-09,1.0,1.24e-07,1.6292368045540719e-09,0.7741935483870968,0.000140801,1.8499852525646603e-06,0.0006818133393938963,0.000142553,1.8730047919322307e-06,0.0006734337404333828
27,6.25,76.10925536017415,1.01e-07,1.3270396553222683e-09,1.0,1.27e-07,1.66865382401909e-09,0.795275590551181,0.000144761,1.902015718258484e-06,0.0006977017290568593,0.000135183,1.7761703141131703e-06,0.0007471353646538396
28,6.25,76.10925536017415,9.6e-08,1.261344622880572e-09,1.0,1.49e-07,1.957711966762554e-09,0.6442953020134228,0.000168008,2.2074582020929075e-06,0.0005714013618399123,0.00017419,2.288683540203821e-06,0.0005511223376772489
29,6.25,76.10925536017415,1.04e-07,1.3664566747872862e-09,1.0,1.27e-07,1.66865382401909e-09,0.8188976377952756,0.000204586,2.688056781423382e-06,0.000508343679430655,0.00020498,2.693233549979788e-06,0.0005073665723485219
30,6.5,90.50966799187809,9.3e-08,1.0275145414117019e-09,1.0,1.32e-07,1.458407736197254e-09,0.7045454545454546,0.000238966,2.640226235516008e-06,0.00038917670296192763,0.000205535,2.270862379237141e-06,0.0004524776802004525
31,6.5,90.50966799187809,1.14e-07,1.2595339539885376e-09,1.0,1.5e-07,1.6572815184059705e-09,0.76,0.000106617,1.177962557652596e-06,0.0010692478685387884,0.000221894,2.451605501634496e-06,0.0005137588217797688
32,6.5,90.50966799187809,8.5e-08,9.391261937633833e-10,1.0,1.25e-07,1.3810679320049755e-09,0.6799999999999999,0.00020508,2.2658352919646432e-06,0.0004144724010142383,0.000235314,2.5998769548145504e-06,0.00036121947695419735
33,6.5,90.50966799187809,9.2e-08,1.016465997955662e-09,1.0,1.3e-07,1.4363106492851745e-09,0.7076923076923077,0.000237572,2.6248245659382884e-06,0.00038725102284781036,0.000225685,2.493490529876343e-06,0.00040764782772448327
34,6.5,90.50966799187809,9.1e-08,1.005417454499622e-09,1.0,8.9e-08,9.833203675875427e-10,1.0224719101123594,0.000245811,2.7158535154726005e-06,0.00037020312353800274,0.000297204,3.283671309308854e-06,0.0003061869961373332
35,6.75,107.63474115247546,1.42e-07,1.3192766432061437e-09,1.0,1.3e-07,1.2077884761746386e-09,1.0923076923076924,0.000227355,2.1122826846206536e-06,0.0006245739042466627,0.000277631,2.5793809417603163e-06,0.0005114702608858521
36,6.75,107.63474115247546,1.28e-07,1.1892071150027212e-09,1.0,1.24e-07,1.152044392658886e-09,1.032258064516129,0.000252832,2.3489813539091246e-06,0.0005062650297430705,0.000291554,2.7087350875586203e-06,0.00043902673261214046
37,6.75,107.63474115247546,1.36e-07,1.2635325596903912e-09,1.0,1.28e-07,1.1892071150027212e-09,1.0625,0.000259751,2.413263572883374e-06,0.000523578350035226,0.000276528,2.5691333210740037e-06,0.0004918127639877336
38,6.75,107.63474115247546,1.43e-07,1.3285673237921026e-09,1.0,1.37e-07,1.27282324027635e-09,1.0437956204379562,0.000295484,2.745247462261438e-06,0.0004839517537328586,0.000170643,1.5853896072297604e-06,0.0008380068329787919
39,6.75,107.63474115247546,1.47e-07,1.3657300461359377e-09,1.0,1.22e-07,1.1334630314869686e-09,1.2049180327868851,0.000192067,1.784433148103341e-06,0.0007653579219751442,0.000321192,2.9840922787652656e-06,0.0004576701785847718
40,7.0,128.0,1.17e-07,9.140625e-10,1.0,1.32e-07,1.03125e-09,0.8863636363636365,0.00034879,2.724921875e-06,0.00033544539694371967,0.000422779,3.3029609375e-06,0.00027674033005423637
41,7.0,128.0,1.13e-07,8.828125e-10,1.0,1.3e-07,1.015625e-09,0.8692307692307693,0.000252504,1.9726875e-06,0.00044751766308652534,0.000407251,3.1816484375e-06,0.0002774701596803937
42,7.0,128.0,1.22e-07,9.53125e-10,1.0,1.3e-07,1.015625e-09,0.9384615384615386,0.000389834,3.045578125e-06,0.00031295371876234504,0.000391266,3.056765625e-06,0.0003118083349946073
43,7.0,128.0,1.2e-07,9.375e-10,1.0,1.33e-07,1.0390625e-09,0.9022556390977442,0.000386322,3.018140625e-06,0.00031062170935126655,0.000388063,3.0317421875e-06,0.00030922814079157245
44,7.0,128.0,1.14e-07,8.90625e-10,1.0,1.45e-07,1.1328125e-09,0.7862068965517243,0.000332019,2.5938984375e-06,0.00034335384420771097,0.00040038,3.12796875e-06,0.00028472950696838004
45,7.25,152.2185107203483,1.46e-07,9.591474736487682e-10,1.0,1.03e-07,6.766588341494735e-10,1.41747572815534,0.000308076,2.0239062814508075e-06,0.0004739090354328153,0.000279849,1.8384689133776308e-06,0.0005217099221365808
46,7.25,152.2185107203483,1.26e-07,8.277574087653752e-10,1.0,1.33e-07,8.737439314745629e-10,0.9473684210526314,0.0003662,2.405752088014924e-06,0.00034407427635172036,0.000411297,2.7020169758172424e-06,0.00030634796752711545
47,7.25,152.2185107203483,1.4e-07,9.197304541837504e-10,1.0,1.19e-07,7.817708860561877e-10,1.1764705882352942,0.000319612,2.0996920708755485e-06,0.0004380311127241781,0.000361913,2.3775886276071687e-06,0.00038683329971567757
