n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
5.0,6.9e-08,1.31e-07,9.22e-08,7.9e-08,8.9e-08,1.85e-07,1.198e-07,1.09e-07,1.9228e-05,5.0692e-05,2.7644600000000003e-05,2.2177e-05,1.7548e-05,5.1293e-05,2.7461200000000004e-05,2.2781e-05
5.25,7.2e-08,9.3e-08,8.44e-08,8.9e-08,1.09e-07,1.33e-07,1.1900000000000001e-07,1.18e-07,2.5965e-05,4.565e-05,3.385139999999999e-05,3.5369e-05,3.1026e-05,5.043e-05,3.6788799999999996e-05,3.2917e-05
5.5,9.2e-08,1.22e-07,1.076e-07,1.11e-07,1.17e-07,1.28e-07,1.22e-07,1.22e-07,4.3214e-05,5.5854e-05,5.0646600000000004e-05,5.0169e-05,3.8633e-05,6.2115e-05,4.90902e-05,4.6827e-05
5.75,7e-08,1.13e-07,1.0019999999999998e-07,1.12e-07,7.8e-08,1.26e-07,1.1259999999999999e-07,1.21e-07,6.2234e-05,7.8148e-05,7.33908e-05,7.6739e-05,7.1426e-05,0.000102231,8.49582e-05,8.8391e-05
6.0,6.1e-08,9.6e-08,8.800000000000001e-08,9.4e-08,8.8e-08,1.26e-07,1.1e-07,1.15e-07,8.3912e-05,0.000125768,0.0001055614,9.9657e-05,8.8436e-05,0.000143437,0.00011640040000000001,0.000115328
6.25,9.6e-08,1.04e-07,9.940000000000002e-08,1e-07,1.24e-07,1.49e-07,1.312e-07,1.27e-07,0.000131637,0.000204586,0.00015795859999999997,0.000144761,0.000125764,0.00020498,0.000156534,0.000142553
6.5,8.5e-08,1.14e-07,9.499999999999999e-08,9.2e-08,8.9e-08,1.5e-07,1.252e-07,1.3e-07,0.000106617,0.000245811,0.0002068092,0.000237572,0.000205535,0.000297204,0.00023712640000000002,0.000225685
6.75,1.28e-07,1.47e-07,1.392e-07,1.42e-07,1.22e-07,1.37e-07,1.2820000000000002e-07,1.28e-07,0.000192067,0.000295484,0.0002454978,0.000252832,0.000170643,0.000321192,0.0002675096,0.000277631
7.0,1.13e-07,1.22e-07,1.1719999999999999e-07,1.17e-07,1.3e-07,1.45e-07,1.34e-07,1.32e-07,0.000252504,0.000389834,0.00034189379999999996,0.00034879,0.000388063,0.000422779,0.0004019478,0.00040038
7.25,1.18e-07,1.46e-07,1.34e-07,1.4e-07,8.7e-08,1.33e-07,1.1199999999999998e-07,1.18e-07,0.000226695,0.000410827,0.000326282,0.000319612,0.00011876,0.000411297,0.0003155106,0.000361913
